frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
40,7.8905,39.5121,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,62668,0
41,7.8574,36.5122,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,72643,0
42,7.7137,34.9177,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,72500,0
43,7.7759,32.7302,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,71835,0
44,7.7533,30.7367,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,70476,0
45,7.8845,28.4928,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,73589,0
46,7.7980,26.4818,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,73447,0
47,8.1668,23.9681,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,70952,0
48,8.1884,21.9028,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,61662,0
49,7.6867,22.0061,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,71954,0
50,8.1496,17.4962,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,70914,0
51,7.9633,17.5342,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,72536,0
52,6.9652,17.2475,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,70692,0
53,6.8403,17.2524,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,69969,0
54,6.9520,17.2481,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,72098,0
55,6.8818,17.3307,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,72596,0
56,6.8888,17.3040,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,66558,0
57,6.9604,17.3880,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,71531,0
58,6.9367,17.3435,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,70933,0
59,6.7272,17.3478,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,71781,0
60,7.4087,17.4066,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,69578,0
61,7.7463,17.5130,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,74587,0
62,7.7425,17.6399,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,73116,0
63,7.8721,17.8965,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,74462,0
64,7.7401,17.6929,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,53575,0
65,7.8241,17.5232,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,75464,0
66,7.7891,17.3351,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,72200,0
67,7.8740,17.4970,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,70740,0
68,7.7612,17.3916,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,70520,0
69,7.8560,17.4922,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,70389,0
70,7.7632,17.5935,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,71710,0
71,7.7757,17.5612,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,74215,0
72,7.7922,17.4196,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,62850,0
73,7.8435,17.4298,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,71354,0
74,6.9073,17.3768,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,72571,0
75,7.2075,17.3953,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,72160,0
76,7.4769,17.4457,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,71806,0
77,7.6995,17.5986,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,72451,0
78,7.7873,17.8362,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,72738,0
79,7.7176,17.5791,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,70902,0
80,7.6517,17.3850,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,62062,0
81,7.9112,17.5835,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,72340,0
82,7.8723,17.3315,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,70065,0
83,7.8593,17.4920,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,71408,0
84,7.8017,17.3111,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,70686,0
85,8.0019,17.3575,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,69590,0
86,7.8835,17.5343,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,72207,0
87,7.7900,17.3574,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,73270,0
88,7.8833,17.4453,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,65329,0
89,7.8034,17.3632,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,71482,0
90,7.9184,17.3846,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,72476,0
91,7.7897,17.4936,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,72639,0
92,7.8952,17.6288,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,70995,0
93,7.8980,17.6219,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,73026,0
94,7.8885,17.4491,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,74177,0
95,7.7928,17.5215,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,74825,0
96,7.7265,17.3285,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,54680,0
97,7.8172,17.5494,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,74900,0
98,7.8499,17.5535,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,71517,0
99,7.8180,17.3730,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,70696,0
100,7.8924,17.5353,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,71111,0
101,7.8621,17.5622,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71173,0
102,7.8264,17.5667,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,72251,0
103,7.8070,17.2248,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,72560,0
104,7.8368,17.5209,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,63322,0
105,7.7743,17.3385,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,72965,0
106,7.8441,17.6582,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,73155,0
107,7.8805,17.6374,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,72163,0
108,7.8824,17.4262,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,69970,0
109,7.6241,17.2667,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71760,0
110,7.8901,17.6923,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,72985,0
111,7.7521,17.7305,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,71157,0
112,7.7830,17.3558,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,60884,0
113,7.9489,17.6249,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71202,0
114,7.8816,17.4471,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,71852,0
115,7.7402,17.6817,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,72681,0
116,7.8351,17.6109,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,70972,0
117,7.8673,17.5780,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,69750,0
118,7.8631,17.5015,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,72145,0
119,7.8469,17.4702,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,74111,0
120,7.7696,15.7562,0.0252,0.0000,0,0,0.0000,0,0.0000,0,1,0,127744,0
121,7.8258,17.4701,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,69729,0
122,7.7633,17.4298,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,75562,0
123,7.9280,17.6849,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,79027,0
124,7.9557,17.2499,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,76639,0
125,7.9386,17.5335,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,79800,0
126,7.8204,17.5302,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,79251,0
127,7.7872,17.6785,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,79225,0
128,7.9017,17.3837,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,63646,0
129,7.8037,17.4291,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,82206,0
130,7.8688,17.5278,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,78537,0
131,7.8695,17.6212,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,76285,0
132,7.8164,17.3575,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,76700,0
133,8.0427,17.4066,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,76634,0
134,7.7269,17.3263,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,77513,0
135,7.9394,17.8000,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,78448,0
136,7.7513,17.7132,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,69594,0
137,7.8302,17.6707,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,79665,0
138,7.9265,17.7608,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,77816,0
139,7.8673,17.8517,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,77660,0
140,7.8176,17.3592,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,75550,0
141,7.8100,17.4250,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,77548,0
142,8.0606,17.5655,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,77996,0
143,7.7722,17.4230,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,75516,0
144,7.8506,17.6811,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,66467,0
145,7.8466,17.5627,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,76852,0
146,7.8581,17.4570,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,73890,0
147,7.7772,17.5764,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,75069,0
148,7.7802,17.6544,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,74796,0
149,7.8556,17.5322,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,74761,0
150,7.8425,17.3004,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,75949,0
151,8.0542,17.4634,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,76278,0
152,7.7853,17.2845,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,70838,0
153,7.8861,17.8002,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,76410,0
154,7.7938,17.6833,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,75567,0
155,7.8717,17.2658,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,75585,0
156,7.8716,17.5383,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,74629,0
157,7.8588,17.4518,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,77285,0
158,7.7868,17.5182,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,77511,0
159,7.7583,17.6102,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,78689,0
160,7.6035,17.3787,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,56443,0
161,7.7580,17.6255,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,79451,0
162,7.8287,17.3004,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,77211,0
163,7.7547,17.5618,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,74594,0
164,7.8090,17.5555,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,75260,0
165,7.8186,17.1900,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,75888,0
166,8.0730,17.6796,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,78014,0
167,7.7979,17.3314,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,76354,0
168,7.9648,17.4998,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,66202,0
169,7.8175,17.1989,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,76029,0
170,7.7352,17.6270,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,76761,0
171,7.8054,17.6210,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,76911,0
172,7.6483,17.4887,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,75309,0
173,7.8578,17.5469,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,76182,0
174,7.8023,17.3233,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,76798,0
175,8.0306,17.7212,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,75022,0
176,7.8077,17.5400,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,64723,0
177,7.7345,17.6616,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,76635,0
178,7.8256,17.6385,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,74023,0
179,7.4049,17.6018,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,75593,0
180,7.5454,17.4696,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,74695,0
181,7.8336,17.6158,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,73835,0
182,7.7166,18.1968,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,75495,0
183,7.9073,17.6850,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,76410,0
184,7.4762,18.5081,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,69984,0
185,7.8661,18.1425,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,76210,0
186,7.8190,18.5676,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,75763,0
187,7.8425,18.2404,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,75890,0
188,7.8448,17.8813,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,75338,0
189,8.0818,18.3760,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,76058,0
190,7.7833,18.2934,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,76747,0
191,7.8990,18.0789,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,77244,0
192,7.7480,18.0742,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,56984,0
193,8.0495,17.4006,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,78761,0
194,7.7424,17.3526,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,76343,0
195,7.7994,18.3368,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,75705,0
196,7.8780,18.1961,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,74659,0
197,7.8172,18.0770,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,75069,0
198,7.9333,18.0994,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,77072,0
199,7.9965,17.9495,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,76402,0
200,7.8304,17.9414,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,66058,0
201,7.9345,17.3188,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,77434,0
202,7.8803,17.2860,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,75906,0
203,7.9661,17.6935,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,76248,0
204,7.9120,18.0783,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,74288,0
205,7.9500,18.0309,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,76636,0
206,7.9616,17.7933,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,76626,0
207,7.8616,17.9465,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,73935,0
208,7.8941,18.4611,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,62534,0
209,7.9268,18.4368,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,74432,0
210,7.7497,18.0295,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,73336,0
211,7.8698,18.1576,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,74354,0
212,7.7995,18.2542,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,73920,0
213,7.9003,17.9251,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,72713,0
214,7.7924,18.1454,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,75085,0
215,7.9258,18.0392,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,74888,0
216,7.8558,17.3582,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,68452,0
217,7.9790,17.9020,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,74636,0
218,8.0498,18.4923,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,74130,0
219,7.8460,18.2993,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,74059,0
220,7.9030,18.1729,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,73250,0
221,7.8913,18.7810,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,74548,0
222,7.9225,18.0100,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,75514,0
223,7.8291,17.3339,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,76850,0
224,7.9183,18.2170,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,54406,0
225,7.8549,18.2272,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,76583,0
226,7.8044,17.5191,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,73774,0
227,8.0690,18.0164,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,70887,0
228,8.0350,17.4127,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,72888,0
229,7.9072,18.2683,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,72612,0
230,7.8258,18.6797,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,75068,0
231,7.9313,18.1848,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,73847,0
232,7.8598,18.1723,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,65244,0
233,7.8453,18.3675,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,73822,0
234,8.0239,18.4597,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,74309,0
235,7.9443,19.0133,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,74211,0
236,7.7285,18.9343,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,72114,0
237,7.8500,18.7924,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,73360,0
238,7.7771,17.9308,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,74638,0
239,7.7939,18.3038,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,71231,0
240,7.9809,16.3499,0.0278,0.0000,0,0,0.0000,0,0.0000,0,1,0,120500,0
241,8.0900,18.1615,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,72086,0
242,7.9722,19.0088,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,77097,0
243,7.8293,19.1289,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,78969,0
244,7.8400,19.4083,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,77287,0
245,7.8402,19.1616,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,76691,0
246,7.8719,19.1170,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,76973,0
247,7.8826,18.6295,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,78767,0
248,7.9897,19.1753,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,68234,0
249,7.8425,19.2500,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,76112,0
250,7.8429,19.1962,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,81427,0
251,7.8622,18.5291,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,78603,0
252,7.9337,18.8403,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,76429,0
253,7.9100,17.4458,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,78538,0
254,7.7719,17.4546,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,77932,0
255,7.9783,18.4625,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,78614,0
256,7.7988,19.2793,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,58755,0
257,7.8829,19.0430,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,76582,0
258,7.8474,18.8699,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,74709,0
259,7.9167,19.0742,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,70219,0
260,7.7991,19.1595,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,72152,0
261,7.8116,19.2000,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,73058,0
262,8.0030,19.0024,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,74218,0
263,7.7967,17.8659,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,73014,0
264,7.5558,18.4136,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,63629,0
265,7.7360,18.9692,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,73853,0
266,7.8358,18.5794,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,74258,0
267,8.0570,18.1825,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71878,0
268,7.7977,19.1597,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,70230,0
269,7.8703,19.0710,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,72109,0
270,7.8758,19.1168,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,73320,0
271,8.0314,18.6633,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,70905,0
272,8.0121,18.7379,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,61180,0
273,7.8038,18.8653,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,71690,0
274,7.8918,18.7990,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,70571,0
275,7.8290,19.1430,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,71979,0
276,7.8026,18.0433,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,70925,0
277,7.7596,17.8773,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,69690,0
278,7.8603,18.0731,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,71815,0
279,7.7272,18.1815,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,73339,0
280,7.9302,18.5345,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,66234,0
