frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
38,4.6003,10.7205,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
39,5.0460,10.8716,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1331,0
40,4.6725,11.1041,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,13095,0
41,6.1956,10.7647,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
42,6.2275,10.7345,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
43,6.2655,10.5945,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
44,6.1788,10.9403,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,11947,0
45,6.0199,10.8223,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
46,6.0034,10.6555,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1330,0
47,5.9156,10.7211,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1392,0
48,5.7104,10.7665,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,13444,0
49,5.6640,10.6550,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1425,0
50,5.6240,10.8714,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
51,5.6643,10.7321,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1343,0
52,5.6915,10.6554,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,13768,0
53,5.6151,10.7418,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
54,5.5853,11.1228,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
55,5.6856,10.8875,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
56,5.6048,10.8048,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,12238,0
57,5.6014,10.7892,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
58,5.5792,10.7521,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
59,5.5606,10.6647,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1348,0
60,5.6348,11.1991,0.0565,0.0000,0,0,0.0000,0,0.0000,0,1,0,260448,0
61,5.6245,10.8704,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,18257,0
62,5.6859,10.8392,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,23541,0
63,5.6666,11.0445,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,31264,0
64,5.6455,10.9592,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,63640,0
65,5.5498,10.9716,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,29048,0
66,5.5782,10.8900,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,18453,0
67,5.6345,10.9793,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3054,0
68,5.4775,10.7928,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,24466,0
69,5.6866,10.7951,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3935,0
70,5.4755,10.8831,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3948,0
71,6.6485,11.3010,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1599,0
72,17.8047,10.8200,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,16019,0
73,5.7929,12.4354,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1340,0
74,7.6193,10.8993,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
75,6.6530,11.1858,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
76,5.3625,11.4355,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,11934,0
77,5.6363,11.1283,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
78,5.2157,10.9545,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
79,5.2343,10.8410,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1353,0
80,5.4746,11.0115,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,13416,0
81,5.2390,11.1385,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
82,5.7261,10.9836,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
83,5.8855,11.1796,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
84,5.5775,10.8655,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13774,0
85,5.2859,10.8761,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1363,0
86,4.6068,10.6608,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1320,0
87,5.1539,10.8370,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1315,0
88,5.0411,10.8295,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,12232,0
89,5.1155,10.9387,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1334,0
90,4.8361,10.9525,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1360,0
91,4.8714,10.8612,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1345,0
92,4.7098,11.1073,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,12437,0
93,4.8206,10.7006,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1356,0
94,4.7035,10.7278,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
95,4.6428,10.7269,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
96,4.6948,10.5989,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,34896,0
97,4.8295,10.9420,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1222,0
98,4.9882,10.8848,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
99,4.5971,10.6762,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1340,0
100,4.8272,10.6175,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,13632,0
101,4.8584,11.0707,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1370,0
102,6.0636,11.0584,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
103,5.9575,11.1057,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1367,0
104,5.8533,10.9423,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13073,0
105,5.7442,10.9772,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1373,0
106,5.9287,11.0296,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1391,0
107,5.8532,10.9671,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1353,0
108,5.7845,11.2940,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,11942,0
109,5.8275,10.9559,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
110,5.6545,11.0671,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1409,0
111,5.7317,10.9334,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
112,5.4434,11.0798,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,13438,0
113,5.4997,10.7769,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
114,5.6011,10.8742,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1341,0
115,5.6638,10.8356,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1418,0
116,5.5827,10.8621,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,13804,0
117,5.7414,11.1547,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1371,0
118,5.7148,11.0055,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1411,0
119,5.7348,11.2450,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,1420,0
120,5.6413,10.8928,0.0462,0.0000,0,0,0.0000,0,0.0000,0,1,0,216271,0
121,5.4344,11.0426,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,10823,0
122,5.4630,10.8757,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,15657,0
123,5.5266,11.0025,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,25428,0
124,5.5262,11.1220,0.0194,0.0000,0,0,0.0000,0,0.0000,0,0,0,57112,0
125,5.5195,10.7031,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,39068,0
126,5.3908,10.7422,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,22786,0
127,5.6406,10.9709,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,17573,0
128,5.6516,10.8250,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,29745,0
129,5.5984,11.0767,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,9096,0
130,5.3588,11.1324,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,6293,0
131,5.4690,10.9306,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,2044,0
132,5.5877,10.9014,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,23443,0
133,5.4787,10.9372,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1207,0
134,5.5962,10.7723,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1332,0
135,5.5549,10.5490,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1323,0
136,5.5429,10.8268,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13028,0
137,5.5835,10.9695,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
138,5.5847,10.9797,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
139,5.5892,10.9438,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1329,0
140,5.3773,11.1016,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,12857,0
141,5.2814,10.7115,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
142,5.5909,10.8554,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
143,5.4895,10.7745,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1330,0
144,5.3600,10.8380,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,13145,0
145,5.6180,10.7983,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1358,0
146,5.5590,11.0365,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
147,5.6204,10.8790,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
148,5.5613,10.8263,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,12244,0
149,5.6163,10.7407,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1418,0
150,5.2757,10.7434,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1369,0
151,5.5095,10.9444,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1350,0
152,5.6249,10.9092,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,12201,0
153,5.4867,10.8900,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1390,0
154,5.4565,10.9117,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1401,0
155,5.3830,10.9009,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
156,5.5751,11.1962,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12446,0
157,5.5191,10.8102,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1419,0
158,5.5699,10.6230,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
159,5.4748,10.7688,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
160,5.6094,10.9310,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,11000,0
161,5.5504,10.9733,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1215,0
162,5.6525,10.7898,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1414,0
163,5.5889,10.9710,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
164,5.6103,10.9441,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13646,0
165,5.5862,10.7761,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1381,0
166,5.6745,10.7600,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
167,5.5341,10.7055,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1405,0
168,5.6805,10.7962,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,13109,0
169,5.6717,11.2075,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1475,0
170,5.6581,10.9695,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
171,5.5746,10.9311,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1493,0
172,5.5808,11.2164,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,12854,0
173,5.6403,10.7886,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
174,5.6547,10.9518,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1510,0
175,5.6682,10.8304,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1460,0
176,5.5895,10.8820,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,13245,0
177,5.6700,10.8209,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1479,0
178,5.5875,10.5948,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1421,0
179,5.6004,10.9968,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1436,0
180,5.5977,10.6916,0.0430,0.0000,0,0,0.0000,0,0.0000,0,1,0,243285,0
181,5.6163,10.7132,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,14087,0
182,5.5862,10.8416,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,24172,0
183,5.6643,10.8234,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,35126,0
184,5.5303,10.7654,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,68287,0
185,5.6217,10.8459,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,34782,0
186,5.6028,10.8636,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,14261,0
187,5.6275,10.8406,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,7948,0
188,5.5788,11.3915,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,28033,0
189,5.6298,10.7685,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,5467,0
190,5.5823,10.8383,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,4500,0
191,5.6784,10.6669,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3922,0
192,5.6290,10.9304,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,41983,0
193,5.6778,10.7700,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1223,0
194,5.6855,11.0714,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1305,0
195,5.6460,10.6723,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1307,0
196,5.5685,11.1177,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,13583,0
197,5.5941,10.7205,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
198,5.5497,10.8867,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1310,0
199,5.6178,10.7028,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
200,5.5739,10.9811,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13053,0
201,5.6564,10.8354,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1323,0
202,5.5990,10.8815,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1306,0
203,5.5464,10.6327,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
204,5.9364,11.0290,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12841,0
205,5.8351,10.9428,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1313,0
206,6.0445,10.7271,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
207,6.2975,10.7085,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1310,0
208,5.8039,11.0143,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,13152,0
209,6.0207,11.0322,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1298,0
210,5.7554,11.1520,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1305,0
211,5.6356,11.1400,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
212,5.7065,10.6479,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,12159,0
213,5.6089,10.9171,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1381,0
214,5.6356,10.8538,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
215,5.6650,10.6253,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1360,0
216,5.9474,10.6761,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12260,0
217,5.6313,10.7250,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
218,5.8919,10.4957,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1309,0
219,5.8063,10.7419,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
220,5.7814,11.0004,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,12405,0
221,5.6281,10.7901,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1369,0
222,5.5622,10.7328,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
223,5.5530,10.5447,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
224,5.9150,10.8295,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,10975,0
225,6.1738,10.7271,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1278,0
226,5.9798,10.7611,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1456,0
227,5.7590,10.8807,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
228,5.5839,10.8219,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,13714,0
229,5.5185,10.6498,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1385,0
230,5.6288,10.8946,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1392,0
231,5.6797,11.1058,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1419,0
232,5.7103,10.6967,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13171,0
233,5.6406,10.9737,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1404,0
234,5.5900,10.8878,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1430,0
235,5.5760,10.6799,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
236,5.6015,11.2952,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,12917,0
237,5.6351,10.8647,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1486,0
238,5.5830,10.8910,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1489,0
239,5.6012,10.7271,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1506,0
240,5.6456,10.6350,0.0295,0.0000,0,0,0.0000,0,0.0000,0,1,0,208727,0
241,5.6221,10.9361,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,8829,0
242,5.6421,10.9204,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,17442,0
243,5.5695,10.9368,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,24700,0
244,5.5867,10.5993,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,57536,0
245,5.5449,10.7771,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,22749,0
246,5.7233,10.9482,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13047,0
247,5.5681,10.8912,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,8255,0
248,5.5814,10.6329,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,29853,0
249,5.5367,10.7303,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6986,0
250,5.5956,11.0786,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,4934,0
251,5.6607,11.1402,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,4302,0
252,5.6485,11.1630,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19233,0
253,5.6711,11.0223,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1356,0
254,5.5671,10.8851,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1321,0
255,5.5652,10.8896,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
256,5.6041,10.7809,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,34190,0
257,5.5820,10.5880,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1165,0
258,5.9997,10.6145,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
259,5.5860,10.4836,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1350,0
260,5.8239,10.7126,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13632,0
261,5.7879,10.7915,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
262,5.5644,10.6152,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1325,0
263,5.7805,10.9019,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
264,5.9644,11.0685,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13100,0
265,5.7163,10.7245,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
266,5.8150,10.9577,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1325,0
267,5.8297,10.9936,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1335,0
268,5.6581,11.2397,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,11934,0
269,5.7708,11.0624,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1389,0
270,5.7236,11.0337,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
271,5.7840,10.9122,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
272,5.6400,10.9330,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13467,0
273,5.6195,10.8961,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
274,5.7314,10.9558,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
275,5.5989,10.9464,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1332,0
276,5.6516,10.7796,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,13771,0
277,5.5735,10.8225,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
278,5.6133,11.0360,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
279,5.6205,10.8342,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
280,5.6100,10.9215,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12264,0
