frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
70,5.7073,10.8504,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,3948,0
71,5.8638,11.1445,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1599,0
72,5.7137,11.0608,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,16019,0
73,5.7752,10.7372,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1340,0
74,5.8181,10.9257,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
75,5.7306,10.9410,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
76,5.7584,11.3713,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,11934,0
77,5.8652,11.0133,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
78,5.7089,10.8627,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
79,5.8820,10.9488,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1353,0
80,5.6649,11.2406,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,13416,0
81,5.7446,11.0853,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
82,4.9069,10.7488,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
83,5.6889,10.7744,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
84,5.8115,10.8160,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,13774,0
85,5.6657,11.0723,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1363,0
86,5.7438,10.9958,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1320,0
87,5.8099,10.9843,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1315,0
88,5.7106,10.6765,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,12232,0
89,5.6606,10.9067,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1334,0
90,5.6486,10.8851,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1360,0
91,5.5727,10.5995,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1345,0
92,5.6159,11.1299,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,12437,0
93,5.8406,11.0458,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1356,0
94,5.8685,11.1743,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
95,8.2777,11.2431,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
96,5.5810,11.6213,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,34896,0
97,5.3072,10.6032,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1222,0
98,5.1942,10.9220,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
99,5.4958,10.9190,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1340,0
100,5.4701,10.7485,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13632,0
101,5.5521,10.7131,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1370,0
102,5.4414,10.5901,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
103,5.5607,10.5951,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,1367,0
104,5.6840,10.6472,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13073,0
105,5.7928,10.7765,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1373,0
106,5.6239,10.9193,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1391,0
107,5.7770,10.7156,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1353,0
108,5.5551,11.0623,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,11942,0
109,5.5483,10.9649,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
110,5.5745,11.0698,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1409,0
111,5.7544,10.7152,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
112,5.6543,10.9547,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13438,0
113,5.6858,10.7431,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
114,5.6300,10.8430,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1341,0
115,5.7805,10.6945,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1418,0
116,5.6725,10.5778,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13804,0
117,5.6548,10.7133,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1371,0
118,5.7928,10.8767,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1411,0
119,5.7297,10.8477,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1420,0
120,5.6393,10.4569,0.0548,0.0000,0,0,0.0000,0,0.0000,0,1,0,216271,0
121,5.6863,10.7054,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,10823,0
122,5.6879,10.6613,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,15657,0
123,5.3430,10.8586,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,25428,0
124,5.7765,11.5017,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,57112,0
125,5.7324,10.9788,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,39068,0
126,5.7684,10.6384,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,22786,0
127,5.7799,10.9200,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,17573,0
128,5.8188,10.7213,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,29745,0
129,5.7473,10.6339,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,9096,0
130,5.6013,10.8506,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,6293,0
131,5.5760,10.6772,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2044,0
132,5.6422,10.9584,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,23443,0
133,5.7243,10.7358,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1207,0
134,5.6526,10.7269,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1332,0
135,5.6177,10.8162,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1323,0
136,5.7114,10.8060,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,13028,0
137,5.7483,10.7463,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
138,5.6603,10.7861,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
139,6.1235,10.6082,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1329,0
140,5.8212,11.2501,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,12857,0
141,6.0135,10.6341,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
142,6.0659,10.6281,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
143,5.9514,10.6565,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1330,0
144,5.8083,10.6930,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13145,0
145,5.6894,10.8578,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1358,0
146,5.9955,10.7985,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
147,5.7328,10.7722,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
148,5.9615,10.5077,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,12244,0
149,4.3599,10.7493,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1418,0
150,4.4115,11.0401,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1369,0
151,4.3532,10.7252,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1350,0
152,4.3686,10.7122,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12201,0
153,5.0226,10.6835,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1390,0
154,6.4078,11.1030,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1401,0
155,4.8059,10.9840,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
156,5.7266,11.7450,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,12446,0
157,5.4827,10.7801,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1419,0
158,6.1030,11.1330,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
159,4.9647,10.8416,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
160,6.0383,10.7570,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,11000,0
161,6.9758,10.6640,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1215,0
162,5.7727,10.5990,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1414,0
163,5.8718,10.6544,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
164,6.0228,10.6864,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13646,0
165,5.7867,10.7192,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1381,0
166,5.9221,10.9362,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
167,6.2356,10.8133,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1405,0
168,6.0570,11.0677,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,13109,0
169,6.2328,10.5757,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1475,0
170,5.8952,10.7583,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
171,5.6813,10.8797,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1493,0
172,6.1864,11.4830,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,12854,0
173,6.2113,10.7977,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
174,5.8655,10.7288,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1510,0
175,6.3364,10.7889,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1460,0
176,6.2155,10.7166,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13245,0
177,5.8302,10.7390,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1479,0
178,5.8954,11.0223,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1421,0
179,6.2021,11.0452,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1436,0
180,6.2680,10.7908,0.0585,0.0000,0,0,0.0000,0,0.0000,0,1,0,243285,0
181,6.0719,10.8319,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,14087,0
182,6.1740,10.8474,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,24172,0
183,6.1137,11.0508,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,35126,0
184,4.7628,10.9749,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,68287,0
185,5.5232,10.6657,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,34782,0
186,5.3502,10.9957,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,14261,0
187,5.6422,10.7317,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7948,0
188,5.6734,11.0605,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,28033,0
189,5.6381,10.6014,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,5467,0
190,4.6445,10.7323,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4500,0
191,4.6113,10.4676,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3922,0
192,4.6189,10.7005,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,41983,0
193,4.9129,10.6227,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1223,0
194,5.0909,10.5610,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1305,0
195,5.6562,10.7070,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1307,0
196,5.9201,10.7245,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13583,0
197,5.1843,10.8304,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
198,5.6168,10.5258,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1310,0
199,5.7802,10.5213,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
200,5.5971,10.6920,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13053,0
201,5.6863,10.5335,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1323,0
202,5.6457,10.7011,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1306,0
203,5.7084,11.1092,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
204,5.8598,11.4669,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,12841,0
205,5.0696,10.9114,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1313,0
206,5.3783,10.8213,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
207,5.4890,11.1451,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1310,0
208,5.6046,10.7960,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,13152,0
209,5.6656,10.9234,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1298,0
210,5.6584,10.7484,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1305,0
211,5.6532,10.7917,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
212,5.6470,10.7316,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,12159,0
213,6.0698,10.6981,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1381,0
214,6.1305,10.7016,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
215,6.1049,10.8929,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1360,0
216,6.0251,10.6880,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12260,0
217,6.0575,10.7403,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
218,6.0966,10.6694,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1309,0
219,5.9001,10.7000,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
220,5.9432,11.0088,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,12405,0
221,5.9224,10.6420,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1369,0
222,5.7721,10.8500,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
223,5.6375,11.0160,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
224,5.8821,10.9154,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,10975,0
225,5.8220,10.6219,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1278,0
226,5.7789,10.7305,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1456,0
227,6.1684,10.8375,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
228,6.1044,10.6521,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,13714,0
229,6.0413,10.5855,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1385,0
230,5.9252,10.6385,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1392,0
231,5.7907,10.8236,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1419,0
232,5.7324,10.7156,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13171,0
233,5.6463,10.7729,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1404,0
234,5.6072,10.5604,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1430,0
235,5.8640,10.9733,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
236,5.7608,11.1602,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12917,0
237,5.5931,10.7045,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1486,0
238,5.6693,10.7075,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1489,0
239,5.6401,10.5873,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1506,0
240,5.6887,10.6572,0.0292,0.0000,0,0,0.0000,0,0.0000,0,1,0,208727,0
241,5.6220,10.9160,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,8829,0
242,5.6381,10.6339,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,17442,0
243,5.6068,10.8472,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,24700,0
244,4.6292,10.7416,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,57536,0
245,5.4649,10.9549,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,22749,0
246,5.6711,10.8002,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,13047,0
247,5.6442,10.9866,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8255,0
248,5.6407,10.7688,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,29853,0
249,5.7033,10.7648,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6986,0
250,5.6219,10.6192,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4934,0
251,5.2043,10.8592,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,4302,0
252,4.5202,11.1660,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,19233,0
253,4.5561,10.8764,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1356,0
254,4.5472,10.6535,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1321,0
255,5.2793,11.0273,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
256,5.7532,10.9681,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,34190,0
257,5.6804,10.9428,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1165,0
258,5.7200,11.0579,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
259,5.7585,10.9549,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1350,0
260,5.6247,11.0888,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,13632,0
261,5.7319,10.8401,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
262,5.6302,10.7525,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1325,0
263,5.6108,11.1560,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
264,5.6501,11.1755,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,13100,0
265,5.7512,11.0219,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
266,5.7805,10.9383,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1325,0
267,5.7227,10.9395,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1335,0
268,5.6855,11.0769,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,11934,0
269,5.7075,10.6867,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1389,0
270,5.7836,10.6928,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
271,5.6438,10.7311,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
272,5.5842,10.8229,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,13467,0
273,5.6124,10.9007,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
274,5.6857,10.7641,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
275,5.6327,11.0668,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1332,0
276,5.5883,10.7441,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13771,0
277,5.6032,10.4956,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
278,5.9742,10.7905,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
279,6.0382,10.7982,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
280,5.6745,10.7285,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12264,0
