frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
147,7.2660,11.1044,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
148,7.2861,11.1221,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19618,0
149,7.2544,11.1049,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
150,7.1503,11.1140,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
151,7.3754,11.2271,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1443,0
152,7.3729,11.2425,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19364,0
153,7.1133,11.1559,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
154,7.2178,11.1711,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1462,0
155,7.2893,11.1575,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
156,7.2503,11.1836,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,17510,0
157,7.2414,11.6772,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1496,0
158,7.1633,11.0912,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1504,0
159,7.2122,11.0469,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
160,7.2592,11.1065,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,15077,0
161,7.3502,11.1342,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
162,7.2957,11.0650,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1465,0
163,7.3984,11.1155,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
164,7.1846,11.0496,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19205,0
165,7.2079,11.1740,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1501,0
166,7.2430,11.1873,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1468,0
167,7.0867,11.4022,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1508,0
168,7.0680,11.1272,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18462,0
169,7.1509,11.1853,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1586,0
170,7.3758,11.1233,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1579,0
171,7.0312,11.2361,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
172,7.3134,11.2113,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,16969,0
173,7.3745,11.7656,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
174,7.2824,11.2307,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1778,0
175,7.0606,11.3657,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1713,0
176,7.3970,11.3210,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,18875,0
177,7.2718,11.1628,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
178,7.2509,11.1439,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
179,7.1631,11.2052,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1730,0
180,7.4241,10.9079,0.0590,0.0000,0,0,0.0000,0,0.0000,0,1,0,328884,0
181,7.2032,11.2968,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,16212,0
182,7.2108,11.1513,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,32458,0
183,7.2793,11.1830,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,55350,0
184,7.2172,11.1777,0.0219,0.0000,0,0,0.0000,0,0.0000,0,0,0,62806,0
185,7.3837,11.1467,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,24693,0
186,7.5097,11.1946,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,12334,0
187,7.3511,11.1499,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9803,0
188,7.4276,11.1263,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,26087,0
189,7.4971,11.5707,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5416,0
190,7.4128,11.1573,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,6014,0
191,7.1748,11.0990,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5330,0
192,7.3057,11.2871,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,58536,0
193,7.0788,11.3175,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,5246,0
194,6.8944,11.2016,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
195,7.4181,11.1800,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1449,0
196,7.3223,11.1746,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19234,0
197,7.2855,11.2839,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
198,7.2699,11.2341,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1525,0
199,7.1349,11.1160,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
200,7.2890,11.1421,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18453,0
201,7.1853,11.1241,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1506,0
202,7.2466,11.2020,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1501,0
203,7.1713,11.1928,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1559,0
204,7.4570,11.2451,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,16723,0
205,7.3162,11.7899,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1519,0
206,7.3750,11.1854,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1517,0
207,7.3176,11.1246,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1494,0
208,7.3128,11.2009,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18666,0
209,7.3740,11.1865,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1786,0
210,7.4676,11.2378,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
211,7.3339,11.1491,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1453,0
212,7.1064,11.0645,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19622,0
213,7.3254,11.1695,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1571,0
214,7.2359,11.3073,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1535,0
215,7.1562,11.1204,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1578,0
216,7.4018,11.1514,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19357,0
217,7.1816,11.0369,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
218,7.3248,11.0288,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1528,0
219,7.1387,11.1130,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1541,0
220,7.4276,11.1436,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,17432,0
221,7.2858,11.6926,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1614,0
222,7.3518,11.1038,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1631,0
223,7.3398,11.1377,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1596,0
224,7.1849,11.1612,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,15236,0
225,7.2902,11.1057,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1641,0
226,7.2065,11.0788,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
227,7.1625,11.1490,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1598,0
228,7.5101,11.2183,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,19334,0
229,7.4396,11.2425,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1561,0
230,7.2111,11.1547,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
231,7.3960,11.1531,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1644,0
232,7.3909,11.1501,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,18469,0
233,7.3799,11.1252,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1651,0
234,7.2574,11.2196,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1612,0
235,7.1525,11.2252,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
236,7.3085,11.2392,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,16880,0
237,7.3202,11.6446,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1806,0
238,7.2555,11.1595,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
239,7.1826,11.1232,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1840,0
240,7.3321,10.9481,0.0296,0.0000,0,0,0.0000,0,0.0000,0,1,0,268827,0
241,7.1669,11.1132,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,23588,0
242,6.9859,11.1267,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,20796,0
243,7.2103,11.1121,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,29054,0
244,7.2535,11.0668,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,44946,0
245,7.1643,11.1465,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,12563,0
246,7.2613,11.0762,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6389,0
247,7.2436,11.0569,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4549,0
248,7.3228,11.1362,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,26754,0
249,7.4461,11.0825,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3271,0
250,7.3720,11.1500,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3042,0
251,7.2591,11.1771,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
252,7.4881,11.3160,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,17415,0
253,6.9872,11.8071,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1513,0
254,7.2197,11.1649,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
255,7.3738,11.1619,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
256,7.3722,11.1878,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,49276,0
257,7.1833,11.2950,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2374,0
258,7.3472,11.2010,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1596,0
259,7.1582,11.0825,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1498,0
260,7.2300,11.1593,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19219,0
261,7.2909,11.2220,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1473,0
262,7.2538,11.1561,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
263,7.2730,11.1211,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1581,0
264,7.3482,11.2150,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,18417,0
265,7.4383,11.2215,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1553,0
266,7.0638,11.1355,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1533,0
267,7.3493,11.1155,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1490,0
268,7.2134,11.2001,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,16766,0
269,7.3662,11.5861,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1608,0
270,7.3522,11.1925,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1601,0
271,7.2130,11.2348,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1547,0
272,7.3683,11.1650,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,18824,0
273,7.3626,11.1568,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2454,0
274,7.4191,11.2194,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1571,0
275,7.6595,11.3440,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1492,0
276,7.3322,11.2743,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19644,0
277,7.2858,11.2377,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1578,0
278,7.2176,11.2059,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1523,0
279,7.4551,11.1506,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1498,0
280,7.0402,11.1437,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19403,0
