frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
31,7.7894,12.4298,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,7.8105,12.5773,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.7525,12.5025,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,7.7471,12.5101,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,7.9361,12.4657,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,7.8575,12.7693,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,8.1298,12.4314,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
38,8.3133,12.6530,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
39,8.1637,12.7298,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
40,8.0725,12.6906,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,20932,0
41,8.0967,12.8023,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
42,7.9156,12.6427,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1848,0
43,7.9212,12.6478,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1988,0
44,7.8097,12.6003,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19065,0
45,7.8999,13.0955,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
46,7.7471,12.4340,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2302,0
47,7.8893,12.5237,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2171,0
48,7.8907,12.6736,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,21841,0
49,8.0988,12.7166,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3735,0
50,7.2898,12.5816,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
51,7.3949,12.4137,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
52,7.5346,12.4432,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,22514,0
53,7.4063,12.5591,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2116,0
54,7.7541,12.4554,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2159,0
55,7.6599,12.4185,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2147,0
56,7.6051,12.5241,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,22263,0
57,7.8310,12.5200,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2072,0
58,7.9149,12.6109,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2054,0
59,7.7452,12.5313,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
60,7.7629,12.2628,0.0709,0.0000,0,0,0.0000,0,0.0000,0,1,0,426470,0
61,8.0337,13.0368,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,26158,0
62,7.9222,12.4310,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,38640,0
63,7.6803,12.5510,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,32855,0
64,8.1129,12.4203,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,49433,0
65,8.0383,12.3833,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19009,0
66,8.0493,12.3568,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,11962,0
67,7.9672,12.4292,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3507,0
68,8.1927,12.8125,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,25509,0
69,8.3520,12.8094,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
70,8.7144,12.7568,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2835,0
71,7.7677,12.8710,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1805,0
72,8.2630,12.8658,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,20918,0
73,7.5132,13.0869,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1702,0
74,7.8918,12.7293,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,1801,0
75,7.5060,12.6364,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
76,7.5163,12.9938,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,19054,0
77,7.5525,13.3268,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1977,0
78,7.5579,12.6685,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2985,0
79,7.5769,12.6586,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1811,0
80,7.4106,12.7272,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,21660,0
81,7.8926,12.6304,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3440,0
82,8.0115,12.4495,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2018,0
83,8.2225,12.8405,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
84,8.0882,12.6798,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,22400,0
85,7.8952,12.5757,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,2010,0
86,8.4209,12.7606,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1873,0
87,7.7562,12.7265,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
88,7.9366,12.8413,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,22046,0
89,7.5623,12.7783,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1739,0
90,8.0232,12.4941,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1700,0
91,7.8937,12.4930,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1762,0
92,8.2003,12.5204,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19854,0
93,7.8531,13.1920,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1817,0
94,7.8463,12.5689,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2433,0
95,7.8363,12.6278,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,2337,0
96,7.9445,12.8937,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,57102,0
97,8.5015,12.9179,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3006,0
98,7.9039,12.9385,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
99,8.2523,12.5155,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
100,7.9980,12.5414,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21822,0
101,7.9741,12.6508,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1754,0
102,7.7358,12.5120,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
103,7.9813,12.5770,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1858,0
104,7.7779,12.4410,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,20939,0
105,7.8071,12.4773,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
106,7.7890,12.4435,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1800,0
107,7.8454,12.3473,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
108,7.9084,12.7221,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,19051,0
109,7.6430,13.2032,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1957,0
110,7.7849,12.4595,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2201,0
111,7.2977,12.4834,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1916,0
112,7.1839,12.9812,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,21572,0
113,7.7808,12.8528,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,2927,0
114,8.2419,12.8397,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1996,0
115,7.5328,12.4039,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1961,0
116,7.8476,12.4976,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,22407,0
117,7.8758,12.4713,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2004,0
118,7.8285,12.5149,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2012,0
119,7.8088,12.4236,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2102,0
120,7.7052,12.3190,0.0368,0.0000,0,0,0.0000,0,0.0000,0,1,0,362034,0
121,7.8607,12.4581,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,20154,0
122,7.9713,12.4186,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,27874,0
123,7.7888,12.4365,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,16829,0
124,7.6910,12.4307,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,39597,0
125,7.9181,12.9921,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,12604,0
126,7.8394,12.4631,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8328,0
127,7.8070,12.5846,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,6339,0
128,7.8028,12.7450,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,25094,0
129,7.8987,12.4795,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6364,0
130,7.8284,12.5170,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4622,0
131,7.8434,12.4658,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2031,0
132,7.7914,12.6440,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,21774,0
133,7.7805,12.4773,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1644,0
134,7.7547,12.5430,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1645,0
135,7.8376,12.4538,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1726,0
136,8.0373,12.5111,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,20852,0
137,8.0529,12.5301,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1646,0
138,7.8128,12.5273,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
139,8.0579,12.5430,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1758,0
140,7.7497,12.4425,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18960,0
141,7.7817,13.6491,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1691,0
142,7.9559,12.9728,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1941,0
143,8.2899,12.8369,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
144,7.8356,12.7414,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,21352,0
145,7.8863,12.5782,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3252,0
146,7.8531,12.5094,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2000,0
147,7.9146,12.4125,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1735,0
148,7.8440,12.5114,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,22296,0
149,7.9274,12.5183,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1681,0
150,7.7998,12.4744,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1708,0
151,7.7976,12.6716,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1689,0
152,8.0351,12.4762,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,21997,0
153,7.8343,12.5381,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
154,7.8061,12.5010,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
155,7.8260,12.5171,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1705,0
156,7.8710,12.4511,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19788,0
157,7.9809,13.0800,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
158,7.9672,12.4369,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1865,0
159,8.1699,12.8145,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1945,0
160,7.7849,12.6330,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,17344,0
161,8.2697,12.5469,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2276,0
162,8.2841,12.4304,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1907,0
163,7.9419,12.5443,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1781,0
164,7.8680,12.5115,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,21856,0
165,7.9238,12.4630,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
166,7.6904,12.4752,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1824,0
167,7.8531,12.3970,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
168,7.8567,12.6676,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,20992,0
169,7.8934,12.6683,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
170,7.8542,12.5131,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
171,7.8034,12.4768,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1843,0
172,7.8218,12.9197,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,19057,0
173,8.1836,13.5393,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1943,0
174,8.0792,12.9506,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2039,0
175,8.0077,12.5848,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1938,0
176,8.0726,12.7326,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,21562,0
177,8.2636,12.4213,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2439,0
178,8.1852,12.5140,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2117,0
179,7.8210,12.5486,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2004,0
180,8.0518,12.2861,0.0398,0.0000,0,0,0.0000,0,0.0000,0,1,0,373696,0
181,8.0218,12.5870,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,18464,0
182,7.8845,12.5110,0.0231,0.0000,0,0,0.0000,0,0.0000,0,0,0,36667,0
183,7.8460,12.4785,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,44395,0
184,7.7194,12.4859,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,51329,0
185,7.9592,12.4708,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,17546,0
186,7.8019,12.5398,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,10833,0
187,7.6937,12.6131,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,8362,0
188,7.7752,12.6358,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,25863,0
189,7.6034,13.0466,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,5775,0
190,7.5651,12.5767,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6599,0
191,7.4061,12.5061,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6077,0
192,7.6154,12.5343,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,66138,0
193,7.8375,12.5335,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5866,0
194,7.8111,12.4179,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4622,0
195,8.1030,12.4797,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1846,0
196,8.1585,12.5239,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,21780,0
197,7.9728,12.5366,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1642,0
198,7.8190,12.5029,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1715,0
199,7.8338,12.4906,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
200,7.7144,12.5411,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,20963,0
201,7.8843,12.3940,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1633,0
202,7.7850,12.4473,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
203,7.8191,12.3657,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
204,7.8335,12.5340,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,18957,0
205,7.8644,13.0159,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1828,0
206,7.9507,12.5049,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
207,7.6935,12.5040,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
208,7.7879,12.4541,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,21245,0
209,7.7540,12.5031,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2711,0
210,7.8076,12.5134,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1768,0
211,7.7465,12.4742,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1748,0
212,7.9037,12.4123,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,22379,0
213,7.7188,12.4138,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1766,0
214,8.3059,12.5318,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1842,0
215,7.9823,12.4973,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1720,0
216,7.6884,12.4645,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,21982,0
217,7.8940,12.4464,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1846,0
218,7.7762,12.5139,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1899,0
219,8.1255,12.7541,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1985,0
220,8.2761,12.8323,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,19908,0
221,8.1386,13.4608,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1934,0
222,7.4176,12.5982,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2334,0
223,7.7640,12.5487,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2250,0
224,8.2297,12.5550,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,17711,0
225,8.0620,12.6778,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2627,0
226,8.0455,12.5468,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2271,0
227,8.3657,12.4902,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1927,0
228,7.9757,12.6512,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,21937,0
229,7.9170,12.7227,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2069,0
230,7.9401,12.6063,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2095,0
231,7.7345,12.4820,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2125,0
232,7.8244,12.5339,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21121,0
233,7.9593,12.4012,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1937,0
234,7.8215,12.3890,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2095,0
235,7.9062,12.4190,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2156,0
236,7.8350,12.4525,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19240,0
237,7.7963,13.0227,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2367,0
238,7.7885,12.4384,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2798,0
239,7.7230,12.4311,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2447,0
240,7.8891,12.2128,0.0268,0.0000,0,0,0.0000,0,0.0000,0,1,0,305575,0
241,7.8637,12.3970,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,26931,0
242,7.7765,12.4192,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,23584,0
243,8.2790,12.4209,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,24272,0
244,8.0347,12.5288,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,38917,0
245,7.8505,12.4847,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8982,0
246,7.9220,12.5023,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4721,0
247,7.7743,12.5441,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,4158,0
248,7.5797,12.6436,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,27536,0
249,7.5345,12.5327,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3231,0
250,7.3979,12.4428,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2722,0
251,7.4828,12.5412,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
252,7.4801,12.5101,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19843,0
253,7.4155,13.0437,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1765,0
254,7.6890,12.5115,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1962,0
255,7.8898,12.4977,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1985,0
256,7.7932,12.5410,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,55855,0
257,7.8242,12.4294,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2988,0
258,8.0350,12.4549,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,2071,0
259,7.8238,12.5573,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1742,0
260,7.7236,12.6007,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,21875,0
261,7.8200,12.4249,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1648,0
262,7.8362,12.4908,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
263,7.8064,12.4572,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1650,0
264,7.7677,12.5542,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20883,0
265,7.7741,12.5466,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1685,0
266,7.7595,12.5171,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
267,7.7864,12.6433,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1679,0
268,7.7739,12.6458,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,18997,0
269,7.1786,13.1150,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1814,0
270,7.6786,12.4232,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2013,0
271,7.5771,12.4994,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1676,0
272,7.6345,12.5499,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,21410,0
273,7.8272,12.3972,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3212,0
274,7.7549,12.3915,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1827,0
275,8.0745,12.5348,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1747,0
276,7.9776,12.4971,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,22325,0
277,7.9545,12.4761,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
278,7.7937,12.6285,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1760,0
279,8.0384,12.4219,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1747,0
280,7.8932,12.3905,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,22021,0
