frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
256,4,0,12.9023,11.2255,2984
257,4,0,12.9475,10.8780,2918
258,4,0,13.4246,10.9614,3051
259,4,0,14.6222,8.8966,3217
260,4,0,11.9723,10.6571,3680
261,4,0,12.5677,11.4654,3433
262,4,0,12.1975,11.4803,3891
263,4,0,12.7710,11.8417,2978
264,4,0,14.6587,12.8939,2906
265,4,0,13.2797,10.9551,2925
266,4,0,13.0889,10.8129,3487
267,4,0,12.8160,10.8120,2969
268,4,0,12.9368,10.8534,2822
269,4,0,13.5791,11.7300,3027
270,4,0,13.0107,10.9979,2708
271,4,0,13.0694,11.4102,2735
272,4,0,12.7662,11.0783,2688
273,4,0,12.8183,10.6923,2954
274,4,0,24.6835,22.5655,3013
275,4,0,12.4366,10.8406,2878
276,4,0,11.2094,10.5248,3036
277,4,0,11.5443,10.7125,2909
278,4,0,12.3762,10.4509,2598
279,4,0,13.0318,11.2052,2609
280,4,0,13.8806,10.9413,2615
281,4,0,13.2748,11.1613,2652
282,4,0,12.3270,10.4687,2667
283,4,0,11.9015,10.1779,2728
284,4,0,12.1707,10.5244,2632
285,4,0,12.0928,10.7514,2620
286,4,0,12.6901,10.9135,2603
287,4,0,13.3472,11.0481,2633
288,4,0,12.9612,10.8402,2885
289,4,0,13.0921,11.2909,2631
290,4,0,13.0511,10.8669,2679
291,4,0,13.5490,11.8433,2594
292,4,0,13.4945,10.5882,2610
293,4,0,13.0527,10.6236,2618
294,4,0,12.4585,11.4735,2639
295,4,0,11.8552,10.9730,2683
296,4,0,11.6227,10.9560,2662
297,4,0,11.7110,11.0091,2669
298,4,0,11.8787,11.0971,2661
299,4,0,12.1403,11.1895,2767
300,4,0,12.1052,11.0515,412099
301,4,0,12.5409,11.5430,58619
302,4,0,11.9812,11.1556,48033
303,4,0,11.6472,10.9900,38505
304,4,0,11.6175,11.0378,33624
305,4,0,12.3990,11.2507,18519
306,4,0,11.1553,10.5433,15662
307,4,0,11.4807,10.8807,11727
308,4,0,11.0735,10.5025,10164
309,4,0,11.0690,10.4049,8732
310,4,0,11.1993,10.4821,8017
311,4,0,11.3803,10.6843,5177
312,4,0,11.1205,10.5071,3438
313,4,0,11.1273,10.6779,3236
314,4,0,11.0479,10.6192,3208
315,4,0,11.1932,10.6257,3684
316,4,0,11.3028,10.7041,3691
317,4,0,10.9185,10.4990,3794
318,4,0,11.2470,10.5424,3974
319,4,0,11.0928,10.4793,3178
320,4,0,11.2485,10.6653,3070
321,4,0,11.2390,10.6250,3397
322,4,0,11.2285,10.3841,2792
323,4,0,11.1540,10.5440,2888
324,4,0,10.9777,10.4451,2885
325,4,0,11.2451,10.6879,3092
326,4,0,11.1382,10.6528,2712
327,4,0,11.0698,10.3896,2692
328,4,0,11.1753,10.6065,2781
329,4,0,11.0809,10.6147,2731
330,4,0,11.0745,10.6357,2815
331,4,0,11.0615,10.5921,2761
332,4,0,11.3923,10.8417,3174
333,4,0,11.3102,10.6802,2599
334,4,0,11.3083,10.9259,2594
335,4,0,11.6270,10.7078,2600
336,4,0,12.0319,11.3093,2646
337,4,0,11.7293,11.2323,2717
338,4,0,11.6888,11.1843,2764
339,4,0,11.3552,10.6427,2916
340,4,0,11.2749,10.7890,2625
341,4,0,10.9901,10.5634,2618
342,4,0,10.9676,10.5537,2617
343,4,0,11.1730,10.6214,2801
344,4,0,11.0491,10.5350,2641
345,4,0,11.1240,10.5676,2631
346,4,0,11.0893,10.5417,2755
347,4,0,10.9527,10.5034,2594
348,4,0,11.0351,10.6132,2611
349,4,0,10.8939,10.4030,2613
350,4,0,11.1207,10.6075,2654
351,4,0,11.1770,10.6773,2706
352,4,0,11.0388,10.4763,2658
353,4,0,11.1211,10.5797,2713
354,4,0,11.2224,10.6813,2681
355,4,0,11.0474,10.5335,2588
356,4,0,11.0146,10.4629,2584
357,4,0,11.5309,10.9201,3726
358,4,0,11.9921,10.3275,3913
359,4,0,11.9908,10.1233,3241
360,4,0,127.1477,38.5358,231707
361,4,0,11.3990,10.8678,65901
362,4,0,11.1747,10.7335,36886
363,4,0,11.5303,10.9697,69404
364,4,0,11.2053,10.5690,87864
365,4,0,11.1203,10.5131,53700
366,4,0,11.3195,10.7759,24415
367,4,0,11.2074,10.7149,15407
368,4,0,11.3920,10.9207,12151
369,4,0,11.1523,10.6151,11449
370,4,0,11.2715,10.7761,8599
371,4,0,11.3538,10.8324,6107
372,4,0,11.3018,10.6869,5132
373,4,0,11.1261,10.5518,3880
374,4,0,11.1365,10.5505,4001
375,4,0,11.3879,10.8806,3860
376,4,0,11.5464,11.1035,4045
377,4,0,11.6455,11.1193,3955
378,4,0,11.8008,11.1810,3721
379,4,0,11.7322,11.1441,3748
380,4,0,11.7728,11.1836,3386
381,4,0,11.9399,11.1511,2761
382,4,0,11.1658,10.6773,2750
383,4,0,11.3775,10.8861,2836
384,4,0,11.0106,10.5226,2977
385,4,0,11.2842,10.6077,2960
386,4,0,11.3645,10.7182,3010
387,4,0,11.7876,11.1354,2978
388,4,0,11.8245,11.1335,2889
389,4,0,11.6418,11.0082,2914
390,4,0,11.6998,11.0110,2847
391,4,0,11.7108,11.0545,3111
392,4,0,11.6662,11.0693,2714
393,4,0,11.6848,11.0906,2843
394,4,0,11.8091,11.2195,2633
395,4,0,11.8400,11.1136,2659
396,4,0,11.9873,11.2828,2696
397,4,0,12.3624,11.4230,2728
398,4,0,12.0928,11.3908,2772
399,4,0,12.2077,11.4026,2740
400,4,0,12.5776,11.4543,2809
401,4,0,12.1637,11.1545,2679
402,4,0,12.2092,11.2560,2865
403,4,0,12.1110,11.2284,2612
404,4,0,12.0187,11.1659,2626
405,4,0,11.6298,11.0204,2693
406,4,0,11.3390,10.7489,2708
407,4,0,11.4147,10.9013,2765
408,4,0,11.4258,10.9297,2645
409,4,0,11.2722,10.8616,2733
410,4,0,11.3540,10.8362,2667
411,4,0,11.0915,10.5925,2647
412,4,0,11.4206,10.4426,2659
413,4,0,11.2400,10.4951,2757
414,4,0,11.2014,10.3769,2656
415,4,0,11.6897,10.6122,2594
416,4,0,13.0010,12.0129,2603
417,4,0,12.4015,11.0611,2605
418,4,0,12.2360,10.1857,2610
419,4,0,11.6685,10.9823,2641
420,4,0,11.0798,10.3309,442009
421,4,0,11.2985,10.6656,52997
422,4,0,13.1949,10.5348,26956
423,4,0,11.4081,10.6985,26939
424,4,0,11.7952,11.0081,22402
425,4,0,12.4435,11.3763,15271
426,4,0,12.0887,11.1631,12647
427,4,0,11.2165,10.6431,10161
428,4,0,11.4263,10.3727,9695
429,4,0,12.3695,11.1810,5893
430,4,0,15.7557,14.2320,5590
431,4,0,11.4329,10.3401,5226
432,4,0,11.6235,10.9705,5095
433,4,0,11.7960,11.1185,5164
434,4,0,11.6766,11.1139,4634
435,4,0,12.0992,10.4640,5338
436,4,0,12.3543,11.5729,2984
437,4,0,12.6707,11.8319,2918
438,4,0,12.7929,10.1043,3051
439,4,0,11.6631,11.0834,3217
440,4,0,12.0755,11.3551,3680
441,4,0,13.1893,11.4738,3433
442,4,0,13.0865,11.2990,3891
443,4,0,12.6234,10.9397,2978
444,4,0,16.7526,15.1730,2906
445,4,0,11.5313,10.9597,2925
446,4,0,11.1820,10.4357,3487
447,4,0,11.6453,10.9092,2969
448,4,0,11.2715,10.6766,2822
449,4,0,11.0324,10.2893,3027
450,4,0,11.2689,10.7430,2708
451,4,0,11.1952,10.6474,2735
452,4,0,11.2582,10.7562,2688
453,4,0,10.9687,10.5596,2954
454,4,0,11.3458,10.7013,3013
455,4,0,11.4917,10.8487,2878
456,4,0,11.2350,10.3940,3036
457,4,0,11.8035,10.9580,2909
458,4,0,11.9268,10.2897,2598
459,4,0,12.0075,10.4954,2609
460,4,0,11.8222,10.1177,2615
461,4,0,12.0130,10.5641,2652
462,4,0,11.9499,10.8152,2667
463,4,0,13.0745,11.4670,2728
464,4,0,13.1773,11.3260,2632
465,4,0,11.8455,10.1384,2620
466,4,0,13.1324,9.9500,2603
467,4,0,11.9969,10.7973,2633
468,4,0,12.3745,10.9507,2885
469,4,0,13.1446,11.8036,2631
470,4,0,12.5293,11.3819,2679
471,4,0,12.7385,11.3745,2594
472,4,0,13.0655,11.0965,2610
473,4,0,16.1986,14.6467,2618
474,4,0,13.2912,11.7796,2639
475,4,0,14.1080,12.5126,2683
476,4,0,13.1257,11.5465,2662
477,4,0,14.9724,13.0220,2669
478,4,0,15.2762,13.4534,2661
479,4,0,16.4916,14.6820,2767
480,4,0,12.2293,10.7281,412099
481,4,0,13.7022,11.5457,58619
482,4,0,13.1165,10.5209,48033
483,4,0,14.4926,10.7225,38505
484,4,0,14.7133,11.5740,33624
485,4,0,16.6199,10.9999,18519
486,4,0,12.9711,11.4214,15662
487,4,0,12.6242,10.0768,11727
488,4,0,11.1210,10.5195,10164
489,4,0,11.4695,10.8618,8732
490,4,0,11.7403,10.3869,8017
491,4,0,11.5822,10.3094,5177
492,4,0,12.1097,10.9108,3438
493,4,0,12.1951,10.5165,3236
494,4,0,12.3097,10.3342,3208
495,4,0,11.4443,10.2693,3684
496,4,0,11.2540,10.4879,3691
497,4,0,11.0862,10.2197,3794
498,4,0,10.9291,10.4198,3974
499,4,0,11.1142,10.4549,3178
500,4,0,11.0435,10.3800,3070
501,4,0,10.9628,10.3791,3397
502,4,0,11.0676,10.4716,2792
503,4,0,10.9941,10.2754,2888
504,4,0,10.9411,10.4175,2885
505,4,0,11.0175,10.4566,3092
506,4,0,11.0931,10.4638,2712
507,4,0,11.0885,10.3072,2692
508,4,0,11.1730,10.5541,2781
509,4,0,11.1112,10.5510,2731
510,4,0,11.3310,10.5348,2815
511,4,0,10.9439,10.4028,2761
512,4,0,11.4709,10.8899,3174
513,4,0,11.2084,10.6466,2599
514,4,0,10.8435,10.4968,2594
515,4,0,11.2255,10.6903,2600
516,4,0,11.1965,10.7511,2646
517,4,0,11.4592,10.9596,2717
518,4,0,11.5703,11.0414,2764
519,4,0,11.7409,11.1974,2916
520,4,0,11.7311,11.1619,2625
521,4,0,11.8930,11.3439,2618
522,4,0,12.2657,11.4543,2617
523,4,0,11.7830,10.4972,2801
524,4,0,11.0518,10.4358,2641
525,4,0,11.0368,10.3205,2631
526,4,0,10.9012,10.3777,2755
527,4,0,11.0884,10.4008,2594
528,4,0,11.2196,10.5463,2611
529,4,0,11.2583,10.6789,2613
530,4,0,11.3313,10.9233,2654
531,4,0,11.2558,10.8903,2706
532,4,0,11.2873,10.7688,2658
533,4,0,11.7315,11.2755,2713
534,4,0,11.9863,11.2060,2681
535,4,0,11.8310,11.1436,2588
536,4,0,11.7875,11.1627,2584
537,4,0,11.6671,10.9685,3726
538,4,0,11.8749,11.0679,3913
539,4,0,12.1815,11.4403,3241
540,4,0,127.8925,43.0983,231707
541,4,0,11.3366,10.8052,65901
542,4,0,11.3714,10.8454,36886
543,4,0,11.3451,10.8900,69404
544,4,0,11.2631,10.7724,87864
545,4,0,11.1687,10.6638,53700
546,4,0,11.1832,10.7460,24415
547,4,0,11.3137,10.8701,15407
548,4,0,11.0247,10.5194,12151
549,4,0,11.5106,11.0125,11449
550,4,0,12.0188,11.3123,8599
551,4,0,11.8835,11.1665,6107
552,4,0,11.8622,11.2717,5132
553,4,0,11.9008,11.2950,3880
554,4,0,12.0489,11.3401,4001
555,4,0,12.1357,11.6113,3860
556,4,0,12.7992,11.7385,4045
557,4,0,12.1450,11.4820,3955
558,4,0,12.0143,11.5422,3721
559,4,0,12.2969,11.4106,3748
560,4,0,15.0916,10.7432,3386
561,4,0,11.8382,11.2555,2761
562,4,0,12.6452,11.9618,2750
563,4,0,13.4065,11.5134,2836
564,4,0,13.7831,12.8433,2977
565,4,0,12.1484,11.4864,2960
566,4,0,12.1036,11.0195,3010
567,4,0,12.3456,11.3531,2978
568,4,0,12.1851,11.4925,2889
569,4,0,12.4895,11.9952,2914
570,4,0,14.4764,11.0254,2847
571,4,0,13.0707,11.4480,3111
572,4,0,13.6147,11.6540,2714
573,4,0,13.0740,10.7605,2843
574,4,0,16.1713,14.0825,2633
575,4,0,13.5664,11.7356,2659
576,4,0,12.9462,11.3800,2696
577,4,0,13.0539,9.7920,2728
578,4,0,12.8937,10.8894,2772
579,4,0,13.3085,11.7486,2740
580,4,0,13.3748,10.9346,2809
581,4,0,12.6524,11.3102,2679
582,4,0,13.3596,11.9458,2865
583,4,0,13.1126,11.5193,2612
584,4,0,14.4139,12.5181,2626
585,4,0,15.4705,13.8835,2693
586,4,0,15.5521,13.8289,2708
587,4,0,13.7261,10.9026,2765
588,4,0,15.9138,13.6390,2645
589,4,0,12.3763,10.9728,2733
590,4,0,12.9298,11.2447,2667
591,4,0,14.3740,12.5160,2647
592,4,0,11.6393,10.2900,2659
593,4,0,11.0893,10.5606,2757
594,4,0,10.9055,10.4172,2656
595,4,0,11.3755,10.8165,2594
596,4,0,11.0328,10.5533,2603
597,4,0,11.5437,10.7724,2605
598,4,0,11.3038,10.7160,2610
599,4,0,11.0768,10.5746,2641
