frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
26,4.8592,11.4871,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1405,0
27,5.2922,11.9837,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
28,4.8885,12.0188,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12458,0
29,4.6560,11.8047,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1753,0
30,5.1360,11.6701,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
31,5.1037,11.8325,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1917,0
32,5.8224,11.8812,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,11420,0
33,5.3545,11.1677,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
34,5.7083,11.7904,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1771,0
35,4.8792,12.2082,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1574,0
36,4.6490,11.8102,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,13744,0
37,4.9506,11.5089,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1574,0
38,5.6905,11.8747,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1524,0
39,5.6674,12.0555,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1576,0
40,5.7218,12.0572,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13192,0
41,5.4034,11.6008,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1525,0
42,5.4300,11.4802,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1576,0
43,5.2434,11.6921,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1577,0
44,5.2371,12.1398,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,12022,0
45,4.8197,11.6734,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2036,0
46,4.7227,11.5198,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1768,0
47,4.6832,11.5642,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
48,5.3600,12.0261,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13914,0
49,4.5593,11.6358,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2537,0
50,4.3397,11.6630,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1885,0
51,4.4165,11.6887,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1765,0
52,4.9469,11.6975,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,14057,0
53,4.8150,12.0480,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1929,0
54,4.8335,12.1337,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,1879,0
55,4.7491,11.7027,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1885,0
56,4.7314,11.3632,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,12868,0
57,4.6758,12.1376,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1980,0
58,5.0016,11.8451,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1810,0
59,4.9285,11.4484,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1814,0
60,5.0388,11.8620,0.0488,0.0000,0,0,0.0000,0,0.0000,0,1,0,207878,0
61,4.8454,12.1979,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,17948,0
62,4.8976,11.6676,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,20836,0
63,4.8164,11.7806,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,15768,0
64,4.8715,11.4260,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,24247,0
65,5.0995,11.8332,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,11212,0
66,4.5549,11.6041,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,7185,0
67,4.4036,11.7275,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2282,0
68,4.8820,11.7978,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12714,0
69,4.4945,12.1138,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1530,0
70,4.5691,11.8029,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2020,0
71,4.5526,11.9843,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1993,0
72,5.1770,11.7918,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13454,0
73,5.3502,11.3960,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1631,0
74,5.0360,11.8788,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1558,0
75,5.1241,11.8048,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1519,0
76,4.9255,12.1077,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,12080,0
77,4.9058,11.6263,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,2923,0
78,5.0955,11.8396,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1421,0
79,4.9075,12.1064,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1486,0
80,4.7441,11.6882,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,14283,0
81,4.4943,11.3572,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2727,0
82,4.6486,11.8628,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1975,0
83,4.4501,11.5192,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1611,0
84,4.6035,11.8818,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,14178,0
85,4.4528,11.7175,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
86,4.6924,11.9639,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1580,0
87,4.5899,11.4510,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1491,0
88,4.6114,11.4853,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,12751,0
89,4.5096,11.9406,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1661,0
90,4.5454,11.5600,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1494,0
91,5.4322,11.8493,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
92,5.6556,12.0448,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12518,0
93,5.4340,11.4345,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2043,0
94,5.5749,11.5580,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1837,0
95,5.4632,11.4601,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1766,0
96,5.4082,11.7302,0.0540,0.0000,0,0,0.0000,0,0.0000,0,0,0,35268,0
97,5.6058,11.8525,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1936,0
98,5.4750,11.6433,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
99,5.4078,11.8368,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1433,0
100,4.5572,11.7906,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,13723,0
101,4.6360,11.9464,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
102,4.6873,11.5781,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1517,0
103,4.8679,12.1856,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1499,0
104,4.7117,11.7374,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13197,0
105,4.4139,11.6490,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1546,0
106,4.5435,11.6557,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1488,0
107,4.4760,11.5608,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
108,4.9361,11.9378,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,12006,0
109,4.9738,12.0099,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1809,0
110,4.5959,11.8634,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1570,0
111,4.9056,11.8019,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1588,0
112,4.4694,11.7662,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13796,0
113,4.4803,11.6431,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2094,0
114,4.5524,11.7218,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1680,0
115,4.4626,11.8543,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1600,0
116,4.6074,11.6598,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13929,0
117,5.4369,11.9439,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1640,0
118,5.9642,11.7460,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1601,0
119,5.6827,11.4542,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1753,0
120,5.3158,11.6595,0.0434,0.0000,0,0,0.0000,0,0.0000,0,1,0,205935,0
121,5.2898,11.6344,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,15333,0
122,5.2392,11.6200,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,14018,0
123,5.3365,11.4320,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12086,0
124,5.2610,12.1357,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,18993,0
125,5.3494,11.6430,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7924,0
126,5.3715,11.5723,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,5805,0
127,5.2758,11.5160,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3839,0
128,5.3087,11.5625,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13229,0
129,5.7523,11.5098,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,4210,0
130,5.5855,11.6013,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3466,0
131,5.4010,11.4080,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1662,0
132,5.5186,11.5920,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,13684,0
133,5.3960,11.5970,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1423,0
134,5.7392,11.3170,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1406,0
135,5.6582,11.5836,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
136,5.7657,11.4717,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13089,0
137,5.5362,11.4898,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1632,0
138,5.4612,11.2945,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1331,0
139,5.2408,11.2866,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
140,5.2190,11.7967,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12838,0
141,5.5720,11.2405,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1432,0
142,5.5195,11.3811,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1567,0
143,5.4406,11.3085,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
144,5.7074,11.2217,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13774,0
145,5.8851,11.2865,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2783,0
146,5.5470,11.4246,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1771,0
147,4.3983,11.5010,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1573,0
148,4.5810,11.3864,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,12817,0
149,4.4082,12.0130,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1828,0
150,4.3873,11.5017,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
151,4.7587,11.3726,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1497,0
152,4.4348,11.2150,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12342,0
153,4.6963,11.3684,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
154,4.8118,11.2548,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1404,0
155,6.0198,11.3405,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
156,5.8907,11.6099,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12461,0
157,5.6627,11.2699,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1549,0
158,5.7027,11.8975,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1551,0
159,5.7382,11.3312,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1687,0
160,5.6969,11.4092,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,11548,0
161,5.6588,11.5275,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1987,0
162,4.7245,11.7401,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1489,0
163,5.2827,11.6277,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1468,0
164,5.1776,11.4414,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13654,0
165,5.1582,11.5712,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1401,0
166,5.5744,11.5015,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1412,0
167,5.5250,11.6196,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1417,0
168,5.5410,11.4272,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13103,0
169,5.7475,11.9735,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1529,0
170,5.3855,11.4060,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1413,0
171,5.6533,11.3897,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
172,5.6532,11.7081,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12883,0
173,5.6508,11.3465,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
174,5.6048,11.2628,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1559,0
175,5.5601,11.2827,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1626,0
176,5.5383,11.5324,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,13481,0
177,5.6095,11.4102,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2212,0
178,5.6114,11.3222,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1593,0
179,5.3890,11.6180,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1595,0
180,5.6541,11.4782,0.0500,0.0000,0,0,0.0000,0,0.0000,0,1,0,241418,0
181,5.7858,11.4883,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,19215,0
182,5.6124,18.3032,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,23656,0
183,5.6920,23.0993,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19003,0
184,5.6444,25.4269,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,26245,0
185,5.6057,27.6873,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,11018,0
186,5.5690,29.9668,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,5102,0
187,5.4667,33.5450,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4147,0
188,4.6474,35.5070,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13635,0
189,4.6997,36.1577,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3295,0
190,5.2045,37.9193,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3129,0
191,4.6527,39.6706,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2966,0
192,5.3188,39.7196,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,36424,0
193,4.6752,40.7957,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3407,0
194,5.3249,40.3588,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2564,0
195,4.5314,41.3957,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
196,4.4874,40.9729,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13653,0
197,4.6153,41.3715,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,1465,0
198,4.3871,41.5141,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1400,0
199,4.6028,41.4312,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1456,0
200,4.4578,41.0187,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13125,0
201,4.4138,41.2738,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1601,0
202,4.4962,43.0342,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
203,4.4447,41.3230,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
204,4.5729,41.6498,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12858,0
205,4.5503,41.7796,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1433,0
206,4.7329,43.6356,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1439,0
207,4.8050,40.8392,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1496,0
208,4.7006,41.5448,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13636,0
209,4.5213,41.7749,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2275,0
210,4.5122,41.7097,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
211,4.6798,41.8415,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1553,0
212,4.6472,41.8768,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,12678,0
213,5.4691,40.9929,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1719,0
214,4.9360,41.7233,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1698,0
215,5.2322,41.3202,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1780,0
216,5.2285,41.8869,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,12452,0
217,4.8929,42.0594,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1671,0
218,5.4071,41.6412,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1556,0
219,5.2378,41.7530,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1603,0
220,5.1427,42.2562,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12502,0
221,5.2105,41.9364,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1914,0
222,5.3259,42.2863,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,1800,0
223,5.4269,41.6931,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1859,0
224,5.0769,41.5400,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,11650,0
225,4.6622,41.5688,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2099,0
226,4.3954,41.5170,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2021,0
227,4.5408,42.1678,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
228,4.4651,41.9791,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,13841,0
229,5.6840,40.9823,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1767,0
230,5.2238,41.5684,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1813,0
231,4.9449,41.4467,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,1825,0
232,4.7923,41.6840,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,13418,0
233,4.6673,41.5894,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1946,0
234,4.9777,41.3094,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1735,0
235,4.6094,41.7712,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1797,0
236,4.7363,42.0221,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,13117,0
237,4.6762,41.9094,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,2009,0
238,4.5294,42.0036,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,1978,0
239,4.6174,41.7656,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,2030,0
240,4.6185,41.5518,0.0278,0.0000,0,0,0.0000,0,0.0000,0,1,0,202606,0
241,4.6798,41.4901,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,18838,0
242,4.6905,41.5248,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,22006,0
243,4.7860,41.4551,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,16616,0
244,4.7770,41.7580,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,22139,0
245,4.6554,41.7646,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,5492,0
246,4.7199,41.7490,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,3374,0
247,4.7781,41.6581,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,2783,0
248,4.6320,42.0724,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,13534,0
249,4.6973,41.8205,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,2293,0
250,4.6984,41.8835,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1624,0
251,4.6991,41.8678,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
252,4.6213,43.0452,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,12484,0
253,4.9944,42.2016,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1891,0
254,5.1245,41.9289,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,1807,0
255,4.7897,42.1576,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,1770,0
256,4.5937,44.2318,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,34556,0
257,4.7876,42.7070,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2549,0
258,10.7186,36.6063,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,1861,0
259,4.6492,43.6538,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
260,4.7854,41.1856,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,13717,0
261,4.3974,41.9930,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1379,0
262,4.6301,40.5596,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1471,0
263,4.8573,39.9424,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1423,0
264,4.3617,42.8211,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,13183,0
265,4.7846,43.2505,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1422,0
266,5.2008,41.8471,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
267,5.5049,39.6692,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
268,5.2497,40.9115,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,11975,0
269,5.2328,43.2864,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1681,0
270,5.2597,42.6116,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1451,0
271,5.4112,40.4933,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1512,0
272,5.2359,41.5100,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13683,0
273,5.6549,42.4057,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2374,0
274,5.1356,40.8972,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
275,4.5563,40.9142,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1472,0
276,4.4484,41.4625,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,13913,0
277,4.4583,43.5985,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1519,0
278,4.8626,40.6877,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1564,0
279,4.4953,40.8688,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1479,0
280,4.3965,40.1213,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,12510,0
