frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
191,4,0,10.7506,10.3700,6107
192,4,0,10.9162,10.4271,5132
193,4,0,10.9771,10.4630,3880
194,4,0,10.8838,10.4378,4001
195,4,0,10.9157,10.4597,3860
196,4,0,10.8338,10.4020,4045
197,4,0,10.7404,10.3049,3955
198,4,0,10.8199,10.3972,3721
199,4,0,11.1262,10.3534,3748
200,4,0,11.0381,10.3202,3386
201,4,0,10.8844,10.2097,2761
202,4,0,10.8491,10.2786,2750
203,4,0,11.0108,10.2262,2836
204,4,0,11.0817,10.2941,2977
205,4,0,11.7525,9.9802,2960
206,4,0,13.6737,11.8937,3010
207,4,0,11.7886,10.2574,2978
208,4,0,12.7004,10.0853,2889
209,4,0,11.7267,9.0497,2914
210,4,0,11.3363,10.5693,2847
211,4,0,11.8197,10.2049,3111
212,4,0,12.2958,10.1865,2714
213,4,0,12.0780,10.1233,2843
214,4,0,11.8918,10.3741,2633
215,4,0,12.2425,10.2993,2659
216,4,0,12.1264,9.9863,2696
217,4,0,11.1246,10.3821,2728
218,4,0,11.1965,10.3876,2772
219,4,0,10.9340,10.3123,2740
220,4,0,11.3976,10.6410,2809
221,4,0,11.6079,10.8050,2679
222,4,0,11.5060,10.7709,2865
223,4,0,11.3345,10.6019,2612
224,4,0,11.2027,10.6291,2626
225,4,0,11.2065,10.5350,2693
226,4,0,11.1077,10.5403,2708
227,4,0,10.9832,10.3773,2765
228,4,0,11.0902,10.6013,2645
229,4,0,11.2325,10.7718,2733
230,4,0,12.7106,10.7567,2667
231,4,0,11.7540,9.9281,2647
232,4,0,11.7955,9.7878,2659
233,4,0,11.7307,10.1796,2757
234,4,0,12.1025,10.1957,2656
235,4,0,11.8419,9.9723,2594
236,4,0,12.1396,10.1003,2603
237,4,0,12.0315,10.2046,2605
238,4,0,12.0058,10.0334,2610
239,4,0,12.0982,10.1296,2641
240,4,0,11.7620,10.3975,442009
241,4,0,12.1690,10.4970,52997
242,4,0,12.0254,10.1000,26956
243,4,0,12.1723,10.2525,26939
244,4,0,12.0826,10.1621,22402
245,4,0,11.8010,10.2301,15271
246,4,0,12.1273,10.1655,12647
247,4,0,12.5055,10.1847,10161
248,4,0,11.9927,10.0453,9695
249,4,0,11.7577,9.8524,5893
250,4,0,11.9858,10.0279,5590
251,4,0,13.1575,10.5356,5226
252,4,0,11.3997,10.1754,5095
253,4,0,11.2683,10.4876,5164
254,4,0,11.7622,10.2429,4634
255,4,0,12.2906,10.2260,5338
256,4,0,12.1661,10.1975,2984
257,4,0,12.2430,10.0258,2918
258,4,0,11.5814,10.7540,3051
259,4,0,14.0121,12.6303,3217
260,4,0,14.5960,12.9117,3680
261,4,0,11.8929,10.3980,3433
262,4,0,11.9084,10.4750,3891
263,4,0,12.1855,10.0612,2978
264,4,0,12.0901,10.0042,2906
265,4,0,12.0915,10.1177,2925
266,4,0,11.6918,10.2308,3487
267,4,0,11.9847,10.1608,2969
268,4,0,11.9017,10.1951,2822
269,4,0,16.0318,14.3085,3027
270,4,0,11.6761,10.8866,2708
271,4,0,12.3114,10.0576,2735
272,4,0,12.0115,10.0980,2688
273,4,0,15.4514,13.8626,2954
274,4,0,11.9696,10.5778,3013
275,4,0,11.8519,10.1064,2878
276,4,0,11.6493,9.9588,3036
277,4,0,11.6318,10.7318,2909
278,4,0,11.9800,10.2193,2598
279,4,0,11.8369,10.0865,2609
280,4,0,11.8947,10.3199,2615
281,4,0,11.7905,10.0722,2652
282,4,0,11.8898,10.0716,2667
283,4,0,13.2192,10.7958,2728
284,4,0,11.9132,10.0520,2632
285,4,0,13.3852,11.8619,2620
286,4,0,11.4565,10.3657,2603
287,4,0,12.1156,9.9419,2633
288,4,0,10.9000,10.4387,2885
289,4,0,11.2430,10.2556,2631
290,4,0,11.6147,10.2215,2679
291,4,0,11.7374,9.9251,2594
292,4,0,11.7335,9.9530,2610
293,4,0,12.0738,9.9917,2618
294,4,0,11.9478,10.3323,2639
295,4,0,11.8963,10.0083,2683
296,4,0,12.8883,11.2371,2662
297,4,0,11.7795,10.5795,2669
298,4,0,12.0147,10.0924,2661
299,4,0,12.9877,10.6147,2767
