frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
165,2.8235,5.9351,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.8611,10.0206,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.7859,10.2237,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,4.9873,6.0985,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.8235,5.7864,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.8611,9.9273,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.7859,10.0262,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,4.9873,6.1412,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.8235,5.8225,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.8611,9.8804,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.7859,10.0519,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,4.9873,6.1775,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.8235,5.7592,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.8611,10.0695,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.7859,10.1382,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,4.9873,6.2411,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.8235,5.8460,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.8611,9.9676,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.7859,9.9887,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,4.9873,6.2373,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.8235,5.8458,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.8611,9.8678,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.7859,10.0910,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,4.9873,6.1169,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.8235,5.7865,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.8611,9.8619,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.7859,9.9543,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,4.9873,6.2252,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.8235,5.7883,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.8611,10.4168,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.7859,10.1986,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,4.9873,6.3395,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.8235,5.7672,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.8611,10.1254,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.7859,10.5693,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,4.9873,6.3628,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.8235,5.7575,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.8611,10.0559,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.7859,10.5386,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,4.9873,6.9920,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.8235,6.1061,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.8611,10.2161,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.7859,10.4332,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,4.9873,6.3546,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.8235,5.9385,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.8611,9.2426,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.7859,9.8973,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,4.9873,6.4383,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.8235,5.8793,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.8611,9.8045,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.7859,9.9810,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,4.9873,6.4168,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.8235,5.8067,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.8611,9.8566,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.7859,10.0382,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,4.9873,6.2969,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.8235,5.8122,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.8611,9.8101,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.7859,9.9809,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,4.9873,6.5407,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.8235,5.8002,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.8611,10.2126,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.7859,10.2551,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,4.9873,6.4181,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.8235,5.8511,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.8611,9.8507,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.7859,10.0382,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,4.9873,6.4089,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.8235,5.7688,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.8611,9.8710,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.7859,11.2079,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,4.9873,6.5614,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.8235,5.7682,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.8611,10.0312,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.7859,10.1750,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,4.9873,6.6556,0.2355,0.0000,0,0,0.0000,0,0.0000,0,1,0,114511,0
241,2.8235,5.9407,0.0745,0.0000,0,0,0.0000,0,0.0000,0,1,0,78514,0
242,2.8611,10.0041,0.0683,0.0000,0,0,0.0000,0,0.0000,0,1,0,127235,0
243,2.7859,9.9495,0.0996,0.0000,0,0,0.0000,0,0.0000,0,1,0,121749,0
244,4.9873,6.4968,0.0432,0.0000,0,0,0.0000,0,0.0000,0,0,0,13627,0
245,2.8235,5.8641,0.0198,0.0000,0,0,0.0000,0,0.0000,0,0,0,9905,0
246,2.8611,9.8925,0.0233,0.0000,0,0,0.0000,0,0.0000,0,0,0,14145,0
247,2.7859,10.0870,0.0186,0.0000,0,0,0.0000,0,0.0000,0,0,0,15320,0
248,4.9873,6.4464,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,6718,0
249,2.8235,5.8164,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,5100,0
250,2.8611,9.7463,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,8684,0
251,2.7859,11.9966,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,6454,0
252,4.9873,6.3658,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,8111,0
253,2.8235,5.8252,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,4323,0
254,2.8611,9.9247,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,9494,0
255,2.7859,9.9912,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,5011,0
256,4.9873,6.4080,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,5563,0
257,2.8235,5.7699,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,5033,0
258,2.8611,9.8615,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,7271,0
259,2.7859,10.1320,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,4535,0
260,4.9873,6.3419,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,4043,0
261,2.8235,5.7556,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,3216,0
262,2.8611,9.8536,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,2973,0
263,2.7859,10.0383,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,5039,0
264,4.9873,6.6933,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,3170,0
265,2.8235,6.0851,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,2351,0
266,2.8611,10.8624,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,2069,0
267,2.7859,10.6293,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,5057,0
268,4.9873,7.1551,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,2365,0
269,2.8235,5.8712,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1707,0
270,2.8611,10.1518,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,1729,0
271,2.7859,10.0332,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,4360,0
272,4.9873,6.4531,0.0241,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
273,2.8235,5.7534,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
274,2.8611,10.2780,0.0254,0.0000,0,0,0.0000,0,0.0000,0,0,0,1241,0
275,2.7859,10.2128,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,4954,0
276,4.9873,6.3717,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,1745,0
277,2.8235,5.7417,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,980,0
278,2.8611,10.1495,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
279,2.7859,10.2745,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1684,0
280,4.9873,6.2649,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1602,0
281,2.8235,5.7671,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,804,0
282,2.8611,9.8703,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
283,2.7859,9.9806,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
284,4.9873,6.2970,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,1409,0
