frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
57,3.5244,10.0139,0.0498,0.0065,1,0,0.0989,2005,10.0985,0,0,0,1925,0
58,4.4222,9.6370,0.0252,0.0023,1,0,0.0489,1810,9.6837,0,0,0,1730,0
59,3.4427,9.5350,0.0226,0.0023,1,0,0.0421,2038,9.5798,0,0,0,1958,0
60,3.5060,8.7256,0.1043,0.0063,1,0,0.1635,57676,8.8644,0,1,0,57596,0
61,5.1786,9.6526,0.0246,0.0034,1,0,0.0547,3690,9.7002,0,0,0,3610,0
62,4.5633,9.6365,0.0208,0.0022,1,0,0.0465,3104,9.6778,0,0,0,3024,0
63,3.5814,9.6096,0.0220,0.0020,1,0,0.0419,2450,9.6521,0,0,0,2370,0
64,4.5965,9.5101,0.0177,0.0020,1,0,0.0389,7577,9.5473,0,0,0,7497,0
65,3.4525,9.6192,0.0195,0.0017,1,0,0.0434,2031,9.6586,0,0,0,1951,0
66,5.1327,9.5877,0.0177,0.0020,1,0,0.0209,2159,9.6207,0,0,0,2079,0
67,3.5927,9.6917,0.0233,0.0019,1,0,0.0502,3230,9.7350,0,0,0,3150,0
68,3.5786,9.8738,0.0485,0.0059,1,0,0.1036,8058,9.9569,0,0,0,7978,0
69,4.7602,9.5619,0.0231,0.0025,1,0,0.0465,2224,9.6062,0,0,0,2144,0
70,4.3673,9.5506,0.0198,0.0022,1,0,0.0371,944,9.5911,0,0,0,864,0
71,3.5074,9.6619,0.0446,0.0056,1,0,0.0813,876,9.7391,0,0,0,796,0
72,5.6203,9.5511,0.0202,0.0022,1,0,0.0487,7608,9.5914,0,0,0,7528,0
73,4.4696,9.6373,0.0392,0.0057,1,0,0.0705,903,9.7216,0,0,0,823,0
74,4.4014,9.5959,0.0217,0.0022,1,0,0.0375,916,9.6388,0,0,0,836,0
75,5.1024,9.5108,0.0092,0.0018,1,0,0.0189,1121,9.5397,0,0,0,1041,0
76,3.4408,9.7462,0.0457,0.0056,1,0,0.0978,6520,9.8252,0,0,0,6440,0
77,5.0271,9.5304,0.0203,0.0029,1,0,0.0470,917,9.5717,0,0,0,837,0
78,4.4367,9.5461,0.0168,0.0018,1,0,0.0326,1275,9.5824,0,0,0,1195,0
79,3.4328,9.7341,0.0430,0.0056,1,0,0.0827,1197,9.8113,0,0,0,1117,0
80,4.9801,9.5371,0.0221,0.0025,1,0,0.0441,8480,9.5804,0,0,0,8400,0
81,4.4569,9.5622,0.0139,0.0015,1,0,0.0282,2331,9.5950,0,0,0,2251,0
82,3.4455,9.7424,0.0452,0.0058,1,0,0.0842,1329,9.8210,0,0,0,1249,0
83,4.5712,9.5892,0.0206,0.0020,1,0,0.0386,1229,9.6308,0,0,0,1149,0
84,5.2081,9.4840,0.0189,0.0024,1,0,0.0382,8359,9.5237,0,0,0,8279,0
85,3.4455,9.8382,0.0502,0.0066,1,0,0.0898,1287,9.9242,0,0,0,1207,0
86,5.1200,9.5415,0.0301,0.0039,1,0,0.0696,1268,9.5896,0,0,0,1188,0
87,4.5371,9.4875,0.0097,0.0015,1,0,0.0211,1349,9.5167,0,0,0,1269,0
88,3.4308,9.7548,0.0478,0.0054,1,0,0.0995,8352,9.8370,0,0,0,8272,0
89,4.9889,9.5301,0.0215,0.0027,1,0,0.0320,1178,9.5729,0,0,0,1098,0
90,4.4138,9.4814,0.0129,0.0019,1,0,0.0252,969,9.5130,0,0,0,889,0
91,3.4410,9.7906,0.0452,0.0056,1,0,0.0813,1057,9.8700,0,0,0,977,0
92,4.4468,9.5834,0.0221,0.0026,1,0,0.0461,6948,9.6270,0,0,0,6868,0
93,5.1154,9.4987,0.0094,0.0015,1,0,0.0180,1189,9.5262,0,0,0,1109,0
94,3.4912,9.8425,0.0478,0.0070,1,0,0.1089,1706,9.9154,0,0,0,1626,0
95,5.2722,9.7713,0.0360,0.0052,1,0,0.0724,1626,9.8371,0,0,0,1546,0
96,3.0877,10.0538,0.0572,0.0063,1,0,0.1367,22752,10.1355,0,0,0,22672,0
97,5.5139,9.5275,0.0252,0.0026,1,0,0.0578,3102,9.5689,0,0,0,3022,0
98,3.4799,9.8396,0.0460,0.0063,1,0,0.1047,2140,9.9200,0,0,0,2060,0
99,5.3112,9.6280,0.0288,0.0032,1,0,0.0581,1797,9.6732,0,0,0,1717,0
100,4.4599,9.7040,0.0386,0.0055,1,0,0.0874,8477,9.7749,0,0,0,8397,0
101,4.4900,9.5538,0.0198,0.0025,1,0,0.0419,2468,9.5947,0,0,0,2388,0
102,5.1777,9.4709,0.0107,0.0018,1,0,0.0230,1732,9.5009,0,0,0,1652,0
103,3.4936,9.8295,0.0460,0.0054,1,0,0.0893,1876,9.9114,0,0,0,1796,0
104,5.2569,9.5741,0.0301,0.0038,1,0,0.0707,8146,9.6220,0,0,0,8066,0
105,4.4089,9.5474,0.0178,0.0020,1,0,0.0443,1473,9.5857,0,0,0,1393,0
106,3.4370,9.7578,0.0464,0.0055,1,0,0.0899,1458,9.8390,0,0,0,1378,0
107,4.8792,9.5702,0.0214,0.0028,1,0,0.0419,1972,9.6131,0,0,0,1892,0
108,5.2833,9.5018,0.0112,0.0018,1,0,0.0355,7060,9.5271,0,0,0,6980,0
109,3.4625,9.7298,0.0450,0.0059,1,0,0.0912,1974,9.8098,0,0,0,1894,0
110,5.1201,9.4875,0.0200,0.0025,1,0,0.0425,2786,9.5280,0,0,0,2706,0
111,4.4282,9.5721,0.0164,0.0018,1,0,0.0399,2015,9.6085,0,0,0,1935,0
112,3.4460,9.5902,0.0206,0.0021,1,0,0.0460,9201,9.6313,0,0,0,9121,0
113,4.7524,9.5077,0.0124,0.0020,1,0,0.0287,3670,9.5407,0,0,0,3590,0
114,4.5937,9.8033,0.0406,0.0046,1,0,0.0808,2753,9.8605,0,0,0,2673,0
115,3.6750,9.7438,0.0316,0.0042,1,0,0.0764,2628,9.7885,0,0,0,2548,0
116,3.6155,9.7413,0.0305,0.0043,1,0,0.0742,8833,9.7920,0,0,0,8753,0
117,3.7077,9.7653,0.0320,0.0038,1,0,0.0628,2668,9.8160,0,0,0,2588,0
118,3.5837,9.6847,0.0283,0.0034,1,0,0.0606,2613,9.7324,0,0,0,2533,0
119,3.4321,9.6554,0.0273,0.0038,1,0,0.0549,2829,9.7003,0,0,0,2749,0
120,3.2809,8.5397,0.0572,0.0043,1,0,0.0738,38278,8.6150,0,1,0,38198,0
121,3.2100,9.6995,0.0256,0.0032,1,0,0.0519,3159,9.7350,0,0,0,3079,0
122,3.2461,9.6549,0.0225,0.0030,1,0,0.0535,1558,9.6860,0,0,0,1478,0
123,3.1486,9.6552,0.0255,0.0030,1,0,0.0507,1993,9.6903,0,0,0,1913,0
124,3.1730,9.6814,0.0265,0.0029,1,0,0.0590,6808,9.7169,0,0,0,6728,0
125,3.2015,9.6542,0.0278,0.0030,1,0,0.0435,1293,9.6913,0,0,0,1213,0
126,3.2406,9.6552,0.0245,0.0022,1,0,0.0589,2166,9.6881,0,0,0,2086,0
127,3.3519,9.8067,0.0327,0.0020,1,0,0.0712,1433,9.8489,0,0,0,1353,0
128,3.3625,9.7841,0.0273,0.0025,1,0,0.0607,8466,9.8215,0,0,0,8386,0
129,3.1173,9.6187,0.0268,0.0023,1,0,0.0471,2232,9.6707,0,0,0,2152,0
130,3.4480,9.6423,0.0190,0.0020,1,0,0.0474,1366,9.6765,0,0,0,1286,0
131,3.4790,9.6102,0.0203,0.0020,1,0,0.0404,1423,9.6515,0,0,0,1343,0
132,3.4638,9.5540,0.0198,0.0019,1,0,0.0435,7738,9.5941,0,0,0,7658,0
133,3.4416,9.6363,0.0198,0.0022,1,0,0.0385,2273,9.6766,0,0,0,2193,0
134,3.4663,9.6303,0.0213,0.0019,1,0,0.0344,946,9.6722,0,0,0,866,0
135,3.4959,9.6169,0.0205,0.0018,1,0,0.0331,919,9.6572,0,0,0,839,0
136,3.4639,9.7250,0.0251,0.0027,1,0,0.0572,7894,9.7718,0,0,0,7814,0
137,3.4744,9.6382,0.0223,0.0023,1,0,0.0158,907,9.6814,0,0,0,827,0
138,3.4969,9.6369,0.0188,0.0022,1,0,0.0429,1946,9.6758,0,0,0,1866,0
139,3.4244,9.6282,0.0182,0.0024,1,0,0.0345,1080,9.6668,0,0,0,1000,0
140,3.4339,9.6645,0.0196,0.0020,1,0,0.0425,6577,9.7038,0,0,0,6497,0
141,3.4709,9.6057,0.0191,0.0020,1,0,0.0145,881,9.6446,0,0,0,801,0
142,3.4059,9.6015,0.0189,0.0024,1,0,0.0384,1705,9.6408,0,0,0,1625,0
143,3.5028,9.5797,0.0195,0.0027,1,0,0.0373,1112,9.6204,0,0,0,1032,0
144,3.5192,9.6323,0.0214,0.0027,1,0,0.0477,8508,9.6750,0,0,0,8428,0
145,3.4587,9.6917,0.0229,0.0030,1,0,0.0486,3179,9.7366,0,0,0,3099,0
146,3.4714,9.6285,0.0203,0.0021,1,0,0.0398,2193,9.6689,0,0,0,2113,0
147,3.4526,9.5625,0.0194,0.0021,1,0,0.0339,1074,9.6020,0,0,0,994,0
148,3.4588,9.5305,0.0202,0.0023,1,0,0.0508,8266,9.5716,0,0,0,8186,0
149,3.4914,9.6428,0.0192,0.0022,1,0,0.0375,1153,9.6824,0,0,0,1073,0
150,3.4425,9.5990,0.0201,0.0023,1,0,0.0385,1883,9.6403,0,0,0,1803,0
151,4.7684,9.5180,0.0120,0.0016,1,0,0.0251,1277,9.5483,0,0,0,1197,0
152,3.4665,9.7923,0.0473,0.0057,1,0,0.1014,8345,9.8743,0,0,0,8265,0
153,4.8659,9.5218,0.0191,0.0025,1,0,0.0369,1908,9.5614,0,0,0,1828,0
154,4.4280,9.6785,0.0243,0.0032,1,0,0.0529,1053,9.7219,0,0,0,973,0
155,3.5421,9.6779,0.0235,0.0038,1,0,0.0465,1286,9.7198,0,0,0,1206,0
156,4.6318,9.7233,0.0190,0.0021,1,0,0.0530,7222,9.7634,0,0,0,7142,0
157,4.4602,9.6646,0.0213,0.0026,1,0,0.0418,1372,9.7071,0,0,0,1292,0
158,3.4981,9.8501,0.0478,0.0065,1,0,0.1027,1931,9.9334,0,0,0,1851,0
159,4.3701,9.6356,0.0276,0.0025,1,0,0.0575,2620,9.6860,0,0,0,2540,0
160,5.0086,9.4753,0.0138,0.0021,1,0,0.0351,7446,9.5084,0,0,0,7366,0
161,3.5203,9.7559,0.0450,0.0056,1,0,0.0885,2764,9.8354,0,0,0,2684,0
162,4.9710,9.5796,0.0290,0.0040,1,0,0.0596,2301,9.6265,0,0,0,2221,0
163,4.4131,9.5745,0.0194,0.0021,1,0,0.0384,2280,9.6145,0,0,0,2200,0
164,3.5090,9.6233,0.0206,0.0020,1,0,0.0461,8583,9.6647,0,0,0,8503,0
165,4.8417,9.5810,0.0154,0.0020,1,0,0.0380,2729,9.6164,0,0,0,2649,0
166,4.3954,9.6057,0.0181,0.0018,1,0,0.0382,2586,9.6430,0,0,0,2506,0
167,3.4568,9.7738,0.0465,0.0054,1,0,0.0917,2328,9.8529,0,0,0,2248,0
168,5.4290,9.5043,0.0227,0.0024,1,0,0.0500,8031,9.5480,0,0,0,7951,0
169,4.4527,9.6342,0.0390,0.0054,1,0,0.0783,2025,9.7071,0,0,0,1945,0
170,4.6387,9.5751,0.0193,0.0023,1,0,0.0311,1592,9.6153,0,0,0,1512,0
171,5.1782,9.4725,0.0092,0.0015,1,0,0.0202,1593,9.4998,0,0,0,1513,0
172,3.5233,9.7258,0.0469,0.0059,1,0,0.0942,7132,9.8060,0,0,0,7052,0
173,5.2745,9.4477,0.0193,0.0027,1,0,0.0500,1780,9.4829,0,0,0,1700,0
174,4.4819,9.4793,0.0096,0.0015,1,0,0.0262,2999,9.5077,0,0,0,2919,0
175,3.4366,9.6188,0.0206,0.0020,1,0,0.0363,2632,9.6596,0,0,0,2552,0
176,4.4636,9.5220,0.0153,0.0018,1,0,0.0333,9908,9.5568,0,0,0,9828,0
177,3.4926,9.6031,0.0187,0.0047,1,0,0.0420,4771,9.6447,0,0,0,4691,0
178,3.4724,9.7163,0.0459,0.0057,1,0,0.0934,2791,9.7960,0,0,0,2711,0
179,4.4815,9.5737,0.0208,0.0025,1,0,0.0406,2771,9.6153,0,0,0,2691,0
180,5.1246,8.3892,0.0375,0.0015,1,0,0.0580,56756,8.4453,0,1,0,56676,0
181,3.5246,9.7473,0.0442,0.0055,1,0,0.0921,3421,9.8251,0,0,0,3341,0
182,5.1235,9.4849,0.0203,0.0025,1,0,0.0396,2558,9.5259,0,0,0,2478,0
183,4.4005,9.5174,0.0156,0.0019,1,0,0.0323,1740,9.5521,0,0,0,1660,0
184,3.4546,9.5349,0.0206,0.0023,1,0,0.0431,8267,9.5760,0,0,0,8187,0
185,4.7943,9.5190,0.0128,0.0017,1,0,0.0300,1562,9.5506,0,0,0,1482,0
186,4.4763,9.6209,0.0209,0.0019,1,0,0.0397,1573,9.6613,0,0,0,1493,0
187,3.5457,9.8449,0.0469,0.0058,1,0,0.0935,1756,9.9254,0,0,0,1676,0
188,4.4522,9.6439,0.0253,0.0025,1,0,0.0484,7028,9.6906,0,0,0,6948,0
189,4.9979,9.4608,0.0095,0.0015,1,0,0.0078,947,9.4885,0,0,0,867,0
190,3.5270,9.7193,0.0455,0.0063,1,0,0.0844,1815,9.7998,0,0,0,1735,0
191,4.9120,9.5160,0.0195,0.0023,1,0,0.0342,1329,9.5560,0,0,0,1249,0
192,4.6766,9.5851,0.0268,0.0021,1,0,0.0592,21729,9.6271,0,0,0,21649,0
193,3.4913,9.7187,0.0464,0.0058,1,0,0.0982,3052,9.8000,0,0,0,2972,0
194,4.5947,9.5253,0.0219,0.0027,1,0,0.0442,1897,9.5683,0,0,0,1817,0
195,5.1153,9.4438,0.0091,0.0016,1,0,0.0261,1319,9.4706,0,0,0,1239,0
196,3.4945,9.7268,0.0467,0.0057,1,0,0.0997,8736,9.8075,0,0,0,8656,0
197,5.1678,9.5498,0.0264,0.0029,1,0,0.0576,2347,9.5924,0,0,0,2267,0
198,4.6635,9.5612,0.0196,0.0022,1,0,0.0392,1744,9.6007,0,0,0,1664,0
199,3.4792,9.5737,0.0179,0.0022,1,0,0.0407,1377,9.6065,0,0,0,1297,0
200,3.5090,9.7236,0.0462,0.0057,1,0,0.1020,7897,9.8038,0,0,0,7817,0
201,4.4152,9.5548,0.0218,0.0024,1,0,0.0376,925,9.5970,0,0,0,845,0
202,5.0239,9.4865,0.0110,0.0015,1,0,0.0293,1371,9.5111,0,0,0,1291,0
203,3.4632,9.7105,0.0444,0.0056,1,0,0.0831,1003,9.7881,0,0,0,923,0
204,5.1422,9.5214,0.0223,0.0026,1,0,0.0513,6638,9.5653,0,0,0,6558,0
205,3.5276,9.8455,0.0499,0.0060,1,0,0.0906,985,9.9411,0,0,0,905,0
206,5.4259,9.5137,0.0324,0.0037,1,0,0.0612,1789,9.5702,0,0,0,1709,0
207,4.5052,9.5518,0.0164,0.0019,1,0,0.0345,1628,9.5881,0,0,0,1548,0
208,3.5221,9.7194,0.0462,0.0057,1,0,0.1032,8894,9.7995,0,0,0,8814,0
209,4.9089,9.5227,0.0202,0.0023,1,0,0.0428,3186,9.5639,0,0,0,3106,0
210,4.4392,9.5143,0.0118,0.0022,1,0,0.0265,1648,9.5449,0,0,0,1568,0
211,3.4567,9.5798,0.0186,0.0020,1,0,0.1485,1828,9.6188,0,0,0,1748,0
212,4.5111,9.5307,0.0180,0.0023,1,0,0.0458,8446,9.5687,0,0,0,8366,0
213,5.0803,9.4856,0.0099,0.0021,1,0,0.0318,1933,9.5143,0,0,0,1853,0
214,3.4783,9.7965,0.0476,0.0072,1,0,0.1109,1775,9.8694,0,0,0,1695,0
215,5.2419,9.7110,0.0306,0.0043,1,0,0.0580,2088,9.7627,0,0,0,2008,0
216,3.2025,9.8966,0.0445,0.0055,1,0,0.1127,8887,9.9652,0,0,0,8807,0
217,5.6100,9.6290,0.0209,0.0027,1,0,0.0538,1566,9.6723,0,0,0,1486,0
218,3.5320,9.6145,0.0213,0.0027,1,0,0.0536,1488,9.6588,0,0,0,1408,0
219,4.6018,9.5538,0.0189,0.0018,1,0,0.0452,1642,9.5930,0,0,0,1562,0
220,5.1722,9.4442,0.0103,0.0016,1,0,0.0265,7311,9.4730,0,0,0,7231,0
221,3.5222,9.7355,0.0464,0.0056,1,0,0.0940,2005,9.8157,0,0,0,1925,0
222,5.2578,9.4914,0.0215,0.0026,1,0,0.0406,2714,9.5344,0,0,0,2634,0
223,4.4017,9.5767,0.0163,0.0018,1,0,0.0330,2616,9.6124,0,0,0,2536,0
224,3.4745,9.6908,0.0462,0.0055,1,0,0.0988,8221,9.7709,0,0,0,8141,0
225,4.8893,9.5254,0.0200,0.0023,1,0,0.0396,3300,9.5663,0,0,0,3220,0
226,4.3900,9.5442,0.0178,0.0019,1,0,0.0392,2734,9.5819,0,0,0,2654,0
227,3.5113,9.7481,0.0450,0.0054,1,0,0.0922,2414,9.8264,0,0,0,2334,0
228,4.6065,9.5333,0.0233,0.0024,1,0,0.0506,8862,9.5793,0,0,0,8782,0
229,5.1632,9.4893,0.0121,0.0014,1,0,0.0269,2773,9.5203,0,0,0,2693,0
230,3.5638,9.7466,0.0450,0.0059,1,0,0.0894,2445,9.8253,0,0,0,2365,0
231,5.0738,9.4621,0.0190,0.0022,1,0,0.0379,2634,9.5024,0,0,0,2554,0
232,4.4466,9.5155,0.0170,0.0021,1,0,0.0333,8380,9.5521,0,0,0,8300,0
233,3.4335,9.4992,0.0195,0.0022,1,0,0.0362,1985,9.5391,0,0,0,1905,0
234,3.5254,9.7544,0.0454,0.0064,1,0,0.1001,1943,9.8245,0,0,0,1863,0
235,4.5150,9.7607,0.0288,0.0044,1,0,0.0705,2161,9.8082,0,0,0,2081,0
236,4.9657,9.4841,0.0120,0.0019,1,0,0.0339,7719,9.5152,0,0,0,7639,0
237,3.4057,9.4674,0.0183,0.0021,1,0,0.0457,2124,9.5070,0,0,0,2044,0
238,4.7105,9.5685,0.0162,0.0023,1,0,0.0375,3741,9.6047,0,0,0,3661,0
239,4.4480,9.5278,0.0169,0.0018,1,0,0.0372,2982,9.5648,0,0,0,2902,0
240,3.4423,8.4335,0.0538,0.0022,1,0,0.0595,36422,8.5085,0,1,0,36342,0
241,4.8762,9.7902,0.0331,0.0039,1,0,0.0623,5681,9.8421,0,0,0,5601,0
242,3.6108,9.6715,0.0260,0.0022,1,0,0.0515,4067,9.7190,0,0,0,3987,0
243,3.5700,9.7058,0.0248,0.0026,1,0,0.0569,3011,9.7520,0,0,0,2931,0
244,4.5200,9.7793,0.0251,0.0021,1,0,0.0557,9487,9.8250,0,0,0,9407,0
245,3.5499,9.8554,0.0513,0.0060,1,0,0.0917,1089,9.9404,0,0,0,1009,0
246,4.7037,9.6950,0.0257,0.0022,1,0,0.0477,1164,9.7419,0,0,0,1084,0
247,4.5178,9.6200,0.0230,0.0020,1,0,0.0464,970,9.6644,0,0,0,890,0
248,3.6064,9.7112,0.0262,0.0024,1,0,0.0520,8288,9.7588,0,0,0,8208,0
249,3.5848,9.6792,0.0238,0.0027,1,0,0.0410,912,9.7245,0,0,0,832,0
250,4.8120,9.7872,0.0233,0.0026,1,0,0.0475,830,9.8323,0,0,0,750,0
251,3.5936,9.7534,0.0227,0.0025,1,0,0.0477,1337,9.7976,0,0,0,1257,0
252,3.6503,9.7040,0.0230,0.0021,1,0,0.0535,6595,9.7479,0,0,0,6515,0
253,5.3901,9.6134,0.0171,0.0021,1,0,0.0307,867,9.6504,0,0,0,787,0
254,3.5499,9.9339,0.0504,0.0062,1,0,0.0910,1089,10.0184,0,0,0,1009,0
255,5.8437,9.5347,0.0238,0.0022,1,0,0.0476,964,9.5791,0,0,0,884,0
256,3.6217,9.8483,0.0577,0.0056,1,0,0.1263,19961,9.9403,0,0,0,19881,0
257,4.6490,9.7287,0.0257,0.0024,1,0,0.0489,1908,9.7758,0,0,0,1828,0
258,5.2475,9.5314,0.0142,0.0019,1,0,0.0256,926,9.5650,0,0,0,846,0
259,3.5739,9.7460,0.0247,0.0027,1,0,0.0483,889,9.7930,0,0,0,809,0
260,5.1973,9.8243,0.0263,0.0030,1,0,0.0544,7528,9.8730,0,0,0,7448,0
261,3.6480,9.8825,0.0479,0.0060,1,0,0.0961,1970,9.9640,0,0,0,1890,0
262,5.4043,9.6712,0.0227,0.0025,1,0,0.0473,1025,9.7150,0,0,0,945,0
263,4.5333,9.6040,0.0221,0.0021,1,0,0.0384,934,9.6468,0,0,0,854,0
264,3.5323,9.8464,0.0267,0.0032,1,0,0.0564,7589,9.8952,0,0,0,7509,0
265,3.5876,9.7971,0.0248,0.0034,1,0,0.0512,934,9.8449,0,0,0,854,0
266,3.5930,9.7745,0.0248,0.0027,1,0,0.0453,894,9.8207,0,0,0,814,0
267,3.5447,9.7267,0.0204,0.0019,1,0,0.0385,1146,9.7672,0,0,0,1066,0
268,4.5583,9.7620,0.0265,0.0021,1,0,0.0480,6572,9.8094,0,0,0,6492,0
269,3.5723,9.8242,0.0504,0.0060,1,0,0.0914,877,9.9054,0,0,0,797,0
270,4.5623,9.7195,0.0246,0.0028,1,0,0.0420,1059,9.7664,0,0,0,979,0
271,5.3592,9.5585,0.0102,0.0015,1,0,0.0185,1225,9.5873,0,0,0,1145,0
272,3.5115,9.7585,0.0250,0.0027,1,0,0.0505,6758,9.8047,0,0,0,6678,0
273,5.2720,9.6212,0.0265,0.0024,1,0,0.0451,2907,9.6690,0,0,0,2827,0
274,3.6800,9.8502,0.0478,0.0060,1,0,0.0983,1058,9.9209,0,0,0,978,0
275,5.4831,9.7893,0.0291,0.0028,1,0,0.0524,1048,9.8373,0,0,0,968,0
276,3.3866,9.8120,0.0240,0.0024,1,0,0.1961,8339,9.8589,0,0,0,8259,0
