frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
66,14.7907,18.6529,0.2658,33.7095,1
67,15.1009,18.3162,0.3501,33.7673,1
68,14.4201,17.9765,0.2269,32.6238,1
69,14.3153,18.8967,0.2246,33.4367,1
70,14.4149,18.4984,0.2140,33.1275,1
71,14.7701,18.2391,0.2227,33.2320,1
72,14.2003,19.2613,0.2174,33.6791,1
73,14.2656,18.7477,0.2663,33.2797,1
74,14.7278,18.0440,0.3048,33.0768,1
75,14.1092,19.3081,0.2230,33.6405,1
76,14.9899,17.9079,0.2155,33.1134,1
77,14.4669,18.7459,0.2316,33.4446,1
78,14.4952,18.8829,0.2311,33.6093,1
79,13.9870,18.6367,0.2051,32.8290,1
80,14.1415,18.9452,0.2223,33.3091,1
81,14.1345,20.2876,0.3173,34.7394,1
82,13.9936,17.7669,0.2187,31.9793,1
83,14.3343,19.6770,0.3074,34.3187,1
84,14.0138,18.5658,0.2903,32.8703,1
85,13.6944,19.0568,0.2128,32.9641,1
86,14.1334,19.5153,0.3057,33.9544,1
87,14.1067,18.9507,0.3230,33.3804,1
88,13.9243,18.4540,0.2166,32.5951,1
89,13.7849,20.5299,0.3184,34.6334,1
90,14.2097,18.2261,0.2953,32.7311,1
91,14.2145,18.1503,0.2233,32.5884,1
92,14.9411,18.3270,0.2197,33.4879,1
93,14.1841,19.6375,0.3084,34.1301,1
94,14.0907,18.1417,0.2201,32.4526,1
95,13.8364,20.5006,0.2496,34.5866,1
96,14.2164,17.8133,0.2234,32.2532,1
97,17.3446,15.7061,0.2294,33.2803,1
98,14.4498,19.1841,0.2402,33.8743,1
99,14.0434,19.1689,0.2875,33.4998,1
100,14.1979,18.0816,0.2033,32.4829,1
101,14.2399,19.6584,0.2970,34.1955,1
102,13.9909,18.9777,0.3051,33.2737,1
103,14.1712,18.1279,0.2222,32.5215,1
104,14.0250,19.9242,0.2813,34.2306,1
105,14.3765,18.5015,0.3066,33.1849,1
106,14.3378,18.0842,0.2143,32.6367,1
107,14.1336,19.9615,0.3093,34.4046,1
108,14.0703,18.6305,0.2933,32.9941,1
109,14.1552,18.2481,0.2150,32.6186,1
110,14.2320,19.6359,0.3647,34.2326,1
111,14.5008,18.0491,0.2030,32.7531,1
112,14.8895,17.9905,0.2206,33.1006,1
113,14.7771,19.1258,0.3213,34.2242,1
114,14.5331,18.3685,0.2152,33.1170,1
115,14.3770,17.9726,0.2193,32.5689,1
116,14.3303,19.4194,0.2097,33.9597,1
117,14.5385,18.8119,0.1903,33.5408,1
118,13.9638,18.2695,0.2938,32.5272,1
119,14.2541,19.8523,0.2105,34.3169,1
120,14.6358,18.0963,0.2193,32.9515,1
121,13.9746,19.7401,0.2812,33.9959,1
122,14.0882,18.5790,0.2096,32.8771,1
123,14.5422,18.3395,0.2162,33.0982,1
124,13.8909,19.3808,0.2964,33.5682,1
125,13.7811,19.6044,0.2144,33.5999,1
126,14.3972,18.2841,0.2545,32.9359,1
127,13.9905,19.0017,0.2842,33.2765,1
128,13.7536,19.8802,0.2343,33.8681,1
129,14.2659,18.4911,0.2397,32.9969,1
130,14.1999,18.3859,0.2937,32.8796,1
131,14.0176,19.6875,0.2344,33.9396,1
132,14.1567,18.9055,0.2946,33.3570,1
133,14.0324,19.0446,0.2595,33.3365,1
134,14.1065,19.0085,0.2936,33.4086,1
135,13.8138,19.1775,0.3747,33.3660,1
136,14.3247,17.6742,0.2197,32.2188,1
137,13.6798,18.5738,0.2153,32.4690,1
138,13.8876,18.7896,0.3228,33.0001,1
139,13.8399,18.6023,0.2905,32.7328,1
140,13.8489,18.5791,0.2966,32.7248,1
141,14.0046,18.3371,0.3495,32.6912,1
142,14.0559,18.6055,0.2197,32.8811,1
143,14.1737,18.9487,0.2151,33.3375,1
144,14.2539,18.8665,0.3009,33.4214,1
145,14.4806,18.5433,0.2174,33.2415,1
146,14.6889,18.3225,0.2387,33.2503,1
147,14.1463,19.1764,0.3516,33.6744,1
148,14.2022,18.9684,0.2170,33.3877,1
149,14.3175,18.5983,0.2248,33.1407,1
150,14.1306,18.8715,0.2183,33.2205,1
151,14.3368,18.6408,0.2182,33.1959,1
152,14.2262,18.6974,0.2240,33.1479,1
153,14.9117,18.5669,0.2167,33.6954,1
154,14.9161,18.1037,0.2145,33.2343,1
155,14.2689,18.5281,0.2678,33.0649,1
156,13.8321,18.3700,0.3183,32.5207,1
157,15.4360,19.0230,0.2338,34.6930,1
158,14.2487,18.6278,0.2250,33.1016,1
159,14.0042,18.5107,0.2878,32.8028,1
160,14.2641,18.6167,0.2734,33.1543,1
161,13.8829,18.4501,0.2244,32.5574,1
162,14.4775,12.0657,0.2344,26.7777,1
163,14.0599,14.3467,0.4093,28.8160,1
164,14.1853,19.7520,0.3045,34.2420,1
165,14.4394,18.6291,0.2581,33.3268,1
166,14.1472,18.2123,0.2955,32.6553,1
167,13.9934,19.6606,0.2355,33.8896,1
168,14.3023,18.8356,0.2387,33.3767,1
169,14.2345,18.3715,0.3016,32.9076,1
170,14.6868,18.6522,0.2512,33.5903,1
171,14.1020,19.2892,0.2248,33.6162,1
172,19.0798,13.8069,0.2335,33.1203,1
173,14.1636,18.7426,0.2275,33.1338,1
174,14.3684,18.9741,0.2128,33.5555,1
175,14.0361,18.6359,0.2591,32.9312,1
176,14.0575,19.6679,0.2187,33.9441,1
177,14.5320,18.5650,0.2196,33.3168,1
178,14.4799,18.2279,0.2052,32.9132,1
179,14.7550,18.7053,0.3104,33.7708,1
180,14.0080,19.1761,0.2190,33.4034,1
181,14.6004,17.7814,0.2167,32.5987,1
182,14.2438,19.4137,0.2202,33.8777,1
183,14.6240,18.4515,0.2303,33.3058,1
184,14.7871,17.7458,0.2555,32.7886,1
185,14.7864,19.5124,0.4077,34.7068,1
186,14.2643,18.1109,0.2306,32.6059,1
187,14.0956,19.4062,0.2572,33.7591,1
188,14.4308,18.4495,0.2925,33.1728,1
189,14.1965,18.6686,0.2273,33.0924,1
190,14.2763,18.3245,0.2430,32.8439,1
191,14.0971,19.4146,0.2549,33.7666,1
192,14.0522,18.9444,0.3094,33.3060,1
193,13.7634,19.0447,0.2320,33.0403,1
194,13.9876,19.6554,0.2109,33.8540,1
195,14.3457,18.8474,0.3277,33.5210,1
196,14.0687,18.3287,0.2969,32.6944,1
197,13.7394,19.6534,0.2243,33.6171,1
198,14.3467,18.6214,0.2226,33.1910,1
199,14.4818,18.4825,0.2958,33.2602,1
200,13.9122,19.4282,0.2222,33.5627,1
201,14.1657,19.0954,0.2192,33.4804,1
202,14.4966,18.3263,0.2179,33.0408,1
203,14.0391,19.2039,0.2174,33.4605,1
204,14.2403,18.8835,0.2844,33.4083,1
205,14.0190,19.0016,0.2206,33.2413,1
206,13.9376,19.1950,0.2225,33.3552,1
207,14.3493,18.9004,0.2055,33.4554,1
208,15.0758,17.8379,0.2133,33.1271,1
209,14.9165,17.9491,0.2160,33.0820,1
210,13.9613,19.3920,0.2891,33.6426,1
211,14.2857,18.4652,0.2934,33.0445,1
212,14.1903,19.2959,0.3107,33.7970,1
213,15.0693,17.5908,0.2143,32.8745,1
214,14.0689,19.3956,0.2163,33.6810,1
215,14.0305,19.2114,0.2752,33.5172,1
216,14.1960,18.7736,0.2169,33.1866,1
217,14.3756,18.7056,0.2255,33.3069,1
218,14.4396,18.7291,0.3659,33.5349,1
219,14.4299,18.2408,0.2172,32.8881,1
220,14.5153,18.8713,0.2240,33.6109,1
221,14.0822,18.7716,0.2176,33.0717,1
222,14.6391,18.8758,0.2327,33.7476,1
223,14.4270,18.4741,0.2087,33.1100,1
224,13.9616,19.0753,0.2247,33.2617,1
225,14.4845,19.0139,0.2235,33.7221,1
226,14.4617,18.5789,0.2202,33.2609,1
227,13.9352,18.7951,0.2174,32.9478,1
228,14.5457,18.6459,0.2286,33.4203,1
229,14.2992,19.1252,0.2261,33.6506,1
230,14.0835,18.5721,0.2185,32.8741,1
231,14.3198,18.9742,0.2264,33.5205,1
232,14.0776,19.1835,0.2301,33.4913,1
233,13.9288,18.8888,0.2182,33.0360,1
234,13.9988,19.1344,0.2223,33.3556,1
235,14.1729,19.4062,0.2245,33.8036,1
236,13.9991,18.7464,0.2264,32.9719,1
237,14.2574,18.6928,0.2271,33.1773,1
238,14.2323,19.7080,0.2638,34.2041,1
239,13.9983,18.4871,0.2019,32.6875,1
240,13.9709,22.3961,1.0358,37.4029,1
241,19.4730,13.3052,0.3443,33.1227,1
242,18.1019,12.1689,0.2705,30.5416,1
243,14.2823,17.6083,0.2398,32.1304,1
244,21.8754,19.9897,0.6818,42.5471,1
245,19.1921,12.4363,0.2185,31.8470,1
246,14.7954,12.8799,0.3951,28.0705,1
247,15.2549,15.6007,0.2451,31.1011,1
248,14.0766,18.8304,0.2288,33.1359,1
249,13.7768,20.7455,0.3252,34.8476,1
250,22.8439,11.9978,0.3637,35.2055,1
251,14.0454,15.8759,0.2828,30.2042,1
252,13.9334,20.1362,0.2948,34.3647,1
253,14.1000,17.9197,0.2239,32.2438,1
254,14.2909,18.7369,0.2576,33.2856,1
255,14.7355,18.6822,0.2245,33.6425,1
256,14.6525,18.1842,0.2252,33.0622,1
257,14.1432,18.9079,0.2134,33.2645,1
258,14.1041,19.9899,0.3315,34.4256,1
259,15.6262,16.6399,0.2335,32.5000,1
260,15.6625,17.2456,0.2652,33.1736,1
261,14.5640,19.7995,0.3082,34.6717,1
262,14.4331,17.4513,0.2361,32.1207,1
263,14.1781,18.7537,0.2112,33.1432,1
264,13.8443,20.4169,0.2682,34.5296,1
265,15.3876,17.8213,0.3867,33.5958,1
266,19.4356,14.2742,0.4137,34.1239,1
267,16.7827,16.7967,0.3340,33.9135,1
268,15.7457,16.4932,0.4473,32.6863,1
269,15.0489,19.4765,0.3187,34.8441,1
270,17.0490,19.4081,0.2640,36.7212,1
271,31.7279,23.9723,0.2645,55.9649,1
272,18.8637,18.8910,0.2744,38.0292,1
273,15.3858,17.5108,0.3481,33.2451,1
274,15.3134,18.1771,0.2646,33.7554,1
275,15.2895,17.3256,0.2657,32.8810,1
276,15.3514,18.9431,0.2686,34.5635,1
277,16.2655,16.6268,0.3206,33.2132,1
278,16.6567,14.6089,0.2124,31.4782,1
279,14.5110,19.4253,0.2957,34.2321,1
280,16.0902,17.2804,0.2662,33.6370,1
281,14.1701,18.4919,0.3002,32.9624,1
282,14.0201,18.9166,0.2833,33.2202,1
283,14.0728,19.0374,0.3031,33.4134,1
284,14.0069,19.1372,0.3040,33.4482,1
285,14.1878,18.6773,0.3080,33.1732,1
286,14.2806,18.1000,0.2914,32.6722,1
287,13.7046,20.2799,0.2897,34.2743,1
288,14.7057,18.5251,0.3266,33.5575,1
289,14.0759,18.3502,0.2808,32.7070,1
290,14.0314,19.2688,0.3859,33.6862,1
291,14.2640,17.9984,0.2482,32.5106,1
292,13.9089,19.4653,0.2127,33.5870,1
293,14.1156,19.4373,0.2908,33.8439,1
294,14.0958,18.5342,0.2425,32.8726,1
295,13.9405,20.1154,0.3306,34.3867,1
296,14.4276,17.7412,0.2719,32.4408,1
297,14.2552,18.4340,0.2952,32.9846,1
298,14.4263,19.2706,0.2997,33.9968,1
299,14.1446,18.4489,0.2798,32.8733,1
300,14.0411,19.6726,0.3207,34.0346,1
301,14.2439,18.3132,0.2046,32.7618,1
302,14.1334,19.1091,0.2238,33.4663,1
303,14.3356,18.7198,0.3218,33.3772,1
304,14.4198,18.9722,0.2728,33.6650,1
305,14.3068,18.2265,0.2794,32.8127,1
306,13.8743,19.8363,0.2126,33.9234,1
307,14.1223,18.7104,0.3005,33.1335,1
308,14.2180,18.4963,0.2438,32.9582,1
309,13.9126,18.9118,0.2550,33.0795,1
310,14.2690,19.3637,0.2579,33.8906,1
311,14.4846,18.3729,0.3250,33.1825,1
312,14.6876,18.0538,0.2219,32.9637,1
313,14.4544,19.1153,0.2108,33.7806,1
314,14.4145,18.4460,0.3633,33.2239,1
315,13.6975,19.9368,0.2179,33.8523,1
316,14.5916,18.3584,0.2602,33.2104,1
317,13.9339,18.8715,0.2779,33.0834,1
318,14.5803,18.8141,0.2383,33.6330,1
319,14.4311,18.3408,0.2339,33.0059,1
320,13.9326,18.9586,0.2582,33.1497,1
321,13.9014,19.6144,0.2201,33.7361,1
322,14.5549,18.4316,0.2401,33.2268,1
323,14.0039,19.1342,0.2928,33.4309,1
324,13.8433,18.7271,0.2500,32.8205,1
325,13.9288,19.7514,0.2426,33.9230,1
326,14.0341,18.5727,0.2650,32.8719,1
327,13.9706,19.7275,0.2152,33.9135,1
328,14.6464,18.2172,0.2400,33.1037,1
329,14.1096,18.4933,0.3087,32.9118,1
330,15.0261,18.9113,0.2482,34.1857,1
331,14.4261,18.2130,0.3114,32.9506,1
332,14.7365,17.8392,0.3082,32.8840,1
333,13.7184,19.9396,0.2063,33.8644,1
334,14.0768,18.9507,0.2412,33.2689,1
335,14.7682,18.1471,0.2823,33.1978,1
336,14.3057,18.9523,0.2357,33.4939,1
337,14.0259,19.1521,0.3171,33.4954,1
338,16.8500,16.1464,0.2959,33.2925,1
339,14.1495,18.8302,0.2214,33.2014,1
340,14.0475,18.6788,0.2932,33.0197,1
341,15.7763,17.1482,0.2748,33.1997,1
342,14.9465,18.7682,0.2376,33.9524,1
343,14.7682,18.2137,0.3824,33.3643,1
344,14.2224,19.9390,0.4130,34.5747,1
345,14.4492,18.0419,0.3380,32.8294,1
346,14.1015,17.9715,0.2479,32.3211,1
347,14.6568,18.3530,0.2981,33.3080,1
348,14.1128,20.4113,0.2277,34.7519,1
349,14.2865,17.3826,0.2745,31.9437,1
350,14.4545,18.7208,0.2197,33.3951,1
351,14.3752,18.9137,0.2325,33.5217,1
352,14.3493,18.4043,0.2902,33.0438,1
353,14.4075,18.3456,0.3012,33.0546,1
354,13.9914,19.5671,0.2253,33.7840,1
355,14.3530,18.5823,0.3209,33.2563,1
356,14.6236,18.2077,0.2960,33.1273,1
357,14.5956,18.7377,0.2289,33.5625,1
358,14.0033,18.9629,0.2962,33.2626,1
359,13.9625,19.3174,0.2291,33.5091,1
360,14.3687,18.6331,0.2269,33.2289,1
361,14.0674,18.8311,0.2647,33.1635,1
362,14.2711,19.1662,0.2928,33.7302,1
363,14.1100,18.8705,0.2276,33.2081,1
364,14.0591,18.7101,0.2604,33.0296,1
365,13.9705,19.4990,0.2311,33.7008,1
366,14.1213,19.5150,0.2295,33.8660,1
367,14.3278,17.8047,0.2303,32.3630,1
368,13.9317,19.7852,0.2257,33.9426,1
369,14.1921,18.5808,0.2191,32.9922,1
370,14.1469,18.8898,0.2768,33.3136,1
371,13.7988,19.9932,0.2868,34.0790,1
372,14.0690,18.2355,0.2210,32.5257,1
373,14.5027,18.3281,0.2155,33.0463,1
374,14.3941,19.3093,0.2264,33.9298,1
375,14.8794,18.0203,0.2769,33.1768,1
376,14.7480,18.6432,0.3652,33.7565,1
377,13.6143,19.7659,0.3009,33.6815,1
378,13.9878,18.2972,0.3087,32.5940,1
379,13.8775,19.6779,0.2980,33.8536,1
380,14.1168,18.7402,0.3810,33.2381,1
381,14.4901,18.1788,0.2328,32.9017,1
382,14.7898,18.8632,0.4619,34.1151,1
383,14.1011,18.1494,0.2284,32.4789,1
384,13.9635,19.1429,0.2279,33.3344,1
385,14.1594,19.5669,0.3291,34.0557,1
386,14.0735,18.4380,0.3098,32.8215,1
387,14.1230,18.7736,0.2212,33.1179,1
388,14.4463,18.9368,0.2250,33.6083,1
389,14.1278,18.8829,0.3454,33.3561,1
390,14.3403,18.6581,0.2249,33.2234,1
391,16.0504,17.7080,0.3194,34.0779,1
392,14.5402,19.0081,0.3847,33.9332,1
393,14.3369,17.2102,0.2048,31.7520,1
394,14.4721,18.9813,0.2267,33.6803,1
395,14.4387,18.4736,0.2110,33.1233,1
396,14.8715,18.2777,0.2265,33.3759,1
397,14.4763,18.9408,0.2192,33.6364,1
398,13.8149,19.1009,0.2223,33.1383,1
399,14.6849,18.2844,0.3092,33.2786,1
400,13.9386,19.9762,0.2711,34.1860,1
401,14.0857,18.3206,0.2833,32.6896,1
402,14.0579,18.9969,0.2942,33.3493,1
403,13.8638,19.9176,0.3129,34.0943,1
404,14.0148,18.3116,0.2936,32.6200,1
405,14.3344,18.5095,0.2271,33.0712,1
406,14.3479,19.1834,0.2226,33.7541,1
407,13.8745,18.9449,0.2670,33.0864,1
408,14.1046,19.6689,0.3361,34.1099,1
409,14.4007,18.3426,0.3972,33.1406,1
410,13.8099,19.5721,0.3999,33.7820,1
411,14.3102,17.6105,0.2444,32.1654,1
412,14.2883,19.4522,0.2428,33.9834,1
413,13.9847,18.6871,0.2694,32.9417,1
414,13.5574,20.4737,0.2713,34.3025,1
415,14.1634,18.1282,0.2477,32.5394,1
416,13.9357,19.6080,0.2675,33.8113,1
417,13.6284,18.6069,0.2172,32.4526,1
418,14.1106,19.5170,0.2975,33.9253,1
419,13.7257,18.8651,0.2658,32.8568,1
420,13.5387,19.3892,0.2226,33.1507,1
421,14.1769,19.7414,0.2814,34.1998,1
422,14.1024,18.4504,0.2811,32.8341,1
423,13.6275,19.1560,0.2670,33.0505,1
424,13.9564,19.9401,0.2571,34.1537,1
425,14.1829,18.1996,0.2849,32.6674,1
426,14.1134,19.5659,0.3240,34.0034,1
427,14.0314,18.9764,0.2678,33.2760,1
428,14.1883,18.8160,0.2598,33.2643,1
429,14.3881,18.7785,0.3306,33.4974,1
430,14.4763,18.6647,0.3112,33.4525,1
431,14.6902,17.7760,0.2113,32.6777,1
432,14.0519,19.2330,0.2211,33.5062,1
433,14.6281,18.9768,0.2710,33.8760,1
434,14.2329,18.5548,0.3032,33.0910,1
435,14.2223,18.5719,0.2633,33.0576,1
436,14.3199,19.0603,0.2947,33.6750,1
437,14.2769,18.5460,0.2673,33.0902,1
438,13.9744,19.4608,0.2979,33.7333,1
439,14.3806,18.5235,0.2736,33.1778,1
440,14.1075,18.8083,0.2933,33.2091,1
441,14.2172,18.7362,0.2128,33.1664,1
442,14.8814,18.3687,0.3357,33.5859,1
443,14.0969,18.7836,0.2696,33.1503,1
444,13.9076,19.4269,0.2645,33.5990,1
445,14.9117,17.6441,0.2404,32.7964,1
446,15.0164,17.9958,0.2387,33.2511,1
447,13.9287,19.8814,0.2922,34.1023,1
448,14.0844,18.6240,0.3132,33.0217,1
449,14.1394,18.2172,0.2340,32.5906,1
450,13.7185,18.9801,0.2211,32.9198,1
451,14.3214,18.8503,0.2303,33.4021,1
452,14.2228,18.5891,0.2171,33.0292,1
453,13.7509,18.8159,0.2661,32.8329,1
454,13.6565,18.9108,0.2206,32.7881,1
455,14.2047,18.7428,0.2171,33.1647,1
456,14.0444,19.3088,0.2885,33.6419,1
457,15.2225,19.0445,0.3126,34.5798,1
458,13.9236,19.0202,0.2905,33.2343,1
459,13.6637,19.0380,0.2672,32.9689,1
460,13.5544,19.0962,0.2700,32.9207,1
461,14.1904,18.3438,0.2184,32.7528,1
462,14.4739,18.8367,0.2159,33.5265,1
463,13.7614,18.6674,0.2705,32.6994,1
464,14.0057,18.7609,0.3451,33.1118,1
465,13.9285,18.2171,0.2164,32.3622,1
466,13.9681,19.0085,0.2748,33.2516,1
467,14.3559,18.6259,0.2217,33.2035,1
468,14.2197,18.9960,0.2228,33.4388,1
469,14.2400,18.7392,0.3075,33.2869,1
470,14.0551,19.0395,0.2246,33.3194,1
471,14.2960,18.2680,0.2964,32.8605,1
472,14.0920,18.1606,0.2170,32.4698,1
473,14.6327,11.9819,0.2177,26.8324,1
474,14.3128,13.4426,0.2206,27.9762,1
475,13.7283,18.5001,0.3528,32.5813,1
476,13.6500,19.3866,0.2557,33.2924,1
477,14.2826,19.1496,0.2944,33.7268,1
478,13.7018,19.0493,0.3039,33.0550,1
479,13.7410,18.8823,0.3116,32.9350,1
480,13.7572,19.1073,0.3257,33.1904,1
481,13.8213,19.4838,0.3014,33.6067,1
482,13.7013,19.4191,0.2563,33.3767,1
483,14.0377,18.9311,0.2866,33.2556,1
484,13.8804,19.3711,0.2844,33.5361,1
485,13.9607,18.6399,0.3096,32.9104,1
486,13.9443,19.2574,0.2778,33.4796,1
487,13.8783,19.4030,0.3408,33.6223,1
488,13.8366,18.9442,0.3069,33.0878,1
489,13.7187,19.2306,0.3109,33.2603,1
490,13.9501,19.3764,0.2532,33.5799,1
491,13.9641,18.9346,0.2963,33.1950,1
492,13.9960,19.0294,0.2972,33.3229,1
493,14.2019,18.8982,0.3074,33.4077,1
494,13.9677,19.0749,0.2883,33.3310,1
495,14.1560,19.0080,0.2512,33.4153,1
496,14.0811,19.0639,0.2913,33.4366,1
497,13.8993,19.0075,0.2366,33.1435,1
498,14.2105,18.6218,0.2924,33.1247,1
499,13.9280,19.2721,0.3303,33.5304,1
500,13.8902,19.2750,0.2566,33.4219,1
501,14.0660,18.8350,0.2390,33.1401,1
502,13.8425,19.4658,0.2632,33.5715,1
503,13.7487,19.2208,0.2757,33.2453,1
504,14.0231,18.8120,0.2224,33.0575,1
505,13.9499,18.3258,0.2214,32.4972,1
506,14.4736,18.3841,0.2646,33.1226,1
507,14.1174,18.6943,0.2641,33.0758,1
508,14.1254,18.5670,0.2780,32.9706,1
509,13.8974,18.2252,0.2349,32.3576,1
510,14.1922,18.5997,0.2648,33.0569,1
511,14.2860,18.2214,0.3753,32.8829,1
512,14.1711,12.4867,0.3611,27.0190,1
513,14.2340,14.2983,0.4361,28.9687,1
514,14.0150,18.7680,0.3375,33.1205,1
515,14.1326,19.0913,0.2177,33.4418,1
516,14.1909,18.7981,0.3080,33.2971,1
517,14.0711,19.4464,0.4377,33.9554,1
518,14.6209,18.1901,0.2943,33.1056,1
519,14.0617,18.5254,0.2220,32.8092,1
520,14.2632,19.3599,0.2290,33.8522,1
521,14.6356,18.1586,0.2189,33.0134,1
522,14.5834,18.3583,0.2404,33.1823,1
523,14.7394,18.1142,0.2219,33.0756,1
524,14.7087,18.8156,0.2268,33.7512,1
525,14.3895,18.6100,0.2068,33.2063,1
526,14.1627,19.0228,0.3164,33.5019,1
527,13.9730,19.2236,0.2180,33.4147,1
528,14.3630,18.7322,0.2138,33.3090,1
529,14.4328,18.4463,0.3662,33.2455,1
530,13.9928,19.1588,0.2230,33.3746,1
531,14.4250,18.6778,0.2169,33.3198,1
532,14.5806,18.8181,0.2768,33.6759,1
533,14.4444,18.3500,0.2306,33.0251,1
534,14.0682,18.8806,0.2192,33.1681,1
535,14.1376,19.2950,0.2427,33.6754,1
536,15.0801,18.1074,0.2255,33.4130,1
537,14.2476,18.7252,0.2198,33.1927,1
538,14.1074,19.5671,0.3352,34.0099,1
539,13.9993,18.4011,0.2268,32.6273,1
540,14.2183,18.6968,0.2226,33.1378,1
541,14.3463,19.7103,0.2171,34.2739,1
542,14.3227,17.9844,0.2222,32.5296,1
543,14.1579,18.8303,0.2142,33.2026,1
544,13.9878,19.8150,0.2248,34.0278,1
545,14.2461,18.3476,0.2158,32.8098,1
546,14.1457,18.8186,0.2200,33.1843,1
547,14.1940,20.8434,0.2792,35.3167,1
548,16.4683,14.9417,0.2989,31.7090,1
549,13.8900,19.1232,0.3051,33.3184,1
550,13.6727,19.7675,0.2720,33.7122,1
551,14.2187,18.5599,0.3519,33.1307,1
552,14.3259,18.3084,0.2191,32.8536,1
553,14.9306,18.6215,0.2449,33.7971,1
554,14.0090,18.6821,0.2575,32.9487,1
555,14.2999,18.7104,0.2203,33.2306,1
556,13.9818,19.8088,0.2362,34.0268,1
557,13.9656,18.5487,0.2151,32.7295,1
558,14.3687,18.6729,0.2213,33.2629,1
559,13.8787,20.0137,0.3196,34.2121,1
560,14.2095,18.1846,0.2213,32.6156,1
561,14.2557,18.7721,0.2235,33.2513,1
562,14.0686,19.9216,0.3033,34.2936,1
563,14.3953,17.7972,0.2255,32.4180,1
564,14.4147,18.5656,0.2235,33.2038,1
565,14.0893,19.9236,0.3092,34.3223,1
566,14.3359,17.9934,0.2185,32.5481,1
567,15.1512,17.8334,0.2304,33.2151,1
568,14.8690,18.8198,0.2344,33.9234,1
569,14.2766,18.2811,0.2962,32.8539,1
570,13.9416,19.2295,0.2984,33.4696,1
571,14.0552,19.1430,0.2245,33.4229,1
572,15.0869,18.4280,0.2588,33.7739,1
573,15.1877,18.0186,0.3810,33.5875,1
574,14.1070,19.0803,0.3247,33.5123,1
575,14.2191,17.7813,0.2212,32.2218,1
576,14.1791,20.0838,0.3384,34.6014,1
577,13.9826,18.5162,0.2499,32.7488,1
578,14.6918,17.7152,0.2250,32.6322,1
579,14.5016,19.6349,0.2971,34.4337,1
