frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
74,0.0000,18.1129,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,853,0
75,0.0000,17.6133,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,853,0
76,0.0000,18.0994,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,853,0
77,0.0000,18.2000,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,853,0
78,0.0000,17.6358,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,853,0
79,0.0000,18.2350,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,1009,0
80,0.0000,17.1146,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,5370,0
81,0.0000,17.6639,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,1053,0
82,0.0000,17.9978,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,889,0
83,0.0000,17.3913,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,878,0
84,0.0000,17.6709,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,871,0
85,0.0000,19.9570,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,859,0
86,0.0000,17.5332,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1166,0
87,0.0000,19.7353,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
88,0.0000,18.0900,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1039,0
89,0.0000,18.3197,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,3161,0
90,0.0000,17.8499,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,1122,0
91,0.0000,18.2032,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,1046,0
92,0.0000,17.4864,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,1034,0
93,0.0000,18.5834,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,962,0
94,0.0000,17.8842,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,859,0
95,0.0000,19.5946,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,958,0
96,0.0000,18.0520,0.0217,0.0000,0,0,0.0000,0,0.0000,0,0,0,857,0
97,0.0000,19.1526,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,857,0
98,0.0000,23.4498,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,857,0
99,0.0000,17.9982,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,857,0
100,0.0000,20.2891,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,857,0
101,0.0000,18.5238,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,2546,0
102,0.0000,17.6686,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,939,0
103,0.0000,18.5597,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,874,0
104,0.0000,18.2412,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,964,0
105,0.0000,17.7629,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
106,0.0000,19.7370,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,873,0
107,0.0000,18.7358,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,894,0
108,0.0000,18.7635,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,976,0
109,0.0000,18.9797,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,862,0
110,0.0000,21.0564,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,862,0
111,0.0000,18.5634,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,954,0
112,0.0000,18.1090,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,862,0
113,0.0000,19.0407,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,904,0
114,0.0000,18.1252,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,0.0000,19.4259,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,1055,0
116,0.0000,19.0578,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,864,0
117,0.0000,18.6283,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,1015,0
118,0.0000,18.9581,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,1160,0
119,0.0000,20.3089,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,1220,0
120,0.0000,18.4468,0.0418,0.0000,0,0,0.0000,0,0.0000,0,1,0,92371,0
121,0.0000,19.4767,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,955,0
122,0.0000,19.7545,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,1001,0
123,0.0000,19.9412,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
124,0.0000,19.9536,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,931,0
125,0.0000,22.0307,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,806,0
126,0.0000,18.5250,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,797,0
127,0.0000,21.8161,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
128,0.0000,18.5353,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
129,0.0000,18.2996,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
130,0.0000,18.1768,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
131,0.0000,17.8996,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
132,0.0000,18.1176,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
133,0.0000,18.3359,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
134,0.0000,18.9480,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
135,0.0000,19.7602,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
136,0.0000,18.7366,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
137,0.0000,19.9660,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,891,0
138,0.0000,18.4104,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,798,0
139,0.0000,18.8166,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
140,0.0000,18.4198,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
141,0.0000,18.8050,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
142,0.0000,19.2232,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
143,0.0000,22.7179,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
144,0.0000,17.0599,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
145,0.0000,19.5686,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
146,0.0000,20.0683,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,904,0
147,0.0000,19.0398,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,804,0
148,0.0000,18.3243,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,853,0
149,0.0000,18.6908,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,860,0
150,0.0000,18.3350,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,800,0
151,0.0000,20.2822,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
152,0.0000,19.0682,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
153,0.0000,20.3093,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
154,0.0000,16.9776,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
155,0.0000,18.7428,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
156,0.0000,22.2804,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
157,0.0000,17.7611,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
158,0.0000,18.3648,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,0.0000,18.8802,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
160,0.0000,19.8972,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
