frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
122,6.8958,11.3840,0.0112,0.0016,1,0,0.0486,25324,11.4183,0,0,0,25244,0
123,6.8684,11.4825,0.0123,0.0015,1,0,0.0460,36007,11.5177,0,0,0,35927,0
124,6.9032,11.7968,0.0158,0.0015,1,0,0.0453,43263,11.8354,0,0,0,43183,0
125,6.8945,11.4109,0.0118,0.0019,1,0,0.0368,11459,11.4463,0,0,0,11379,0
126,6.8452,10.9307,0.0098,0.0016,1,0,0.0365,8074,10.9635,0,0,0,7994,0
127,6.8546,11.1931,0.0084,0.0015,1,0,0.0324,6628,11.2240,0,0,0,6548,0
128,6.8188,11.4795,0.0119,0.0015,1,0,0.0440,27198,11.5141,0,0,0,27118,0
129,6.8090,11.1096,0.0090,0.0015,1,0,0.0285,6209,11.1412,0,0,0,6129,0
130,6.7905,11.0229,0.0188,0.0030,1,0,0.0658,4722,11.0679,0,0,0,4642,0
131,6.9640,11.0947,0.0126,0.0018,1,0,0.0354,1873,11.1273,0,0,0,1793,0
132,7.0467,11.9548,0.0172,0.0019,1,0,0.0500,19363,11.9965,0,0,0,19283,0
133,6.7945,11.0330,0.0085,0.0016,1,0,0.0283,1580,11.0592,0,0,0,1500,0
134,6.9031,11.0446,0.0086,0.0015,1,0,0.0305,1526,11.0763,0,0,0,1446,0
135,6.7283,11.2648,0.0132,0.0018,1,0,0.0493,1525,11.3035,0,0,0,1445,0
136,6.8507,11.8222,0.0109,0.0017,1,0,0.0434,18444,11.8561,0,0,0,18364,0
137,6.8074,10.9753,0.0077,0.0015,1,0,0.0264,1526,11.0060,0,0,0,1446,0
138,6.9515,11.2790,0.0076,0.0014,1,0,0.0270,1522,11.3094,0,0,0,1442,0
139,6.9790,11.1544,0.0078,0.0015,1,0,0.0283,1526,11.1855,0,0,0,1446,0
140,6.9821,11.7528,0.0120,0.0017,1,0,0.0378,16778,11.7888,0,0,0,16698,0
141,7.0479,11.3921,0.0084,0.0015,1,0,0.0258,1534,11.4237,0,0,0,1454,0
142,7.0766,11.2608,0.0086,0.0015,1,0,0.0376,1532,11.2930,0,0,0,1452,0
143,7.0074,10.9981,0.0083,0.0014,1,0,0.0268,1574,11.0294,0,0,0,1494,0
144,7.0368,11.8886,0.0107,0.0017,1,0,0.0443,18735,11.9230,0,0,0,18655,0
145,7.0328,11.3080,0.0077,0.0014,1,0,0.0298,2024,11.3370,0,0,0,1944,0
146,6.8703,11.0357,0.0080,0.0014,1,0,0.0268,1587,11.0669,0,0,0,1507,0
147,6.8555,11.2040,0.0077,0.0013,1,0,0.0252,1529,11.2332,0,0,0,1449,0
148,6.8037,11.9165,0.0105,0.0014,1,0,0.0420,19676,11.9500,0,0,0,19596,0
149,6.8736,10.9498,0.0075,0.0014,1,0,0.0262,1597,10.9790,0,0,0,1517,0
150,6.8480,11.0040,0.0074,0.0014,1,0,0.0260,1530,11.0333,0,0,0,1450,0
151,6.8410,11.0451,0.0100,0.0019,1,0,0.0329,1654,11.0645,0,0,0,1574,0
152,6.9874,11.9235,0.0109,0.0016,1,0,0.0403,19425,11.9576,0,0,0,19345,0
153,6.8321,11.2336,0.0085,0.0013,1,0,0.0285,1620,11.2646,0,0,0,1540,0
154,6.8921,11.2042,0.0103,0.0027,1,0,0.0423,1538,11.2234,0,0,0,1458,0
155,7.7820,11.2234,0.0166,0.0020,1,0,0.0395,1531,11.2701,0,0,0,1451,0
156,6.9537,11.9051,0.0150,0.0021,1,0,0.0669,17491,11.9450,0,0,0,17411,0
157,7.5805,11.3889,0.0119,0.0013,1,0,0.0341,1641,11.4237,0,0,0,1561,0
158,6.8625,11.0973,0.0073,0.0013,1,0,0.0298,1676,11.1259,0,0,0,1596,0
159,6.8816,11.0932,0.0082,0.0016,1,0,0.0325,1668,11.1243,0,0,0,1588,0
160,6.9200,11.6553,0.0205,0.0019,1,0,0.0641,15164,11.7026,0,0,0,15084,0
161,6.9207,11.0230,0.0085,0.0015,1,0,0.0296,1674,11.0542,0,0,0,1594,0
162,6.9127,10.9027,0.0075,0.0015,1,0,0.0272,1598,10.9334,0,0,0,1518,0
163,6.8376,11.0159,0.0081,0.0014,1,0,0.0308,1590,11.0469,0,0,0,1510,0
164,6.8721,11.7822,0.0110,0.0012,1,0,0.0409,19274,11.8067,0,0,0,19194,0
165,6.8263,11.1662,0.0283,0.0033,1,0,0.6798,1602,11.2228,0,0,0,1522,0
166,13.0240,11.7665,0.0246,0.0056,1,0,0.0613,1684,11.8260,0,0,0,1604,0
167,6.5440,12.0932,0.0067,0.0014,1,0,0.0225,1645,12.1252,0,0,0,1565,0
168,6.6149,11.7804,0.0109,0.0016,1,0,0.0508,18536,11.8106,0,0,0,18456,0
169,6.5273,11.1497,0.0077,0.0014,1,0,0.0321,1654,11.1803,0,0,0,1574,0
170,6.6395,11.0770,0.0072,0.0014,1,0,0.0306,1643,11.1060,0,0,0,1563,0
171,6.8584,10.9498,0.0084,0.0018,1,0,0.0261,1624,10.9817,0,0,0,1544,0
172,6.6563,11.9903,0.0150,0.0020,1,0,0.0510,16858,12.0299,0,0,0,16778,0
173,6.7600,11.3205,0.0095,0.0015,1,0,0.0307,1684,11.3532,0,0,0,1604,0
174,6.6933,11.1210,0.0085,0.0015,1,0,0.0266,1732,11.1523,0,0,0,1652,0
175,6.8550,11.0945,0.0198,0.0025,1,0,0.0598,1693,11.1438,0,0,0,1613,0
176,6.7939,11.8763,0.0209,0.0019,1,0,0.0658,18789,11.9229,0,0,0,18709,0
177,6.7574,10.8660,0.0102,0.0013,1,0,0.0302,2129,10.8992,0,0,0,2049,0
178,6.7461,10.9130,0.0095,0.0013,1,0,0.0337,1684,10.9396,0,0,0,1604,0
179,6.7189,11.0635,0.0137,0.0030,1,0,0.0413,1683,11.1045,0,0,0,1603,0
180,6.7579,10.4204,0.0707,0.0016,1,0,0.2056,329074,10.5145,0,1,0,328994,0
181,6.7473,26.9730,0.0163,0.0021,1,0,0.0517,16499,27.0140,0,0,0,16419,0
182,6.8510,36.5769,0.0171,0.0018,1,0,0.0662,32679,36.6135,0,0,0,32599,0
183,6.8130,49.8059,0.0230,0.0018,1,0,0.0608,55256,49.8528,0,0,0,55176,0
184,6.7074,62.6720,0.0205,0.0027,1,0,0.0622,59515,62.7179,0,0,0,59435,0
185,7.0365,69.4677,0.0158,0.0018,1,0,0.0536,23741,69.5051,0,0,0,23661,0
186,6.9152,70.1336,0.0260,0.0020,1,0,0.0715,13309,70.1757,0,0,0,13229,0
187,7.1670,69.7483,0.0139,0.0022,1,0,0.0485,10368,69.7706,0,0,0,10288,0
188,7.0550,72.5496,0.0211,0.0016,1,0,0.0448,26244,72.5898,0,0,0,26164,0
189,6.9129,71.3690,0.0100,0.0016,1,0,0.0289,5520,71.3965,0,0,0,5440,0
190,6.7714,72.1333,0.0100,0.0015,1,0,0.0312,6353,72.1605,0,0,0,6273,0
191,6.9015,71.7100,0.0170,0.0025,1,0,0.0553,5605,71.7476,0,0,0,5525,0
192,6.7991,71.3305,0.0197,0.0022,1,0,0.0881,58971,71.3651,0,0,0,58891,0
193,6.9545,71.0490,0.0183,0.0019,1,0,0.0550,5824,71.0750,0,0,0,5744,0
194,6.8998,71.3381,0.0098,0.0014,1,0,0.0340,2058,71.3655,0,0,0,1978,0
195,6.6018,72.6507,0.0083,0.0015,1,0,0.0271,1575,72.6718,0,0,0,1495,0
196,6.9177,73.0192,0.0120,0.0013,1,0,0.0401,19253,73.0496,0,0,0,19173,0
197,6.5329,71.9026,0.0206,0.0018,1,0,0.0502,1530,71.9390,0,0,0,1450,0
198,6.4294,71.9552,0.0134,0.0017,1,0,0.0440,1534,71.9766,0,0,0,1454,0
199,6.4736,71.1489,0.0094,0.0015,1,0,0.0300,1616,71.1762,0,0,0,1536,0
200,6.6963,71.1600,0.0115,0.0015,1,0,0.0368,18466,71.1902,0,0,0,18386,0
201,6.7962,71.8544,0.0088,0.0014,1,0,0.0252,1535,71.8810,0,0,0,1455,0
202,6.3543,72.5332,0.0077,0.0014,1,0,0.0322,1535,72.5579,0,0,0,1455,0
203,6.5407,71.3415,0.0090,0.0014,1,0,0.0266,1543,71.3675,0,0,0,1463,0
204,6.5058,73.3093,0.0124,0.0018,1,0,0.0380,16793,73.3407,0,0,0,16713,0
205,6.7805,71.6548,0.0117,0.0018,1,0,0.0375,1629,71.6845,0,0,0,1549,0
206,6.7839,72.8580,0.0088,0.0016,1,0,0.0276,1623,72.8839,0,0,0,1543,0
207,6.7518,71.1249,0.0094,0.0015,1,0,0.0317,1567,71.1571,0,0,0,1487,0
208,6.7572,72.7118,0.0114,0.0016,1,0,0.0375,18741,72.7406,0,0,0,18661,0
209,6.8038,71.5896,0.0097,0.0014,1,0,0.0266,1840,71.6165,0,0,0,1760,0
210,6.8125,71.4830,0.0085,0.0016,1,0,0.0238,1559,71.5086,0,0,0,1479,0
211,6.8941,71.8147,0.0083,0.0015,1,0,0.0305,1553,71.8399,0,0,0,1473,0
212,6.8424,71.8939,0.0108,0.0016,1,0,0.0387,19694,71.9220,0,0,0,19614,0
213,6.7476,70.7395,0.0096,0.0017,1,0,0.0279,1585,70.7669,0,0,0,1505,0
214,6.7933,71.3657,0.0081,0.0015,1,0,0.0250,1582,71.3905,0,0,0,1502,0
215,6.7951,71.5358,0.0085,0.0015,1,0,0.0276,1567,71.5617,0,0,0,1487,0
216,6.8315,72.3544,0.0272,0.0019,1,0,0.0678,19440,72.3983,0,0,0,19360,0
217,6.7640,72.2283,0.0117,0.0018,1,0,0.0354,1564,72.2588,0,0,0,1484,0
218,6.7315,70.5821,0.0085,0.0015,1,0,0.0256,1579,70.6078,0,0,0,1499,0
219,7.0453,70.1058,0.0090,0.0014,1,0,0.0267,1591,70.1325,0,0,0,1511,0
220,6.8028,71.3648,0.0174,0.0017,1,0,0.0645,17497,71.4019,0,0,0,17417,0
221,6.8485,72.1382,0.0121,0.0015,1,0,0.0299,1668,72.1693,0,0,0,1588,0
222,6.7745,72.3097,0.0088,0.0014,1,0,0.0288,1693,72.3359,0,0,0,1613,0
223,6.7737,72.5384,0.0090,0.0014,1,0,0.0227,1706,72.5651,0,0,0,1626,0
224,6.6488,73.3511,0.0109,0.0021,1,0,0.0351,15256,73.3803,0,0,0,15176,0
225,6.6889,72.9895,0.0087,0.0013,1,0,0.0279,1641,73.0148,0,0,0,1561,0
226,6.8379,71.6839,0.0085,0.0013,1,0,0.0279,1714,71.7091,0,0,0,1634,0
227,6.7650,71.0718,0.0086,0.0015,1,0,0.0265,1617,71.0980,0,0,0,1537,0
228,6.8308,72.4329,0.0112,0.0025,1,0,0.0407,19333,72.4679,0,0,0,19253,0
229,6.7992,71.8863,0.0088,0.0015,1,0,0.0267,1645,71.9125,0,0,0,1565,0
230,6.7567,70.8505,0.0084,0.0016,1,0,0.0256,1619,70.8752,0,0,0,1539,0
231,6.8402,70.9011,0.0087,0.0013,1,0,0.0235,1645,70.9273,0,0,0,1565,0
232,6.9495,70.7754,0.0112,0.0015,1,0,0.0361,18542,70.8042,0,0,0,18462,0
233,6.9457,70.8128,0.0084,0.0014,1,0,0.0250,1651,70.8383,0,0,0,1571,0
234,6.9189,72.5658,0.0088,0.0013,1,0,0.0308,1696,72.5878,0,0,0,1616,0
235,6.7955,72.3630,0.0164,0.0028,1,0,0.0500,1725,72.4015,0,0,0,1645,0
236,6.7798,73.0496,0.0128,0.0015,1,0,0.0416,16930,73.0804,0,0,0,16850,0
237,6.8768,72.6958,0.0094,0.0015,1,0,0.0238,1810,72.7228,0,0,0,1730,0
238,6.7765,71.5781,0.0088,0.0015,1,0,0.0272,1821,71.6041,0,0,0,1741,0
239,6.8025,72.1216,0.0083,0.0014,1,0,0.0251,1745,72.1469,0,0,0,1665,0
240,6.7344,71.6728,0.0614,0.0015,1,0,0.1725,269017,71.7523,0,1,0,268937,0
241,6.7563,71.2214,0.0142,0.0015,1,0,0.0408,23091,71.2535,0,0,0,23011,0
242,6.9123,70.8793,0.0118,0.0015,1,0,0.0357,20232,70.9085,0,0,0,20152,0
243,6.8058,70.8802,0.0118,0.0018,1,0,0.0410,28244,70.9109,0,0,0,28164,0
244,6.9430,71.2981,0.0220,0.0016,1,0,0.0754,46983,71.3409,0,0,0,46903,0
245,7.0221,73.0613,0.0105,0.0017,1,0,0.0362,13379,73.0890,0,0,0,13299,0
246,6.9975,72.6271,0.0215,0.0017,1,0,0.0567,6576,72.6702,0,0,0,6496,0
247,6.8806,71.8473,0.0108,0.0016,1,0,0.0369,5056,71.8760,0,0,0,4976,0
248,6.8725,72.4671,0.0169,0.0016,1,0,0.0500,27520,72.5028,0,0,0,27440,0
249,6.9820,71.2747,0.0133,0.0018,1,0,0.0270,4117,71.3057,0,0,0,4037,0
250,6.8171,70.8192,0.0100,0.0013,1,0,0.0300,3638,70.8475,0,0,0,3558,0
251,6.8390,71.7668,0.0142,0.0053,1,0,0.0542,3368,71.7985,0,0,0,3288,0
252,7.0475,72.3366,0.0143,0.0015,1,0,0.0409,18033,72.3689,0,0,0,17953,0
253,6.8522,71.2143,0.0094,0.0016,1,0,0.0284,1540,71.2412,0,0,0,1460,0
254,6.9881,72.6782,0.0090,0.0015,1,0,0.0290,1676,72.7007,0,0,0,1596,0
255,6.8191,72.6771,0.0088,0.0015,1,0,0.0316,1626,72.7029,0,0,0,1546,0
256,7.0939,72.1642,0.0203,0.0015,1,0,0.0578,49357,72.2026,0,0,0,49277,0
257,6.8739,72.1171,0.0087,0.0019,1,0,0.0240,2303,72.1427,0,0,0,2223,0
258,6.7805,72.1436,0.0097,0.0015,1,0,0.0285,1735,72.1707,0,0,0,1655,0
259,6.9929,71.3678,0.0094,0.0029,1,0,0.0266,1557,71.3965,0,0,0,1477,0
260,6.8400,72.7518,0.0117,0.0015,1,0,0.0385,19292,72.7809,0,0,0,19212,0
261,6.8907,71.5597,0.0080,0.0015,1,0,0.0292,1544,71.5842,0,0,0,1464,0
262,6.8250,71.7120,0.0085,0.0015,1,0,0.0256,1551,71.7375,0,0,0,1471,0
263,6.8617,70.9539,0.0165,0.0019,1,0,0.0563,1563,70.9912,0,0,0,1483,0
264,6.8804,72.5120,0.0128,0.0014,1,0,0.0540,18502,72.5431,0,0,0,18422,0
265,6.8907,70.3306,0.0077,0.0015,1,0,0.0272,1608,70.3581,0,0,0,1528,0
266,6.8913,71.5048,0.0080,0.0014,1,0,0.0280,1574,71.5287,0,0,0,1494,0
267,6.8437,72.2428,0.0081,0.0015,1,0,0.0247,1547,72.2678,0,0,0,1467,0
268,6.7544,72.8545,0.0105,0.0016,1,0,0.0378,16838,72.8812,0,0,0,16758,0
269,6.8863,72.6468,0.0085,0.0015,1,0,0.0249,1591,72.6712,0,0,0,1511,0
270,6.8229,71.7364,0.0079,0.0013,1,0,0.0247,1696,71.7599,0,0,0,1616,0
271,6.8417,72.1261,0.0077,0.0012,1,0,0.0235,1592,72.1495,0,0,0,1512,0
272,6.8020,73.1309,0.0108,0.0015,1,0,0.0372,18865,73.1585,0,0,0,18785,0
273,6.7099,72.0605,0.0085,0.0013,1,0,0.0250,2216,72.0853,0,0,0,2136,0
274,7.3969,71.0475,0.0083,0.0015,1,0,0.0278,1681,71.0725,0,0,0,1601,0
275,6.8598,71.6539,0.0080,0.0032,1,0,0.0230,1627,71.6804,0,0,0,1547,0
