frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
70,2.0415,7.8990,0.0097,0.0018,1,0,0.0300,797,7.9299,0,0,0,717,0
71,2.2399,7.9750,0.0163,0.0052,1,0,0.0685,732,8.0256,0,0,0,652,0
72,2.4583,8.6955,0.0267,0.0025,1,0,0.0703,5044,8.7418,0,0,0,4964,0
73,2.7234,8.3697,0.0154,0.0052,1,0,0.0441,599,8.4055,0,0,0,519,0
74,2.6239,8.4317,0.0149,0.0025,1,0,0.0513,555,8.4637,0,0,0,475,0
75,2.7344,8.6305,0.0113,0.0027,1,0,0.0462,561,8.6619,0,0,0,481,0
76,2.6761,8.9105,0.0255,0.0023,1,0,0.1041,4626,8.9626,0,0,0,4546,0
77,3.0430,8.7432,0.0130,0.0024,1,0,0.0568,673,8.7750,0,0,0,593,0
78,2.9880,8.4745,0.0122,0.0040,1,0,0.0485,612,8.5049,0,0,0,532,0
79,3.0015,8.8025,0.0123,0.0063,1,0,0.0512,587,8.8398,0,0,0,507,0
80,3.0525,8.5603,0.0197,0.0029,1,0,0.0669,5226,8.5989,0,0,0,5146,0
81,3.5235,8.9400,0.0151,0.0042,1,0,0.0760,1041,8.9752,0,0,0,961,0
82,3.3880,8.7064,0.0165,0.0031,1,0,0.0575,702,8.7517,0,0,0,622,0
83,3.4103,8.5207,0.0138,0.0032,1,0,0.0598,583,8.5550,0,0,0,503,0
84,3.5251,8.7645,0.0157,0.0030,1,0,0.0713,5433,8.8091,0,0,0,5353,0
85,3.4052,8.5116,0.0137,0.0054,1,0,0.0538,641,8.5482,0,0,0,561,0
86,3.4543,8.7956,0.0138,0.0035,1,0,0.0570,576,8.8380,0,0,0,496,0
87,3.3747,8.7963,0.0162,0.0027,1,0,0.0565,575,8.8351,0,0,0,495,0
88,3.9745,8.8019,0.0191,0.0036,1,0,0.0735,5309,8.8540,0,0,0,5229,0
89,3.7296,8.6997,0.0307,0.0064,1,0,0.1187,616,8.7601,0,0,0,536,0
90,4.0919,9.2286,0.0473,0.0063,1,0,0.0597,551,9.3341,0,0,0,471,0
91,3.9643,9.0822,0.0218,0.0046,1,0,0.0563,557,9.1300,0,0,0,477,0
92,3.9975,8.7488,0.0246,0.0037,1,0,0.0858,4802,8.8066,0,0,0,4722,0
93,3.9003,8.6657,0.0192,0.0027,1,0,0.0738,590,8.7185,0,0,0,510,0
94,3.3571,8.8726,0.0255,0.0029,1,0,0.0663,630,8.9215,0,0,0,550,0
95,2.7043,8.3701,0.0129,0.0048,1,0,0.0353,611,8.4025,0,0,0,531,0
96,2.5868,8.1452,0.0206,0.0020,1,0,0.0568,13840,8.1852,0,0,0,13760,0
97,2.6006,8.2777,0.0125,0.0022,1,0,0.0401,954,8.3154,0,0,0,874,0
98,2.8363,8.1855,0.0148,0.0024,1,0,0.0393,641,8.2188,0,0,0,561,0
99,2.9498,8.5203,0.0165,0.0025,1,0,0.0442,642,8.5556,0,0,0,562,0
100,3.1906,8.5983,0.0162,0.0024,1,0,0.0591,5490,8.6331,0,0,0,5410,0
101,3.3553,8.3133,0.0346,0.0045,1,0,0.0790,603,8.3828,0,0,0,523,0
102,3.3468,8.9858,0.0150,0.0027,1,0,0.0588,632,9.0224,0,0,0,552,0
103,3.1675,8.9052,0.0188,0.0052,1,0,0.0629,641,8.9457,0,0,0,561,0
104,3.3350,8.9180,0.0216,0.0025,1,0,0.0886,5083,8.9583,0,0,0,5003,0
105,3.4510,9.1626,0.0153,0.0031,1,0,0.0469,664,9.1984,0,0,0,584,0
106,3.4147,9.0383,0.0341,0.0081,1,0,0.1323,607,9.0986,0,0,0,527,0
107,3.4721,8.9946,0.0164,0.0028,1,0,0.0593,628,9.0316,0,0,0,548,0
108,3.3796,9.0597,0.0173,0.0027,1,0,0.0780,4687,9.0974,0,0,0,4607,0
109,3.4510,8.9077,0.0165,0.0056,1,0,0.0598,697,8.9476,0,0,0,617,0
110,3.4455,8.6225,0.0140,0.0025,1,0,0.0569,679,8.6568,0,0,0,599,0
111,3.4271,8.7640,0.0133,0.0031,1,0,0.0597,719,8.8008,0,0,0,639,0
112,3.4004,8.7133,0.0236,0.0032,1,0,0.1054,5320,8.7684,0,0,0,5240,0
113,3.3010,9.5173,0.0467,0.0041,1,0,0.1035,1035,9.5802,0,0,0,955,0
114,3.1651,9.0243,0.0182,0.0035,1,0,0.0589,673,9.0635,0,0,0,593,0
115,2.9864,8.6521,0.0132,0.0042,1,0,0.0540,662,8.6907,0,0,0,582,0
116,2.9790,9.0898,0.0222,0.0029,1,0,0.1130,5421,9.1415,0,0,0,5341,0
117,3.3463,8.6690,0.0150,0.0029,1,0,0.0501,678,8.7053,0,0,0,598,0
118,3.2080,8.8958,0.0280,0.0045,1,0,0.1180,675,8.9567,0,0,0,595,0
119,3.4984,8.9215,0.0170,0.0030,1,0,0.0589,649,8.9680,0,0,0,569,0
120,3.2829,8.1928,0.0688,0.0072,1,0,0.1321,23550,8.2872,0,1,0,23470,0
121,3.4136,8.8973,0.0154,0.0040,1,0,0.0575,1264,8.9431,0,0,0,1184,0
122,3.3845,8.6473,0.0162,0.0030,1,0,0.0599,1098,8.6855,0,0,0,1018,0
123,3.3692,8.4947,0.0135,0.0030,1,0,0.0578,761,8.5296,0,0,0,681,0
124,3.3712,8.5187,0.0175,0.0037,1,0,0.0625,4775,8.5577,0,0,0,4695,0
125,3.6908,8.8607,0.0154,0.0033,1,0,0.0516,930,8.8968,0,0,0,850,0
126,3.3454,8.8229,0.0170,0.0028,1,0,0.0537,572,8.8600,0,0,0,492,0
127,3.6289,8.7226,0.0147,0.0031,1,0,0.0350,554,8.7602,0,0,0,474,0
128,3.3357,8.6628,0.0180,0.0029,1,0,0.0782,4568,8.7103,0,0,0,4488,0
129,3.6760,8.8887,0.0160,0.0031,1,0,0.0549,1283,8.9275,0,0,0,1203,0
130,3.8465,8.8042,0.0195,0.0035,1,0,0.0487,549,8.8565,0,0,0,469,0
131,3.7127,8.3683,0.0400,0.0086,1,0,0.1228,564,8.4509,0,0,0,484,0
132,3.6488,9.6818,0.0450,0.0044,1,0,0.1797,5440,9.7767,0,0,0,5360,0
133,3.6021,9.0038,0.0200,0.0029,1,0,0.0651,538,9.0451,0,0,0,458,0
134,3.3827,8.8399,0.0141,0.0034,1,0,0.0564,562,8.8748,0,0,0,482,0
135,3.3871,8.8417,0.0139,0.0028,1,0,0.0532,559,8.8759,0,0,0,479,0
136,3.3564,8.8567,0.0208,0.0043,1,0,0.0895,5019,8.9050,0,0,0,4939,0
137,3.7208,8.8790,0.0187,0.0031,1,0,0.0640,568,8.9207,0,0,0,488,0
138,3.8384,8.6774,0.0163,0.0032,1,0,0.0558,546,8.7219,0,0,0,466,0
139,3.5878,8.4668,0.0174,0.0035,1,0,0.0640,581,8.5140,0,0,0,501,0
140,3.3712,8.4694,0.0191,0.0027,1,0,0.0758,4666,8.5093,0,0,0,4586,0
141,3.6141,9.0547,0.0145,0.0024,1,0,0.0512,565,9.0890,0,0,0,485,0
142,3.3915,8.8737,0.0155,0.0030,1,0,0.0637,563,8.9100,0,0,0,483,0
143,3.8730,8.7060,0.0165,0.0038,1,0,0.0514,552,8.7454,0,0,0,472,0
144,3.7387,8.8726,0.0202,0.0034,1,0,0.0747,5260,8.9163,0,0,0,5180,0
145,3.8938,8.7560,0.0185,0.0035,1,0,0.0602,1198,8.7978,0,0,0,1118,0
146,2.9373,8.8657,0.0234,0.0026,1,0,0.0627,594,8.9103,0,0,0,514,0
147,2.3366,8.2014,0.0245,0.0037,1,0,0.0691,572,8.2594,0,0,0,492,0
148,2.4274,8.0638,0.0194,0.0030,1,0,0.0690,5364,8.1132,0,0,0,5284,0
149,2.0679,8.1286,0.0226,0.0026,1,0,0.0622,571,8.1890,0,0,0,491,0
150,1.9683,8.3957,0.0381,0.0076,1,0,0.1103,574,8.4745,0,0,0,494,0
151,4.6256,8.7339,0.0232,0.0046,1,0,0.0444,566,8.7852,0,0,0,486,0
152,4.5290,9.2426,0.0542,0.0109,1,0,0.1507,5299,9.3265,0,0,0,5219,0
153,4.7212,9.2340,0.0392,0.0108,1,0,0.1257,578,9.3016,0,0,0,498,0
154,5.1407,8.6167,0.0262,0.0052,1,0,0.0639,586,8.6734,0,0,0,506,0
155,4.8267,8.4623,0.0195,0.0061,1,0,0.0673,558,8.5240,0,0,0,478,0
156,4.1418,8.2202,0.0219,0.0036,1,0,0.0660,4819,8.2704,0,0,0,4739,0
157,3.7156,9.0192,0.0273,0.0040,1,0,0.0807,601,9.0915,0,0,0,521,0
158,4.8251,9.5952,0.0209,0.0036,1,0,0.0506,610,9.6545,0,0,0,530,0
159,5.4866,8.9622,0.0203,0.0041,1,0,0.0568,608,9.0113,0,0,0,528,0
160,4.7411,8.8489,0.0267,0.0045,1,0,0.1124,4371,8.9046,0,0,0,4291,0
161,5.0608,8.8172,0.0376,0.0037,1,0,0.0747,629,8.8815,0,0,0,549,0
162,4.3163,9.2943,0.0220,0.0028,1,0,0.1089,619,9.3497,0,0,0,539,0
163,4.1036,9.3081,0.0245,0.0064,1,0,0.0945,635,9.3724,0,0,0,555,0
164,4.0277,8.6320,0.0220,0.0066,1,0,0.1012,5477,8.6789,0,0,0,5397,0
165,3.8722,8.8309,0.0138,0.0038,1,0,0.0558,609,8.8660,0,0,0,529,0
166,3.5487,9.2968,0.0430,0.0034,1,0,0.1366,589,9.3648,0,0,0,509,0
167,2.9012,9.3797,0.0349,0.0035,1,0,0.1220,626,9.4291,0,0,0,546,0
168,2.8531,8.9763,0.0223,0.0035,1,0,0.0808,5039,9.0191,0,0,0,4959,0
169,2.7269,8.9424,0.0173,0.0024,1,0,0.0629,643,8.9772,0,0,0,563,0
170,2.7262,8.5144,0.0123,0.0021,1,0,0.0611,633,8.5512,0,0,0,553,0
171,2.6723,8.8962,0.0138,0.0044,1,0,0.0578,597,8.9364,0,0,0,517,0
172,2.9849,8.6411,0.0175,0.0029,1,0,0.0782,4649,8.6858,0,0,0,4569,0
173,3.0225,8.7775,0.0165,0.0029,1,0,0.0632,706,8.8128,0,0,0,626,0
174,3.3289,8.5979,0.0186,0.0043,1,0,0.0664,723,8.6449,0,0,0,643,0
175,3.2133,8.5983,0.0161,0.0055,1,0,0.0611,714,8.6379,0,0,0,634,0
176,3.4111,8.8530,0.0178,0.0055,1,0,0.0752,5316,8.8942,0,0,0,5236,0
177,3.3792,8.9289,0.0203,0.0057,1,0,0.0615,1273,8.9724,0,0,0,1193,0
178,3.9150,9.5366,0.0374,0.0055,1,0,0.1479,667,9.6046,0,0,0,587,0
179,3.7810,9.0461,0.0178,0.0032,1,0,0.0608,1039,9.0850,0,0,0,959,0
180,3.6878,8.2184,0.0668,0.0044,1,0,0.1281,34327,8.3084,0,1,0,34247,0
181,3.6732,17.9529,0.0172,0.0062,1,0,0.0583,806,17.9973,0,0,0,726,0
182,3.3918,19.1244,0.0155,0.0045,1,0,0.0501,697,19.1620,0,0,0,617,0
183,4.0403,20.4856,0.0153,0.0033,1,0,0.0434,612,20.5259,0,0,0,532,0
184,3.9236,18.4648,0.0234,0.0041,1,0,0.0696,5286,18.5080,0,0,0,5206,0
185,3.9319,18.6562,0.0210,0.0064,1,0,0.0583,559,18.7156,0,0,0,479,0
186,3.9292,18.7057,0.0187,0.0032,1,0,0.0554,559,18.7484,0,0,0,479,0
187,3.9370,20.3956,0.0150,0.0035,1,0,0.0413,567,20.4339,0,0,0,487,0
188,3.9689,18.6951,0.0205,0.0036,1,0,0.0729,4829,18.7486,0,0,0,4749,0
189,3.8952,18.9612,0.0375,0.0056,1,0,0.1428,660,19.0422,0,0,0,580,0
190,4.8276,19.3667,0.0719,0.0088,1,0,0.1363,678,19.4690,0,0,0,598,0
191,2.8777,20.6332,0.0761,0.0081,1,0,0.1445,1133,20.7799,0,0,0,1053,0
192,3.9565,19.6695,0.0541,0.0048,1,0,0.1699,13069,19.7564,0,0,0,12989,0
193,2.9521,19.4162,0.0183,0.0032,1,0,0.0700,1252,19.4537,0,0,0,1172,0
194,3.1041,20.1633,0.0117,0.0023,1,0,0.0393,1229,20.1930,0,0,0,1149,0
195,3.1408,18.3758,0.0334,0.0066,1,0,0.0695,727,18.4810,0,0,0,647,0
196,3.0547,18.8288,0.0298,0.0036,1,0,0.1540,5416,18.8938,0,0,0,5336,0
197,3.1784,18.6305,0.0281,0.0044,1,0,0.1113,910,18.7005,0,0,0,830,0
198,3.0973,19.2290,0.0154,0.0028,1,0,0.0409,900,19.2646,0,0,0,820,0
199,3.3662,18.6353,0.0127,0.0040,1,0,0.0543,769,18.6787,0,0,0,689,0
200,3.3967,19.3537,0.0312,0.0052,1,0,0.1332,5159,19.4201,0,0,0,5079,0
201,2.2882,19.8708,0.0240,0.0055,1,0,0.0807,570,19.9370,0,0,0,490,0
202,3.4240,18.7787,0.0214,0.0047,1,0,0.0858,646,18.8389,0,0,0,566,0
203,3.7029,19.0167,0.0268,0.0082,1,0,0.0766,580,19.0865,0,0,0,500,0
204,3.5910,19.1712,0.0361,0.0057,1,0,0.1630,4728,19.2274,0,0,0,4648,0
205,3.6869,18.7039,0.0340,0.0060,1,0,0.0587,612,18.8020,0,0,0,532,0
206,3.6745,18.5643,0.0350,0.0041,1,0,0.0798,599,18.6337,0,0,0,519,0
207,3.5765,19.4002,0.0609,0.0082,1,0,0.0484,626,19.4983,0,0,0,546,0
208,3.0467,19.4448,0.0618,0.0044,1,0,0.2046,5829,19.5331,0,0,0,5749,0
209,2.9365,18.9648,0.0698,0.0046,1,0,0.0650,1278,19.0636,0,0,0,1198,0
210,3.1357,18.6726,0.0553,0.0049,1,0,0.1578,627,18.7569,0,0,0,547,0
211,3.0021,18.8352,0.0443,0.0030,1,0,0.1250,574,18.9211,0,0,0,494,0
212,2.9569,18.6269,0.0483,0.0035,1,0,0.1231,5381,18.7090,0,0,0,5301,0
213,2.8001,18.7141,0.0492,0.0070,1,0,0.1145,636,18.8154,0,0,0,556,0
214,2.7800,18.8022,0.0560,0.0035,1,0,0.1237,690,18.8817,0,0,0,610,0
215,2.8692,18.2247,0.0275,0.0038,1,0,0.0667,704,18.2748,0,0,0,624,0
216,2.3776,17.9638,0.0140,0.0025,1,0,0.0461,5361,18.0189,0,0,0,5281,0
217,2.4240,18.5492,0.0095,0.0021,1,0,0.0350,647,18.5751,0,0,0,567,0
218,2.2983,18.4618,0.0155,0.0054,1,0,0.0389,550,18.5105,0,0,0,470,0
219,2.2865,18.7502,0.0271,0.0030,1,0,0.1022,561,18.8071,0,0,0,481,0
220,2.4621,18.5801,0.0166,0.0030,1,0,0.0564,4833,18.6281,0,0,0,4753,0
221,2.7521,18.2592,0.0507,0.0068,1,0,0.1572,629,18.3369,0,0,0,549,0
222,2.8712,19.6583,0.0193,0.0027,1,0,0.0640,693,19.7108,0,0,0,613,0
223,2.8397,19.0164,0.0152,0.0043,1,0,0.0577,640,19.0614,0,0,0,560,0
224,2.7042,20.0118,0.0166,0.0034,1,0,0.0645,4458,20.0488,0,0,0,4378,0
225,2.9869,18.5361,0.0143,0.0031,1,0,0.0551,729,18.5730,0,0,0,649,0
226,3.1289,18.9145,0.0185,0.0034,1,0,0.0713,678,18.9528,0,0,0,598,0
227,3.3353,18.4555,0.0148,0.0034,1,0,0.0586,661,18.4917,0,0,0,581,0
228,2.9512,18.5344,0.0138,0.0021,1,0,0.0507,5530,18.5648,0,0,0,5450,0
229,2.9846,18.4960,0.0167,0.0030,1,0,0.0601,647,18.5459,0,0,0,567,0
230,2.9808,18.5819,0.0197,0.0034,1,0,0.0553,660,18.6328,0,0,0,580,0
231,2.9875,18.6791,0.0120,0.0029,1,0,0.0584,642,18.7195,0,0,0,562,0
232,2.9803,18.6781,0.0250,0.0030,1,0,0.0847,5154,18.7847,0,0,0,5074,0
233,3.0684,18.0351,0.0114,0.0050,1,0,0.0523,664,18.0757,0,0,0,584,0
234,2.5135,18.5588,0.0110,0.0022,1,0,0.0301,625,18.5870,0,0,0,545,0
235,2.7105,18.1612,0.0148,0.0043,1,0,0.0307,645,18.2070,0,0,0,565,0
236,2.8177,18.0727,0.0135,0.0024,1,0,0.0400,4746,18.1047,0,0,0,4666,0
237,2.8080,18.2832,0.0209,0.0044,1,0,0.0605,737,18.3258,0,0,0,657,0
238,2.8168,18.2993,0.0125,0.0025,1,0,0.0301,744,18.3305,0,0,0,664,0
239,2.8148,18.2068,0.0130,0.0030,1,0,0.0529,709,18.2500,0,0,0,629,0
240,3.2354,17.3369,0.0433,0.0055,1,0,0.0940,27711,17.4187,0,1,0,27631,0
241,3.3725,18.4016,0.0175,0.0047,1,0,0.0610,3082,18.4529,0,0,0,3002,0
242,3.3561,18.7479,0.0174,0.0033,1,0,0.0715,1839,18.8060,0,0,0,1759,0
243,3.3868,18.5037,0.0189,0.0035,1,0,0.0635,2005,18.5350,0,0,0,1925,0
244,3.3434,18.2785,0.0185,0.0027,1,0,0.0607,5940,18.3174,0,0,0,5860,0
245,3.3634,18.7676,0.0144,0.0029,1,0,0.0547,638,18.8140,0,0,0,558,0
246,3.3457,18.9088,0.0177,0.0035,1,0,0.0574,606,18.9577,0,0,0,526,0
247,3.7351,18.3452,0.0181,0.0037,1,0,0.0547,587,18.3968,0,0,0,507,0
248,3.6288,18.6122,0.0138,0.0027,1,0,0.0563,5316,18.6467,0,0,0,5236,0
249,3.7973,18.6540,0.0151,0.0032,1,0,0.0419,697,18.6990,0,0,0,617,0
250,3.7222,18.9453,0.0143,0.0039,1,0,0.0588,566,18.9915,0,0,0,486,0
251,3.9007,18.9720,0.0362,0.0042,1,0,0.1428,540,19.0484,0,0,0,460,0
252,3.6783,19.1875,0.0383,0.0080,1,0,0.1604,4818,19.2577,0,0,0,4738,0
253,3.5582,19.0074,0.0169,0.0067,1,0,0.0594,734,19.0506,0,0,0,654,0
254,3.3965,18.9319,0.0135,0.0033,1,0,0.0553,634,18.9776,0,0,0,554,0
255,3.6221,18.5104,0.0171,0.0033,1,0,0.0500,783,18.5566,0,0,0,703,0
256,3.3942,18.9010,0.0244,0.0037,1,0,0.0901,13676,18.9692,0,0,0,13596,0
257,3.9552,18.5130,0.0186,0.0037,1,0,0.0512,1004,18.5635,0,0,0,924,0
258,3.9977,18.7928,0.0138,0.0030,1,0,0.0425,871,18.8286,0,0,0,791,0
259,3.9121,18.3923,0.0157,0.0045,1,0,0.0568,840,18.4239,0,0,0,760,0
260,3.8168,18.9877,0.0207,0.0033,1,0,0.0665,5571,19.0400,0,0,0,5491,0
261,3.9667,18.8488,0.0144,0.0027,1,0,0.0562,665,18.8953,0,0,0,585,0
262,4.0291,18.5252,0.0152,0.0029,1,0,0.0682,676,18.5760,0,0,0,596,0
263,3.7967,18.8040,0.0140,0.0030,1,0,0.0470,677,18.8395,0,0,0,597,0
264,3.8055,18.5559,0.0158,0.0035,1,0,0.0654,5136,18.5932,0,0,0,5056,0
265,4.1521,18.4238,0.0182,0.0030,1,0,0.0556,711,18.4729,0,0,0,631,0
266,3.7890,18.7224,0.0181,0.0038,1,0,0.0546,688,18.7755,0,0,0,608,0
267,3.7129,18.4957,0.0155,0.0032,1,0,0.0426,583,18.5344,0,0,0,503,0
268,3.9362,18.6187,0.0160,0.0033,1,0,0.0666,4669,18.6620,0,0,0,4589,0
269,3.9020,18.8567,0.0187,0.0048,1,0,0.0643,656,18.9118,0,0,0,576,0
270,4.2318,18.6529,0.0166,0.0040,1,0,0.0733,743,18.7029,0,0,0,663,0
271,4.2232,18.7800,0.0125,0.0030,1,0,0.0590,590,18.8229,0,0,0,510,0
272,4.1132,19.4992,0.0269,0.0068,1,0,0.0940,5230,19.5543,0,0,0,5150,0
273,3.9083,19.0416,0.0190,0.0045,1,0,0.0523,914,19.0925,0,0,0,834,0
274,3.8755,18.5440,0.0153,0.0059,1,0,0.0449,704,18.5949,0,0,0,624,0
275,4.0117,19.3655,0.0158,0.0035,1,0,0.0490,633,19.4141,0,0,0,553,0
276,4.0325,18.6384,0.0155,0.0033,1,0,0.0730,5408,18.6902,0,0,0,5328,0
277,3.9933,18.6896,0.0209,0.0043,1,0,0.0520,681,18.7492,0,0,0,601,0
278,3.9455,18.5882,0.0168,0.0042,1,0,0.0545,649,18.6391,0,0,0,569,0
279,3.9653,19.0008,0.0152,0.0039,1,0,0.0415,637,19.0517,0,0,0,557,0
280,3.9137,18.6350,0.0189,0.0043,1,0,0.0924,5368,18.6895,0,0,0,5288,0
281,3.9928,18.7136,0.0408,0.0043,1,0,0.1346,723,18.7888,0,0,0,643,0
282,3.7621,19.0269,0.0233,0.0057,1,0,0.1029,606,19.0767,0,0,0,526,0
