frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
62,5.4549,11.0913,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,20836,0
63,5.6575,11.3056,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,15768,0
64,5.3115,11.2420,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,24247,0
65,5.6067,10.9070,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,11212,0
66,5.0484,11.2867,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7185,0
67,5.1351,10.8727,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2282,0
68,5.2615,11.0150,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,12714,0
69,5.2860,11.1350,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1530,0
70,5.3910,10.9132,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2020,0
71,5.4378,10.8805,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1993,0
72,5.3011,11.0190,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,13454,0
73,5.2891,11.0053,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1631,0
74,5.4514,10.9866,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1558,0
75,5.4990,11.0004,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1519,0
76,5.2393,11.1464,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,12080,0
77,5.4970,10.8225,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2923,0
78,5.4082,11.0835,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1421,0
79,5.3448,10.8416,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1486,0
80,5.0275,10.7970,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,14283,0
81,4.7597,10.9533,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2727,0
82,4.9958,10.8642,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,1975,0
83,5.2733,10.8685,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1611,0
84,5.6847,10.8548,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,14178,0
85,5.5902,11.1305,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
86,5.7250,10.9622,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1580,0
87,5.6597,11.1588,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1491,0
88,5.6020,10.9090,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,12751,0
89,5.7984,11.0039,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1661,0
90,5.6297,10.9482,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1494,0
91,5.8533,10.9515,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
92,5.7926,11.3267,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12518,0
93,5.8640,10.7511,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2043,0
94,5.6447,11.0706,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1837,0
95,5.8025,10.9960,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1766,0
96,5.5314,10.7155,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,35268,0
97,5.6020,10.7354,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1936,0
98,5.5726,10.6729,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
99,5.7418,11.0405,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1433,0
100,5.4762,10.5363,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,13723,0
101,5.7568,10.9444,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
102,5.7138,11.0545,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1517,0
103,5.7148,11.3183,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1499,0
104,5.7350,11.0806,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,13197,0
105,5.8664,10.8630,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1546,0
106,5.6295,10.9320,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1488,0
107,5.5608,11.0197,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
108,5.5033,11.3411,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12006,0
109,5.4382,11.0742,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1809,0
110,5.2660,11.0448,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1570,0
111,5.2650,10.6840,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1588,0
112,5.5006,11.1225,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,13796,0
113,16.4757,11.1630,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2094,0
114,5.3252,13.3539,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1680,0
115,4.7300,10.9358,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1600,0
116,4.9997,11.2561,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,13929,0
117,4.7657,11.1034,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1640,0
118,5.8784,11.2313,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1601,0
119,4.6713,11.1351,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1753,0
120,4.5625,10.9395,0.0638,0.0000,0,0,0.0000,0,0.0000,0,1,0,205935,0
121,4.6907,11.0245,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,15333,0
122,5.4216,11.1394,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,14018,0
123,5.3985,11.0366,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,12086,0
124,4.6911,11.7216,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,18993,0
125,4.6960,10.7543,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7924,0
126,4.4816,11.2257,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,5805,0
127,4.7962,10.9768,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3839,0
128,4.5875,10.9483,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,13229,0
129,4.7140,11.1424,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,4210,0
130,4.6408,10.7223,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3466,0
131,4.7873,11.0450,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1662,0
132,4.8945,10.8492,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13684,0
133,4.9694,10.7490,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1423,0
134,5.2890,10.5722,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1406,0
135,5.2203,10.8725,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
136,5.2348,10.7345,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13089,0
137,5.2704,10.9300,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1632,0
138,5.1353,11.2091,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1331,0
139,5.3333,11.4428,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
140,5.4650,11.4155,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,12838,0
141,5.2668,11.1122,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1432,0
142,4.9415,10.8908,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1567,0
143,4.9482,11.0768,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
144,4.9829,10.9707,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13774,0
145,5.1527,11.2906,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,2783,0
146,5.2072,10.9636,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1771,0
147,5.3592,10.8077,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1573,0
148,5.3598,10.9034,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12817,0
149,5.3196,10.8742,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1828,0
150,5.2937,10.8395,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
151,5.3031,10.8001,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1497,0
152,5.3377,10.9255,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,12342,0
153,5.3724,10.9508,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
154,5.3111,10.9850,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1404,0
155,4.7641,11.3547,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
156,5.2057,11.1740,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12461,0
157,5.4615,10.7833,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1549,0
158,5.3299,10.9375,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1551,0
159,5.4219,10.6283,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1687,0
160,5.2951,10.6579,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,11548,0
161,5.3007,10.7270,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1987,0
162,5.3606,10.6835,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1489,0
163,5.4995,10.8846,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1468,0
164,5.5324,11.3631,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,13654,0
165,5.3739,11.3363,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,1401,0
166,5.3943,11.6068,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1412,0
167,5.2931,10.8596,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1417,0
168,5.3934,11.0515,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13103,0
169,5.2061,10.7157,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1529,0
170,5.1465,10.9396,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1413,0
171,5.5164,11.0062,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
172,5.5670,11.2312,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,12883,0
173,5.3918,10.9740,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
174,5.3660,10.8797,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1559,0
175,5.2759,11.2518,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1626,0
176,5.3464,10.6954,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13481,0
177,5.4284,10.8953,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2212,0
178,5.5660,10.8486,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1593,0
179,5.5482,10.9321,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1595,0
180,5.3784,10.4175,0.0505,0.0000,0,0,0.0000,0,0.0000,0,1,0,241418,0
181,5.6555,10.6899,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,19215,0
182,5.5790,10.8275,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,23656,0
183,5.5370,10.7242,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19003,0
184,5.3815,10.7702,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,26245,0
185,5.6724,10.7924,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,11018,0
186,5.3095,11.1937,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,5102,0
187,5.4911,10.7627,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4147,0
188,5.3535,10.9858,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13635,0
189,5.4237,11.1337,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,3295,0
190,5.4501,10.9234,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3129,0
191,5.3968,11.0487,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2966,0
192,5.6721,10.6850,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,36424,0
193,4.6613,10.9078,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3407,0
194,5.5438,11.1713,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2564,0
195,5.6194,10.8050,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
196,5.5413,10.9061,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13653,0
197,5.5051,10.8221,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1465,0
198,5.4699,11.3370,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1400,0
199,5.7932,10.8994,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1456,0
200,5.4960,11.3714,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13125,0
201,5.4681,10.9641,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1601,0
202,5.6937,10.6496,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
203,5.5338,11.2435,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
204,5.2371,11.2902,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12858,0
205,5.1440,10.7622,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1433,0
206,4.9079,11.0202,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1439,0
207,5.1429,10.6064,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1496,0
208,5.1997,10.6835,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13636,0
209,5.1647,10.8813,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2275,0
210,5.2008,10.7640,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
211,5.1047,10.6412,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1553,0
212,4.9887,10.7331,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12678,0
213,5.1722,10.8235,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1719,0
214,5.2045,11.1052,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1698,0
215,5.1188,10.7159,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1780,0
216,5.2203,10.6946,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,12452,0
217,4.8353,10.7118,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1671,0
218,5.1426,10.6720,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1556,0
219,4.7059,10.8874,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1603,0
220,4.7928,11.5432,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12502,0
221,4.9862,10.6271,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1914,0
222,4.8997,11.1682,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1800,0
223,5.0270,11.2547,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1859,0
224,5.0869,11.1192,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,11650,0
225,5.2165,10.8355,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2099,0
226,5.2912,11.1054,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2021,0
227,5.2784,10.9362,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
228,5.2177,11.0724,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,13841,0
229,5.4455,10.9319,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1767,0
230,5.3329,11.1392,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1813,0
231,5.1927,10.8410,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1825,0
232,5.1841,10.6596,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13418,0
233,5.1945,10.8390,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1946,0
234,5.3111,11.1248,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1735,0
235,5.1860,11.2197,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1797,0
236,5.1253,11.0524,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13117,0
237,5.1445,10.6922,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2009,0
238,5.3815,10.8860,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1978,0
239,5.4623,10.9611,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2030,0
240,4.9763,10.5267,0.0295,0.0000,0,0,0.0000,0,0.0000,0,1,0,202606,0
241,5.1003,10.7341,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,18838,0
242,5.1344,11.2968,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,22006,0
243,5.1271,10.7987,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16616,0
244,5.2173,11.0663,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,22139,0
245,5.1536,11.0747,0.0196,0.0000,0,0,0.0000,0,0.0000,0,0,0,5492,0
246,5.1638,10.9310,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3374,0
247,5.3252,11.0393,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2783,0
248,5.5548,11.0804,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13534,0
249,5.5438,11.1957,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2293,0
250,5.6100,11.0522,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1624,0
251,5.7105,11.1128,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
252,5.6945,11.1111,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12484,0
253,5.6105,11.0853,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1891,0
254,5.4960,10.9436,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1807,0
255,5.6352,10.9772,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1770,0
256,5.5080,10.7583,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,34556,0
257,5.6227,10.9262,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2549,0
258,5.6078,11.3509,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,1861,0
259,7.7481,11.3052,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
260,5.4187,11.1287,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,13717,0
261,5.1692,11.1017,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1379,0
262,5.2064,11.1007,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1471,0
263,5.2506,11.1830,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1423,0
264,5.2541,10.9608,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13183,0
265,5.3615,10.8041,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1422,0
266,5.2916,10.8250,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
267,5.4475,10.8564,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
268,5.4236,11.0448,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,11975,0
269,5.6009,11.0617,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1681,0
270,5.5762,10.6728,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1451,0
271,5.3958,11.1664,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,1512,0
272,4.6989,11.1322,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,13683,0
273,4.6558,10.9288,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,2374,0
274,4.9075,11.1453,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
275,4.4770,11.1189,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1472,0
276,4.4430,11.1759,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,13913,0
277,4.5595,11.0083,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,1519,0
278,4.5138,10.9923,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1564,0
279,4.5056,11.2483,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1479,0
280,4.6489,11.2707,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,12510,0
