frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
54,4.4368,5.9804,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2521,0
55,4.4635,5.9140,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2906,0
56,4.4066,5.9369,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,9132,0
57,4.5815,5.9781,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2559,0
58,4.7408,6.2766,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,2061,0
59,7.8563,6.6951,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,2115,0
60,7.4587,5.9208,0.0281,0.0000,0,0,0.0000,0,0.0000,0,1,0,119347,0
61,3.0110,6.2617,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,15588,0
62,4.1239,6.1376,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,17884,0
63,4.0955,6.2121,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,11287,0
64,4.2626,6.0445,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,14502,0
65,4.2370,6.0505,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,5992,0
66,4.1683,6.0477,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,4320,0
67,4.0831,6.0535,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,3453,0
68,4.3215,6.0498,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,9003,0
69,4.2095,5.9638,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,802,0
70,4.1661,6.1278,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,800,0
71,4.6307,6.0138,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,905,0
72,4.4950,6.0336,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,7981,0
73,4.2102,6.0137,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,799,0
74,4.1737,6.1085,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,953,0
75,4.2752,6.1718,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,935,0
76,4.2557,6.1006,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,6166,0
77,4.1700,6.3576,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,859,0
78,4.5281,6.2204,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1704,0
79,4.2281,6.0486,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,869,0
80,3.4480,6.0164,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,8085,0
81,3.4515,5.9576,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1814,0
82,3.4981,5.9941,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,935,0
83,3.9209,5.8998,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,979,0
84,3.8504,5.9099,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8303,0
85,3.8390,5.9291,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1034,0
86,3.9260,5.9432,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,878,0
87,4.0370,5.8922,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,884,0
88,4.0805,5.8837,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,8164,0
89,4.1757,6.1199,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,862,0
90,4.2312,6.0868,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,791,0
91,4.2102,6.0942,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,918,0
92,4.2226,6.0573,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,6509,0
93,4.2642,6.3636,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
94,4.3970,5.9987,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1105,0
95,4.1162,5.9190,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1043,0
96,4.1193,5.9050,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,22161,0
97,4.2590,6.1507,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2391,0
98,4.1177,6.1303,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1101,0
99,3.8172,5.8873,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,961,0
100,3.6883,5.8656,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,7662,0
101,3.6241,5.9145,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1930,0
102,3.7395,6.1529,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,883,0
103,3.8558,6.0750,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
104,3.7274,6.3926,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,7559,0
105,4.1987,6.1952,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,865,0
106,4.1927,5.9815,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1728,0
107,4.2079,6.0848,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,918,0
108,4.3473,6.2739,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,6497,0
109,4.0978,6.2501,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,854,0
110,4.1429,6.0791,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1228,0
111,3.4010,5.9954,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1131,0
112,3.1576,5.9417,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,8165,0
113,3.0673,6.1487,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,2010,0
114,3.1927,6.0862,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1289,0
115,2.9581,6.2890,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1273,0
116,3.0887,6.2540,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,8367,0
117,3.2242,6.1313,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
118,3.3552,5.7980,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1350,0
119,3.7379,6.4389,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1422,0
120,3.4282,5.7180,0.0112,0.0000,0,0,0.0000,0,0.0000,0,1,0,106449,0
121,3.7043,5.9299,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,16792,0
122,3.7037,5.8945,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6111,0
123,3.7185,6.0151,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,6099,0
124,3.6733,6.2524,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,11820,0
125,3.9610,6.3482,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,3761,0
126,4.2916,6.0536,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,4311,0
127,4.0728,6.1628,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3567,0
128,4.1455,5.9164,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8140,0
129,4.1392,6.0405,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2336,0
130,4.0826,6.1455,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1570,0
131,4.1337,6.0055,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1540,0
132,4.0070,6.0790,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7697,0
133,4.1596,6.0209,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1818,0
134,4.1950,6.1594,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,793,0
135,4.1608,6.1994,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,844,0
136,4.3435,6.3308,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7711,0
137,4.1125,5.9651,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
138,4.1465,6.0858,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,888,0
139,4.1355,6.1307,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
140,4.2740,5.9844,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,6701,0
141,4.3989,6.2215,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,845,0
142,4.5608,5.9970,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1350,0
143,4.3070,5.9818,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1626,0
144,4.3878,5.9498,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,8280,0
145,4.4595,5.8838,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2829,0
146,4.1160,6.0808,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
147,4.0601,6.0793,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1401,0
148,4.3333,6.0802,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8289,0
149,4.3184,6.0245,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1261,0
150,4.4516,6.0579,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1296,0
151,4.3263,6.0792,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1642,0
152,4.1068,6.2305,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,8230,0
153,4.6128,6.1066,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1398,0
154,4.3321,6.0656,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1047,0
155,4.3087,6.0538,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1191,0
156,4.4230,6.0124,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7208,0
157,4.2335,6.3060,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
158,5.1837,6.2290,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2447,0
159,3.4154,6.0898,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2051,0
160,3.4813,5.9825,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,7773,0
161,3.7143,6.0747,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2843,0
162,3.7238,5.8608,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2318,0
163,3.4765,6.3635,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2123,0
164,3.5588,6.1246,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8851,0
165,3.6283,5.9356,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2357,0
166,3.9190,6.1115,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2350,0
167,3.9221,6.0712,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2646,0
168,3.6465,6.0071,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8167,0
169,3.5408,6.0812,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2071,0
170,3.3720,5.8797,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
171,3.4730,5.8939,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1836,0
172,3.6138,5.9253,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,7081,0
173,3.8653,6.4170,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1561,0
174,3.8485,6.1392,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3163,0
175,3.6580,5.8115,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2381,0
176,3.5859,6.1241,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,9507,0
177,3.2780,6.0888,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4152,0
178,3.4913,5.9300,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2973,0
179,3.5737,5.9547,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2863,0
180,3.9537,5.9879,0.0221,0.0000,0,0,0.0000,0,0.0000,0,1,0,122025,0
181,3.7637,5.9722,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,17106,0
182,3.0870,6.1370,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,19495,0
183,3.0489,6.0531,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8772,0
184,2.9626,5.8926,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,14207,0
185,2.9325,5.9372,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,6640,0
186,3.2718,5.8645,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3744,0
187,3.0459,5.9147,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,2817,0
188,3.1408,5.8947,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,9395,0
189,2.9645,6.1559,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1752,0
190,3.2593,5.8881,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2141,0
191,3.2442,5.8499,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1945,0
192,3.0291,5.9174,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,22620,0
193,2.9875,5.8474,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3151,0
194,3.3905,6.0175,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1694,0
195,2.8654,5.8325,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1396,0
196,2.8800,5.8259,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8404,0
197,3.0537,5.8497,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1446,0
198,3.4290,5.8497,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,1233,0
199,3.6486,6.0652,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1410,0
200,2.8659,5.8451,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7634,0
201,2.8996,5.9299,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,964,0
202,2.8778,5.8667,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1259,0
203,2.9613,5.8174,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
204,3.9843,5.9809,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,6597,0
205,3.4065,6.0927,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1023,0
206,3.4959,5.8465,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2185,0
207,3.7653,5.9882,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1763,0
208,3.7957,6.0492,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8547,0
209,3.8741,6.2538,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,3281,0
210,3.1645,6.0008,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1905,0
211,3.1708,6.0767,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1919,0
212,2.9528,5.9356,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8369,0
213,2.9547,5.8750,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1939,0
214,3.0987,5.8979,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2001,0
215,3.4927,6.1563,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
216,3.6467,6.0837,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,8641,0
217,3.5760,6.1691,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2056,0
218,3.0677,6.3575,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1719,0
219,3.0960,5.9138,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
220,3.1300,5.9466,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7535,0
221,3.0900,6.1215,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1919,0
222,3.2233,5.8983,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3098,0
223,3.1698,5.9696,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3012,0
224,3.0624,5.9402,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,8546,0
225,2.8533,5.7800,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3520,0
226,3.0665,5.8034,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2837,0
227,3.0865,5.9191,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2677,0
228,3.0462,6.2514,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,9054,0
229,2.9962,5.8401,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2878,0
230,3.1788,5.8513,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2858,0
231,3.0517,6.0152,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2858,0
232,3.1193,6.0350,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8543,0
233,3.1222,6.0895,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,2133,0
234,3.1151,6.0096,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1932,0
235,3.1435,5.8504,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2217,0
236,3.0400,5.9224,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7517,0
237,3.6963,6.0448,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2058,0
238,2.9228,5.9527,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,4140,0
239,3.0478,5.7979,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2891,0
240,3.3106,5.8791,0.0250,0.0000,0,0,0.0000,0,0.0000,0,1,0,96632,0
241,3.7243,6.0241,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,18924,0
242,3.9269,5.8643,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,10045,0
243,3.0508,6.1381,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7222,0
244,2.9381,5.9729,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12148,0
245,2.9584,5.9383,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3865,0
246,4.1751,5.8697,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2973,0
247,2.9308,6.2557,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,2090,0
248,2.9931,6.0183,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8402,0
249,3.3267,5.7701,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
250,3.0062,5.7670,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,840,0
251,3.0617,6.1608,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,920,0
252,2.9340,5.7633,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6491,0
253,3.0423,6.1022,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,883,0
254,4.0059,6.1340,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1312,0
255,3.0360,6.1084,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1181,0
256,3.3783,6.0580,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,20204,0
257,5.0613,6.0394,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1535,0
258,4.8687,5.9452,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1019,0
259,4.9886,6.1836,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,923,0
260,4.1185,6.2042,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,7410,0
261,3.5097,6.1035,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1966,0
262,3.0709,6.0430,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,810,0
263,3.0260,6.1736,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,804,0
264,3.1904,6.1463,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,7705,0
265,3.2734,5.9667,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,798,0
266,3.1095,6.1254,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,949,0
267,3.2483,6.1508,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1832,0
268,3.2807,5.8812,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,6537,0
269,2.9673,6.0998,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
270,3.0464,5.9706,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1001,0
271,3.0884,6.0369,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1005,0
272,3.0806,5.8900,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8851,0
273,3.1049,5.8792,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2116,0
274,3.0460,5.9790,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1056,0
275,3.0056,5.8054,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
276,3.0345,5.8833,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,8237,0
277,2.8783,5.7784,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1443,0
278,3.6674,6.2058,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1472,0
279,3.4167,6.2873,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1726,0
280,3.6391,6.1287,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,8402,0
281,3.4546,6.1532,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1509,0
