frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
62,4,0,12.0760,10.2866,26956
63,4,0,11.9552,10.5157,26939
64,4,0,13.9020,10.3363,22402
65,4,0,13.4132,10.4522,15271
66,4,0,11.8010,10.1367,12647
67,4,0,11.5422,9.8395,10161
68,4,0,11.8082,9.9944,9695
69,4,0,11.7784,10.1749,5893
70,4,0,11.7812,10.0876,5590
71,4,0,11.7885,9.9932,5226
72,4,0,11.9915,10.3067,5095
73,4,0,11.7776,10.2722,5164
74,4,0,11.7187,10.0405,4634
75,4,0,12.0511,10.1819,5338
76,4,0,11.9345,10.4645,2984
77,4,0,12.0027,10.0855,2918
78,4,0,12.0508,10.3837,3051
79,4,0,12.0412,10.2645,3217
80,4,0,11.9653,10.1694,3680
81,4,0,11.6071,10.0612,3433
82,4,0,11.8933,10.6493,3891
83,4,0,11.5486,10.3561,2978
84,4,0,12.8697,10.2994,2906
85,4,0,11.5723,10.6064,2925
86,4,0,10.9169,10.3370,3487
87,4,0,10.7918,10.2166,2969
88,4,0,10.9239,10.2040,2822
89,4,0,10.8737,10.2647,3027
90,4,0,10.8931,10.4201,2708
91,4,0,10.9650,10.2260,2735
92,4,0,10.9154,10.3503,2688
93,4,0,10.9343,10.3964,2954
94,4,0,10.9968,10.2855,3013
95,4,0,10.8963,10.2149,2878
96,4,0,11.0135,10.3677,3036
97,4,0,10.9265,10.3222,2909
98,4,0,10.8139,10.2785,2598
99,4,0,11.7117,10.3801,2609
100,4,0,11.5507,10.4003,2615
101,4,0,11.8449,10.7128,2652
102,4,0,10.9317,10.3545,2667
103,4,0,11.1660,10.6233,2728
104,4,0,11.2773,10.5058,2632
105,4,0,11.6375,10.1630,2620
106,4,0,11.1094,10.4946,2603
107,4,0,11.0601,10.4514,2633
108,4,0,11.6605,11.0715,2885
109,4,0,11.7508,9.8857,2631
110,4,0,10.7945,10.2928,2679
111,4,0,10.8540,10.2740,2594
112,4,0,10.8469,10.2730,2610
113,4,0,10.9215,10.2969,2618
114,4,0,10.8365,10.3402,2639
115,4,0,10.8923,10.1931,2683
116,4,0,11.0045,10.3932,2662
117,4,0,11.3955,10.7664,2669
118,4,0,12.1055,10.6477,2661
119,4,0,12.0610,10.1762,2767
120,4,0,10.7138,10.0627,412099
121,4,0,10.9185,10.3740,58619
122,4,0,11.0707,10.4905,48033
123,4,0,10.9963,10.4077,38505
124,4,0,11.1518,10.6485,33624
125,4,0,10.9491,10.4831,18519
126,4,0,10.9819,10.3991,15662
127,4,0,11.0047,10.4391,11727
128,4,0,11.0705,10.5017,10164
129,4,0,11.1743,10.6105,8732
130,4,0,11.1496,10.6345,8017
131,4,0,11.5846,11.0574,5177
132,4,0,12.0175,10.1379,3438
133,4,0,11.7917,10.0623,3236
134,4,0,11.3238,10.7105,3208
135,4,0,11.0995,10.5270,3684
136,4,0,12.0258,11.0069,3691
137,4,0,14.9805,13.3480,3794
138,4,0,12.5913,11.3575,3974
139,4,0,12.2710,10.9710,3178
140,4,0,14.3633,12.5027,3070
141,4,0,13.4074,11.8203,3397
142,4,0,13.8004,11.5855,2792
143,4,0,13.4641,10.5984,2888
144,4,0,12.6929,11.1367,2885
145,4,0,12.7874,10.8799,3092
146,4,0,12.8842,10.8537,2712
147,4,0,12.9052,10.9023,2692
148,4,0,12.7210,11.0146,2781
149,4,0,12.7500,10.7990,2731
150,4,0,12.9235,10.9857,2815
151,4,0,12.8174,10.7875,2761
152,4,0,12.6455,10.5991,3174
153,4,0,13.9848,12.9958,2599
154,4,0,12.8588,11.2209,2594
155,4,0,12.8425,10.9309,2600
156,4,0,12.7599,10.8172,2646
157,4,0,13.3555,9.5773,2717
158,4,0,12.8897,11.1254,2764
159,4,0,15.1678,10.7750,2916
160,4,0,13.1948,9.1945,2625
161,4,0,14.8220,10.3672,2618
162,4,0,11.7152,11.0165,2617
163,4,0,11.9536,11.0468,2801
164,4,0,13.7251,10.6891,2641
165,4,0,12.5149,11.2156,2631
166,4,0,12.9384,11.1075,2755
167,4,0,12.8667,10.7553,2594
168,4,0,20.3471,10.4497,2611
169,4,0,10.9479,10.3989,2613
170,4,0,11.4744,10.6955,2654
171,4,0,11.1145,10.5260,2706
172,4,0,11.8996,10.2161,2658
173,4,0,12.1859,8.8480,2713
174,4,0,11.9289,10.5810,2681
175,4,0,14.3105,10.5230,2588
176,4,0,14.8700,10.6083,2584
177,4,0,12.7562,10.5833,3726
178,4,0,13.3981,11.1970,3913
179,4,0,12.8145,11.2188,3241
180,4,0,109.5915,29.5905,231707
181,4,0,11.1816,10.6500,65901
182,4,0,11.1161,10.5683,36886
183,4,0,11.1009,10.5307,69404
184,4,0,11.2378,10.6658,87864
185,4,0,11.3866,10.8961,53700
186,4,0,11.8275,11.0464,24415
187,4,0,11.1697,10.6353,15407
188,4,0,11.3271,10.8002,12151
189,4,0,11.1925,10.6410,11449
190,4,0,11.2575,10.6274,8599
191,4,0,10.9945,10.4139,6107
192,4,0,10.9864,10.3851,5132
193,4,0,11.0084,10.4568,3880
194,4,0,11.2771,10.7291,4001
195,4,0,11.4712,10.9803,3860
196,4,0,11.0849,10.4627,4045
197,4,0,11.2351,10.6191,3955
198,4,0,11.3170,10.7588,3721
199,4,0,11.2026,10.6939,3748
200,4,0,11.0213,10.4140,3386
201,4,0,11.3076,10.7441,2761
202,4,0,11.1111,10.5964,2750
203,4,0,11.1486,10.5682,2836
204,4,0,11.2174,10.7514,2977
205,4,0,11.2034,10.7358,2960
206,4,0,11.0508,10.4947,3010
207,4,0,11.2697,10.5833,2978
208,4,0,11.1242,10.5657,2889
209,4,0,11.1977,10.6879,2914
210,4,0,11.0076,10.5173,2847
211,4,0,11.2895,10.7416,3111
212,4,0,10.9988,10.4125,2714
213,4,0,11.4783,10.7010,2843
214,4,0,11.1675,10.5350,2633
215,4,0,11.2134,10.5203,2659
216,4,0,10.9733,10.4202,2696
217,4,0,11.2227,10.4708,2728
218,4,0,11.4942,10.6450,2772
219,4,0,11.2548,10.6313,2740
220,4,0,11.3260,10.6787,2809
221,4,0,11.1221,10.5245,2679
222,4,0,11.2690,10.6187,2865
223,4,0,11.1565,10.5915,2612
224,4,0,11.4591,10.8689,2626
225,4,0,11.9989,11.1163,2693
226,4,0,11.7814,11.1306,2708
227,4,0,11.8060,11.1943,2765
228,4,0,11.8055,11.0715,2645
229,4,0,11.4734,10.9385,2733
230,4,0,11.5025,10.9372,2667
231,4,0,11.7029,10.8371,2647
232,4,0,11.4965,10.7078,2659
233,4,0,11.2876,10.6203,2757
234,4,0,11.0988,10.4207,2656
235,4,0,11.2752,10.6935,2594
236,4,0,11.7935,11.0179,2603
237,4,0,11.7587,11.0593,2605
238,4,0,12.1112,11.3787,2610
239,4,0,12.0408,11.1479,2641
240,4,0,11.4471,10.9093,442009
241,4,0,11.0716,10.3965,52997
242,4,0,11.1860,10.5375,26956
243,4,0,10.9503,10.4704,26939
244,4,0,10.9804,10.4709,22402
245,4,0,11.0185,10.5220,15271
246,4,0,11.0207,10.4362,12647
247,4,0,11.0365,10.4494,10161
248,4,0,10.9412,10.3460,9695
249,4,0,11.2740,10.6518,5893
250,4,0,10.9915,10.3020,5590
251,4,0,11.3817,10.6875,5226
252,4,0,11.4265,10.7822,5095
253,4,0,10.9948,10.4607,5164
254,4,0,11.0167,10.4407,4634
255,4,0,10.9619,10.4538,5338
256,4,0,11.2487,10.6712,2984
257,4,0,11.2187,10.6050,2918
258,4,0,11.0932,10.4211,3051
259,4,0,11.0361,10.5095,3217
260,4,0,10.9475,10.3828,3680
261,4,0,11.0469,10.4432,3433
262,4,0,11.1767,10.6216,3891
263,4,0,10.9245,10.2875,2978
264,4,0,11.0147,10.4590,2906
265,4,0,11.1043,10.5065,2925
266,4,0,10.9051,10.3545,3487
267,4,0,11.0851,10.5629,2969
268,4,0,11.3380,10.8090,2822
269,4,0,10.8397,10.3189,3027
270,4,0,10.9298,10.4585,2708
271,4,0,10.8415,10.3323,2735
272,4,0,11.0142,10.5350,2688
273,4,0,10.9875,10.4102,2954
274,4,0,11.2274,10.5685,3013
275,4,0,11.2769,10.7235,2878
276,4,0,11.0655,10.5559,3036
277,4,0,11.1088,10.5957,2909
278,4,0,11.0889,10.5832,2598
279,4,0,10.9318,10.4407,2609
280,4,0,10.8310,10.2810,2615
281,4,0,10.7051,10.2358,2652
282,4,0,26.7036,26.2808,2667
283,4,0,11.8419,11.4145,2728
284,4,0,17.0752,16.6487,2632
285,4,0,12.0147,11.4830,2620
286,4,0,16.8155,15.9425,2603
287,4,0,17.6632,17.2298,2633
288,4,0,13.7636,13.4014,2885
289,4,0,11.0831,10.6960,2631
290,4,0,12.6122,11.2704,2679
291,4,0,11.8978,10.2249,2594
292,4,0,11.0887,10.4232,2610
293,4,0,11.3523,10.7715,2618
294,4,0,12.3213,11.6325,2639
295,4,0,12.8893,11.1525,2683
296,4,0,11.2861,10.2328,2662
297,4,0,11.0805,10.4988,2669
298,4,0,11.3178,10.7270,2661
299,4,0,11.0420,10.5883,2767
300,4,0,10.7900,10.2705,412099
301,4,0,11.1432,10.6523,58619
302,4,0,11.1015,10.6611,48033
303,4,0,11.1172,10.5633,38505
304,4,0,11.3057,10.5013,33624
305,4,0,12.4605,11.6888,18519
306,4,0,14.5595,13.3606,15662
307,4,0,11.7737,10.0870,11727
308,4,0,12.3900,10.9752,10164
309,4,0,12.2537,11.1489,8732
310,4,0,11.7710,9.8455,8017
311,4,0,11.2226,9.9515,5177
312,4,0,11.9903,9.9767,3438
313,4,0,13.3594,11.8317,3236
314,4,0,11.1620,10.1378,3208
315,4,0,10.9689,10.3448,3684
316,4,0,10.8832,10.1806,3691
317,4,0,10.8048,10.2216,3794
318,4,0,10.7518,10.1993,3974
319,4,0,11.1873,10.3060,3178
320,4,0,11.0147,10.2870,3070
321,4,0,11.0897,10.4006,3397
322,4,0,12.0847,10.4367,2792
323,4,0,12.1141,9.5097,2888
324,4,0,11.1488,10.2485,2885
325,4,0,12.0772,10.0943,3092
326,4,0,12.2746,10.2620,2712
327,4,0,11.8391,10.6685,2692
328,4,0,11.3020,10.4750,2781
329,4,0,12.0485,10.0878,2731
330,4,0,11.8066,10.0698,2815
331,4,0,12.0667,10.2048,2761
332,4,0,12.3207,10.6654,3174
333,4,0,11.5773,10.3310,2599
334,4,0,12.8801,11.5367,2594
335,4,0,11.4568,10.2249,2600
336,4,0,12.1184,10.8393,2646
337,4,0,12.0049,10.3262,2717
338,4,0,11.9745,10.5729,2764
339,4,0,13.3836,11.5852,2916
340,4,0,11.2241,9.8795,2625
341,4,0,11.5965,10.3469,2618
342,4,0,11.7937,10.0211,2617
343,4,0,11.8722,10.5321,2801
344,4,0,12.2019,10.6102,2641
345,4,0,12.2780,10.2516,2631
346,4,0,11.7806,10.0373,2755
347,4,0,12.0028,10.2134,2594
348,4,0,11.8255,10.5674,2611
349,4,0,13.3836,11.7935,2613
350,4,0,11.5452,10.2588,2654
351,4,0,11.5959,10.2662,2706
352,4,0,12.3780,10.2685,2658
353,4,0,12.3683,11.1121,2713
354,4,0,11.3139,10.3881,2681
355,4,0,11.6629,10.2354,2594
356,4,0,11.7271,9.7734,2594
357,4,0,12.2520,10.9702,2599
358,4,0,11.2720,9.9867,2615
359,4,0,11.9033,11.0105,2631
