frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
165,2.9595,5.6166,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.8587,10.5565,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.9159,10.6322,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,5.1871,6.1541,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.9595,5.7296,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.8587,10.2849,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.9159,10.2274,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,5.1871,6.2886,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.9595,5.9013,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.8587,10.3542,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.9159,10.1093,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,5.1871,6.3190,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.9595,6.4401,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.8587,9.6346,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.9159,10.4877,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,5.1871,6.8943,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.9595,6.3401,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.8587,11.3085,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.9159,11.0878,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,5.1871,6.1422,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.9595,5.6992,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.8587,10.5203,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.9159,10.4157,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,5.1871,6.3231,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.9595,5.8884,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.8587,9.8717,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.9159,9.9386,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,5.1871,6.3012,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.9595,5.9278,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.8587,10.0478,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.9159,10.0003,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,5.1871,6.4348,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.9595,5.9038,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.8587,10.0977,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.9159,10.0990,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,5.1871,6.6501,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.9595,6.0762,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.8587,10.4214,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.9159,10.2766,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,5.1871,6.4448,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.9595,6.2255,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.8587,10.2263,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.9159,10.3130,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,5.1871,6.5754,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.9595,6.0895,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.8587,10.2950,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.9159,10.3988,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,5.1871,6.2944,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.9595,5.8425,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.8587,10.2910,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.9159,10.4483,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,5.1871,6.0832,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.9595,5.6978,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.8587,10.5550,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.9159,10.4240,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,5.1871,6.2805,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.9595,5.8441,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.8587,10.6152,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.9159,10.4331,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,5.1871,6.4305,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.9595,6.0187,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.8587,10.3888,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.9159,10.2754,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,5.1871,6.4449,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.9595,7.1685,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.8587,10.2479,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.9159,10.0985,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,5.1871,6.4142,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.9595,5.9850,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.8587,10.3026,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.9159,10.2608,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,5.1871,6.1610,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.9595,5.8423,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.8587,10.5984,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.9159,10.5302,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,5.1871,6.4613,0.1748,0.0000,0,0,0.0000,0,0.0000,0,1,0,114511,0
241,2.9595,5.9952,0.1204,0.0000,0,0,0.0000,0,0.0000,0,1,0,78514,0
242,2.8587,10.1163,0.1292,0.0000,0,0,0.0000,0,0.0000,0,1,0,127235,0
243,2.9159,10.1432,0.0456,0.0000,0,0,0.0000,0,0.0000,0,1,0,121749,0
244,5.1871,6.2990,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,13627,0
245,2.9595,5.9650,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,9905,0
246,2.8587,10.2065,0.0944,0.0000,0,0,0.0000,0,0.0000,0,0,0,14145,0
247,2.9159,10.3495,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,15320,0
248,5.1871,6.7195,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,6718,0
249,2.9595,6.0460,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,5100,0
250,2.8587,10.2866,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,8684,0
251,2.9159,10.1508,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,6454,0
252,5.1871,6.5616,0.1383,0.0000,0,0,0.0000,0,0.0000,0,0,0,8111,0
253,2.9595,6.2323,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,4323,0
254,2.8587,10.4679,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,9494,0
255,2.9159,10.5157,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,5011,0
256,5.1871,6.4796,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,5563,0
257,2.9595,6.2302,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,5033,0
258,2.8587,8.4992,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,7271,0
259,2.9159,10.3363,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,4535,0
260,5.1871,6.2080,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,4043,0
261,2.9595,6.1518,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3216,0
262,2.8587,8.6120,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,2973,0
263,2.9159,10.4522,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,5039,0
264,5.1871,6.1591,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,3170,0
265,2.9595,5.8932,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2351,0
266,2.8587,10.0724,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,2069,0
267,2.9159,10.1367,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,5057,0
268,5.1871,6.2178,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,2365,0
269,2.9595,5.7385,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1707,0
270,2.8587,9.7955,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1729,0
271,2.9159,9.8395,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,4360,0
272,5.1871,6.3327,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
273,2.9595,5.8655,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
274,2.8587,9.9833,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,1241,0
275,2.9159,9.9944,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,4954,0
276,5.1871,6.3594,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,1745,0
277,2.9595,6.1421,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,980,0
278,2.8587,10.0934,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
279,2.9159,10.1749,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,1684,0
280,5.1871,6.5696,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1602,0
281,2.9595,5.7435,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,804,0
282,2.8587,10.0153,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
283,2.9159,10.0876,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
284,5.1871,6.2115,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,1409,0
