frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
175,2.9764,9.5586,0.0268,0.0023,1,0,0.0536,2632,9.5956,0,0,0,2552,0
176,3.0187,9.5633,0.0252,0.0022,1,0,0.0673,9908,9.5978,0,0,0,9828,0
177,2.9925,9.5722,0.0266,0.0033,1,0,0.0929,4771,9.6093,0,0,0,4691,0
178,3.0391,9.5790,0.0246,0.0024,1,0,0.0616,2791,9.6129,0,0,0,2711,0
179,2.9800,9.5701,0.0193,0.0018,1,0,0.0487,2771,9.5982,0,0,0,2691,0
180,3.1824,8.4078,0.0480,0.0028,1,0,0.0918,56756,8.4968,0,1,0,56676,0
181,3.4321,9.4830,0.0209,0.0021,1,0,0.0539,3421,9.5203,0,0,0,3341,0
182,3.6840,9.5077,0.0203,0.0020,1,0,0.0485,2558,9.5502,0,0,0,2478,0
183,3.6673,9.4883,0.0225,0.0024,1,0,0.0479,1740,9.5340,0,0,0,1660,0
184,3.6797,9.5389,0.0205,0.0025,1,0,0.0454,8267,9.5822,0,0,0,8187,0
185,3.6662,9.4777,0.0197,0.0022,1,0,0.0429,1562,9.5194,0,0,0,1482,0
186,3.6549,9.5122,0.0172,0.0024,1,0,0.0522,1573,9.5457,0,0,0,1493,0
187,3.6747,9.4875,0.0192,0.0020,1,0,0.0454,1756,9.5291,0,0,0,1676,0
188,3.6695,9.5173,0.0202,0.0022,1,0,0.0484,7028,9.5605,0,0,0,6948,0
189,3.8082,9.6533,0.0245,0.0027,1,0,0.0176,947,9.6962,0,0,0,867,0
190,3.8431,9.6865,0.0235,0.0030,1,0,0.0583,1815,9.7291,0,0,0,1735,0
191,3.1308,9.6153,0.0234,0.0027,1,0,0.0187,1329,9.6562,0,0,0,1249,0
192,3.6969,9.6418,0.0346,0.0034,1,0,0.0829,21729,9.6961,0,0,0,21649,0
193,3.6996,9.5520,0.0245,0.0022,1,0,0.0579,3052,9.5938,0,0,0,2972,0
194,3.6907,9.5380,0.0202,0.0020,1,0,0.0434,1897,9.5754,0,0,0,1817,0
195,3.6895,9.5096,0.0188,0.0019,1,0,0.0163,1319,9.5501,0,0,0,1239,0
196,3.6716,9.5020,0.0235,0.0020,1,0,0.0542,8736,9.5486,0,0,0,8656,0
197,3.6765,9.5521,0.0234,0.0026,1,0,0.0569,2347,9.5929,0,0,0,2267,0
198,3.7424,9.5319,0.0202,0.0020,1,0,0.0380,1744,9.5690,0,0,0,1664,0
199,3.7166,9.5548,0.0201,0.0022,1,0,0.0387,1377,9.5917,0,0,0,1297,0
200,3.6759,9.5077,0.0218,0.0022,1,0,0.0435,7897,9.5464,0,0,0,7817,0
201,3.6817,9.4984,0.0166,0.0020,1,0,0.0284,925,9.5310,0,0,0,845,0
202,3.6818,9.5594,0.0272,0.0034,1,0,0.0452,1371,9.5990,0,0,0,1291,0
203,3.6823,9.5130,0.0205,0.0024,1,0,0.0336,1003,9.5510,0,0,0,923,0
204,3.6663,9.5020,0.0224,0.0021,1,0,0.0525,6638,9.5466,0,0,0,6558,0
205,3.6648,9.5142,0.0198,0.0021,1,0,0.0163,985,9.5563,0,0,0,905,0
206,4.4837,9.5295,0.0152,0.0021,1,0,0.0454,1789,9.5664,0,0,0,1709,0
207,3.6486,9.4857,0.0380,0.0066,1,0,0.2378,1628,9.5702,0,0,0,1548,0
208,4.6260,9.4972,0.0176,0.0037,1,0,0.0567,8894,9.5323,0,0,0,8814,0
209,3.7115,9.5047,0.0184,0.0019,1,0,0.0479,3186,9.5449,0,0,0,3106,0
210,4.7332,9.4701,0.0187,0.0019,1,0,0.0451,1648,9.5053,0,0,0,1568,0
211,3.6826,9.5168,0.0190,0.0019,1,0,0.0416,1828,9.5576,0,0,0,1748,0
212,3.6677,9.5174,0.0200,0.0021,1,0,0.0540,8446,9.5542,0,0,0,8366,0
213,4.4702,9.5117,0.0160,0.0021,1,0,0.0411,1933,9.5492,0,0,0,1853,0
214,3.6974,9.6548,0.0462,0.0043,1,0,0.0997,1775,9.7354,0,0,0,1695,0
215,5.3185,9.4685,0.0197,0.0025,1,0,0.0414,2088,9.5104,0,0,0,2008,0
216,3.7015,9.5070,0.0214,0.0032,1,0,0.0650,8887,9.5519,0,0,0,8807,0
217,4.5681,9.5419,0.0179,0.0020,1,0,0.0208,1566,9.5820,0,0,0,1486,0
218,3.6682,9.5203,0.0181,0.0021,1,0,0.0292,1488,9.5552,0,0,0,1408,0
219,4.5915,9.4985,0.0189,0.0020,1,0,0.0478,1642,9.5391,0,0,0,1562,0
220,3.6786,9.5105,0.0207,0.0020,1,0,0.0449,7311,9.5536,0,0,0,7231,0
221,4.6204,9.5177,0.0182,0.0018,1,0,0.0271,2005,9.5577,0,0,0,1925,0
222,3.6742,9.5501,0.0269,0.0028,1,0,0.0415,2714,9.5955,0,0,0,2634,0
223,3.7340,9.5379,0.0213,0.0023,1,0,0.0289,2616,9.5760,0,0,0,2536,0
224,3.7046,9.5155,0.0229,0.0021,1,0,0.0427,8221,9.5613,0,0,0,8141,0
225,3.6775,9.5118,0.0210,0.0020,1,0,0.0251,3300,9.5560,0,0,0,3220,0
226,5.2579,9.4867,0.0178,0.0027,1,0,0.0371,2734,9.5222,0,0,0,2654,0
227,3.6953,9.5572,0.0268,0.0021,1,0,0.0575,2414,9.6012,0,0,0,2334,0
228,3.7488,9.6943,0.0230,0.0020,1,0,0.0618,8862,9.7339,0,0,0,8782,0
229,5.0099,9.6567,0.0232,0.0023,1,0,0.0280,2773,9.6975,0,0,0,2693,0
230,3.7149,9.5274,0.0168,0.0022,1,0,0.0306,2445,9.5612,0,0,0,2365,0
231,3.6863,9.5505,0.0185,0.0021,1,0,0.0311,2634,9.5910,0,0,0,2554,0
232,3.6786,9.5625,0.0199,0.0025,1,0,0.0364,8380,9.5990,0,0,0,8300,0
233,3.7018,9.5308,0.0181,0.0021,1,0,0.0366,1985,9.5715,0,0,0,1905,0
234,4.4842,9.4697,0.0167,0.0019,1,0,0.0358,1943,9.5081,0,0,0,1863,0
235,3.6919,9.5452,0.0273,0.0022,1,0,0.0315,2161,9.5902,0,0,0,2081,0
236,4.5853,9.4978,0.0211,0.0021,1,0,0.0346,7719,9.5409,0,0,0,7639,0
237,3.6912,9.5352,0.0195,0.0022,1,0,0.0440,2124,9.5713,0,0,0,2044,0
238,3.6875,9.5073,0.0180,0.0022,1,0,0.0293,3741,9.5420,0,0,0,3661,0
239,4.9296,9.4850,0.0194,0.0019,1,0,0.0537,2982,9.5264,0,0,0,2902,0
240,3.7031,8.3505,0.0263,0.0017,1,0,0.0138,36422,8.3970,0,1,0,36342,0
241,5.2488,9.5725,0.0205,0.0022,1,0,0.0163,5681,9.6160,0,0,0,5601,0
242,3.7197,9.5307,0.0209,0.0019,1,0,0.0143,4067,9.5739,0,0,0,3987,0
243,4.9660,9.4720,0.0185,0.0020,1,0,0.0132,3011,9.5123,0,0,0,2931,0
244,3.6977,9.4962,0.0197,0.0019,1,0,0.0170,9487,9.5379,0,0,0,9407,0
245,4.7672,9.4810,0.0164,0.0027,1,0,0.0148,1089,9.5210,0,0,0,1009,0
246,3.7031,9.5107,0.0203,0.0018,1,0,0.0162,1164,9.5539,0,0,0,1084,0
247,3.6960,9.4972,0.0206,0.0022,1,0,0.0156,970,9.5344,0,0,0,890,0
248,4.5320,9.5420,0.0209,0.0025,1,0,0.0142,8288,9.5857,0,0,0,8208,0
249,3.7502,9.7062,0.0255,0.0027,1,0,0.0144,912,9.7504,0,0,0,832,0
250,4.7272,9.6688,0.0295,0.0029,1,0,0.0129,830,9.7189,0,0,0,750,0
251,2.9436,9.5550,0.0192,0.0046,1,0,0.0138,1337,9.5897,0,0,0,1257,0
252,3.7021,9.5962,0.0237,0.0037,1,0,0.0181,6595,9.6473,0,0,0,6515,0
253,3.7107,9.5710,0.0190,0.0020,1,0,0.0165,867,9.6063,0,0,0,787,0
254,3.6793,9.5340,0.0218,0.0020,1,0,0.0101,1089,9.5727,0,0,0,1009,0
255,3.7067,9.5466,0.0242,0.0041,1,0,0.0110,964,9.5897,0,0,0,884,0
256,3.6772,9.5390,0.0275,0.0020,1,0,0.0164,19961,9.5895,0,0,0,19881,0
257,3.6876,9.5737,0.0245,0.0019,1,0,0.0117,1908,9.6148,0,0,0,1828,0
258,3.7304,9.5605,0.0224,0.0022,1,0,0.0143,926,9.6000,0,0,0,846,0
259,5.0983,9.4843,0.0266,0.0026,1,0,0.0211,889,9.5289,0,0,0,809,0
260,3.4597,9.5335,0.0223,0.0022,1,0,0.0114,7528,9.5783,0,0,0,7448,0
261,5.1224,9.4711,0.0189,0.0018,1,0,0.0095,1970,9.5110,0,0,0,1890,0
262,3.4149,9.4944,0.0198,0.0023,1,0,0.0138,1025,9.5307,0,0,0,945,0
263,3.4065,9.5066,0.0244,0.0023,1,0,0.0481,934,9.5482,0,0,0,854,0
264,3.4496,9.7399,0.0276,0.0023,1,0,0.0412,7589,9.7848,0,0,0,7509,0
265,3.4668,9.7728,0.0414,0.0032,1,0,0.0673,934,9.8292,0,0,0,854,0
266,3.4376,9.6593,0.0334,0.0025,1,0,0.0248,894,9.7123,0,0,0,814,0
267,3.4438,9.6268,0.0339,0.0039,1,0,0.1334,1146,9.6859,0,0,0,1066,0
268,3.4613,9.5531,0.0210,0.0031,1,0,0.0865,6572,9.6007,0,0,0,6492,0
269,3.4517,9.7350,0.0418,0.0049,1,0,0.0563,877,9.7975,0,0,0,797,0
270,3.4629,9.4868,0.0223,0.0024,1,0,0.0614,1059,9.5267,0,0,0,979,0
271,3.4374,9.6615,0.0323,0.0030,1,0,0.0223,1225,9.7130,0,0,0,1145,0
272,3.4897,9.6347,0.0253,0.0023,1,0,0.0654,6758,9.6768,0,0,0,6678,0
273,3.4624,9.6883,0.0263,0.0026,1,0,0.0669,2907,9.7364,0,0,0,2827,0
274,3.4523,9.5360,0.0209,0.0020,1,0,0.0162,1058,9.5727,0,0,0,978,0
275,4.5875,9.5075,0.0210,0.0025,1,0,0.0533,1048,9.5455,0,0,0,968,0
276,3.4623,9.7582,0.0408,0.0039,1,0,0.0958,8339,9.8190,0,0,0,8259,0
