frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
125,0.0000,0.0000,1.9912,1.9915,0
126,0.0000,0.0000,1.9593,1.9595,0
127,0.0000,0.0000,2.0775,2.0777,0
128,0.0000,0.0000,8.8690,8.8692,0
129,0.0000,0.0000,1.9921,1.9922,0
130,0.0000,0.0000,2.0136,2.0137,0
131,0.0000,0.0000,1.9278,1.9279,0
132,0.0000,0.0000,2.0734,2.0736,0
133,0.0000,0.0000,8.9591,8.9594,0
134,0.0000,0.0000,1.9866,1.9868,0
135,0.0000,0.0000,1.9904,1.9906,0
136,0.0000,0.0000,1.9069,1.9071,0
137,0.0000,0.0000,9.0207,9.0208,0
138,0.0000,0.0000,2.0011,2.0013,0
139,0.0000,0.0000,2.0167,2.0168,0
140,0.0000,0.0000,1.9833,1.9834,0
141,0.0000,0.0000,1.9019,1.9021,0
142,0.0000,0.0000,8.9017,8.9019,0
143,0.0000,0.0000,2.0169,2.0170,0
144,0.0000,0.0000,2.0098,2.0099,0
145,0.0000,0.0000,1.9974,1.9975,0
146,0.0000,0.0000,1.9219,1.9220,0
147,0.0000,0.0000,9.0672,9.0674,0
148,0.0000,0.0000,2.1315,2.1317,0
149,0.0000,0.0000,2.0035,2.0038,0
150,0.0000,0.0000,2.0726,2.0729,0
151,0.0000,0.0000,1.9025,1.9028,0
152,0.0000,0.0000,9.0422,9.0425,0
153,0.0000,0.0000,1.9356,1.9359,0
154,0.0000,0.0000,1.9965,1.9968,0
155,0.0000,0.0000,2.0584,2.0587,0
156,0.0000,0.0000,1.9390,1.9393,0
157,0.0000,0.0000,9.1470,9.1473,0
158,0.0000,0.0000,2.0063,2.0066,0
159,0.0000,0.0000,2.0108,2.0111,0
160,0.0000,0.0000,1.9475,1.9478,0
161,0.0000,0.0000,2.0121,2.0124,0
162,0.0000,0.0000,9.0919,9.0922,0
163,0.0000,0.0000,1.9386,1.9389,0
164,0.0000,0.0000,2.0159,2.0162,0
165,0.0000,0.0000,1.9606,1.9609,0
166,0.0000,0.0000,2.0639,2.0642,0
167,0.0000,0.0000,8.7458,8.7461,0
168,0.0000,0.0000,1.9941,1.9944,0
169,0.0000,0.0000,1.9904,1.9907,0
170,0.0000,0.0000,2.0128,2.0131,0
171,0.0000,0.0000,1.9919,1.9922,0
172,0.0000,0.0000,8.8920,8.8923,0
173,0.0000,0.0000,1.9573,1.9576,0
174,0.0000,0.0000,1.9969,1.9972,0
175,0.0000,0.0000,1.9557,1.9560,0
176,0.0000,0.0000,1.9901,1.9904,0
177,0.0000,0.0000,9.0001,9.0004,0
178,0.0000,0.0000,1.9999,2.0002,0
179,0.0000,0.0000,1.9660,1.9663,0
180,0.0000,0.0000,1.9617,1.9620,0
181,0.0000,0.0000,2.0334,2.0337,0
182,0.0000,0.0000,8.8690,8.8693,0
183,0.0000,0.0000,2.0020,2.0023,0
184,0.0000,0.0000,1.9895,1.9899,0
185,0.0000,0.0000,1.9741,1.9745,0
186,0.0000,0.0000,2.1987,2.1990,0
187,0.0000,0.0000,8.7943,8.7946,0
188,0.0000,0.0000,2.0018,2.0021,0
189,0.0000,0.0000,2.0092,2.0095,0
190,0.0000,0.0000,1.9160,1.9163,0
191,0.0000,0.0000,9.1593,9.1596,0
192,0.0000,0.0000,1.9996,1.9999,0
193,0.0000,0.0000,1.9187,1.9190,0
194,0.0000,0.0000,2.0293,2.0296,0
195,0.0000,0.0000,2.0079,2.0082,0
196,0.0000,0.0000,9.1348,9.1351,0
197,0.0000,0.0000,1.9954,1.9957,0
198,0.0000,0.0000,2.0130,2.0133,0
199,0.0000,0.0000,1.9521,1.9524,0
200,0.0000,0.0000,1.9908,1.9911,0
201,0.0000,0.0000,8.8637,8.8640,0
202,0.0000,0.0000,2.0241,2.0244,0
203,0.0000,0.0000,2.0147,2.0150,0
204,0.0000,0.0000,1.9370,1.9373,0
205,0.0000,0.0000,2.0050,2.0053,0
206,0.0000,0.0000,9.0194,9.0197,0
207,0.0000,0.0000,2.0016,2.0019,0
208,0.0000,0.0000,2.0027,2.0030,0
209,0.0000,0.0000,1.9240,1.9243,0
210,0.0000,0.0000,2.0092,2.0095,0
211,0.0000,0.0000,8.9291,8.9294,0
212,0.0000,0.0000,2.0162,2.0165,0
213,0.0000,0.0000,1.9772,1.9775,0
214,0.0000,0.0000,1.9508,1.9511,0
215,0.0000,0.0000,2.0438,2.0442,0
216,0.0000,0.0000,8.9363,8.9366,0
217,0.0000,0.0000,1.9588,1.9591,0
218,0.0000,0.0000,2.0379,2.0382,0
219,0.0000,0.0000,1.9012,1.9015,0
220,0.0000,0.0000,2.1150,2.1153,0
221,0.0000,0.0000,9.0116,9.0119,0
222,0.0000,0.0000,1.9936,1.9939,0
223,0.0000,0.0000,2.0180,2.0183,0
224,0.0000,0.0000,1.9567,1.9570,0
225,0.0000,0.0000,9.1207,9.1210,0
226,0.0000,0.0000,2.0572,2.0575,0
227,0.0000,0.0000,1.9589,1.9592,0
228,0.0000,0.0000,1.9747,1.9750,0
229,0.0000,0.0000,2.0116,2.0119,0
230,0.0000,0.0000,9.0244,9.0247,0
231,0.0000,0.0000,2.0080,2.0083,0
232,0.0000,0.0000,2.0515,2.0518,0
233,0.0000,0.0000,1.9407,1.9410,0
234,0.0000,0.0000,2.0049,2.0052,0
235,0.0000,0.0000,9.0923,9.0926,0
236,0.0000,0.0000,1.9713,1.9716,0
237,0.0000,0.0000,2.0007,2.0011,0
238,0.0000,0.0000,1.9518,1.9521,0
239,0.0000,0.0000,2.1214,2.1217,0
240,0.0000,0.0000,8.9665,8.9668,0
241,0.0000,0.0000,1.9861,1.9865,0
242,0.0000,0.0000,1.8963,1.8966,0
243,0.0000,0.0000,2.0237,2.0240,0
244,0.0000,0.0000,2.0206,2.0209,0
245,0.0000,0.0000,8.9152,8.9155,0
246,0.0000,0.0000,2.0522,2.0525,0
247,0.0000,0.0000,1.9760,1.9763,0
248,0.0000,0.0000,1.9630,1.9633,0
249,0.0000,0.0000,9.1371,9.1374,0
250,0.0000,0.0000,1.9959,1.9962,0
251,0.0000,0.0000,1.9702,1.9705,0
252,0.0000,0.0000,2.0110,2.0114,0
253,0.0000,0.0000,1.9690,1.9693,0
254,0.0000,0.0000,9.0296,9.0299,0
255,0.0000,0.0000,2.0051,2.0054,0
256,0.0000,0.0000,1.9940,1.9943,0
257,0.0000,0.0000,2.2352,2.2356,0
258,0.0000,0.0000,1.7478,1.7481,0
259,0.0000,0.0000,9.0482,9.0485,0
260,0.0000,0.0000,1.9628,1.9631,0
261,0.0000,0.0000,2.7184,2.7187,0
262,0.0000,0.0000,1.2604,1.2607,0
263,0.0000,0.0000,1.9888,1.9891,0
264,0.0000,0.0000,8.9801,8.9804,0
265,0.0000,0.0000,2.0125,2.0128,0
266,0.0000,0.0000,1.9532,1.9535,0
267,0.0000,0.0000,2.0101,2.0104,0
268,0.0000,0.0000,2.0670,2.0673,0
269,0.0000,0.0000,8.9263,8.9266,0
270,0.0000,0.0000,1.9905,1.9908,0
271,0.0000,0.0000,2.0063,2.0066,0
272,0.0000,0.0000,1.9169,1.9172,0
273,0.0000,0.0000,1.9911,1.9914,0
274,0.0000,0.0000,8.9413,8.9416,0
275,0.0000,0.0000,2.0077,2.0080,0
276,0.0000,0.0000,2.0064,2.0067,0
277,0.0000,0.0000,1.9036,1.9039,0
278,0.0000,0.0000,2.0661,2.0664,0
279,0.0000,0.0000,9.0309,9.0312,0
280,0.0000,0.0000,1.9984,1.9987,0
281,0.0000,0.0000,1.9926,1.9929,0
282,0.0000,0.0000,1.9512,1.9515,0
283,0.0000,0.0000,9.1142,9.1146,0
284,0.0000,0.0000,2.0002,2.0005,0
285,0.0000,0.0000,1.9956,1.9959,0
286,0.0000,0.0000,1.9396,1.9400,0
287,0.0000,0.0000,2.0010,2.0013,0
288,0.0000,0.0000,9.1291,9.1294,0
289,0.0000,0.0000,1.9758,1.9761,0
290,0.0000,0.0000,1.9849,1.9852,0
291,0.0000,0.0000,1.9751,1.9755,0
292,0.0000,0.0000,2.0017,2.0020,0
293,0.0000,0.0000,9.0259,9.0262,0
294,0.0000,0.0000,2.0096,2.0099,0
295,0.0000,0.0000,2.0055,2.0058,0
296,0.0000,0.0000,1.9072,1.9075,0
297,0.0000,0.0000,1.9951,1.9954,0
298,0.0000,0.0000,8.9969,8.9972,0
299,0.0000,0.0000,1.9968,1.9971,0
300,0.0000,0.0000,2.0065,2.0068,0
301,0.0000,0.0000,1.9002,1.9006,0
302,0.0000,0.0000,2.1109,2.1112,0
303,0.0000,0.0000,8.8827,8.8830,0
304,0.0000,0.0000,2.0000,2.0003,0
305,0.0000,0.0000,1.9945,1.9948,0
306,0.0000,0.0000,1.9016,1.9019,0
307,0.0000,0.0000,2.0653,2.0656,0
308,0.0000,0.0000,9.0381,9.0384,0
309,0.0000,0.0000,1.9970,1.9973,0
310,0.0000,0.0000,2.0155,2.0158,0
311,0.0000,0.0000,1.9124,1.9127,0
312,0.0000,0.0000,9.0807,9.0810,0
313,0.0000,0.0000,1.9910,1.9912,0
314,0.0000,0.0000,2.0109,2.0112,0
315,0.0000,0.0000,1.9725,1.9728,0
316,0.0000,0.0000,1.9769,1.9772,0
317,0.0000,0.0000,9.1339,9.1342,0
318,0.0000,0.0000,2.0024,2.0027,0
319,0.0000,0.0000,1.9479,1.9482,0
320,0.0000,0.0000,1.9447,1.9450,0
321,0.0000,0.0000,2.0148,2.0151,0
322,0.0000,0.0000,9.0364,9.0367,0
323,0.0000,0.0000,2.0288,2.0291,0
324,0.0000,0.0000,1.9857,1.9860,0
325,0.0000,0.0000,1.9306,1.9309,0
326,0.0000,0.0000,2.0557,2.0561,0
327,0.0000,0.0000,8.9821,8.9824,0
328,0.0000,0.0000,1.9339,1.9343,0
329,0.0000,0.0000,2.0685,2.0688,0
330,0.0000,0.0000,1.8874,1.8877,0
331,0.0000,0.0000,2.0731,2.0734,0
332,0.0000,0.0000,8.8613,8.8616,0
333,0.0000,0.0000,2.0413,2.0416,0
334,0.0000,0.0000,2.0196,2.0199,0
335,0.0000,0.0000,1.9209,1.9212,0
336,0.0000,0.0000,2.0548,2.0551,0
337,0.0000,0.0000,9.0482,9.0485,0
338,0.0000,0.0000,1.9591,1.9594,0
339,0.0000,0.0000,2.0151,2.0154,0
340,0.0000,0.0000,1.9641,1.9644,0
341,0.0000,0.0000,9.0345,9.0348,0
342,0.0000,0.0000,2.0121,2.0124,0
343,0.0000,0.0000,1.9846,1.9849,0
344,0.0000,0.0000,1.9976,1.9980,0
345,0.0000,0.0000,1.9844,1.9847,0
346,0.0000,0.0000,9.0204,9.0207,0
347,0.0000,0.0000,2.0121,2.0124,0
348,0.0000,0.0000,1.9758,1.9761,0
349,0.0000,0.0000,2.0039,2.0042,0
350,0.0000,0.0000,1.9977,1.9980,0
351,0.0000,0.0000,8.9127,8.9130,0
352,0.0000,0.0000,2.0036,2.0039,0
353,0.0000,0.0000,2.0029,2.0032,0
354,0.0000,0.0000,1.9860,1.9863,0
355,0.0000,0.0000,2.0018,2.0020,0
356,0.0000,0.0000,8.8642,8.8646,0
357,0.0000,0.0000,2.1088,2.1091,0
358,0.0000,0.0000,1.9635,1.9638,0
359,0.0000,0.0000,1.9635,1.9638,0
360,0.0000,0.0000,2.0128,2.0131,0
361,0.0000,0.0000,8.8050,8.8053,0
362,0.0000,0.0000,2.0095,2.0098,0
363,0.0000,0.0000,1.9946,1.9949,0
364,0.0000,0.0000,1.9599,1.9602,0
365,0.0000,0.0000,2.0852,2.0855,0
366,0.0000,0.0000,9.0143,9.0146,0
367,0.0000,0.0000,1.9897,1.9900,0
368,0.0000,0.0000,1.9901,1.9904,0
369,0.0000,0.0000,1.9820,1.9823,0
370,0.0000,0.0000,2.0403,2.0407,0
371,0.0000,0.0000,8.9600,8.9603,0
372,0.0000,0.0000,1.9710,1.9713,0
373,0.0000,0.0000,2.0073,2.0076,0
374,0.0000,0.0000,1.9633,1.9636,0
375,0.0000,0.0000,9.0954,9.0956,0
376,0.0000,0.0000,2.0092,2.0095,0
377,0.0000,0.0000,2.0051,2.0054,0
378,0.0000,0.0000,1.9807,1.9810,0
379,0.0000,0.0000,1.9931,1.9934,0
380,0.0000,0.0000,9.0594,9.0597,0
381,0.0000,0.0000,2.0032,2.0036,0
382,0.0000,0.0000,1.9927,1.9930,0
383,0.0000,0.0000,1.9874,1.9877,0
384,0.0000,0.0000,2.0031,2.0034,0
385,0.0000,0.0000,8.9073,8.9076,0
386,0.0000,0.0000,2.0090,2.0093,0
387,0.0000,0.0000,1.9966,1.9969,0
388,0.0000,0.0000,1.9963,1.9966,0
389,0.0000,0.0000,2.0049,2.0052,0
390,0.0000,0.0000,8.9646,8.9649,0
391,0.0000,0.0000,1.9894,1.9897,0
392,0.0000,0.0000,1.9972,1.9975,0
393,0.0000,0.0000,1.9173,1.9176,0
394,0.0000,0.0000,2.1355,2.1358,0
395,0.0000,0.0000,8.9895,8.9898,0
396,0.0000,0.0000,2.0087,2.0090,0
397,0.0000,0.0000,1.9307,1.9310,0
398,0.0000,0.0000,1.9295,1.9298,0
399,0.0000,0.0000,2.1117,2.1120,0
400,0.0000,0.0000,8.9249,8.9252,0
401,0.0000,0.0000,1.9431,1.9434,0
402,0.0000,0.0000,2.0597,2.0600,0
403,0.0000,0.0000,1.8899,1.8902,0
404,0.0000,0.0000,9.0404,9.0408,0
405,0.0000,0.0000,1.9961,1.9964,0
406,0.0000,0.0000,2.0203,2.0206,0
407,0.0000,0.0000,1.9950,1.9953,0
408,0.0000,0.0000,1.9265,1.9268,0
409,0.0000,0.0000,9.0901,9.0903,0
410,0.0000,0.0000,2.3709,2.3712,0
411,0.0000,0.0000,1.6265,1.6268,0
412,0.0000,0.0000,1.9883,1.9887,0
413,0.0000,0.0000,1.9983,1.9986,0
414,0.0000,0.0000,9.0451,9.0454,0
415,0.0000,0.0000,1.9943,1.9946,0
416,0.0000,0.0000,2.0396,2.0399,0
417,0.0000,0.0000,1.9544,1.9547,0
418,0.0000,0.0000,2.0008,2.0011,0
419,0.0000,0.0000,8.9281,8.9284,0
420,0.0000,0.0000,1.9885,1.9888,0
421,0.0000,0.0000,2.0188,2.0191,0
422,0.0000,0.0000,1.9560,1.9563,0
423,0.0000,0.0000,2.0076,2.0079,0
424,0.0000,0.0000,8.9940,8.9943,0
425,0.0000,0.0000,2.0001,2.0004,0
426,0.0000,0.0000,2.0702,2.0705,0
427,0.0000,0.0000,1.8746,1.8749,0
428,0.0000,0.0000,2.0547,2.0550,0
429,0.0000,0.0000,8.8896,8.8899,0
430,0.0000,0.0000,2.0049,2.0052,0
431,0.0000,0.0000,2.0039,2.0042,0
432,0.0000,0.0000,1.9415,1.9418,0
433,0.0000,0.0000,2.0591,2.0594,0
434,0.0000,0.0000,8.9220,8.9223,0
435,0.0000,0.0000,2.0094,2.0097,0
436,0.0000,0.0000,2.0189,2.0192,0
437,0.0000,0.0000,1.9645,1.9648,0
438,0.0000,0.0000,9.0541,9.0544,0
439,0.0000,0.0000,1.9994,1.9997,0
440,0.0000,0.0000,2.0059,2.0062,0
441,0.0000,0.0000,2.0568,2.0571,0
442,0.0000,0.0000,1.9156,1.9159,0
443,0.0000,0.0000,9.1215,9.1218,0
444,0.0000,0.0000,1.9681,1.9684,0
445,0.0000,0.0000,2.0365,2.0368,0
446,0.0000,0.0000,1.9804,1.9807,0
447,0.0000,0.0000,2.0049,2.0052,0
448,0.0000,0.0000,8.9262,8.9265,0
449,0.0000,0.0000,2.0048,2.0051,0
450,0.0000,0.0000,2.0029,2.0032,0
451,0.0000,0.0000,2.0182,2.0185,0
452,0.0000,0.0000,1.9040,1.9044,0
453,0.0000,0.0000,9.0987,9.0991,0
454,0.0000,0.0000,1.9517,1.9520,0
455,0.0000,0.0000,2.0119,2.0122,0
456,0.0000,0.0000,1.9344,1.9347,0
457,0.0000,0.0000,2.0619,2.0622,0
458,0.0000,0.0000,8.9811,8.9814,0
459,0.0000,0.0000,2.0128,2.0131,0
460,0.0000,0.0000,1.9994,1.9997,0
461,0.0000,0.0000,1.8928,1.8931,0
462,0.0000,0.0000,2.0781,2.0784,0
463,0.0000,0.0000,8.9669,8.9672,0
464,0.0000,0.0000,2.0095,2.0098,0
465,0.0000,0.0000,2.0176,2.0179,0
466,0.0000,0.0000,1.8970,1.8973,0
467,0.0000,0.0000,9.0380,9.0383,0
468,0.0000,0.0000,1.9963,1.9966,0
469,0.0000,0.0000,2.0065,2.0068,0
470,0.0000,0.0000,2.0217,2.0220,0
471,0.0000,0.0000,2.0513,2.0516,0
472,0.0000,0.0000,9.0706,9.0709,0
473,0.0000,0.0000,1.9124,1.9127,0
474,0.0000,0.0000,2.0895,2.0898,0
475,0.0000,0.0000,1.9513,1.9516,0
476,0.0000,0.0000,2.0048,2.0051,0
477,0.0000,0.0000,9.1221,9.1224,0
478,0.0000,0.0000,1.9825,1.9828,0
479,0.0000,0.0000,1.9709,1.9712,0
480,0.0000,0.0000,1.9752,1.9756,0
481,0.0000,0.0000,1.9978,1.9981,0
482,0.0000,0.0000,8.8412,8.8415,0
483,0.0000,0.0000,2.1309,2.1312,0
484,0.0000,0.0000,2.0085,2.0088,0
485,0.0000,0.0000,1.9258,1.9261,0
486,0.0000,0.0000,2.0557,2.0560,0
487,0.0000,0.0000,8.9223,8.9226,0
488,0.0000,0.0000,1.9868,1.9871,0
489,0.0000,0.0000,1.9975,1.9978,0
490,0.0000,0.0000,1.9443,1.9446,0
491,0.0000,0.0000,2.0609,2.0612,0
492,0.0000,0.0000,8.9677,8.9680,0
493,0.0000,0.0000,1.9953,1.9956,0
494,0.0000,0.0000,1.9594,1.9597,0
495,0.0000,0.0000,1.9471,1.9474,0
496,0.0000,0.0000,9.0996,9.0999,0
497,0.0000,0.0000,1.8780,1.8783,0
498,0.0000,0.0000,1.9996,1.9999,0
499,0.0000,0.0000,2.0167,2.0170,0
500,0.0000,0.0000,1.9680,1.9683,0
501,0.0000,0.0000,9.0599,9.0602,0
502,0.0000,0.0000,2.0326,2.0329,0
503,0.0000,0.0000,1.9744,1.9747,0
504,0.0000,0.0000,1.8757,1.8760,0
505,0.0000,0.0000,2.0823,2.0826,0
506,0.0000,0.0000,9.0525,9.0528,0
507,0.0000,0.0000,2.0180,2.0183,0
508,0.0000,0.0000,2.0021,2.0025,0
509,0.0000,0.0000,2.0106,2.0109,0
510,0.0000,0.0000,1.9979,1.9982,0
511,0.0000,0.0000,8.9492,8.9495,0
512,0.0000,0.0000,2.0124,2.0127,0
513,0.0000,0.0000,2.0354,2.0357,0
514,0.0000,0.0000,1.9410,1.9413,0
515,0.0000,0.0000,2.1125,2.1128,0
516,0.0000,0.0000,8.9434,8.9437,0
517,0.0000,0.0000,2.1357,2.1360,0
518,0.0000,0.0000,1.8740,1.8743,0
519,0.0000,0.0000,1.9478,1.9481,0
520,0.0000,0.0000,2.0628,2.0631,0
521,0.0000,0.0000,8.9274,8.9277,0
522,0.0000,0.0000,1.9961,1.9964,0
523,0.0000,0.0000,2.0100,2.0103,0
524,0.0000,0.0000,1.9380,1.9384,0
525,0.0000,0.0000,9.1370,9.1373,0
526,0.0000,0.0000,1.9745,1.9748,0
527,0.0000,0.0000,1.9888,1.9891,0
528,0.0000,0.0000,2.0254,2.0257,0
529,0.0000,0.0000,1.9226,1.9229,0
530,0.0000,0.0000,9.1501,9.1504,0
531,0.0000,0.0000,1.9100,1.9103,0
532,0.0000,0.0000,1.9568,1.9571,0
533,0.0000,0.0000,2.1637,2.1640,0
534,0.0000,0.0000,1.8426,1.8429,0
535,0.0000,0.0000,9.0770,9.0773,0
536,0.0000,0.0000,1.9740,1.9744,0
537,0.0000,0.0000,1.9912,1.9915,0
538,0.0000,0.0000,2.0013,2.0016,0
539,0.0000,0.0000,1.9977,1.9980,0
540,0.0000,0.0000,8.9309,8.9312,0
541,0.0000,0.0000,2.0264,2.0267,0
542,0.0000,0.0000,1.9775,1.9778,0
543,0.0000,0.0000,1.9861,1.9864,0
544,0.0000,0.0000,1.9943,1.9946,0
545,0.0000,0.0000,8.9904,8.9907,0
546,0.0000,0.0000,1.9797,1.9800,0
547,0.0000,0.0000,1.9931,1.9934,0
548,0.0000,0.0000,1.9607,1.9610,0
549,0.0000,0.0000,2.0401,2.0405,0
550,0.0000,0.0000,8.9640,8.9643,0
551,0.0000,0.0000,2.0095,2.0098,0
552,0.0000,0.0000,2.0042,2.0045,0
553,0.0000,0.0000,1.9008,1.9011,0
554,0.0000,0.0000,2.1214,2.1217,0
555,0.0000,0.0000,9.0174,9.0177,0
556,0.0000,0.0000,2.0427,2.0430,0
557,0.0000,0.0000,1.9698,1.9701,0
558,0.0000,0.0000,1.9137,1.9140,0
559,0.0000,0.0000,8.8771,8.8774,0
560,0.0000,0.0000,2.1022,2.1025,0
561,0.0000,0.0000,2.0141,2.0144,0
562,0.0000,0.0000,2.0028,2.0031,0
563,0.0000,0.0000,1.9440,1.9443,0
564,0.0000,0.0000,9.0773,9.0776,0
565,0.0000,0.0000,2.0564,2.0567,0
566,0.0000,0.0000,1.9750,1.9753,0
567,0.0000,0.0000,1.9681,1.9684,0
568,0.0000,0.0000,2.0186,2.0189,0
569,0.0000,0.0000,9.0544,9.0547,0
570,0.0000,0.0000,2.0051,2.0054,0
571,0.0000,0.0000,1.9997,2.0000,0
572,0.0000,0.0000,1.9753,1.9756,0
573,0.0000,0.0000,2.0028,2.0031,0
574,0.0000,0.0000,8.9032,8.9035,0
575,0.0000,0.0000,2.0120,2.0123,0
576,0.0000,0.0000,2.0012,2.0015,0
577,0.0000,0.0000,1.9311,1.9314,0
578,0.0000,0.0000,2.0796,2.0799,0
579,0.0000,0.0000,8.9763,8.9766,0
