frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
322,4,0,13.6710,12.7996,2792
323,4,0,13.0930,10.8960,2888
324,4,0,14.5789,11.5955,2885
325,4,0,13.7070,11.6773,3092
326,4,0,14.9022,8.8112,2712
327,4,0,11.4503,11.0045,2692
328,4,0,11.6282,11.0333,2781
329,4,0,12.7898,12.1010,2731
330,4,0,13.2720,11.3215,2815
331,4,0,13.0498,11.2859,2761
332,4,0,16.3256,13.9303,3174
333,4,0,14.8114,13.2647,2599
334,4,0,17.4009,15.8090,2594
335,4,0,13.9491,10.3344,2600
336,4,0,11.4951,11.0569,2646
337,4,0,16.6970,15.5199,2717
338,4,0,15.0980,12.6692,2764
339,4,0,12.9318,11.9292,2916
340,4,0,13.2074,11.6099,2625
341,4,0,15.8415,11.0936,2618
342,4,0,12.9654,11.6750,2617
343,4,0,16.5167,13.1018,2801
344,4,0,13.3197,11.8918,2641
345,4,0,17.2100,15.4749,2631
346,4,0,17.7092,17.0759,2755
347,4,0,12.1948,11.2567,2594
348,4,0,11.5984,10.8775,2611
349,4,0,11.5904,10.5825,2613
350,4,0,11.4825,10.7431,2654
351,4,0,11.2788,10.5367,2706
352,4,0,12.5309,10.9796,2658
353,4,0,14.9749,10.6114,2713
354,4,0,16.0091,14.6734,2681
355,4,0,11.9258,10.9888,2594
356,4,0,11.7431,10.7978,2594
357,4,0,12.2452,10.3403,2599
358,4,0,12.7144,10.0255,2615
359,4,0,13.2218,10.7497,2631
