frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
107,2.8368,10.5699,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,5.0495,7.2434,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.8197,6.3172,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.8818,11.3947,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.8368,10.4863,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,5.0495,6.7061,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.8197,6.3552,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.8818,9.1447,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.8368,10.6076,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,5.0495,7.0178,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.8197,6.2105,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.8818,11.2040,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.8368,10.9680,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,5.0495,7.2781,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.8197,6.3906,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.8818,10.7247,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.8368,10.7567,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,5.0495,7.2270,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.8197,6.3959,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.8818,11.0186,0.0415,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.8368,10.8754,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,5.0495,7.3662,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.8197,6.5862,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8818,10.9388,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.8368,10.7436,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,5.0495,7.4245,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.8197,6.3782,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8818,11.1811,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.8368,10.9575,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,5.0495,7.9207,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.8197,6.6032,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.8818,11.3814,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.8368,11.3177,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,5.0495,7.3845,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.8197,6.3647,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.8818,11.1318,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.8368,10.9203,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,5.0495,7.6867,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.8197,6.4078,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8818,10.9251,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.8368,10.9660,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,5.0495,7.3243,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.8197,6.3653,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.8818,13.1101,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.8368,12.7046,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,5.0495,7.4333,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.8197,6.4742,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.8818,12.6221,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.8368,12.3606,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,5.0495,7.5068,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.8197,6.6973,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.8818,11.2888,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.8368,11.2165,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,5.0495,7.5077,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.8197,6.5640,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.8818,11.1289,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.8368,10.9758,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,5.0495,7.9249,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,2.8197,6.6829,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.8818,11.5188,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.8368,11.4030,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,5.0495,7.5810,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.8197,6.3629,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.8818,10.9838,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.8368,10.9012,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,5.0495,7.2805,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.8197,6.2571,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.8818,11.0715,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.8368,10.8862,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,5.0495,7.4342,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.8197,6.3904,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.8818,11.4819,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.8368,11.4649,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,5.0495,7.2552,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.8197,6.3730,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.8818,10.9068,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.8368,10.8043,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,5.0495,6.8162,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.8197,6.2026,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.8818,11.0193,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.8368,10.8696,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,5.0495,5.8345,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.8197,5.6070,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.8818,10.3805,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.8368,10.3646,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,5.0495,5.7777,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.8197,5.5945,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.8818,10.7640,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.8368,10.6810,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,5.0495,5.9079,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.8197,5.7701,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.8818,10.8288,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.8368,10.8117,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,5.0495,5.6612,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.8197,5.5405,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.8818,10.4514,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.8368,10.4428,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,5.0495,5.8862,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.8197,5.6343,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.8818,10.5157,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.8368,10.4857,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,5.0495,5.8654,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.8197,5.6350,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.8818,10.5968,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.8368,10.4671,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,5.0495,5.8118,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.8197,5.5951,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.8818,10.4594,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.8368,10.3899,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,5.0495,6.2835,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.8197,5.9110,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.8818,10.4936,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.8368,10.5250,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,5.0495,5.7448,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.8197,5.6639,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.8818,10.6470,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.8368,10.6494,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,5.0495,5.7579,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.8197,5.6885,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.8818,10.4540,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.8368,10.5666,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,5.0495,5.8545,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.8197,5.7085,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.8818,10.5489,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.8368,10.4846,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,5.0495,5.9627,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.8197,5.7971,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.8818,10.5662,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.8368,10.5102,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,5.0495,6.2969,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.8197,5.8319,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.8818,10.6312,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.8368,10.4639,0.0262,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,5.0495,6.6867,0.1317,0.0000,0,0,0.0000,0,0.0000,0,1,0,114511,0
241,2.8197,6.0504,0.0756,0.0000,0,0,0.0000,0,0.0000,0,1,0,78514,0
242,2.8818,10.6189,0.0584,0.0000,0,0,0.0000,0,0.0000,0,1,0,127235,0
243,2.8368,10.2255,0.0924,0.0000,0,0,0.0000,0,0.0000,0,1,0,121749,0
244,5.0495,7.1644,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,13627,0
245,2.8197,6.3644,0.0214,0.0000,0,0,0.0000,0,0.0000,0,0,0,9905,0
246,2.8818,10.9346,0.0445,0.0000,0,0,0.0000,0,0.0000,0,0,0,14145,0
247,2.8368,10.8487,0.0260,0.0000,0,0,0.0000,0,0.0000,0,0,0,15320,0
248,5.0495,7.1572,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,6718,0
249,2.8197,6.2532,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,5100,0
250,2.8818,10.6811,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,8684,0
251,2.8368,10.6069,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,6454,0
252,5.0495,7.2225,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,8111,0
253,2.8197,6.3148,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,4323,0
254,2.8818,10.6691,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,9494,0
255,2.8368,10.8193,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,5011,0
256,5.0495,7.0277,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,5563,0
257,2.8197,6.2700,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,5033,0
258,2.8818,12.0362,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,7271,0
259,2.8368,11.6940,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,4535,0
260,5.0495,7.3513,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,4043,0
261,2.8197,6.3477,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,3216,0
262,2.8818,13.0049,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,2973,0
263,2.8368,12.7456,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,5039,0
264,5.0495,8.7113,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3170,0
265,2.8197,7.3420,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,2351,0
266,2.8818,11.9853,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,2069,0
267,2.8368,11.7303,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,5057,0
268,5.0495,8.1533,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,2365,0
269,2.8197,6.3648,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,1707,0
270,2.8818,10.4755,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,1729,0
271,2.8368,9.8786,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,4360,0
272,5.0495,7.5989,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
273,2.8197,6.6403,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
274,2.8818,11.5366,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,1241,0
275,2.8368,11.4705,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,4954,0
276,5.0495,7.5866,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,1745,0
277,2.8197,6.4901,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,980,0
278,2.8818,11.4651,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
279,2.8368,10.0389,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,1684,0
280,5.0495,8.8123,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,1602,0
281,2.8197,6.3418,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,804,0
282,2.8818,14.7112,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
283,2.8368,14.7006,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
284,5.0495,7.4638,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,1409,0
