frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
107,4,0,11.4277,10.5560,2633
108,4,0,11.3652,10.4315,2885
109,4,0,11.5055,10.6395,2631
110,4,0,11.7720,10.5521,2679
111,4,0,12.2780,11.0823,2594
112,4,0,11.8181,10.6992,2610
113,4,0,12.1672,10.8052,2618
114,4,0,11.4949,10.2663,2639
115,4,0,12.2316,10.5205,2683
116,4,0,11.8902,10.3067,2662
117,4,0,12.6499,10.4561,2669
118,4,0,12.6967,10.9352,2661
119,4,0,13.5148,10.3429,2767
120,4,0,12.7340,10.7069,412099
121,4,0,13.0557,10.7738,58619
122,4,0,13.0129,10.9135,48033
123,4,0,14.8552,12.4524,38505
124,4,0,12.6890,11.1998,33624
125,4,0,13.0995,11.1402,18519
126,4,0,11.9600,11.2035,15662
127,4,0,12.2436,9.9065,11727
128,4,0,12.0397,10.3711,10164
129,4,0,12.0531,11.0997,8732
130,4,0,12.5920,10.7634,8017
131,4,0,13.6862,11.3092,5177
132,4,0,12.5819,11.1236,3438
133,4,0,12.9093,10.7065,3236
134,4,0,12.7577,10.6300,3208
135,4,0,12.7302,11.0518,3684
136,4,0,13.4904,11.2122,3691
137,4,0,12.7738,10.7570,3794
138,4,0,12.7006,10.7810,3974
139,4,0,12.9307,10.9441,3178
140,4,0,12.6472,10.7429,3070
141,4,0,12.5387,10.8362,3397
142,4,0,12.4144,11.1928,2792
143,4,0,13.0800,9.9754,2888
144,4,0,12.7179,10.9015,2885
145,4,0,12.7795,10.6545,3092
146,4,0,12.9396,10.7822,2712
147,4,0,12.5594,10.5196,2692
148,4,0,12.8874,10.9310,2781
149,4,0,14.9364,10.3038,2731
150,4,0,12.4090,10.8727,2815
151,4,0,13.4077,10.6357,2761
152,4,0,12.4932,10.8597,3174
153,4,0,12.4759,10.7556,2599
154,4,0,12.6285,11.0458,2594
155,4,0,13.9945,10.6743,2600
156,4,0,12.8993,10.7033,2646
157,4,0,12.7785,10.7601,2717
158,4,0,12.7543,10.6113,2764
159,4,0,12.5694,10.2782,2916
160,4,0,13.8979,11.8123,2625
161,4,0,12.5972,10.8234,2618
162,4,0,12.7628,10.8213,2617
163,4,0,12.7226,10.9570,2801
164,4,0,14.1348,12.5015,2641
165,4,0,12.8096,11.4080,2631
166,4,0,12.1510,10.6694,2755
167,4,0,11.1922,10.4588,2594
168,4,0,11.2272,10.5475,2611
169,4,0,11.9785,10.5591,2613
170,4,0,12.3445,10.5785,2654
171,4,0,12.0686,9.9127,2706
172,4,0,12.2982,11.1902,2658
173,4,0,11.5427,10.6115,2713
174,4,0,12.2395,10.5581,2681
175,4,0,12.0987,10.3045,2592
176,4,0,12.0819,10.2106,2590
177,4,0,12.4712,10.4944,2585
178,4,0,13.0660,11.0702,2602
179,4,0,12.7222,11.0020,2810
180,4,0,58.1063,46.5544,386594
181,4,0,11.5935,11.0036,54046
182,4,0,11.6240,10.9446,41827
183,4,0,11.6086,10.9645,39504
184,4,0,11.6612,11.0029,43337
185,4,0,12.1167,11.5216,28963
186,4,0,11.8090,11.2046,15764
187,4,0,12.1493,11.4757,12274
188,4,0,12.9485,11.5629,8200
189,4,0,16.3357,12.2404,6975
190,4,0,12.6352,11.2133,6425
191,4,0,12.3135,11.0462,5489
192,4,0,12.8447,10.9849,6002
193,4,0,12.9488,10.8887,5061
194,4,0,12.9521,10.6923,5208
195,4,0,12.7163,11.3660,3818
196,4,0,12.7601,10.3151,4140
197,4,0,13.1138,10.9062,3176
198,4,0,13.0920,10.8337,3193
199,4,0,12.8572,10.6679,3169
200,4,0,12.7595,10.8194,3018
201,4,0,12.6321,10.3543,3512
202,4,0,12.0786,11.4593,2832
203,4,0,14.0311,11.2261,3035
204,4,0,12.5410,11.0579,3114
205,4,0,12.9021,11.4989,2988
206,4,0,12.9189,10.6887,3072
207,4,0,12.7841,10.7731,3420
208,4,0,12.8999,10.7933,3052
209,4,0,12.8537,10.9085,2823
210,4,0,63.5445,56.2219,45540
211,4,0,11.6468,10.9945,16462
212,4,0,11.7022,10.9950,9078
213,4,0,11.6429,11.0070,19060
214,4,0,11.6408,10.9212,22659
215,4,0,11.7354,11.0218,14090
216,4,0,11.8242,11.1312,7173
217,4,0,12.0250,11.1948,5825
218,4,0,12.5033,11.0633,5072
219,4,0,13.6027,12.0189,4762
220,4,0,14.6629,10.9574,4333
221,4,0,12.7330,10.8470,3439
222,4,0,12.7887,10.9380,3336
223,4,0,12.6842,11.1746,2955
224,4,0,13.0110,10.7121,2851
225,4,0,15.3560,13.5196,2847
226,4,0,12.9930,10.8112,2806
227,4,0,12.9959,10.7179,2797
228,4,0,12.8714,10.8172,2743
229,4,0,13.5287,10.5668,2845
230,4,0,13.1510,10.8145,2619
231,4,0,12.7356,9.0253,2658
232,4,0,12.5303,11.5525,2626
233,4,0,13.0255,10.9333,2634
234,4,0,18.2854,11.1442,2639
235,4,0,12.2118,10.6367,2645
236,4,0,12.0398,10.5219,2705
237,4,0,12.1667,10.1465,2595
238,4,0,11.7043,10.2293,3371
239,4,0,12.2221,9.7819,2766
240,4,0,62.1517,55.0140,294313
241,4,0,12.0633,11.1037,48069
242,4,0,11.7935,11.1185,29454
243,4,0,11.8396,11.1686,35605
244,4,0,11.7953,11.1478,33082
245,4,0,12.0719,11.3165,20616
246,4,0,14.1053,12.7162,14200
247,4,0,13.1353,11.3540,10156
248,4,0,12.8642,10.9655,8218
249,4,0,13.3499,11.5330,7202
250,4,0,12.9000,11.0618,5530
251,4,0,12.8727,11.3955,3788
252,4,0,13.4021,10.4842,3381
253,4,0,13.4339,11.1277,3478
254,4,0,12.8963,11.2747,4042
255,4,0,12.6084,11.0917,4179
256,4,0,13.4860,11.2471,4164
257,4,0,13.3564,11.3441,4245
258,4,0,13.0222,10.9103,3302
259,4,0,13.4126,11.3873,3138
260,4,0,13.4305,11.7120,3515
261,4,0,12.9592,10.7395,3031
262,4,0,12.9389,12.3374,3077
263,4,0,13.5628,11.6160,2989
264,4,0,13.2738,11.4710,3219
265,4,0,13.1850,11.2974,2832
266,4,0,12.8995,10.5866,3546
267,4,0,12.8785,11.1768,3352
268,4,0,12.9682,11.2111,3504
269,4,0,12.8618,11.2727,3012
270,4,0,42.7490,41.7297,148106
271,4,0,19.4248,18.6472,28726
272,4,0,11.6862,11.0476,16034
273,4,0,11.6796,11.0351,21255
274,4,0,11.6795,11.0014,27764
275,4,0,11.7591,11.0352,20775
276,4,0,11.7975,11.0844,8528
277,4,0,11.8667,11.0131,6364
278,4,0,11.9025,11.1112,5506
279,4,0,12.7592,11.2620,5024
280,4,0,13.1270,11.2932,4814
281,4,0,13.0384,10.8450,4295
282,4,0,12.7718,11.1123,3915
283,4,0,12.7924,11.1755,2674
284,4,0,13.2851,11.2216,2628
285,4,0,13.4993,11.4422,2702
286,4,0,13.2699,11.1116,2878
287,4,0,11.8777,9.1236,3058
288,4,0,11.9827,9.0501,3026
289,4,0,12.1251,10.4698,3327
290,4,0,13.1463,11.4069,2680
291,4,0,11.9656,10.2209,2645
292,4,0,13.9991,12.6869,2652
293,4,0,13.5582,12.4292,2814
294,4,0,12.1378,10.8336,2804
295,4,0,12.4328,10.4540,2728
296,4,0,12.1311,10.8440,2864
297,4,0,12.0149,10.2862,2603
298,4,0,12.4954,10.4107,2606
299,4,0,11.8198,10.3160,2633
300,4,0,12.6080,10.9222,243099
301,4,0,13.3057,10.3968,29178
302,4,0,13.4597,11.0437,16778
303,4,0,12.9865,10.9412,19117
304,4,0,13.1780,11.4086,14133
305,4,0,13.2621,11.2773,8313
306,4,0,16.7587,14.6732,6544
307,4,0,12.5815,10.8802,5436
308,4,0,12.1923,10.2078,4764
309,4,0,12.2694,10.4283,4568
310,4,0,12.4933,10.8194,4415
311,4,0,18.2927,16.2464,4449
312,4,0,13.6411,12.0030,4061
313,4,0,12.5895,11.2176,3951
314,4,0,13.1785,11.2782,3654
315,4,0,15.1177,13.3128,4121
316,4,0,13.0746,10.9349,2986
317,4,0,13.2232,11.1324,2948
318,4,0,12.6131,11.3805,2857
319,4,0,12.4324,11.1106,2831
320,4,0,12.9063,10.7065,3000
321,4,0,14.6834,10.3259,2914
322,4,0,13.3794,10.5550,3126
323,4,0,13.5073,11.4217,2981
324,4,0,13.1445,10.0988,2914
325,4,0,12.7461,10.8442,2846
326,4,0,12.8232,10.5641,3313
327,4,0,16.1175,10.9172,2681
328,4,0,12.9731,10.9183,2640
329,4,0,13.2502,10.8598,2649
330,4,0,12.9389,11.4336,201598
331,4,0,12.9657,10.8404,26632
332,4,0,12.7828,10.7635,12921
333,4,0,13.5197,10.5067,10865
334,4,0,12.7965,10.6086,11064
335,4,0,12.6764,10.9210,9698
336,4,0,14.6593,12.4394,8892
337,4,0,13.2710,11.6566,7677
338,4,0,16.9123,16.4823,7587
339,4,0,12.6410,11.1065,3961
340,4,0,13.0511,11.5925,3909
341,4,0,12.7492,11.0006,3384
342,4,0,11.9878,10.6162,3664
343,4,0,13.1141,10.3540,3820
344,4,0,11.9794,10.3463,3637
345,4,0,12.0759,10.3245,3924
346,4,0,12.1654,10.8195,2660
347,4,0,11.7416,10.5252,2682
348,4,0,12.2793,10.7799,3023
349,4,0,12.2808,10.7449,2985
350,4,0,11.9940,10.4059,3274
351,4,0,12.0265,10.4189,3134
352,4,0,13.5516,11.6245,3410
353,4,0,12.7197,10.6537,2636
354,4,0,13.2979,11.2010,2657
355,4,0,12.9275,11.3926,2727
356,4,0,13.5934,12.0082,2811
357,4,0,13.3500,11.7256,2907
358,4,0,11.6378,10.6263,2800
359,4,0,12.4512,10.9320,3185
