frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
64,5.7678,11.6539,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,24247,0
65,4.5460,11.4152,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,11212,0
66,4.3627,11.4158,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7185,0
67,5.7215,11.3513,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2282,0
68,5.6524,11.5704,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12714,0
69,5.7513,11.6918,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1530,0
70,5.7791,11.8308,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2020,0
71,5.6378,11.4187,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1993,0
72,5.6697,11.6013,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13454,0
73,5.6939,11.6247,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1631,0
74,5.8144,11.3856,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1558,0
75,5.7121,11.5798,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1519,0
76,5.7769,11.6333,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,12080,0
77,5.6742,11.5481,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2923,0
78,5.6493,11.7207,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1421,0
79,5.6604,11.4551,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1486,0
80,5.6657,11.5544,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,14283,0
81,5.7129,11.5749,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2727,0
82,5.6741,11.4443,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1975,0
83,5.6732,11.4857,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1611,0
84,5.6947,11.5264,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,14178,0
85,5.8023,11.5030,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
86,5.7233,11.7630,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1580,0
87,5.6730,11.4779,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1491,0
88,5.7201,11.4171,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,12751,0
89,5.8873,12.0066,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1661,0
90,5.9835,12.0639,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1494,0
91,5.7305,11.9908,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
92,5.8660,11.8967,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12518,0
93,5.7973,11.5563,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2043,0
94,5.4723,11.7297,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1837,0
95,5.6415,11.6739,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1766,0
96,5.6708,11.6229,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,35268,0
97,5.6824,11.3534,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1936,0
98,5.5486,11.3715,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
99,5.6254,11.4951,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1433,0
100,5.6585,11.6009,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,13723,0
101,5.8275,11.4936,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
102,5.7473,11.6473,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1517,0
103,5.6823,11.6096,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1499,0
104,5.7442,11.4639,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,13197,0
105,5.8089,11.4531,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1546,0
106,5.7950,11.5058,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1488,0
107,5.6871,11.5324,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
108,5.7323,11.7069,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,12006,0
109,5.4500,11.8237,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1809,0
110,5.2839,11.7393,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1570,0
111,5.2335,11.6733,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1588,0
112,5.4760,11.4848,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,13796,0
113,5.7819,11.4727,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2094,0
114,5.6965,11.4895,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1680,0
115,5.8240,11.5792,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1600,0
116,5.7696,11.4994,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13929,0
117,5.6286,11.4953,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1640,0
118,5.7165,11.6080,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1601,0
119,5.6322,11.5663,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1753,0
120,5.5773,11.1601,0.0437,0.0000,0,0,0.0000,0,0.0000,0,1,0,205935,0
121,5.6581,11.5645,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,15333,0
122,5.6907,11.2933,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,14018,0
123,5.6380,11.7296,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,12086,0
124,5.7925,11.7900,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,18993,0
125,5.6987,11.6052,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7924,0
126,5.5450,11.6911,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5805,0
127,5.6797,11.5477,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,3839,0
128,5.4842,11.4357,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13229,0
129,5.5827,11.7573,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4210,0
130,5.7807,11.7507,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3466,0
131,5.8637,11.4226,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1662,0
132,5.5865,11.5638,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13684,0
133,5.5718,11.4653,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1423,0
134,5.6490,11.3548,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1406,0
135,5.4731,11.6353,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
136,5.6482,11.6517,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13089,0
137,5.6514,11.5273,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1632,0
138,5.6250,11.4737,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1331,0
139,5.7385,11.5228,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
140,5.6221,11.8968,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,12838,0
141,5.5367,11.5516,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1432,0
142,5.6260,11.6162,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1567,0
143,5.5731,11.5720,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
144,5.5290,11.4265,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,13774,0
145,5.5957,11.3568,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2783,0
146,5.6327,11.3960,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1771,0
147,5.6163,11.4882,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1573,0
148,5.5275,11.6996,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12817,0
149,5.6425,11.5538,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1828,0
150,5.7935,11.7194,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
151,5.6521,11.3388,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1497,0
152,5.5702,11.5612,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,12342,0
153,5.6435,11.7292,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
154,5.7457,11.6420,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1404,0
155,5.6090,11.4732,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
156,5.4834,11.8982,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12461,0
157,5.6626,11.7487,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1549,0
158,5.5863,11.3535,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1551,0
159,5.6407,11.2779,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1687,0
160,5.5256,11.4511,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,11548,0
161,5.5425,11.5485,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1987,0
162,5.5693,11.9228,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1489,0
163,5.6652,11.6971,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1468,0
164,5.6215,11.6948,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13654,0
165,5.6134,11.5128,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1401,0
166,5.6317,11.5258,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1412,0
167,5.6881,11.4623,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1417,0
168,5.5737,11.5539,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13103,0
169,5.6285,11.3723,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1529,0
170,5.6651,11.9186,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1413,0
171,5.0113,11.8496,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
172,4.8502,11.9687,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12883,0
173,4.9317,11.5120,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
174,5.6890,11.5611,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1559,0
175,5.6454,11.5415,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1626,0
176,5.0754,11.7329,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13481,0
177,5.6454,11.4611,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2212,0
178,5.6828,11.8093,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1593,0
179,5.6378,11.5843,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1595,0
180,5.6895,11.2033,0.0521,0.0000,0,0,0.0000,0,0.0000,0,1,0,241418,0
181,5.6563,11.6225,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,19215,0
182,5.6619,18.4280,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,23656,0
183,5.6121,23.5465,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,19003,0
184,5.5695,25.9755,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,26245,0
185,5.5965,28.2461,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,11018,0
186,5.5362,30.4396,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5102,0
187,5.7804,32.3970,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,4147,0
188,5.7048,35.2849,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13635,0
189,5.6275,36.1815,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3295,0
190,5.6740,37.5320,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3129,0
191,5.6530,38.9695,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2966,0
192,4.7943,40.6707,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,36424,0
193,5.5262,40.4358,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3407,0
194,5.6618,40.9661,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2564,0
195,5.6772,41.2733,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
196,5.5465,41.6345,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,13653,0
197,5.6422,41.3459,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1465,0
198,5.6571,41.7045,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1400,0
199,5.5648,41.6052,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1456,0
200,5.6627,41.5960,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,13125,0
201,5.5854,41.6594,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1601,0
202,5.5848,41.6095,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
203,5.5864,41.5657,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
204,5.6651,42.0897,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12858,0
205,5.6124,42.0883,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1433,0
206,5.6041,42.0399,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1439,0
207,5.7046,41.8802,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,1496,0
208,5.6143,41.8151,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13636,0
209,5.6845,41.4720,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,2275,0
210,5.6922,41.6670,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
211,5.5529,41.7014,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1553,0
212,5.6620,41.7886,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12678,0
213,5.6480,41.8287,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1719,0
214,5.8922,41.4255,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1698,0
215,5.5208,41.5856,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1780,0
216,5.5415,41.7365,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,12452,0
217,5.4758,41.9127,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1671,0
218,5.4239,41.8558,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1556,0
219,5.4502,41.8210,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1603,0
220,5.2986,42.2892,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,12502,0
221,5.6403,41.9659,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1914,0
222,5.5897,41.9601,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1800,0
223,5.5819,41.6101,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1859,0
224,5.6057,41.9057,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,11650,0
225,5.5445,41.1232,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2099,0
226,5.4831,43.0834,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2021,0
227,5.6313,40.8295,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
228,5.6236,41.3100,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13841,0
229,5.5795,41.2701,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1767,0
230,5.5359,41.8987,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1813,0
231,5.6082,40.7913,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1825,0
232,5.2320,41.4645,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,13418,0
233,5.3749,42.8983,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1946,0
234,5.2071,41.3082,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1735,0
235,5.5444,42.2752,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1797,0
236,5.5897,41.7199,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13117,0
237,5.7255,41.6711,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2009,0
238,5.5732,42.2728,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1978,0
239,5.5633,41.4135,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2030,0
240,5.5662,41.0957,0.0413,0.0000,0,0,0.0000,0,0.0000,0,1,0,202606,0
241,5.5195,41.4501,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,18838,0
242,5.6148,42.1804,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,22006,0
243,5.6136,42.4264,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,16616,0
244,5.4313,41.6036,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,22139,0
245,5.7068,41.4369,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5492,0
246,5.6681,41.4509,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3374,0
247,5.7137,41.3988,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2783,0
248,5.7088,41.5449,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,13534,0
249,5.6639,41.9399,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2293,0
250,5.7455,41.4394,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1624,0
251,5.5820,41.5519,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
252,5.6260,42.2960,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,12484,0
253,5.5915,42.1800,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1891,0
254,5.5506,41.8347,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1807,0
255,5.7096,41.8127,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1770,0
256,5.6000,41.9904,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,34556,0
257,5.6690,40.8905,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2549,0
258,5.5349,41.3990,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1861,0
259,5.4198,43.9202,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
260,5.5755,40.8382,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13717,0
261,5.3574,41.9090,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1379,0
262,5.5933,41.4915,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1471,0
263,5.4716,41.5621,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1423,0
264,5.6573,41.4038,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13183,0
265,5.6190,41.4655,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1422,0
266,5.5640,41.7137,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
267,5.5882,41.4929,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
268,5.4912,42.2710,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,11975,0
269,5.5635,42.1332,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1681,0
270,5.6071,41.8986,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1451,0
271,5.7514,41.6760,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1512,0
272,5.4846,41.9803,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,13683,0
273,5.4873,41.8858,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2374,0
274,5.3655,41.7639,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
275,5.5260,41.2216,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1472,0
276,5.5265,41.5310,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,13913,0
277,5.7100,42.9247,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1519,0
278,5.5535,41.0500,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1564,0
279,5.6051,41.0711,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1479,0
280,5.5913,41.1523,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,12510,0
