frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
55,4,0,12.1969,10.3449,2594
56,4,0,12.0835,10.3877,2603
57,4,0,11.8850,10.6820,2605
58,4,0,12.7040,11.2308,2610
59,4,0,12.9457,10.8761,2641
60,4,0,12.5403,10.8948,442009
61,4,0,13.6832,11.5482,52997
62,4,0,13.7103,11.8070,26956
63,4,0,12.5760,10.8905,26939
64,4,0,13.8807,10.9478,22402
65,4,0,12.6934,11.1541,15271
66,4,0,13.0793,10.7735,12647
67,4,0,13.0438,10.7801,10161
68,4,0,12.9637,10.8360,9695
69,4,0,14.2508,10.0118,5893
70,4,0,12.8410,11.2840,5590
71,4,0,13.0730,10.9359,5226
72,4,0,12.8105,10.8573,5095
73,4,0,13.1382,11.3739,5164
74,4,0,13.2174,11.3891,4634
75,4,0,13.0417,11.1286,5338
76,4,0,13.5859,11.4842,2984
77,4,0,13.0361,11.5857,2918
78,4,0,13.1738,10.7441,3051
79,4,0,13.1762,11.4105,3217
80,4,0,13.3637,10.9507,3680
81,4,0,12.7250,10.5967,3433
82,4,0,12.8240,11.3422,3891
83,4,0,12.8780,11.2131,2978
84,4,0,13.3766,11.8188,2906
85,4,0,13.2027,11.4839,2925
86,4,0,12.6328,10.8891,3487
87,4,0,12.6482,10.9628,2969
88,4,0,12.9183,10.8529,2822
89,4,0,13.1961,11.3229,3027
90,4,0,13.3849,11.1078,2708
91,4,0,12.8808,10.8664,2735
92,4,0,13.5088,11.4245,2688
93,4,0,12.4951,10.5438,2954
94,4,0,12.6246,11.6360,3013
95,4,0,12.7331,11.1370,2878
96,4,0,13.4047,10.7243,3036
97,4,0,13.2618,11.1844,2909
98,4,0,12.8707,11.0338,2598
99,4,0,12.7987,10.6950,2609
100,4,0,13.4139,11.2234,2615
101,4,0,14.1325,11.8476,2652
102,4,0,12.5055,10.7290,2667
103,4,0,13.1105,10.9526,2728
104,4,0,12.9932,11.1288,2632
105,4,0,12.9652,11.3380,2620
106,4,0,24.1851,22.4904,2603
107,4,0,12.7490,10.4691,2633
108,4,0,11.8869,11.2273,2885
109,4,0,12.1871,11.3852,2631
110,4,0,13.0631,10.1965,2679
111,4,0,12.0357,11.1593,2594
112,4,0,11.8692,11.0920,2610
113,4,0,12.4350,11.6972,2618
114,4,0,11.9461,10.5800,2639
115,4,0,12.3566,10.7534,2683
116,4,0,12.0586,10.5303,2662
117,4,0,12.0042,10.5323,2669
118,4,0,13.5819,10.6387,2661
119,4,0,11.9084,10.3957,2767
120,4,0,12.6200,10.4684,412099
121,4,0,13.2111,10.8000,58619
122,4,0,13.6090,10.5546,48033
123,4,0,12.8758,11.7061,38505
124,4,0,11.5899,10.6699,33624
125,4,0,11.7775,10.2763,18519
126,4,0,11.7260,10.8431,15662
127,4,0,12.0381,10.3184,11727
128,4,0,11.8434,10.2381,10164
129,4,0,12.5576,10.7649,8732
130,4,0,12.6600,11.0907,8017
131,4,0,11.8762,10.1493,5177
132,4,0,11.6544,10.7393,3438
133,4,0,12.7824,10.8632,3236
134,4,0,12.7007,10.7037,3208
135,4,0,12.9602,11.1337,3684
136,4,0,13.3447,11.5520,3691
137,4,0,13.1763,10.7383,3794
138,4,0,12.9841,10.9018,3974
139,4,0,12.7099,10.8260,3178
140,4,0,13.3571,11.1626,3070
141,4,0,12.4533,11.0657,3397
142,4,0,12.8483,11.0560,2792
143,4,0,13.0214,10.9727,2888
144,4,0,12.9230,11.1440,2885
145,4,0,13.1728,11.2172,3092
146,4,0,13.2287,9.3020,2712
147,4,0,12.9726,11.3209,2692
148,4,0,13.2500,10.5366,2781
149,4,0,12.8092,10.7512,2731
150,4,0,13.0773,10.8093,2815
151,4,0,12.4959,10.7043,2761
152,4,0,13.2483,11.3602,3174
153,4,0,12.7561,10.9268,2599
154,4,0,11.7927,10.9503,2594
155,4,0,11.5111,10.4570,2600
156,4,0,12.1975,10.8356,2646
157,4,0,11.9329,10.3779,2717
158,4,0,11.9751,10.2157,2764
159,4,0,12.1365,10.5716,2916
160,4,0,11.9354,10.4213,2625
161,4,0,11.8530,10.7619,2618
162,4,0,12.9174,10.8840,2617
163,4,0,13.5213,11.5985,2801
164,4,0,14.0867,10.7294,2641
165,4,0,12.5912,10.4911,2631
166,4,0,12.6047,10.7911,2755
167,4,0,12.9751,10.7215,2594
168,4,0,14.0405,12.0836,2611
169,4,0,13.0117,11.2393,2613
170,4,0,12.8498,11.2925,2654
171,4,0,13.2470,10.9029,2706
172,4,0,12.6153,10.9005,2658
173,4,0,13.3781,10.4383,2713
174,4,0,12.9333,10.7320,2681
175,4,0,12.9563,11.2161,2588
176,4,0,12.3008,10.8063,2584
177,4,0,11.9116,10.3511,3726
178,4,0,11.9341,10.1630,3913
179,4,0,12.1799,10.6547,3241
180,4,0,116.7701,34.7530,231707
181,4,0,11.3176,10.7975,65901
182,4,0,11.3659,10.8703,36886
183,4,0,11.2714,10.8013,69404
184,4,0,11.4004,10.8900,87864
185,4,0,11.4180,10.8721,53700
186,4,0,11.2079,10.7491,24415
187,4,0,11.3812,10.8782,15407
188,4,0,11.2675,10.7472,12151
189,4,0,11.6554,11.1177,11449
190,4,0,12.0223,11.4570,8599
191,4,0,12.0173,11.3646,6107
192,4,0,12.0238,11.3379,5132
193,4,0,12.0030,11.3395,3880
194,4,0,12.3589,11.5835,4001
195,4,0,13.3887,11.1356,3860
196,4,0,14.5808,12.6550,4045
197,4,0,14.3048,12.6319,3955
198,4,0,13.0524,11.2104,3721
199,4,0,13.4940,10.3602,3748
200,4,0,14.7553,13.1374,3386
201,4,0,13.4503,11.8335,2761
202,4,0,13.5868,11.0389,2750
203,4,0,13.2858,11.2942,2836
204,4,0,13.0547,11.6392,2977
205,4,0,13.0938,11.1815,2960
206,4,0,13.3432,11.7116,3010
207,4,0,13.6194,11.9860,2978
208,4,0,13.5692,11.0310,2889
209,4,0,13.3767,11.6683,2914
210,4,0,12.8637,11.1812,2847
211,4,0,12.3305,11.3980,3111
212,4,0,12.8719,11.9115,2714
213,4,0,13.6372,11.4078,2843
214,4,0,18.6806,16.9341,2633
215,4,0,13.2300,10.7909,2659
216,4,0,12.9970,11.2758,2696
217,4,0,13.8045,12.7170,2728
218,4,0,12.7301,11.4053,2772
219,4,0,12.5935,11.6698,2740
220,4,0,13.7240,12.2347,2809
221,4,0,12.8042,11.1067,2679
222,4,0,12.8980,11.3636,2865
223,4,0,13.1522,10.8401,2612
224,4,0,12.8417,11.1472,2626
225,4,0,13.5103,11.3963,2693
226,4,0,13.3555,11.7688,2708
227,4,0,13.1273,11.2064,2765
228,4,0,13.2867,11.1803,2645
229,4,0,13.5937,11.1657,2733
230,4,0,16.0288,14.1373,2667
231,4,0,12.0798,11.2443,2647
232,4,0,12.3827,11.4871,2659
233,4,0,11.8277,11.1632,2757
234,4,0,12.0104,11.3187,2656
235,4,0,11.9442,11.1341,2594
236,4,0,14.5382,12.6080,2603
237,4,0,12.7835,10.4621,2605
238,4,0,11.7566,10.7988,2610
239,4,0,12.4408,10.5126,2641
240,4,0,12.1672,10.5087,442009
241,4,0,12.2962,10.5526,52997
242,4,0,12.6611,10.8387,26956
243,4,0,14.3160,11.9449,26939
244,4,0,12.8474,11.8420,22402
245,4,0,13.4005,11.7220,15271
246,4,0,13.3729,11.0395,12647
247,4,0,13.7275,11.6914,10161
248,4,0,14.9693,13.2290,9695
249,4,0,13.5441,11.6270,5893
250,4,0,13.3449,11.1341,5590
251,4,0,13.8175,10.4187,5226
252,4,0,14.3602,10.3611,5095
253,4,0,13.4387,10.2563,5164
254,4,0,12.8628,10.6032,4634
255,4,0,13.1935,10.7416,5338
256,4,0,12.8754,10.9790,2984
257,4,0,13.1279,10.7047,2918
258,4,0,13.2528,11.3138,3051
259,4,0,13.9650,10.7423,3217
260,4,0,13.0626,10.8157,3680
261,4,0,13.0505,10.8723,3433
262,4,0,13.1992,11.5951,3891
263,4,0,13.2799,11.2148,2978
264,4,0,13.0543,10.8497,2906
265,4,0,13.4496,10.9533,2925
266,4,0,13.3165,11.3948,3487
267,4,0,13.2816,11.1163,2969
268,4,0,14.7098,8.9853,2822
269,4,0,13.2945,11.7688,3027
270,4,0,13.6824,11.5270,2708
271,4,0,13.4276,11.1759,2735
272,4,0,13.1090,11.0648,2688
273,4,0,12.4247,10.9004,2954
274,4,0,12.8768,11.6472,3013
275,4,0,12.9561,11.3355,2878
276,4,0,13.3275,10.8849,3036
277,4,0,13.2724,10.9125,2909
278,4,0,13.0525,11.0715,2598
279,4,0,12.9558,11.3667,2609
280,4,0,13.0800,11.1273,2615
281,4,0,13.0244,11.2529,2652
282,4,0,13.7314,10.5285,2667
283,4,0,12.9244,10.7020,2728
284,4,0,13.0070,11.6008,2632
285,4,0,13.1143,10.8198,2620
286,4,0,13.2517,11.2845,2603
287,4,0,14.0549,11.4109,2633
288,4,0,13.0868,11.0682,2885
289,4,0,13.0943,11.3877,2631
290,4,0,12.8787,11.1236,2679
291,4,0,12.9049,10.9533,2594
292,4,0,13.2370,10.9656,2610
293,4,0,13.0382,10.7895,2618
294,4,0,14.4102,12.2828,2639
295,4,0,13.1052,10.8374,2683
296,4,0,13.2296,11.3224,2662
297,4,0,13.2694,10.7978,2669
298,4,0,20.2515,10.5494,2661
299,4,0,11.6830,10.7727,2767
300,4,0,11.5919,10.1597,412099
301,4,0,12.0989,10.6985,58619
302,4,0,12.0489,10.4263,48033
303,4,0,12.0639,10.7568,38505
304,4,0,12.6322,10.5263,33624
305,4,0,14.7578,13.3161,18519
306,4,0,12.9087,11.1707,15662
307,4,0,13.0013,10.8045,11727
308,4,0,14.2675,11.9062,10164
309,4,0,12.8628,10.9515,8732
310,4,0,13.5794,11.4618,8017
311,4,0,12.9767,11.4080,5177
312,4,0,12.7913,11.0890,3438
313,4,0,12.8642,10.8926,3236
314,4,0,13.1097,10.4811,3208
315,4,0,12.7899,10.9304,3684
316,4,0,12.6851,10.8723,3691
317,4,0,13.1128,10.6604,3794
318,4,0,13.3449,10.6533,3974
319,4,0,13.1353,11.1820,3178
320,4,0,12.9002,10.9643,3070
321,4,0,12.9238,10.7603,3397
322,4,0,16.0468,12.9740,2792
323,4,0,13.1469,11.6558,2888
324,4,0,12.7130,11.3038,2885
325,4,0,12.9958,11.1093,3092
326,4,0,12.8074,10.9217,2712
327,4,0,13.6823,11.3039,2692
328,4,0,12.9695,11.2661,2781
329,4,0,13.0998,11.2702,2731
330,4,0,13.2133,10.8511,2815
331,4,0,12.8199,11.0393,2761
332,4,0,13.1348,11.2125,3174
333,4,0,12.9505,10.3796,2599
334,4,0,12.8698,11.1961,2594
335,4,0,13.2094,11.5430,2600
336,4,0,13.1571,10.8247,2646
337,4,0,12.9497,10.8628,2717
338,4,0,13.1145,9.7325,2764
339,4,0,12.7605,11.0695,2916
340,4,0,13.6264,11.5712,2625
341,4,0,13.6665,11.0013,2618
342,4,0,12.9168,10.7297,2617
343,4,0,13.0020,10.9224,2801
344,4,0,12.8617,10.9850,2641
345,4,0,13.0888,11.3128,2631
346,4,0,13.1873,11.1013,2755
347,4,0,12.9371,10.8752,2594
348,4,0,12.9700,10.7677,2611
349,4,0,13.7018,11.8289,2613
350,4,0,13.0552,10.8190,2654
351,4,0,13.0120,10.8473,2706
352,4,0,12.9649,10.9690,2658
353,4,0,12.8745,11.1144,2713
354,4,0,12.8955,11.1918,2681
355,4,0,12.9417,11.0316,2594
356,4,0,13.1422,10.4755,2594
357,4,0,12.7460,11.0909,2599
358,4,0,14.2962,11.9596,2615
359,4,0,16.7925,14.8283,2631
