frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
45,2.8652,5.6970,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8183,10.6033,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.7591,10.6007,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,4.9509,5.7414,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.8652,5.6830,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8183,10.5010,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.7591,10.4515,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,4.9509,5.6742,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.8652,5.6564,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8183,10.5602,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.7591,10.4479,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,4.9509,6.2771,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.8652,5.9300,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8183,10.6594,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.7591,10.5699,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,4.9509,5.9527,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.8652,5.9017,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8183,10.8385,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.7591,10.7968,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,4.9509,6.0782,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.8652,6.0487,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8183,10.9611,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.7591,10.9362,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,4.9509,6.0903,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.8652,6.0675,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8183,10.9760,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.7591,10.9550,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,4.9509,6.2025,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.8652,6.0283,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8183,10.9486,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.7591,10.9522,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,4.9509,6.7469,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.8652,6.4299,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8183,11.3546,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.7591,11.1559,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,4.9509,7.2587,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.8652,6.4622,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8183,10.5360,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.7591,10.4513,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,4.9509,7.0164,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.8652,6.4355,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8183,10.5479,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.7591,10.9353,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,4.9509,6.9246,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.8652,6.4059,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8183,10.6418,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.7591,10.9683,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,4.9509,7.6608,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.8652,6.6830,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8183,10.7933,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.7591,10.9105,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,4.9509,8.2185,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.8652,7.0818,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8183,11.5345,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.7591,11.5337,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,4.9509,7.4315,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.8652,8.2310,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8183,11.1497,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.7591,10.9364,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,4.9509,8.2637,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.8652,6.8155,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8183,11.2528,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.7591,11.0198,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,4.9509,6.7802,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.8652,6.2318,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.8183,11.3844,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.7591,11.1355,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,4.9509,7.2122,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.8652,6.4654,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.8183,10.5592,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.7591,10.7917,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,4.9509,7.0357,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.8652,6.3413,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.8183,10.6181,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.7591,10.7314,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,4.9509,7.2791,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.8652,6.4300,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.8183,10.5951,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.7591,10.6900,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,4.9509,7.0067,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.8652,6.4214,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.8183,10.6903,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.7591,11.3287,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,4.9509,7.3901,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.8652,6.4139,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8183,11.2242,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.7591,11.0680,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,4.9509,8.2885,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.8652,7.2168,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8183,10.8268,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.7591,10.6589,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,4.9509,6.8072,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.8652,6.1425,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.8183,11.1749,0.0293,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.7591,11.0356,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,4.9509,8.5838,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.8652,6.6627,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.8183,8.7833,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.7591,11.0256,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,4.9509,7.4869,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.8652,6.6327,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8183,11.2740,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.7591,11.1462,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,4.9509,7.2070,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.8652,7.2685,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.8183,10.7003,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.7591,10.7294,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,4.9509,7.7798,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.8652,6.8264,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.8183,10.7156,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.7591,10.3718,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,4.9509,7.4300,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.8652,6.2352,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.8183,10.7082,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.7591,10.6997,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,4.9509,7.3955,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.8652,6.2874,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.8183,12.3115,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.7591,12.0728,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,4.9509,7.5000,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,2.8652,6.3048,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.8183,11.7718,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.7591,11.8375,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,4.9509,7.5266,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.8652,6.2494,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.8183,11.2578,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.7591,10.9634,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,4.9509,7.2641,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.8652,6.1670,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.8183,11.0468,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.7591,10.8625,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,4.9509,7.0020,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.8652,6.1858,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.8183,11.3050,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.7591,11.2837,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,4.9509,7.3995,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.8652,6.3660,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.8183,11.1549,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.7591,10.7996,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,4.9509,7.0819,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.8652,6.3048,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.8183,11.5558,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.7591,11.0126,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,4.9509,7.0737,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.8652,6.2220,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.8183,11.3842,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.7591,11.4947,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,4.9509,7.2492,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.8652,6.4592,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.8183,10.5459,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.7591,10.8184,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,4.9509,7.3012,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.8652,6.3887,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.8183,10.5973,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.7591,10.9247,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,4.9509,7.3309,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.8652,6.3173,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.8183,11.1352,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.7591,10.9084,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,4.9509,10.7390,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.8652,10.5553,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.8183,11.4877,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.7591,11.2487,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,4.9509,6.3294,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.8652,5.8453,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.8183,10.5530,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.7591,10.4130,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,4.9509,6.5523,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.8652,6.1637,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.8183,10.1961,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.7591,10.2473,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,4.9509,6.5808,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.8652,6.0031,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.8183,10.7354,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.7591,10.3813,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,4.9509,6.4976,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.8652,6.0621,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.8183,10.2579,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.7591,10.3449,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,4.9509,6.3485,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.8652,5.9577,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.8183,10.3301,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.7591,10.3877,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,4.9509,6.4355,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.8652,5.9420,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.8183,10.6820,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.7591,10.6622,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,4.9509,8.1942,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.8652,7.8019,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.8183,11.2308,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.7591,11.0538,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,4.9509,7.1792,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.8652,6.3347,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.8183,10.8761,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.7591,10.8105,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,4.9509,7.0509,0.1255,0.0000,0,0,0.0000,0,0.0000,0,1,0,114511,0
241,2.8652,6.1924,0.1476,0.0000,0,0,0.0000,0,0.0000,0,1,0,78514,0
242,2.8183,10.8948,0.1204,0.0000,0,0,0.0000,0,0.0000,0,1,0,127235,0
243,2.7591,10.4799,0.0778,0.0000,0,0,0.0000,0,0.0000,0,1,0,121749,0
244,4.9509,7.1377,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,13627,0
245,2.8652,6.3829,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,9905,0
246,2.8183,11.5470,0.0617,0.0000,0,0,0.0000,0,0.0000,0,0,0,14145,0
247,2.7591,11.5482,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,15320,0
248,4.9509,7.7683,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,6718,0
249,2.8652,6.8236,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,5100,0
250,2.8183,11.8070,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,8684,0
251,2.7591,10.5419,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,6454,0
252,4.9509,7.0668,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,8111,0
253,2.8652,6.1033,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,4323,0
254,2.8183,10.8905,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,9494,0
255,2.7591,10.7244,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,5011,0
256,4.9509,6.6974,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,5563,0
257,2.8652,6.3976,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,5033,0
258,2.8183,9.5880,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,7271,0
259,2.7591,10.9478,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,4535,0
260,4.9509,7.4233,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,4043,0
261,2.8652,6.3740,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,3216,0
262,2.8183,11.1541,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,2973,0
263,2.7591,11.0832,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,5039,0
264,4.9509,7.2109,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,3170,0
265,2.8652,6.4440,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,2351,0
266,2.8183,10.7178,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,2069,0
267,2.7591,10.7735,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,5057,0
268,4.9509,7.1007,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,2365,0
269,2.8652,6.6144,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1707,0
270,2.8183,10.6735,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,1729,0
271,2.7591,10.7801,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,4360,0
272,4.9509,7.1055,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
273,2.8652,6.3750,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
274,2.8183,10.8360,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,1241,0
275,2.7591,10.7158,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,4954,0
276,4.9509,6.9299,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,1745,0
277,2.8652,6.4095,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,980,0
278,2.8183,8.4711,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
279,2.7591,10.0118,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1684,0
280,4.9509,7.1876,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,1602,0
281,2.8652,6.2525,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,804,0
282,2.8183,11.2428,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
283,2.7591,11.2840,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
284,4.9509,7.1093,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,1409,0
