frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
73,4.4293,6.7917,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,799,0
74,4.4894,6.0966,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,953,0
75,4.0758,6.0436,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,935,0
76,4.0718,6.1180,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6166,0
77,4.0657,6.2233,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,859,0
78,4.0849,6.1967,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1704,0
79,4.3650,6.5585,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,869,0
80,4.4954,6.6860,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,8085,0
81,4.5850,6.2681,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1814,0
82,4.2708,6.1423,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,935,0
83,3.5473,6.6609,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,979,0
84,4.4775,6.1625,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,8303,0
85,4.7915,5.9913,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1034,0
86,4.5697,6.1903,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,878,0
87,4.5995,6.2525,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,884,0
88,4.6710,6.1173,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,8164,0
89,4.6193,6.0817,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,862,0
90,4.7987,6.4768,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,791,0
91,4.8075,6.4905,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,918,0
92,4.8701,6.4626,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,6509,0
93,4.9450,6.9145,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
94,4.8895,6.6698,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1105,0
95,5.0667,6.5876,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1043,0
96,4.8084,6.6928,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,22161,0
97,4.9772,6.5541,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2391,0
98,4.8577,6.3990,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1101,0
99,4.9187,6.4329,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,961,0
100,5.1943,6.7181,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,7662,0
101,4.7728,6.7127,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1930,0
102,4.9026,6.4895,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,883,0
103,4.9357,6.4456,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
104,4.8472,6.3781,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7559,0
105,4.7036,6.3531,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,865,0
106,4.5838,6.3434,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1728,0
107,5.0922,6.7648,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,918,0
108,4.3223,6.1225,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,6497,0
109,2.8678,6.1062,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,854,0
110,2.7984,5.8570,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1228,0
111,3.7347,5.8238,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1131,0
112,4.5859,5.9799,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,8165,0
113,5.0303,5.9376,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2010,0
114,2.8837,5.8738,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1289,0
115,4.8812,5.9234,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1273,0
116,4.6540,5.9532,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8367,0
117,4.4703,5.9168,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
118,4.5442,5.9467,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1350,0
119,4.7993,6.0826,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1422,0
120,5.1193,6.1977,0.0202,0.0000,0,0,0.0000,0,0.0000,0,1,0,106449,0
121,4.5933,6.1394,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,16792,0
122,4.5752,5.9988,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6111,0
123,4.6177,6.1740,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,6099,0
124,4.7901,6.6923,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,11820,0
125,4.5972,6.8674,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3761,0
126,4.6077,6.4769,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4311,0
127,4.7828,6.5857,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3567,0
128,4.9450,6.6047,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,8140,0
129,5.0412,6.5409,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2336,0
130,4.9969,6.6000,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1570,0
131,4.9205,6.5547,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1540,0
132,4.8884,6.5497,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,7697,0
133,5.0992,6.5228,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1818,0
134,4.8588,6.4777,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,793,0
135,4.9131,6.4610,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,844,0
136,4.8919,6.5318,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,7711,0
137,5.0933,6.5532,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
138,4.9065,6.5954,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,888,0
139,5.0884,6.5765,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
140,4.8596,6.4870,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,6701,0
141,4.9429,7.0468,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,845,0
142,5.1030,6.6850,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1350,0
143,4.9399,6.5991,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1626,0
144,4.8692,6.6955,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,8280,0
145,4.7873,6.3102,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2829,0
146,4.5888,6.1120,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
147,4.4768,6.0483,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1401,0
148,4.4648,6.1353,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,8289,0
149,4.5767,6.1385,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1261,0
150,4.4998,6.0992,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1296,0
151,4.6021,6.4134,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1642,0
152,4.6430,6.3971,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8230,0
153,4.5908,6.5933,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1398,0
154,4.6268,6.4832,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1047,0
155,4.5770,6.3962,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1191,0
156,4.7923,6.5064,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,7208,0
157,4.7382,6.9201,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
158,5.2620,6.5129,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2447,0
159,4.9708,6.5378,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2051,0
160,4.8967,6.6318,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,7773,0
161,5.1529,6.4355,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2843,0
162,5.3463,6.7378,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2318,0
163,4.9943,6.4795,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2123,0
164,4.8684,6.7088,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,8851,0
165,4.9525,6.6939,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2357,0
166,4.9390,6.6053,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2350,0
167,5.1093,6.6295,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2646,0
168,4.8837,6.6372,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,8167,0
169,4.9812,6.9939,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,2071,0
170,4.6152,6.3004,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
171,2.9358,6.1325,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1836,0
172,2.9868,5.9300,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,7081,0
173,3.1454,6.1494,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1561,0
174,3.0819,6.1630,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3163,0
175,5.0454,6.2758,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2381,0
176,3.0721,6.0575,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,9507,0
177,3.0031,6.1225,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,4152,0
178,3.2987,5.7871,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2973,0
179,2.8765,6.0456,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2863,0
180,3.5398,6.0137,0.0274,0.0000,0,0,0.0000,0,0.0000,0,1,0,122025,0
181,4.6870,6.0516,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,17106,0
182,5.0888,10.6977,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,19495,0
183,5.0953,15.8025,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8772,0
184,4.9617,15.8614,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,14207,0
185,5.0769,16.2157,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,6640,0
186,5.1619,16.3393,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3744,0
187,5.1111,16.4709,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,2817,0
188,5.2817,16.3437,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,9395,0
189,5.2070,17.1800,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1752,0
190,5.0113,16.5395,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2141,0
191,4.9080,16.7059,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1945,0
192,5.0012,16.4443,0.0174,0.0000,0,0,0.0000,0,0.0000,0,0,0,22620,0
193,4.9355,16.4390,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3151,0
194,4.9509,16.4653,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1694,0
195,4.9458,16.3432,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1396,0
196,4.9263,16.4208,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,8404,0
197,5.2158,16.3357,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1446,0
198,5.0820,16.2907,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1233,0
199,5.1619,17.5797,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,1410,0
200,4.8567,17.5312,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,7634,0
201,4.6937,16.1189,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,964,0
202,4.3315,16.1737,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1259,0
203,4.5523,15.8118,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
204,4.5361,16.0000,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,6597,0
205,4.6067,17.2260,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1023,0
206,2.9597,17.1328,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2185,0
207,2.9546,15.9641,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1763,0
208,2.8509,15.6167,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8547,0
209,3.2696,15.8842,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3281,0
210,3.3353,15.9354,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,1905,0
211,4.4311,15.7851,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1919,0
212,5.4022,16.0145,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,8369,0
213,5.0497,15.9713,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1939,0
214,5.1205,15.9270,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2001,0
215,5.1990,15.8746,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
216,5.1060,16.0028,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,8641,0
217,5.5479,16.3198,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2056,0
218,5.6108,16.2365,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1719,0
219,5.2494,16.8660,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
220,5.1853,16.9520,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,7535,0
221,5.1122,17.5880,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1919,0
222,5.1065,16.6792,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,3098,0
223,4.9095,16.5821,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,3012,0
224,4.9741,16.4916,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,8546,0
225,4.9253,16.5150,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3520,0
226,4.9350,16.6927,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2837,0
227,4.8426,16.4730,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2677,0
228,5.0288,16.3888,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,9054,0
229,5.1574,16.6198,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2878,0
230,5.0897,16.6605,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,2858,0
231,5.2283,16.6926,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2858,0
232,3.2302,16.9512,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8543,0
233,2.8783,15.8973,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2133,0
234,2.9821,15.8759,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1932,0
235,3.3891,15.9890,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2217,0
236,2.9529,16.0322,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7517,0
237,2.8728,16.6001,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2058,0
238,2.8970,15.9190,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4140,0
239,3.4325,15.7535,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2891,0
240,3.7023,15.5863,0.0275,0.0000,0,0,0.0000,0,0.0000,0,1,0,96632,0
241,5.1065,15.9548,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,18924,0
242,5.8041,15.8704,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,10045,0
243,5.5003,15.9122,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7222,0
244,5.3561,16.1807,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,12148,0
245,5.0416,16.0458,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3865,0
246,5.0513,16.2092,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2973,0
247,5.1256,16.2347,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2090,0
248,5.7720,16.4960,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,8402,0
249,5.4610,16.9443,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
250,5.4113,16.8698,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,840,0
251,5.7282,16.4405,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,920,0
252,5.4136,16.7655,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,6491,0
253,5.5731,17.7127,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,883,0
254,4.9248,16.6462,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1312,0
255,4.8795,16.5815,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1181,0
256,4.9841,16.3126,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,20204,0
257,5.2687,16.5425,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1535,0
258,4.9212,16.4002,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1019,0
259,4.9146,16.7894,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,923,0
260,5.0083,16.4573,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,7410,0
261,5.0078,16.4945,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1966,0
262,4.9044,16.4462,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,810,0
263,4.9538,16.3777,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,804,0
264,4.9988,16.6005,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,7705,0
265,4.6549,17.0662,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,798,0
266,4.8430,16.4851,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,949,0
267,3.1158,18.1523,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1832,0
268,4.3890,15.9823,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,6537,0
269,4.0386,16.6096,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
270,4.3003,15.8250,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1001,0
271,4.4687,15.9023,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1005,0
272,4.4338,15.8649,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,8851,0
273,4.4726,16.1365,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2116,0
274,4.5792,16.1195,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1056,0
275,4.5668,16.0628,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
276,4.5057,16.1534,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8237,0
277,4.5792,15.8448,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1443,0
278,4.4693,16.2385,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1472,0
279,4.3991,16.7651,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1726,0
280,4.7310,16.3987,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,8402,0
281,4.6251,16.3185,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1509,0
