frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
145,2.8432,6.3754,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8308,8.7205,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.8148,10.7854,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,5.6750,7.1893,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.8432,6.3384,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.8308,11.8660,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.8148,11.5173,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,5.6750,22.3575,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.8432,20.9067,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.8308,20.6505,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.8148,20.0160,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,5.6750,6.7650,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.8432,5.9347,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.8308,10.5444,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.8148,10.3347,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,5.6750,5.7854,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.8432,5.6027,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.8308,10.4976,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.8148,10.5040,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,5.6750,5.6443,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,2.8432,5.4981,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.8308,10.4606,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.8148,10.4632,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,5.6750,5.6964,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.8432,5.5367,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.8308,11.1737,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.8148,11.2243,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,5.6750,6.0658,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.8432,5.7770,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.8308,10.4522,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.8148,10.3062,0.0004,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,5.6750,5.6204,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.8432,5.4584,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.8308,10.3737,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.8148,10.3331,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,5.6750,5.6101,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.8432,5.4700,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.8308,10.7275,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.8148,10.5442,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,5.6750,5.6057,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.8432,5.5382,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.8308,10.4140,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.8148,10.4218,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,5.6750,6.5337,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.8432,5.9045,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.8308,10.7784,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.8148,10.4657,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,5.6750,6.5742,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.8432,6.2129,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.8308,11.4301,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.8148,11.4409,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,5.6750,6.4239,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.8432,6.1896,0.0004,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.8308,11.4506,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.8148,11.3909,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,5.6750,6.3397,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.8432,6.0698,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.8308,11.4148,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.8148,11.4325,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,5.6750,7.0510,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.8432,6.3928,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.8308,6.9037,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.8148,11.5297,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,5.6750,6.3758,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.8432,5.9172,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.8308,11.5648,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.8148,11.3567,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,5.6750,6.5748,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.8432,6.2056,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.8308,11.5885,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.8148,11.5637,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,5.6750,6.5176,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.8432,6.2098,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.8308,12.5896,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.8148,12.2521,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,5.6750,7.6386,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.8432,5.8324,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.8308,9.0288,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.8148,10.6129,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,5.6750,5.7394,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.8432,5.5975,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.8308,11.5259,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.8148,11.5607,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,5.6750,6.0646,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.8432,5.7107,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.8308,18.8846,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.8148,18.8295,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,5.6750,5.7205,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.8432,5.5715,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.8308,10.4110,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.8148,10.3694,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,5.6750,5.8506,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.8432,5.7319,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.8308,10.6825,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.8148,10.6347,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,5.6750,6.8919,0.0715,0.0000,0,0,0.0000,0,0.0000,0,1,0,114511,0
241,2.8432,6.7105,0.0353,0.0000,0,0,0.0000,0,0.0000,0,1,0,78514,0
242,2.8308,10.4212,0.0706,0.0000,0,0,0.0000,0,0.0000,0,1,0,127235,0
243,2.8148,10.4138,0.0267,0.0000,0,0,0.0000,0,0.0000,0,1,0,121749,0
244,5.6750,6.5175,0.0208,0.0000,0,0,0.0000,0,0.0000,0,0,0,13627,0
245,2.8432,5.8195,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,9905,0
246,2.8308,10.8313,0.0189,0.0000,0,0,0.0000,0,0.0000,0,0,0,14145,0
247,2.8148,10.6296,0.0202,0.0000,0,0,0.0000,0,0.0000,0,0,0,15320,0
248,5.6750,6.4119,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,6718,0
249,2.8432,5.9135,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,5100,0
250,2.8308,10.5428,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,8684,0
251,2.8148,10.3615,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,6454,0
252,5.6750,6.6299,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,8111,0
253,2.8432,6.0445,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,4323,0
254,2.8308,10.8041,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,9494,0
255,2.8148,9.9757,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,5011,0
256,5.6750,6.3214,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,5563,0
257,2.8432,6.0597,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,5033,0
258,2.8308,9.7430,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,7271,0
259,2.8148,9.5230,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,4535,0
260,5.6750,6.9942,0.0488,0.0000,0,0,0.0000,0,0.0000,0,0,0,4043,0
261,2.8432,6.7817,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,3216,0
262,2.8308,8.8620,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,2973,0
263,2.8148,10.7286,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,5039,0
264,5.6750,7.6785,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,3170,0
265,2.8432,6.3777,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,2351,0
266,2.8308,11.6636,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,2069,0
267,2.8148,11.3105,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,5057,0
268,5.6750,7.2361,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,2365,0
269,2.8432,6.3847,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1707,0
270,2.8308,10.5376,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,1729,0
271,2.8148,10.0217,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,4360,0
272,5.6750,7.4436,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
273,2.8432,6.7511,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
274,2.8308,8.8590,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,1241,0
275,2.8148,10.9750,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,4954,0
276,5.6750,7.9170,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,1745,0
277,2.8432,6.9119,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,980,0
278,2.8308,17.8612,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
279,2.8148,16.3233,0.1358,0.0000,0,0,0.0000,0,0.0000,0,0,0,1684,0
280,5.6750,7.6323,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,1602,0
281,2.8432,6.8279,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,804,0
282,2.8308,11.7914,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
283,2.8148,11.6593,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
284,5.6750,6.5948,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,1409,0
