frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
436,4,0,11.4247,10.5074,2602
437,4,0,11.2323,10.2438,2605
438,4,0,11.9502,10.0260,2612
439,4,0,11.1713,10.3056,2607
440,4,0,11.4027,10.0461,2630
441,4,0,11.5620,10.5979,2617
442,4,0,11.7912,10.2298,2661
443,4,0,11.4752,10.3150,2606
444,4,0,11.7195,10.1788,2609
445,4,0,11.3812,10.4295,2612
446,4,0,11.8577,10.2795,2632
447,4,0,11.4955,10.5552,2606
448,4,0,11.6690,10.3709,2610
449,4,0,11.5900,10.4112,2652
450,4,0,12.4944,10.5480,2594
451,4,0,11.9637,10.3120,2609
452,4,0,11.8614,10.4719,2598
453,4,0,11.9096,10.5519,2613
454,4,0,11.8823,10.4976,2618
455,4,0,11.9520,10.6499,2604
456,4,0,11.8430,10.4644,2677
457,4,0,12.0571,10.2470,2620
458,4,0,11.9014,10.3084,2594
459,4,0,11.8925,9.9422,2594
460,4,0,11.7036,10.1805,2598
461,4,0,11.4410,10.1099,2609
462,4,0,11.7164,10.5218,2616
463,4,0,11.7359,10.1779,2630
464,4,0,11.5155,10.6683,2606
465,4,0,11.7892,10.2072,2604
466,4,0,11.7363,10.1816,2609
467,4,0,12.0801,10.4155,2610
468,4,0,11.7270,10.3021,2652
469,4,0,12.3597,10.5786,2600
470,4,0,18.9763,18.8643,2640
471,4,0,11.3225,10.5297,2594
472,4,0,11.3759,10.5877,2594
473,4,0,11.9587,10.5264,2600
474,4,0,12.3537,10.1681,2599
475,4,0,11.8122,10.2679,2607
476,4,0,12.1850,10.2884,2603
477,4,0,12.0197,11.6749,2623
478,4,0,11.4905,10.4872,2600
479,4,0,12.5121,9.5265,2610
480,4,0,13.9018,11.3765,2594
481,4,0,14.6867,13.1929,2594
482,4,0,11.6077,10.5293,2603
483,4,0,11.6290,10.0307,2602
484,4,0,11.3251,10.2765,2619
485,4,0,12.7913,10.1893,2600
486,4,0,11.9527,10.1690,2600
487,4,0,11.4191,10.5436,2594
488,4,0,11.5105,10.2270,2594
489,4,0,11.4291,10.4120,2599
490,4,0,11.4581,9.2739,2607
491,4,0,13.2333,10.2056,2605
492,4,0,12.4588,11.3237,2596
493,4,0,14.0341,12.5850,2594
494,4,0,11.4443,10.3675,2594
495,4,0,11.8571,10.1672,2594
496,4,0,12.0240,10.2364,2594
497,4,0,11.7776,10.1648,2594
498,4,0,11.3211,10.2746,2604
499,4,0,11.0291,10.2663,2594
500,4,0,11.3341,10.4757,2594
501,4,0,15.7995,13.6478,2599
502,4,0,15.7069,10.3729,2594
503,4,0,11.2715,10.6470,2594
504,4,0,11.3050,10.3197,2594
505,4,0,11.0598,10.2455,2604
506,4,0,11.0658,10.3700,2594
507,4,0,11.0259,10.4296,2594
508,4,0,11.0140,10.4000,2594
509,4,0,11.0960,10.3838,2601
510,4,0,11.0374,10.4732,2601
511,4,0,11.0374,10.4300,2594
512,4,0,11.0467,10.3848,2606
513,4,0,11.0808,10.4047,2594
514,4,0,11.1619,10.3573,2594
515,4,0,11.0108,10.4731,2594
516,4,0,11.1211,10.4923,2594
517,4,0,11.1557,10.4927,2594
518,4,0,11.1620,10.4434,2594
519,4,0,11.0196,10.3705,2594
520,4,0,10.9906,10.4474,2594
521,4,0,11.0816,10.4945,2594
522,4,0,10.9900,10.3775,2594
523,4,0,11.0748,10.5318,2598
524,4,0,13.2147,12.5758,2594
525,4,0,11.2669,10.2303,2594
526,4,0,11.3069,10.3971,2594
527,4,0,11.0719,10.4292,2594
528,4,0,10.9531,10.3528,2594
529,4,0,10.9380,10.3346,2594
530,4,0,10.9184,10.3990,2594
531,4,0,10.9760,10.4125,2594
532,4,0,10.9865,10.3598,2594
533,4,0,10.9107,10.3093,2594
534,4,0,10.9115,10.3802,2594
535,4,0,11.1040,10.4585,2594
536,4,0,11.2365,10.4815,2594
537,4,0,10.9867,10.4207,2594
538,4,0,11.0931,10.5132,2594
539,4,0,11.0171,10.4684,2594
540,4,0,114.9546,33.2593,231707
541,4,0,11.0502,10.6043,65901
542,4,0,10.9338,10.4987,36886
543,4,0,11.0595,10.5900,69404
544,4,0,11.1333,10.6449,87864
545,4,0,10.9780,10.4639,53700
546,4,0,10.8329,10.4038,24415
547,4,0,10.8559,10.3688,15407
548,4,0,10.9485,10.3728,12151
549,4,0,10.9696,10.5622,11449
550,4,0,10.9428,10.4491,8599
551,4,0,10.9027,10.4714,6107
552,4,0,10.9642,10.4925,5132
553,4,0,10.7696,10.3664,3880
554,4,0,11.1625,10.5193,4001
555,4,0,10.8252,10.3593,3860
556,4,0,10.8764,10.4390,4045
557,4,0,10.8858,10.3854,3955
558,4,0,10.7315,10.2546,3721
559,4,0,10.8388,10.2837,3748
560,4,0,10.9506,10.4020,3386
561,4,0,11.0113,10.4063,2761
562,4,0,11.2635,10.6064,2750
563,4,0,11.3691,10.6358,2836
564,4,0,11.2016,10.5148,2977
565,4,0,11.2390,10.5587,2960
566,4,0,11.4000,10.7682,3010
567,4,0,11.6023,9.9580,2978
568,4,0,11.8412,10.1944,2889
569,4,0,11.5660,10.1790,2914
570,4,0,11.6400,10.2095,2847
571,4,0,11.6089,9.8977,3111
572,4,0,11.9422,9.9079,2714
573,4,0,11.8915,10.4836,2843
574,4,0,20.3620,18.9882,2633
575,4,0,11.4210,10.1263,2659
576,4,0,11.2302,10.5400,2696
577,4,0,10.9792,10.3035,2728
578,4,0,10.9347,10.3002,2772
579,4,0,11.1011,10.3167,2740
580,4,0,11.1948,10.6061,2809
581,4,0,11.6722,10.1349,2679
582,4,0,11.5764,10.4680,2865
583,4,0,14.1046,12.5654,2612
584,4,0,13.2603,9.6742,2626
585,4,0,11.2664,10.3868,2693
586,4,0,11.4383,10.6078,2708
587,4,0,11.3007,10.3507,2765
588,4,0,11.1008,10.3235,2645
589,4,0,10.9528,10.3154,2733
590,4,0,10.9301,10.2887,2667
591,4,0,11.3288,10.6152,2647
592,4,0,11.6101,10.3871,2659
593,4,0,11.8643,10.4096,2757
594,4,0,14.0030,12.0432,2656
595,4,0,11.2182,10.4852,2594
596,4,0,13.3455,9.5876,2603
597,4,0,10.9335,10.2568,2605
598,4,0,10.7639,10.1476,2610
599,4,0,10.9272,10.4225,2641
600,4,0,10.7908,10.3978,2637
601,4,0,11.1509,10.5276,2691
602,4,0,11.1047,10.6296,2620
603,4,0,10.9393,10.4485,2614
604,4,0,10.9044,10.3417,2666
605,4,0,10.8201,10.3154,2613
606,4,0,10.9034,10.4403,2624
607,4,0,10.8455,10.4345,2612
608,4,0,10.9420,10.4150,2687
609,4,0,11.0754,10.3846,2622
610,4,0,10.8328,10.2587,2623
611,4,0,10.8233,10.2411,2647
612,4,0,10.9433,10.3097,2645
613,4,0,13.6770,13.0212,2643
614,4,0,11.5579,10.3532,2635
615,4,0,11.7222,10.7060,2718
616,4,0,11.2668,10.4364,2602
617,4,0,11.0333,10.4805,2605
618,4,0,10.8943,10.3292,2612
619,4,0,11.9901,10.5794,2607
620,4,0,11.9337,10.2602,2630
621,4,0,11.7758,10.2566,2617
622,4,0,11.7957,10.1560,2661
623,4,0,11.8495,9.9228,2606
624,4,0,12.0946,9.5854,2609
625,4,0,12.2493,10.8077,2612
626,4,0,11.9687,10.0448,2632
627,4,0,12.0617,9.9126,2606
628,4,0,12.5621,9.6755,2610
629,4,0,11.8507,10.1700,2652
630,4,0,11.8522,10.2692,2594
631,4,0,11.2515,10.4176,2609
632,4,0,11.6022,11.0073,2598
633,4,0,11.9516,10.5783,2613
634,4,0,11.5700,10.8280,2618
635,4,0,11.3067,10.7381,2604
636,4,0,10.8888,10.4590,2677
637,4,0,11.2214,10.5431,2620
638,4,0,11.0132,10.3018,2594
639,4,0,11.0514,10.4428,2594
640,4,0,11.0531,10.3794,2598
641,4,0,11.6162,10.2185,2609
642,4,0,12.6507,10.1938,2616
643,4,0,13.1829,9.8123,2630
644,4,0,11.5977,10.2779,2606
645,4,0,11.4610,10.0624,2604
646,4,0,13.6356,12.3227,2609
647,4,0,11.0132,10.2207,2610
648,4,0,11.1295,10.5268,2652
649,4,0,11.4629,10.2115,2600
650,4,0,11.6857,9.9530,2640
651,4,0,11.6454,9.9259,2594
652,4,0,11.5696,9.9588,2594
653,4,0,11.8572,10.0433,2600
654,4,0,11.3480,10.2362,2599
655,4,0,11.7850,10.0831,2607
656,4,0,11.7003,10.1415,2603
657,4,0,12.5698,12.3078,2623
658,4,0,10.9848,10.3388,2600
659,4,0,10.8043,10.3478,2610
660,4,0,11.0692,10.3092,2594
661,4,0,11.7296,10.1392,2594
662,4,0,11.2997,10.6092,2603
663,4,0,11.2462,10.4906,2602
664,4,0,11.7384,10.2513,2619
665,4,0,11.7050,10.4207,2600
666,4,0,11.4305,10.3049,2600
667,4,0,11.3670,10.4882,2594
668,4,0,11.2505,10.5102,2594
669,4,0,11.2652,10.6375,2599
670,4,0,11.7754,10.5620,2607
671,4,0,11.9185,10.3104,2605
672,4,0,12.0298,10.1038,2596
673,4,0,11.4934,10.6425,2594
674,4,0,11.4179,10.4968,2594
675,4,0,11.4977,10.8797,2594
676,4,0,11.7574,10.3745,2594
677,4,0,11.8095,10.5409,2594
678,4,0,11.7018,10.2936,2604
679,4,0,11.6532,10.4282,2594
680,4,0,11.5202,10.1168,2594
681,4,0,11.4813,10.2746,2599
682,4,0,12.0466,10.7598,2594
683,4,0,11.6446,10.1192,2594
684,4,0,11.5925,10.2201,2594
685,4,0,13.3657,11.6615,2604
686,4,0,12.7747,10.1728,2594
687,4,0,11.8503,10.0879,2594
688,4,0,12.0709,10.0652,2594
689,4,0,11.8136,9.9795,2601
690,4,0,12.0264,9.9115,2601
691,4,0,12.2648,9.7347,2594
692,4,0,12.2713,10.1935,2606
693,4,0,12.2266,10.1750,2594
694,4,0,12.2766,10.2419,2594
695,4,0,12.5674,10.5440,2594
696,4,0,12.0347,10.1520,2594
697,4,0,12.5299,10.1891,2594
698,4,0,13.0934,11.3146,2594
699,4,0,11.6790,9.6468,2594
700,4,0,11.3747,10.5098,2594
701,4,0,11.2738,10.4217,2594
702,4,0,12.4731,11.9485,2594
703,4,0,11.8428,10.3722,2598
704,4,0,11.9732,9.9027,2594
705,4,0,12.0845,10.7920,2594
706,4,0,11.7321,10.5086,2594
707,4,0,15.9291,14.0135,2594
708,4,0,10.8448,10.3110,2594
709,4,0,11.3139,10.2637,2594
710,4,0,11.7635,9.9100,2594
711,4,0,11.8808,9.9597,2594
712,4,0,12.1547,10.4698,2594
713,4,0,11.6971,10.2221,2594
714,4,0,12.3892,10.1856,2594
715,4,0,11.8283,9.8898,2594
716,4,0,11.1457,10.1358,2594
717,4,0,11.3729,10.4450,2594
718,4,0,11.4579,10.9822,2594
719,4,0,12.1819,10.1475,2594
720,4,0,121.4765,40.0366,231707
721,4,0,10.8472,10.3347,65901
722,4,0,10.8466,10.3824,36886
723,4,0,11.0232,10.6525,69404
724,4,0,11.0450,10.5352,87864
725,4,0,10.8469,10.3378,53700
726,4,0,10.8279,10.3483,24415
727,4,0,10.9457,10.3715,15407
728,4,0,10.8080,10.2973,12151
729,4,0,10.7693,10.2972,11449
730,4,0,10.8997,10.4256,8599
