frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
39,4.0557,10.5996,0.0277,0.0038,1,0,0.0698,856,10.6486,0,0,0,776,0
40,4.1761,10.5840,0.0209,0.0043,1,0,0.0784,8414,10.6248,0,0,0,8334,0
41,4.4653,10.6218,0.0147,0.0022,1,0,0.0391,857,10.6541,0,0,0,777,0
42,4.4535,10.4793,0.0183,0.0021,1,0,0.0380,870,10.5234,0,0,0,790,0
43,4.4270,10.5458,0.0134,0.0022,1,0,0.0319,872,10.5766,0,0,0,792,0
44,4.9192,10.3827,0.0145,0.0022,1,0,0.0428,7708,10.4146,0,0,0,7628,0
45,4.7943,10.4627,0.0107,0.0019,1,0,0.0328,951,10.4989,0,0,0,871,0
46,4.5454,10.7330,0.0203,0.0033,1,0,0.0723,956,10.7822,0,0,0,876,0
47,4.5210,10.5547,0.0132,0.0025,1,0,0.0393,895,10.5856,0,0,0,815,0
48,4.4412,10.4687,0.0138,0.0020,1,0,0.0405,8705,10.4985,0,0,0,8625,0
49,4.5288,10.5083,0.0128,0.0025,1,0,0.0342,1465,10.5390,0,0,0,1385,0
50,4.8835,10.5809,0.0155,0.0030,1,0,0.0536,953,10.6151,0,0,0,873,0
51,5.1301,10.8615,0.0126,0.0024,1,0,0.0379,918,10.8990,0,0,0,838,0
52,5.0240,10.6103,0.0165,0.0027,1,0,0.0527,9015,10.6452,0,0,0,8935,0
53,5.0310,10.5882,0.0226,0.0037,1,0,0.0651,903,10.6325,0,0,0,823,0
54,5.0816,10.6420,0.0210,0.0035,1,0,0.0717,919,10.6952,0,0,0,839,0
55,5.0842,10.3992,0.0116,0.0025,1,0,0.0369,912,10.4398,0,0,0,832,0
56,4.7433,10.3481,0.0138,0.0025,1,0,0.0560,8947,10.3786,0,0,0,8867,0
57,4.5048,10.6913,0.0115,0.0023,1,0,0.0367,937,10.7271,0,0,0,857,0
58,4.0408,10.4065,0.0229,0.0022,1,0,0.0686,905,10.4391,0,0,0,825,0
59,4.0691,10.4528,0.0129,0.0023,1,0,0.0305,895,10.4831,0,0,0,815,0
60,4.1738,9.2701,0.0460,0.0022,1,0,0.0767,61370,9.3331,0,1,0,61290,0
61,4.4956,10.4885,0.0150,0.0022,1,0,0.0340,2886,10.5211,0,0,0,2806,0
62,4.5048,10.3921,0.0157,0.0020,1,0,0.0375,1956,10.4319,0,0,0,1876,0
63,4.4743,10.5093,0.0123,0.0022,1,0,0.0347,2193,10.5387,0,0,0,2113,0
64,4.8558,10.5105,0.0131,0.0024,1,0,0.0405,8079,10.5405,0,0,0,7999,0
65,4.9315,10.5084,0.0150,0.0022,1,0,0.0380,3622,10.5417,0,0,0,3542,0
66,4.9772,10.5622,0.0165,0.0030,1,0,0.0380,2101,10.5974,0,0,0,2021,0
67,5.2577,10.4239,0.0128,0.0026,1,0,0.0357,1693,10.4554,0,0,0,1613,0
68,4.9861,10.5810,0.0143,0.0022,1,0,0.0454,9429,10.6200,0,0,0,9349,0
69,5.0288,10.8815,0.0235,0.0037,1,0,0.0957,953,10.9494,0,0,0,873,0
70,5.2112,10.9217,0.0222,0.0040,1,0,0.0717,907,10.9595,0,0,0,827,0
71,5.1054,10.5876,0.0143,0.0027,1,0,0.0442,956,10.6198,0,0,0,876,0
72,5.2322,11.2256,0.0148,0.0026,1,0,0.0447,8505,11.2580,0,0,0,8425,0
73,5.2255,10.9515,0.0138,0.0023,1,0,0.0416,860,10.9938,0,0,0,780,0
74,4.7446,10.5818,0.0193,0.0033,1,0,0.0602,885,10.6316,0,0,0,805,0
75,5.0587,10.6435,0.0170,0.0033,1,0,0.0661,936,10.6804,0,0,0,856,0
76,4.6387,10.2855,0.0272,0.0050,1,0,0.0980,7704,10.3479,0,0,0,7624,0
77,5.0943,10.6954,0.0245,0.0042,1,0,0.0855,836,10.7513,0,0,0,756,0
78,5.0320,10.6615,0.0145,0.0030,1,0,0.0429,1103,10.6958,0,0,0,1023,0
79,4.6013,10.4666,0.0145,0.0025,1,0,0.0343,864,10.5001,0,0,0,784,0
80,5.0543,10.5596,0.0160,0.0024,1,0,0.0480,8677,10.5944,0,0,0,8597,0
81,5.1490,11.0188,0.0244,0.0037,1,0,0.0700,1887,11.0669,0,0,0,1807,0
82,4.7256,10.8265,0.0187,0.0028,1,0,0.0728,1038,10.8649,0,0,0,958,0
83,5.0886,10.4650,0.0129,0.0022,1,0,0.0394,906,10.5067,0,0,0,826,0
84,4.5680,10.7710,0.0226,0.0024,1,0,0.0651,9026,10.8159,0,0,0,8946,0
85,5.2142,11.1768,0.0381,0.0051,1,0,0.1077,917,11.2480,0,0,0,837,0
86,5.0103,11.1467,0.0216,0.0037,1,0,0.0802,898,11.1880,0,0,0,818,0
87,4.9327,11.0267,0.0197,0.0036,1,0,0.0679,886,11.0758,0,0,0,806,0
88,4.7567,11.3975,0.0328,0.0063,1,0,0.1013,8892,11.4530,0,0,0,8812,0
89,4.9294,10.7849,0.0301,0.0035,1,0,0.0680,865,10.8356,0,0,0,785,0
90,3.2098,11.0086,0.0205,0.0037,1,0,0.0683,900,11.0412,0,0,0,820,0
91,5.1337,11.4954,0.0187,0.0030,1,0,0.0627,862,11.5247,0,0,0,782,0
92,3.2556,20.3093,0.0222,0.0043,1,0,0.0752,8017,20.3614,0,0,0,7937,0
93,3.9057,25.7446,0.0246,0.0047,1,0,0.0716,873,25.8076,0,0,0,793,0
94,6.2273,26.0215,0.0185,0.0053,1,0,0.0835,1124,26.0672,0,0,0,1044,0
95,5.7797,25.7944,0.0180,0.0034,1,0,0.0785,970,25.8460,0,0,0,890,0
96,5.3921,25.9566,0.0263,0.0037,1,0,0.1352,22494,26.0135,0,0,0,22414,0
97,3.5815,25.6261,0.0236,0.0056,1,0,0.0686,1318,25.6704,0,0,0,1238,0
98,3.1742,25.6819,0.0171,0.0036,1,0,0.0622,1051,25.7283,0,0,0,971,0
99,3.7532,25.8020,0.0235,0.0047,1,0,0.0812,962,25.8504,0,0,0,882,0
100,5.7306,25.9198,0.0260,0.0055,1,0,0.1005,9185,25.9656,0,0,0,9105,0
101,5.2514,20.2239,0.0175,0.0046,1,0,0.0638,905,20.2772,0,0,0,825,0
102,5.6622,16.0315,0.0194,0.0048,1,0,0.0785,870,16.0748,0,0,0,790,0
103,5.3362,17.6628,0.0132,0.0037,1,0,0.0784,895,17.6979,0,0,0,815,0
104,5.3686,21.6034,0.0140,0.0030,1,0,0.0511,8436,21.6360,0,0,0,8356,0
105,5.0805,15.6750,0.0112,0.0027,1,0,0.0379,900,15.7050,0,0,0,820,0
106,5.4204,21.7258,0.0161,0.0035,1,0,0.0669,890,21.7700,0,0,0,810,0
107,5.4659,16.4812,0.0139,0.0043,1,0,0.0720,901,16.5173,0,0,0,821,0
108,5.6624,21.7548,0.0224,0.0043,1,0,0.0942,7694,21.8134,0,0,0,7614,0
109,5.7542,16.3601,0.0123,0.0031,1,0,0.0556,982,16.3929,0,0,0,902,0
110,5.7901,21.6634,0.0177,0.0072,1,0,0.0974,1076,21.7071,0,0,0,996,0
111,5.5745,15.8418,0.0112,0.0028,1,0,0.0379,958,15.8724,0,0,0,878,0
112,5.0765,17.9244,0.0115,0.0021,1,0,0.0527,8738,17.9601,0,0,0,8658,0
113,4.8290,21.4693,0.0125,0.0030,1,0,0.0473,1548,21.5006,0,0,0,1468,0
114,4.6422,18.0343,0.0159,0.0058,1,0,0.0959,1062,18.0827,0,0,0,982,0
115,4.8402,18.2746,0.0114,0.0034,1,0,0.0559,1051,18.3051,0,0,0,971,0
116,4.9116,17.3892,0.0150,0.0029,1,0,0.0685,9082,17.4231,0,0,0,9002,0
117,4.9077,21.9610,0.0212,0.0035,1,0,0.0680,969,22.0024,0,0,0,889,0
118,4.1568,19.2443,0.0103,0.0024,1,0,0.0586,987,19.2721,0,0,0,907,0
119,4.2409,17.2384,0.0099,0.0027,1,0,0.0370,1001,17.2658,0,0,0,921,0
120,4.4834,17.7755,0.0355,0.0023,1,0,0.0730,44493,17.8289,0,1,0,44413,0
121,4.4800,17.9123,0.0101,0.0023,1,0,0.0445,2885,17.9478,0,0,0,2805,0
122,4.5008,19.6912,0.0142,0.0036,1,0,0.0455,2460,19.7311,0,0,0,2380,0
123,4.6763,26.1959,0.0135,0.0037,1,0,0.0710,1248,26.2285,0,0,0,1168,0
124,4.7393,17.6339,0.0116,0.0021,1,0,0.0491,8245,17.6686,0,0,0,8165,0
125,4.4391,22.0238,0.0200,0.0032,1,0,0.0723,1330,22.0763,0,0,0,1250,0
126,4.8437,17.3861,0.0107,0.0025,1,0,0.0446,1499,17.4148,0,0,0,1419,0
127,4.9797,20.6582,0.0125,0.0035,1,0,0.0633,1598,20.6899,0,0,0,1518,0
128,4.8749,16.2617,0.0136,0.0029,1,0,0.0522,7848,16.2950,0,0,0,7768,0
129,5.0380,20.9740,0.0112,0.0025,1,0,0.0459,3439,21.0028,0,0,0,3359,0
130,5.2054,17.9465,0.0130,0.0035,1,0,0.0470,1987,17.9803,0,0,0,1907,0
131,5.0775,19.8792,0.0174,0.0037,1,0,0.1148,2325,19.9234,0,0,0,2245,0
132,4.9049,21.8100,0.0143,0.0040,1,0,0.0925,9356,21.8438,0,0,0,9276,0
133,5.0419,16.1290,0.0105,0.0022,1,0,0.0384,838,16.1633,0,0,0,758,0
134,4.4288,20.9881,0.0099,0.0024,1,0,0.0319,901,21.0272,0,0,0,821,0
135,4.4742,19.6448,0.0086,0.0022,1,0,0.0297,927,19.6782,0,0,0,847,0
136,4.4388,17.0265,0.0127,0.0030,1,0,0.0590,8508,17.0577,0,0,0,8428,0
137,4.7395,21.6998,0.0206,0.0043,1,0,0.0651,810,21.7414,0,0,0,730,0
138,4.7211,16.2374,0.0129,0.0031,1,0,0.0522,842,16.2690,0,0,0,762,0
139,4.4031,17.1270,0.0145,0.0033,1,0,0.0610,832,17.1616,0,0,0,752,0
140,4.8288,26.0119,0.0182,0.0038,1,0,0.0778,7682,26.0615,0,0,0,7602,0
141,4.5483,14.9157,0.0110,0.0027,1,0,0.0341,857,14.9451,0,0,0,777,0
142,5.2358,23.1558,0.0170,0.0032,1,0,0.0549,1296,23.1941,0,0,0,1216,0
143,5.2162,21.5650,0.0114,0.0029,1,0,0.0398,1225,21.6072,0,0,0,1145,0
144,5.1693,18.6838,0.0121,0.0026,1,0,0.0478,8904,18.7210,0,0,0,8824,0
145,5.0184,21.2809,0.0278,0.0053,1,0,0.1189,1683,21.3342,0,0,0,1603,0
146,5.1049,15.6438,0.0119,0.0027,1,0,0.0356,979,15.6750,0,0,0,899,0
147,4.9777,21.5719,0.0112,0.0029,1,0,0.0358,964,21.6136,0,0,0,884,0
148,5.0754,18.9330,0.0170,0.0043,1,0,0.0978,9160,18.9820,0,0,0,9080,0
149,4.9267,21.1833,0.0184,0.0038,1,0,0.0784,1143,21.2327,0,0,0,1063,0
