frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
107,8.4302,73.1214,0.0352,0.0045,12,51,0.0000,0,0.0000,0,0,1,1249,0
108,8.4726,73.8808,0.0191,0.0013,12,52,0.0000,0,0.0000,0,0,1,11931,0
109,8.6205,71.8731,0.0130,0.0010,12,53,0.0000,0,0.0000,0,0,1,1446,0
110,8.3421,72.3618,0.0150,0.0012,12,54,0.0000,0,0.0000,0,0,1,1301,0
111,7.2101,74.3577,0.0359,0.0026,12,55,0.0000,0,0.0000,0,0,1,1415,0
112,7.1793,73.5919,0.0220,0.0013,12,56,0.0000,0,0.0000,0,0,1,12726,0
113,7.0418,73.2757,0.0137,0.0009,12,57,0.0000,0,0.0000,0,0,1,1771,0
114,7.5568,72.3261,0.0282,0.0015,12,58,0.0000,0,0.0000,0,0,1,1322,0
115,7.2787,73.0382,0.0163,0.0013,12,59,0.0000,0,0.0000,0,0,1,1260,0
116,7.3468,72.6643,0.0151,0.0008,12,60,0.0000,0,0.0000,0,0,1,12755,0
117,6.1592,73.4243,0.0176,0.0010,12,61,0.0000,0,0.0000,0,0,1,1315,0
118,6.4017,73.4132,0.0127,0.0009,12,62,0.0000,0,0.0000,0,0,1,1393,0
119,6.9573,72.8678,0.0125,0.0010,12,63,0.0000,0,0.0000,0,0,1,1370,0
120,6.8039,69.8074,0.0724,0.0022,12,64,0.8893,73321,959.2528,0,1,0,73241,0
121,6.5592,73.0538,0.0130,0.0010,12,65,0.0000,0,0.0000,0,0,1,2202,0
122,6.5925,72.6896,0.0239,0.0015,12,66,0.0000,0,0.0000,0,0,1,1727,0
123,6.5668,73.9142,0.0151,0.0016,12,67,0.0000,0,0.0000,0,0,1,1197,0
124,6.8967,72.8742,0.0226,0.0012,12,68,0.0000,0,0.0000,0,0,1,12300,0
125,7.2427,73.7559,0.0148,0.0009,12,69,0.0000,0,0.0000,0,0,1,1731,0
126,6.9030,72.8103,0.0145,0.0011,12,70,0.0000,0,0.0000,0,0,1,1567,0
127,7.3688,73.9996,0.0172,0.0013,12,71,0.0000,0,0.0000,0,0,1,2111,0
128,6.9045,73.8356,0.0381,0.0025,12,72,0.0000,0,0.0000,0,0,1,11619,0
129,7.8150,72.7750,0.0273,0.0016,12,73,0.0000,0,0.0000,0,0,1,3394,0
130,7.1061,74.1807,0.0143,0.0009,12,74,0.0000,0,0.0000,0,0,1,2345,0
131,7.3594,72.3590,0.0123,0.0009,12,75,0.0000,0,0.0000,0,0,1,1611,0
132,6.7675,73.9647,0.0148,0.0008,12,76,0.0000,0,0.0000,0,0,1,12584,0
133,6.9138,73.4363,0.0163,0.0012,12,77,0.0000,0,0.0000,0,0,1,1132,0
134,6.5259,73.0758,0.0262,0.0022,12,78,0.0000,0,0.0000,0,0,1,1093,0
135,6.8721,73.2282,0.0172,0.0012,12,79,0.0000,0,0.0000,0,0,1,1275,0
136,6.7981,69.8749,0.0197,0.0012,12,80,0.0000,0,0.0000,0,0,1,12152,0
137,7.2644,71.6345,0.0216,0.0010,12,81,0.0075,1396,393.8378,0,0,0,1316,0
138,6.9067,75.9972,0.0140,0.0014,12,82,0.0064,1159,364.5292,0,0,0,1079,0
139,7.2553,70.7405,0.0143,0.0014,12,83,0.0036,1154,325.8981,0,0,0,1074,0
140,7.4137,77.8286,0.0199,0.0013,12,84,0.3541,12833,297.0929,0,0,0,12753,0
141,7.8388,74.7740,0.0143,0.0016,12,85,0.0090,1249,260.8144,0,0,0,1169,0
142,7.9057,73.1132,0.0397,0.0034,12,86,0.0040,1217,225.8483,0,0,0,1137,0
143,7.2885,74.6425,0.0163,0.0010,12,87,0.0037,1415,193.9730,0,0,0,1335,0
144,7.7850,72.5037,0.0173,0.0010,12,88,0.3545,12918,159.4105,0,0,0,12838,0
145,7.5940,73.6990,0.0239,0.0021,12,89,0.0177,3208,127.2513,0,0,0,3128,0
146,7.6702,73.3482,0.0195,0.0017,12,90,0.0127,1889,93.4279,0,0,0,1809,0
147,6.7968,73.5771,0.0275,0.0030,1,90,0.0581,1636,73.6377,0,0,0,1556,0
148,7.6000,77.2743,0.0247,0.0035,1,90,0.0712,12911,77.3181,0,0,0,12831,0
149,6.9593,88.3350,0.0169,0.0021,1,90,0.0508,1878,88.3680,0,0,0,1798,0
