frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
52,5.7199,11.5416,0.0240,0.0030,1,0,0.0589,14146,11.5928,0,0,0,14066,0
53,5.1787,11.6182,0.0104,0.0018,1,0,0.0338,1958,11.6496,0,0,0,1878,0
54,5.1125,11.2833,0.0110,0.0050,1,0,0.0419,1917,11.3212,0,0,0,1837,0
55,5.2446,11.5453,0.0098,0.0016,1,0,0.0254,1935,11.5746,0,0,0,1855,0
56,5.1984,11.5135,0.0109,0.0020,1,0,0.0331,12930,11.5488,0,0,0,12850,0
57,5.4103,11.4369,0.0165,0.0022,1,0,0.0555,1961,11.4630,0,0,0,1881,0
58,5.1833,11.4395,0.0113,0.0016,1,0,0.0423,1843,11.4575,0,0,0,1763,0
59,4.5613,11.3515,0.0107,0.0016,1,0,0.0332,1900,11.3687,0,0,0,1820,0
60,4.6398,11.8214,0.0882,0.0016,1,0,1.2489,208069,11.9176,0,1,0,207989,0
61,4.5678,11.4105,0.0203,0.0018,1,0,0.0569,18028,11.4382,0,0,0,17948,0
62,4.5606,11.4826,0.0264,0.0015,1,0,0.0638,20916,11.5158,0,0,0,20836,0
63,4.6208,11.4112,0.0132,0.0014,1,0,0.0453,15848,11.4304,0,0,0,15768,0
64,4.5432,11.3772,0.0217,0.0018,1,0,0.0627,24327,11.4069,0,0,0,24247,0
65,4.5726,11.4535,0.0221,0.0041,1,0,0.0648,11292,11.5069,0,0,0,11212,0
66,4.5372,11.7196,0.0237,0.0023,1,0,0.0608,7265,11.7720,0,0,0,7185,0
67,4.4197,11.3833,0.0163,0.0030,1,0,0.0605,2362,11.4292,0,0,0,2282,0
68,4.5490,11.5009,0.0182,0.0027,1,0,0.0670,12794,11.5350,0,0,0,12714,0
69,4.8236,11.6138,0.0169,0.0028,1,0,0.0574,1610,11.6532,0,0,0,1530,0
70,4.7601,11.4734,0.0092,0.0019,1,0,0.0279,2100,11.5018,0,0,0,2020,0
71,5.1526,11.3930,0.0112,0.0020,1,0,0.0246,2073,11.4282,0,0,0,1993,0
72,5.1803,11.3279,0.0119,0.0016,1,0,0.0296,13534,11.3588,0,0,0,13454,0
73,5.1052,11.4793,0.0154,0.0016,1,0,0.0218,1711,11.5150,0,0,0,1631,0
74,5.1509,11.3330,0.0083,0.0016,1,0,0.0210,1638,11.3595,0,0,0,1558,0
75,5.1145,11.2784,0.0125,0.0017,1,0,0.0208,1599,11.3103,0,0,0,1519,0
76,5.1124,11.6388,0.0102,0.0024,1,0,0.0344,12160,11.6741,0,0,0,12080,0
77,5.3169,11.4908,0.0106,0.0017,1,0,0.0215,3003,11.5254,0,0,0,2923,0
78,5.3205,11.4772,0.0121,0.0019,1,0,0.0275,1501,11.5142,0,0,0,1421,0
79,5.4950,11.4683,0.0084,0.0016,1,0,0.0237,1566,11.5008,0,0,0,1486,0
80,5.3930,11.4122,0.0143,0.0019,1,0,0.0351,14363,11.4524,0,0,0,14283,0
81,5.5333,11.3164,0.0090,0.0016,1,0,0.0256,2807,11.3490,0,0,0,2727,0
82,5.5146,11.3779,0.0083,0.0022,1,0,0.0224,2055,11.4108,0,0,0,1975,0
83,5.6054,11.3752,0.0076,0.0015,1,0,0.0245,1691,11.4063,0,0,0,1611,0
84,5.5042,11.3971,0.0124,0.0023,1,0,0.0400,14258,11.4342,0,0,0,14178,0
85,5.5447,11.2450,0.0087,0.0016,1,0,0.0252,1743,11.2780,0,0,0,1663,0
86,5.5698,11.3380,0.0077,0.0016,1,0,0.0232,1660,11.3692,0,0,0,1580,0
87,5.6433,11.4072,0.0075,0.0015,1,0,0.0215,1571,11.4383,0,0,0,1491,0
88,5.6258,11.3856,0.0108,0.0019,1,0,0.0309,12831,11.4201,0,0,0,12751,0
89,5.5905,11.3451,0.0077,0.0016,1,0,0.0219,1741,11.3761,0,0,0,1661,0
90,5.5775,11.5054,0.0081,0.0016,1,0,0.0263,1574,11.5376,0,0,0,1494,0
91,5.6134,11.4404,0.0077,0.0017,1,0,0.0238,1575,11.4720,0,0,0,1495,0
92,5.5499,11.8392,0.0105,0.0022,1,0,0.0328,12598,11.8740,0,0,0,12518,0
93,5.6091,11.6682,0.0166,0.0035,1,0,0.0674,2123,11.7033,0,0,0,2043,0
94,5.6652,11.4890,0.0125,0.0032,1,0,0.0336,1917,11.5179,0,0,0,1837,0
95,5.6838,11.5390,0.0141,0.0026,1,0,0.0447,1846,11.5818,0,0,0,1766,0
96,5.5613,11.4384,0.0209,0.0023,1,0,0.0608,35348,11.4758,0,0,0,35268,0
97,5.6342,11.4710,0.0094,0.0021,1,0,0.0278,2016,11.5052,0,0,0,1936,0
98,5.6538,11.6977,0.0084,0.0016,1,0,0.0207,1798,11.7299,0,0,0,1718,0
99,5.5170,11.4244,0.0078,0.0015,1,0,0.0213,1513,11.4560,0,0,0,1433,0
100,5.5915,11.3976,0.0109,0.0017,1,0,0.0293,13803,11.4325,0,0,0,13723,0
101,5.6299,11.3306,0.0088,0.0018,1,0,0.0229,1550,11.3637,0,0,0,1470,0
102,5.8224,11.3279,0.0085,0.0018,1,0,0.0237,1597,11.3609,0,0,0,1517,0
103,5.9202,11.3028,0.0082,0.0017,1,0,0.0235,1579,11.3355,0,0,0,1499,0
104,5.9345,11.4435,0.0131,0.0020,1,0,0.0415,13277,11.4722,0,0,0,13197,0
105,5.6105,11.5862,0.0165,0.0037,1,0,0.0639,1626,11.6326,0,0,0,1546,0
106,5.6363,11.5300,0.0131,0.0033,1,0,0.0450,1568,11.5598,0,0,0,1488,0
107,5.7221,11.7443,0.0130,0.0026,1,0,0.0463,1596,11.7736,0,0,0,1516,0
108,5.7003,11.9308,0.0175,0.0030,1,0,0.0604,12086,11.9661,0,0,0,12006,0
109,5.6402,11.6422,0.0130,0.0031,1,0,0.0447,1889,11.6718,0,0,0,1809,0
110,5.8609,11.5980,0.0142,0.0030,1,0,0.0524,1650,11.6288,0,0,0,1570,0
111,5.6721,11.3658,0.0088,0.0018,1,0,0.0261,1668,11.3899,0,0,0,1588,0
112,5.5833,11.5538,0.0182,0.0035,1,0,0.0708,13876,11.5901,0,0,0,13796,0
113,5.7477,11.6553,0.0220,0.0039,1,0,0.0822,2174,11.6944,0,0,0,2094,0
114,5.9843,12.2450,0.0226,0.0047,1,0,0.0556,1760,12.3024,0,0,0,1680,0
115,6.1161,12.0671,0.0182,0.0038,1,0,0.0923,1680,12.0974,0,0,0,1600,0
116,5.9722,11.9218,0.0202,0.0040,1,0,0.0730,14009,11.9740,0,0,0,13929,0
117,5.8565,12.1027,0.0180,0.0043,1,0,0.0570,1720,12.1402,0,0,0,1640,0
118,5.7220,11.7492,0.0139,0.0031,1,0,0.0644,1681,11.7953,0,0,0,1601,0
119,5.8535,12.1879,0.0168,0.0052,1,0,0.0721,1833,12.2359,0,0,0,1753,0
120,5.8206,11.6827,0.0929,0.0032,1,0,0.2014,206126,11.8039,0,1,0,206046,0
121,5.8384,12.0482,0.0199,0.0043,1,0,0.0657,15413,12.0978,0,0,0,15333,0
122,5.8748,12.6880,0.0184,0.0034,1,0,0.0645,14098,12.7305,0,0,0,14018,0
123,5.6215,12.0934,0.0214,0.0037,1,0,0.0640,12166,12.1335,0,0,0,12086,0
124,5.7582,12.2976,0.0194,0.0031,1,0,0.0673,19073,12.3340,0,0,0,18993,0
125,5.6149,11.8341,0.0221,0.0031,1,0,0.0750,8004,11.8747,0,0,0,7924,0
126,5.7000,11.8003,0.0242,0.0038,1,0,0.0678,5885,11.8515,0,0,0,5805,0
127,5.8248,12.2532,0.0195,0.0036,1,0,0.0913,3919,12.2835,0,0,0,3839,0
128,5.7640,11.8455,0.0249,0.0046,1,0,0.0687,13309,11.8876,0,0,0,13229,0
129,5.5837,11.7062,0.0253,0.0040,1,0,0.0831,4290,11.7616,0,0,0,4210,0
130,5.8922,11.9522,0.0213,0.0043,1,0,0.0590,3546,12.0091,0,0,0,3466,0
131,5.4802,11.5841,0.0191,0.0037,1,0,0.0689,1742,11.6295,0,0,0,1662,0
132,5.7703,11.8028,0.0207,0.0042,1,0,0.0760,13764,11.8516,0,0,0,13684,0
133,5.7652,11.8907,0.0270,0.0036,1,0,0.0593,1503,11.9384,0,0,0,1423,0
134,5.8114,11.7552,0.0229,0.0045,1,0,0.0981,1486,11.8187,0,0,0,1406,0
135,5.9583,11.7885,0.0241,0.0037,1,0,0.0643,1444,11.8399,0,0,0,1364,0
136,5.3510,11.7285,0.0232,0.0037,1,0,0.0794,13169,11.7626,0,0,0,13089,0
137,5.1496,11.8929,0.0173,0.0031,1,0,0.0627,1712,11.9280,0,0,0,1632,0
138,5.2672,11.5530,0.0177,0.0028,1,0,0.0624,1411,11.5883,0,0,0,1331,0
139,5.2122,11.8950,0.0178,0.0033,1,0,0.0586,1396,11.9380,0,0,0,1316,0
140,5.2312,12.0906,0.0185,0.0038,1,0,0.0703,12918,12.1357,0,0,0,12838,0
141,5.2458,11.5682,0.0150,0.0031,1,0,0.0569,1512,11.5946,0,0,0,1432,0
142,5.3092,11.8968,0.0135,0.0034,1,0,0.0554,1647,11.9382,0,0,0,1567,0
143,5.4289,12.0187,0.0208,0.0034,1,0,0.0791,1714,12.0583,0,0,0,1634,0
144,5.3850,11.8462,0.0194,0.0029,1,0,0.0624,13854,11.8933,0,0,0,13774,0
145,5.4033,11.3985,0.0114,0.0018,1,0,0.0313,2863,11.4340,0,0,0,2783,0
146,5.3811,11.3692,0.0133,0.0027,1,0,0.0383,1851,11.3989,0,0,0,1771,0
147,5.4983,11.4900,0.0160,0.0030,1,0,0.0610,1653,11.5343,0,0,0,1573,0
148,5.3603,11.3743,0.0170,0.0027,1,0,0.0694,12897,11.4024,0,0,0,12817,0
149,5.5103,11.5434,0.0109,0.0020,1,0,0.0338,1908,11.5791,0,0,0,1828,0
150,5.6420,11.4451,0.0148,0.0034,1,0,0.0524,1709,11.4782,0,0,0,1629,0
151,5.6763,11.6724,0.0195,0.0031,1,0,0.0524,1577,11.7207,0,0,0,1497,0
152,5.6578,11.5850,0.0155,0.0025,1,0,0.0379,12422,11.6267,0,0,0,12342,0
153,5.5620,11.7036,0.0151,0.0020,1,0,0.0425,1546,11.7487,0,0,0,1466,0
154,5.6466,11.4014,0.0096,0.0018,1,0,0.0316,1484,11.4355,0,0,0,1404,0
155,5.6308,11.3963,0.0083,0.0016,1,0,0.0219,1435,11.4283,0,0,0,1355,0
156,5.6867,11.8612,0.0149,0.0024,1,0,0.0584,12541,11.9033,0,0,0,12461,0
157,5.7466,11.8471,0.0210,0.0040,1,0,0.0813,1629,11.8982,0,0,0,1549,0
158,5.5663,11.6952,0.0127,0.0021,1,0,0.0384,1631,11.7344,0,0,0,1551,0
159,5.5854,11.4630,0.0092,0.0019,1,0,0.0305,1767,11.4997,0,0,0,1687,0
160,5.6108,11.3836,0.0110,0.0018,1,0,0.0345,11628,11.4186,0,0,0,11548,0
161,5.4382,11.5084,0.0091,0.0016,1,0,0.0259,2067,11.5412,0,0,0,1987,0
162,5.5485,11.4557,0.0080,0.0016,1,0,0.0216,1569,11.4874,0,0,0,1489,0
163,5.5101,11.5162,0.0080,0.0016,1,0,0.0218,1548,11.5479,0,0,0,1468,0
164,5.4300,11.5164,0.0115,0.0017,1,0,0.0340,13734,11.5520,0,0,0,13654,0
165,5.5615,11.2850,0.0081,0.0018,1,0,0.0249,1481,11.3193,0,0,0,1401,0
166,5.5947,11.4298,0.0072,0.0015,1,0,0.0245,1492,11.4603,0,0,0,1412,0
167,5.6353,11.6095,0.0130,0.0030,1,0,0.0459,1497,11.6397,0,0,0,1417,0
168,5.7281,11.5298,0.0154,0.0034,1,0,0.0457,13183,11.5727,0,0,0,13103,0
169,5.6433,11.6996,0.0097,0.0032,1,0,0.0292,1609,11.7352,0,0,0,1529,0
170,5.6667,11.3519,0.0083,0.0017,1,0,0.0229,1493,11.3843,0,0,0,1413,0
171,5.5546,11.4453,0.0078,0.0016,1,0,0.0227,1495,11.4769,0,0,0,1415,0
172,5.5885,11.9220,0.0122,0.0021,1,0,0.0354,12963,11.9586,0,0,0,12883,0
173,5.5442,11.3318,0.0083,0.0015,1,0,0.0232,1580,11.3636,0,0,0,1500,0
174,5.5457,11.4706,0.0113,0.0022,1,0,0.0333,1639,11.5073,0,0,0,1559,0
175,5.6455,11.4098,0.0089,0.0018,1,0,0.0242,1706,11.4424,0,0,0,1626,0
176,5.5643,11.5905,0.0106,0.0017,1,0,0.0324,13561,11.6251,0,0,0,13481,0
177,5.4874,11.3674,0.0105,0.0024,1,0,0.0364,2292,11.3935,0,0,0,2212,0
178,5.6840,11.4367,0.0155,0.0033,1,0,0.0472,1673,11.4805,0,0,0,1593,0
179,5.6729,11.4110,0.0115,0.0018,1,0,0.0311,1675,11.4475,0,0,0,1595,0
180,5.6316,11.2001,0.0725,0.0020,1,0,0.1646,241609,11.2980,0,1,0,241529,0
181,5.6234,19.6392,0.0169,0.0022,1,0,0.0525,19295,19.6786,0,0,0,19215,0
182,5.6827,23.1189,0.0157,0.0023,1,0,0.0399,23736,23.1503,0,0,0,23656,0
183,5.6024,25.7581,0.0165,0.0022,1,0,0.0428,19083,25.7970,0,0,0,19003,0
184,5.6538,28.0799,0.0167,0.0019,1,0,0.0418,26325,28.1210,0,0,0,26245,0
185,5.7172,30.7726,0.0106,0.0015,1,0,0.0307,11098,30.8069,0,0,0,11018,0
186,5.5742,33.1764,0.0109,0.0023,1,0,0.0370,5182,33.2118,0,0,0,5102,0
187,5.5932,35.2700,0.0110,0.0020,1,0,0.0395,4227,35.3021,0,0,0,4147,0
188,5.6215,34.8848,0.0111,0.0016,1,0,0.0405,13715,34.9107,0,0,0,13635,0
189,5.6483,37.3898,0.0088,0.0015,1,0,0.0250,3375,37.4181,0,0,0,3295,0
190,5.5577,41.0476,0.0089,0.0023,1,0,0.0240,3209,41.0769,0,0,0,3129,0
191,5.6099,36.3802,0.0092,0.0017,1,0,0.0247,3046,36.4095,0,0,0,2966,0
192,5.6101,39.0969,0.0183,0.0017,1,0,0.0501,36504,39.1299,0,0,0,36424,0
193,5.5277,37.3712,0.0090,0.0017,1,0,0.0278,3487,37.3990,0,0,0,3407,0
194,5.6817,38.4234,0.0088,0.0026,1,0,0.0243,2644,38.4532,0,0,0,2564,0
195,5.6448,39.1977,0.0084,0.0022,1,0,0.0215,1454,39.2254,0,0,0,1374,0
196,5.5610,35.7752,0.0104,0.0016,1,0,0.0293,13733,35.8042,0,0,0,13653,0
197,5.6148,36.6765,0.0080,0.0016,1,0,0.0233,1545,36.7032,0,0,0,1465,0
198,5.5122,40.2361,0.0080,0.0015,1,0,0.0238,1480,40.2624,0,0,0,1400,0
199,5.5292,36.5965,0.0075,0.0015,1,0,0.0212,1536,36.6221,0,0,0,1456,0
200,5.5411,39.0107,0.0110,0.0016,1,0,0.0333,13205,39.0402,0,0,0,13125,0
201,5.5210,37.7935,0.0084,0.0016,1,0,0.0216,1681,37.8200,0,0,0,1601,0
202,5.5483,38.1916,0.0078,0.0015,1,0,0.0230,1452,38.2177,0,0,0,1372,0
203,5.6169,37.9173,0.0077,0.0014,1,0,0.0192,1441,37.9427,0,0,0,1361,0
204,5.5194,38.7792,0.0105,0.0019,1,0,0.0305,12938,38.8098,0,0,0,12858,0
205,5.5053,38.3797,0.0120,0.0022,1,0,0.0257,1513,38.4123,0,0,0,1433,0
206,5.5880,38.2000,0.0094,0.0017,1,0,0.0245,1519,38.2290,0,0,0,1439,0
207,5.5389,37.5750,0.0090,0.0025,1,0,0.0233,1576,37.6043,0,0,0,1496,0
208,5.6299,36.9106,0.0110,0.0017,1,0,0.0291,13716,36.9406,0,0,0,13636,0
209,5.5194,37.3205,0.0090,0.0017,1,0,0.0269,2355,37.3445,0,0,0,2275,0
210,5.4859,39.5989,0.0084,0.0015,1,0,0.0230,1817,39.6256,0,0,0,1737,0
211,5.5028,40.7510,0.0098,0.0021,1,0,0.0256,1633,40.7809,0,0,0,1553,0
212,5.5945,36.9272,0.0106,0.0016,1,0,0.0307,12758,36.9565,0,0,0,12678,0
213,5.4856,38.9735,0.0142,0.0027,1,0,0.0438,1799,39.0104,0,0,0,1719,0
214,5.5573,38.0846,0.0080,0.0018,1,0,0.0263,1778,38.1127,0,0,0,1698,0
215,5.5887,39.1713,0.0087,0.0034,1,0,0.0299,1860,39.2055,0,0,0,1780,0
216,5.5846,38.2413,0.0113,0.0018,1,0,0.0316,12532,38.2724,0,0,0,12452,0
217,5.6295,38.2219,0.0086,0.0020,1,0,0.0225,1751,38.2505,0,0,0,1671,0
218,5.5556,38.4615,0.0075,0.0015,1,0,0.0221,1636,38.4873,0,0,0,1556,0
219,5.5807,38.1154,0.0162,0.0027,1,0,0.0587,1683,38.1485,0,0,0,1603,0
220,5.5156,39.0931,0.0163,0.0021,1,0,0.0407,12582,39.1318,0,0,0,12502,0
221,5.5659,38.4948,0.0095,0.0017,1,0,0.0280,1994,38.5244,0,0,0,1914,0
222,5.6559,38.2968,0.0080,0.0018,1,0,0.0223,1880,38.3237,0,0,0,1800,0
223,5.5438,38.3599,0.0085,0.0016,1,0,0.0229,1939,38.3877,0,0,0,1859,0
224,5.6361,37.9979,0.0100,0.0015,1,0,0.0296,11730,38.0264,0,0,0,11650,0
225,5.5500,38.1851,0.0084,0.0015,1,0,0.0225,2179,38.2118,0,0,0,2099,0
226,5.5503,38.2040,0.0080,0.0016,1,0,0.0225,2101,38.2305,0,0,0,2021,0
227,5.4965,38.0599,0.0082,0.0014,1,0,0.0222,1719,38.0865,0,0,0,1639,0
228,5.5836,37.9480,0.0107,0.0016,1,0,0.0300,13921,37.9775,0,0,0,13841,0
229,5.5172,38.2774,0.0093,0.0016,1,0,0.0221,1847,38.3053,0,0,0,1767,0
230,5.5717,38.3318,0.0090,0.0033,1,0,0.0283,1893,38.3620,0,0,0,1813,0
231,5.4976,38.3147,0.0081,0.0016,1,0,0.0221,1905,38.3414,0,0,0,1825,0
232,5.7627,38.0478,0.0195,0.0035,1,0,0.0742,13498,38.0894,0,0,0,13418,0
233,5.5985,38.6232,0.0207,0.0024,1,0,0.0600,2026,38.6720,0,0,0,1946,0
234,5.5605,38.0026,0.0145,0.0027,1,0,0.0457,1815,38.0331,0,0,0,1735,0
235,5.7082,38.2965,0.0130,0.0020,1,0,0.0364,1877,38.3298,0,0,0,1797,0
236,5.6572,39.5149,0.0184,0.0029,1,0,0.0774,13197,39.5580,0,0,0,13117,0
237,5.6080,38.3006,0.0129,0.0040,1,0,0.0276,2089,38.3308,0,0,0,2009,0
238,5.5750,38.4706,0.0096,0.0044,1,0,0.0240,2058,38.5051,0,0,0,1978,0
239,5.6506,38.0505,0.0091,0.0017,1,0,0.0242,2110,38.0796,0,0,0,2030,0
240,5.5840,38.0962,0.0511,0.0018,1,0,0.1619,202797,38.1694,0,1,0,202717,0
241,5.5432,38.2117,0.0160,0.0018,1,0,0.0335,18918,38.2423,0,0,0,18838,0
242,5.5475,38.2990,0.0150,0.0017,1,0,0.0338,22086,38.3349,0,0,0,22006,0
243,5.5363,38.3250,0.0187,0.0020,1,0,0.0423,16696,38.3677,0,0,0,16616,0
244,5.5293,38.2867,0.0160,0.0020,1,0,0.0367,22219,38.3180,0,0,0,22139,0
245,5.6428,38.2365,0.0144,0.0019,1,0,0.0407,5572,38.2762,0,0,0,5492,0
246,5.5602,38.4535,0.0175,0.0031,1,0,0.0566,3454,38.4885,0,0,0,3374,0
247,5.5615,38.2540,0.0103,0.0018,1,0,0.0297,2863,38.2852,0,0,0,2783,0
248,5.6383,38.3509,0.0109,0.0017,1,0,0.0362,13614,38.3832,0,0,0,13534,0
249,5.5622,38.2676,0.0110,0.0018,1,0,0.0300,2373,38.3002,0,0,0,2293,0
250,5.6644,38.0812,0.0088,0.0015,1,0,0.0217,1704,38.1095,0,0,0,1624,0
251,5.5697,38.2565,0.0088,0.0017,1,0,0.0228,1564,38.2852,0,0,0,1484,0
252,5.5615,38.6670,0.0103,0.0016,1,0,0.0310,12564,38.6966,0,0,0,12484,0
253,5.5383,38.4029,0.0088,0.0020,1,0,0.0279,1971,38.4355,0,0,0,1891,0
254,5.5571,37.7359,0.0231,0.0026,1,0,0.0589,1887,37.7692,0,0,0,1807,0
255,5.5568,37.9007,0.0147,0.0033,1,0,0.0557,1850,37.9239,0,0,0,1770,0
256,5.4630,38.6830,0.0194,0.0027,1,0,0.0617,34636,38.7175,0,0,0,34556,0
257,4.7724,37.9352,0.0096,0.0018,1,0,0.0231,2629,37.9678,0,0,0,2549,0
258,4.5894,38.6569,0.0081,0.0015,1,0,0.0298,1941,38.6838,0,0,0,1861,0
259,4.8434,38.2011,0.0091,0.0015,1,0,0.0246,1532,38.2287,0,0,0,1452,0
260,5.1216,37.1950,0.0113,0.0016,1,0,0.0325,13797,37.2252,0,0,0,13717,0
261,5.2279,37.8653,0.0132,0.0025,1,0,0.0447,1459,37.9043,0,0,0,1379,0
262,5.0925,39.9018,0.0146,0.0030,1,0,0.0590,1551,39.9326,0,0,0,1471,0
263,5.1217,38.4045,0.0096,0.0016,1,0,0.0294,1503,38.4338,0,0,0,1423,0
264,5.3855,37.3699,0.0120,0.0018,1,0,0.0345,13263,37.4025,0,0,0,13183,0
265,5.4980,36.3705,0.0081,0.0016,1,0,0.0224,1502,36.3973,0,0,0,1422,0
266,5.3633,38.3301,0.0085,0.0016,1,0,0.0229,1456,38.3587,0,0,0,1376,0
267,5.3271,40.8464,0.0080,0.0017,1,0,0.0220,1454,40.8739,0,0,0,1374,0
268,5.5514,39.6133,0.0107,0.0018,1,0,0.0280,12055,39.6433,0,0,0,11975,0
269,5.5815,38.1859,0.0081,0.0016,1,0,0.0267,1761,38.2035,0,0,0,1681,0
270,5.6218,38.4545,0.0080,0.0016,1,0,0.0220,1531,38.4818,0,0,0,1451,0
271,5.6077,38.2422,0.0198,0.0035,1,0,0.0536,1592,38.2881,0,0,0,1512,0
272,5.5818,39.1986,0.0178,0.0036,1,0,0.0613,13763,39.2323,0,0,0,13683,0
273,5.5906,38.4730,0.0147,0.0036,1,0,0.0403,2454,38.5167,0,0,0,2374,0
274,5.7299,38.2760,0.0115,0.0022,1,0,0.0385,1727,38.3099,0,0,0,1647,0
275,5.6860,38.7511,0.0143,0.0025,1,0,0.0395,1552,38.7906,0,0,0,1472,0
