frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
60,0.0000,16.6165,0.0920,0.0080,1,0,4.6615,2931,17.6445,0,0,0,2851,0
61,0.0000,15.6505,0.1490,0.0149,1,0,0.3434,2840,15.9323,0,0,0,2760,0
63,0.0000,17.3654,0.0628,0.0106,1,0,0.1454,2531,17.4613,0,0,0,2451,0
64,0.0000,15.3892,0.0464,0.0070,1,0,0.1672,2510,15.4750,0,0,0,2430,0
65,0.0000,16.0370,0.0417,0.0047,1,0,0.1681,2969,16.1037,0,0,0,2889,0
66,0.0000,16.0200,0.1279,0.0147,1,0,0.3928,3004,16.2510,0,0,0,2924,0
67,0.0000,16.0808,0.0564,0.0079,1,0,0.2375,2775,16.1706,0,0,0,2695,0
68,0.0000,16.6930,0.0390,0.0064,1,0,0.1263,2483,16.7673,0,0,0,2403,0
69,0.0000,18.3515,0.0498,0.0047,1,0,0.1879,2381,18.4426,0,0,0,2301,0
70,0.0000,14.7412,0.0393,0.0043,1,0,0.1977,2317,14.8348,0,0,0,2237,0
71,0.0000,15.5159,0.0362,0.0085,1,0,0.1725,2240,15.5797,0,0,0,2160,0
72,0.0000,14.9114,0.2545,0.0115,1,0,0.4978,182806,15.2157,0,1,0,182726,0
73,0.0000,15.7363,0.0569,0.0073,1,0,0.1752,3733,15.8178,0,0,0,3653,0
74,0.0000,15.7425,0.1454,0.0159,1,0,0.3186,2279,15.9882,0,0,0,2199,0
75,0.0000,18.9512,0.0631,0.0098,1,0,0.0929,2196,19.0522,0,0,0,2116,0
76,0.0000,15.1698,0.0622,0.0093,1,0,0.1348,2206,15.2649,0,0,0,2126,0
78,0.0000,17.1164,0.1394,0.0115,1,0,1.6121,2026,17.4840,0,0,0,1946,0
79,0.0000,16.4698,0.1061,0.0122,1,0,0.6161,2017,16.6143,0,0,0,1937,0
81,0.0000,17.0319,0.1353,0.0213,1,0,1.0375,2012,17.5306,0,0,0,1932,0
82,0.0000,15.2914,0.0712,0.0065,1,0,0.1348,1951,15.3885,0,0,0,1871,0
83,0.0000,17.1460,0.0504,0.0063,1,0,0.1751,1947,17.2424,0,0,0,1867,0
84,0.0000,15.0777,0.0454,0.0067,1,0,0.1958,2044,15.1638,0,0,0,1964,0
85,0.0000,15.6599,0.0625,0.0065,1,0,0.1692,1961,15.7634,0,0,0,1881,0
86,0.0000,15.5542,0.0537,0.0057,1,0,0.1395,1942,15.6492,0,0,0,1862,0
87,0.0000,15.1939,0.0448,0.0036,1,0,0.1190,33418,15.2736,0,0,0,33338,0
