frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
171,4,0,11.7135,10.5964,2598
172,4,0,11.9029,10.3637,2598
173,4,0,11.8368,9.7860,2598
174,4,0,11.9699,10.2963,2603
175,4,0,11.6483,10.1547,2598
176,4,0,12.8462,10.1465,2612
177,4,0,11.6079,10.0122,2598
178,4,0,11.7738,10.3409,2598
179,4,0,11.7924,10.0276,2598
180,4,0,12.3192,9.5522,2598
181,4,0,11.9711,9.9271,2603
182,4,0,11.9213,9.1433,2598
183,4,0,12.5367,10.1911,2598
184,4,0,12.2320,9.9600,2598
185,4,0,12.7687,10.3037,2598
186,4,0,11.7225,10.4888,2598
187,4,0,11.5640,10.6771,2598
188,4,0,11.3986,10.5124,2598
189,4,0,10.9634,10.3492,2598
190,4,0,11.0317,10.4658,2598
191,4,0,10.7788,10.2709,2598
192,4,0,10.9137,10.3638,2602
193,4,0,10.9521,10.3925,2598
194,4,0,10.8610,10.3767,2598
195,4,0,10.8672,10.3267,2598
196,4,0,10.8562,10.3432,2598
197,4,0,10.9230,10.4121,2598
198,4,0,10.9507,10.2942,2598
199,4,0,10.8199,10.3744,2598
200,4,0,10.9026,10.3585,2598
201,4,0,10.8376,10.2656,2598
202,4,0,10.8768,10.4085,2598
203,4,0,10.9294,10.3111,2598
204,4,0,11.0455,10.3371,2598
205,4,0,10.9495,10.3083,2598
206,4,0,10.8121,10.3292,2598
207,4,0,11.1085,10.3885,2598
208,4,0,11.0033,10.4044,2598
209,4,0,10.8254,10.3354,2598
210,4,0,10.8598,10.3763,2598
211,4,0,10.8736,10.4082,2598
212,4,0,10.9373,10.4049,2598
213,4,0,10.7770,10.3085,2598
214,4,0,11.0814,10.3505,2598
215,4,0,10.9590,10.3358,2598
216,4,0,10.8834,10.2978,2598
217,4,0,11.0225,10.3796,2598
218,4,0,11.1485,10.6002,2598
219,4,0,11.1494,10.5291,2598
220,4,0,11.1386,10.4831,2598
221,4,0,11.1675,10.5230,2598
222,4,0,11.2453,10.4181,2598
223,4,0,10.9729,10.4329,2598
224,4,0,10.8958,10.3964,2598
225,4,0,10.8751,10.4245,2598
226,4,0,10.8394,10.3001,2598
227,4,0,10.8726,10.3385,2598
228,4,0,10.8673,10.2496,2598
229,4,0,10.9270,10.2724,2598
230,4,0,10.9157,10.2615,2598
231,4,0,11.0169,10.3175,2598
232,4,0,12.4853,9.8313,2598
233,4,0,11.6718,9.8614,2598
234,4,0,12.1309,10.4169,2598
235,4,0,11.4830,10.3580,2598
236,4,0,12.2837,9.4720,2598
237,4,0,11.5523,10.6233,2598
238,4,0,11.1526,9.5427,2598
239,4,0,11.6475,10.2760,2598
240,4,0,11.6155,8.6709,2598
241,4,0,11.5170,8.9557,2598
242,4,0,11.5117,10.4070,2598
243,4,0,13.4118,8.3493,2598
244,4,0,13.6231,10.3775,2598
245,4,0,12.5368,10.9052,2598
246,4,0,11.3468,10.3859,2598
247,4,0,11.8222,7.6321,2598
248,4,0,11.6272,10.0392,2598
249,4,0,14.2127,9.9534,2598
250,4,0,11.7938,9.8195,2598
251,4,0,13.4548,10.0324,2598
252,4,0,11.8938,9.7906,2598
253,4,0,11.2672,10.2424,2598
254,4,0,13.6288,10.2196,2598
255,4,0,11.5430,10.8780,2598
256,4,0,14.7050,9.9212,2598
257,4,0,10.9818,10.4057,2598
258,4,0,14.0098,10.0370,2598
259,4,0,10.8715,10.3083,2598
260,4,0,11.8627,9.9841,2598
261,4,0,11.7037,10.0876,2598
262,4,0,11.4783,10.1983,2598
263,4,0,11.6830,9.4553,2598
264,4,0,12.0110,10.2971,2598
265,4,0,11.8238,9.6896,2598
266,4,0,11.8012,9.1118,2598
267,4,0,12.0036,10.6341,2598
268,4,0,12.2967,9.5986,2598
269,4,0,11.3913,10.0864,2598
270,4,0,11.2226,10.3562,2598
271,4,0,10.8151,10.1917,2598
272,4,0,10.8619,10.3709,2598
273,4,0,10.7510,10.3584,2598
274,4,0,10.7826,10.3106,2598
275,4,0,10.8368,10.3248,2598
276,4,0,10.7671,10.2580,2598
277,4,0,10.8435,10.2758,2598
278,4,0,11.0792,10.5642,2598
279,4,0,11.1332,10.4277,2598
280,4,0,11.0481,10.4912,2598
281,4,0,10.8247,10.2873,2598
282,4,0,11.0201,10.5032,2598
283,4,0,12.3223,10.5954,2598
284,4,0,11.1577,10.5149,2598
285,4,0,12.0663,9.8449,2598
286,4,0,11.7522,9.9932,2598
287,4,0,12.8053,10.2159,2598
288,4,0,11.5753,9.5132,2598
289,4,0,12.0140,9.9428,2598
290,4,0,12.4251,9.7453,2598
291,4,0,12.1234,9.7013,2598
292,4,0,12.0389,9.8179,2598
293,4,0,12.0652,9.2332,2598
294,4,0,11.5622,9.8407,2598
295,4,0,12.3391,9.8289,2598
296,4,0,11.5464,10.0882,2598
297,4,0,12.0795,9.6262,2598
298,4,0,12.4321,9.7532,2598
299,4,0,11.6980,9.8517,2598
300,4,0,125.0442,41.1191,254680
301,4,0,11.0532,10.5310,75429
302,4,0,11.0356,10.5940,71740
303,4,0,11.0717,10.5306,99687
304,4,0,11.0066,10.4665,110030
305,4,0,11.0151,10.4792,117866
306,4,0,10.8891,10.4484,53093
307,4,0,10.9777,10.4591,27359
308,4,0,10.8825,10.3762,20460
309,4,0,11.0263,10.4895,18852
310,4,0,11.1159,10.5653,12000
311,4,0,11.1692,10.5448,8849
312,4,0,11.0258,10.3780,7660
313,4,0,11.0379,10.4475,5308
314,4,0,11.0646,10.4348,5262
315,4,0,11.4608,10.6013,3190
316,4,0,15.0294,10.4055,2652
317,4,0,11.4391,10.5459,2617
318,4,0,11.6047,10.6321,2603
319,4,0,11.4321,10.5904,2626
320,4,0,11.2108,10.4657,2650
321,4,0,10.9851,10.4458,2598
322,4,0,10.9888,10.4307,2598
323,4,0,11.1909,10.5679,2598
324,4,0,11.1343,10.4874,2603
325,4,0,11.5612,10.7368,2598
326,4,0,11.3050,10.5648,2612
327,4,0,11.1734,10.4455,2598
328,4,0,11.4672,10.7118,2598
329,4,0,11.2738,10.4844,2598
330,4,0,11.1188,10.4861,2598
331,4,0,11.0073,10.3643,2603
332,4,0,11.2706,10.4512,2598
333,4,0,14.0252,9.6263,2598
334,4,0,13.6348,10.1336,2598
335,4,0,12.2661,9.9019,2598
336,4,0,11.5007,10.4473,2598
337,4,0,13.9822,10.3102,2598
338,4,0,15.5222,13.4475,2598
339,4,0,11.6146,10.6426,2598
340,4,0,11.5224,10.7315,2598
341,4,0,11.8367,10.9407,2598
342,4,0,12.3082,9.9559,2602
343,4,0,11.6233,10.6972,2598
344,4,0,11.3934,10.5677,2598
345,4,0,11.4963,10.9437,2598
346,4,0,11.6614,10.1001,2598
347,4,0,12.0702,9.9701,2598
348,4,0,11.8647,9.8098,2598
349,4,0,13.6698,10.6384,2598
350,4,0,15.6369,10.2411,2598
351,4,0,11.3467,10.6495,2598
352,4,0,11.6393,10.8336,2598
353,4,0,13.6836,9.2554,2598
354,4,0,11.3495,10.5762,2598
355,4,0,11.4159,10.5405,2598
356,4,0,10.9420,10.2894,2598
357,4,0,11.8084,10.1710,2598
358,4,0,13.8863,12.5712,2598
359,4,0,11.3745,10.7196,2598
360,4,0,11.3738,10.5557,2598
361,4,0,11.3852,10.6529,2598
362,4,0,13.4291,9.1957,2598
363,4,0,12.6221,10.0407,2598
364,4,0,13.6756,10.3688,2598
365,4,0,11.4987,10.6721,2598
366,4,0,11.3826,10.4995,2598
367,4,0,11.9711,11.3260,2598
368,4,0,12.2040,10.5412,2598
369,4,0,13.2550,10.1684,2598
370,4,0,11.5726,10.7368,2598
371,4,0,11.3220,10.5583,2598
372,4,0,11.1332,10.5938,2598
373,4,0,11.2099,10.6348,2598
374,4,0,11.0050,10.3580,2598
375,4,0,11.1122,10.4484,2598
376,4,0,11.3121,10.6822,2598
377,4,0,12.3630,9.8821,2598
378,4,0,11.7500,9.2859,2598
379,4,0,11.8593,10.1891,2598
380,4,0,13.2675,9.7952,2598
381,4,0,13.8142,10.3248,2598
382,4,0,11.4721,10.3993,2598
383,4,0,11.9213,10.0095,2598
384,4,0,12.2305,10.3243,2598
385,4,0,13.2775,9.8300,2598
386,4,0,11.9047,9.8373,2598
387,4,0,11.8254,10.4446,2598
388,4,0,11.8654,10.2173,2598
389,4,0,13.3050,10.0162,2598
390,4,0,11.3084,10.6193,2598
391,4,0,11.2641,10.6313,2598
392,4,0,11.5337,10.6401,2598
393,4,0,11.4455,10.5345,2598
394,4,0,10.9890,10.3624,2598
395,4,0,10.9742,10.4508,2598
396,4,0,11.7934,10.1926,2598
397,4,0,12.1353,8.4112,2598
398,4,0,15.0479,13.1991,2598
399,4,0,11.4972,10.3232,2598
400,4,0,11.8839,10.3055,2598
401,4,0,11.4748,10.4247,2598
402,4,0,11.8493,9.9698,2598
403,4,0,12.3135,10.4877,2598
404,4,0,13.3916,10.7591,2598
405,4,0,11.5633,10.2156,2598
406,4,0,11.3797,10.4278,2598
407,4,0,11.6075,10.8894,2598
408,4,0,11.9088,10.0247,2598
409,4,0,14.5544,10.2124,2598
410,4,0,11.8444,9.4293,2598
411,4,0,11.7633,9.9908,2598
412,4,0,12.0370,10.4093,2598
413,4,0,11.1100,10.2813,2598
414,4,0,11.2502,10.4505,2598
415,4,0,11.4746,10.6343,2598
416,4,0,11.2842,10.3408,2598
417,4,0,11.9093,9.7132,2598
418,4,0,11.9236,10.1606,2598
419,4,0,12.1394,9.8775,2598
420,4,0,12.0974,9.7030,2598
421,4,0,12.4225,10.8100,2598
422,4,0,11.0807,10.3471,2598
423,4,0,11.3230,10.5258,2598
424,4,0,11.1258,10.4821,2598
425,4,0,11.0357,10.5397,2598
426,4,0,12.0312,9.7747,2598
427,4,0,13.8067,9.8955,2598
428,4,0,11.3881,10.5215,2598
429,4,0,11.2813,10.4886,2598
430,4,0,11.7370,10.1322,2598
431,4,0,12.0817,9.8574,2598
432,4,0,12.9269,11.4391,2598
433,4,0,11.7550,10.5266,2598
434,4,0,12.8826,10.9143,2598
435,4,0,11.6288,10.6115,2598
436,4,0,11.4489,10.7170,2598
437,4,0,11.5525,10.8975,2598
438,4,0,11.2901,10.5221,2598
439,4,0,11.2040,10.8197,2598
440,4,0,12.1952,9.7011,2598
441,4,0,12.2239,9.9485,2598
442,4,0,12.1746,9.7449,2598
443,4,0,11.5395,9.8747,2598
444,4,0,11.7933,10.0907,2598
445,4,0,11.8102,10.4607,2598
446,4,0,12.6292,11.0027,2598
447,4,0,11.5447,10.4994,2598
448,4,0,11.0720,10.5720,2598
449,4,0,11.3565,10.7410,2598
450,4,0,127.5757,46.6119,254680
451,4,0,11.1371,10.3472,75429
452,4,0,11.0590,10.4960,71740
453,4,0,11.0533,10.5597,99687
454,4,0,10.9822,10.3386,110030
455,4,0,10.9361,10.3994,117866
456,4,0,11.0613,10.6298,53093
457,4,0,10.9663,10.5438,27359
458,4,0,10.9280,10.4367,20460
459,4,0,11.0232,10.5740,18852
460,4,0,10.9170,10.4310,12000
461,4,0,10.8524,10.4029,8849
462,4,0,10.9790,10.3665,7660
463,4,0,10.8628,10.3427,5308
464,4,0,10.8563,10.4359,5262
465,4,0,11.1472,10.5718,3190
466,4,0,10.9531,10.4124,2652
467,4,0,11.0158,10.4260,2617
468,4,0,11.3492,10.6329,2603
469,4,0,11.2617,10.5311,2626
470,4,0,11.1725,10.4023,2650
471,4,0,11.4522,10.6558,2598
472,4,0,10.9635,10.5608,2598
473,4,0,11.0613,10.6555,2598
474,4,0,11.2034,10.6047,2603
475,4,0,11.0143,10.6210,2598
476,4,0,11.0528,10.4362,2612
477,4,0,10.9761,10.5305,2598
478,4,0,11.8287,10.7393,2598
479,4,0,11.6898,10.5035,2598
480,4,0,11.9910,9.9074,2598
481,4,0,11.6851,10.2282,2603
482,4,0,11.6173,10.0025,2598
483,4,0,11.8997,10.3915,2598
484,4,0,11.9540,9.9243,2598
485,4,0,11.8265,10.2993,2598
486,4,0,13.5477,10.1777,2598
487,4,0,11.8488,8.2329,2598
488,4,0,12.3112,10.2434,2598
489,4,0,11.7344,10.5382,2598
490,4,0,12.0230,10.1095,2598
491,4,0,12.7847,10.1655,2598
492,4,0,11.6350,10.1357,2602
493,4,0,13.7956,10.3662,2598
494,4,0,12.1672,9.7832,2598
495,4,0,12.1066,10.0483,2598
496,4,0,12.1695,8.3029,2598
497,4,0,16.3357,10.3557,2598
498,4,0,11.4725,10.7675,2598
499,4,0,11.3622,10.6420,2598
500,4,0,11.2210,10.6715,2598
501,4,0,11.4205,10.9373,2598
502,4,0,11.7595,9.4092,2598
503,4,0,11.0700,10.2408,2598
504,4,0,11.1145,10.5238,2598
505,4,0,11.0343,10.5437,2598
506,4,0,11.0751,10.7090,2598
507,4,0,11.5982,9.9753,2598
508,4,0,11.8652,9.6549,2598
509,4,0,10.9801,10.2923,2598
510,4,0,11.1571,10.4012,2598
511,4,0,11.0330,10.4387,2598
512,4,0,11.0599,10.3852,2598
513,4,0,11.1837,10.4473,2598
514,4,0,12.4063,9.7993,2598
515,4,0,12.2076,9.6923,2598
516,4,0,12.9488,11.0449,2598
517,4,0,11.9654,9.6063,2598
518,4,0,11.4430,10.5636,2598
519,4,0,11.3174,10.4393,2598
520,4,0,11.2985,10.3790,2598
521,4,0,12.4964,10.4165,2598
522,4,0,11.7485,8.2558,2598
523,4,0,11.2517,10.1207,2598
524,4,0,11.5710,10.3349,2598
525,4,0,11.7360,10.0075,2598
526,4,0,11.7184,9.9250,2598
527,4,0,11.9552,10.1431,2598
528,4,0,14.2995,10.4988,2598
529,4,0,11.4060,10.4361,2598
530,4,0,11.3715,10.6615,2598
531,4,0,13.1037,10.0832,2598
532,4,0,12.9121,10.3367,2598
533,4,0,11.0092,10.2785,2598
534,4,0,11.4829,10.8282,2598
535,4,0,12.1508,9.5809,2598
536,4,0,12.0900,10.1655,2598
537,4,0,11.6632,10.1007,2598
538,4,0,12.0021,9.9942,2598
539,4,0,11.3122,10.4953,2598
540,4,0,11.4600,10.8947,2598
541,4,0,13.6025,10.3795,2598
542,4,0,14.4298,9.6447,2598
543,4,0,11.3340,10.5406,2598
544,4,0,11.5190,10.8504,2598
545,4,0,12.0683,10.5915,2598
546,4,0,11.4974,10.7903,2598
547,4,0,14.6250,11.2919,2598
548,4,0,11.2777,10.7232,2598
549,4,0,11.2628,10.5003,2598
550,4,0,11.5917,10.2336,2598
551,4,0,13.8912,8.9672,2598
552,4,0,11.1671,10.4615,2598
553,4,0,11.7384,11.0268,2598
554,4,0,12.4505,10.9263,2598
555,4,0,11.7133,10.3377,2598
556,4,0,12.2086,10.3963,2598
557,4,0,11.1895,10.4977,2598
558,4,0,11.3448,10.4985,2598
559,4,0,10.9537,10.4467,2598
560,4,0,12.6176,10.2422,2598
561,4,0,11.4863,10.4750,2598
562,4,0,11.3353,10.5360,2598
563,4,0,11.2767,10.6984,2598
564,4,0,10.9873,10.3158,2598
565,4,0,11.1001,10.5590,2598
566,4,0,11.7805,9.7523,2598
567,4,0,12.1097,10.0036,2598
568,4,0,12.1826,8.7457,2598
569,4,0,12.0194,9.0808,2598
570,4,0,11.6968,10.2014,2598
571,4,0,12.4900,9.6910,2598
572,4,0,11.4736,10.4295,2598
573,4,0,11.8428,9.9073,2598
574,4,0,11.6977,10.1207,2598
575,4,0,12.0087,9.9067,2598
576,4,0,11.8935,10.4401,2598
577,4,0,11.9988,10.3382,2598
578,4,0,14.8897,12.9681,2598
579,4,0,11.7995,10.0244,2598
580,4,0,12.8071,10.7996,2598
581,4,0,11.9101,10.6950,2598
582,4,0,11.5270,10.3142,2598
583,4,0,11.7267,9.9874,2598
584,4,0,11.3012,10.3353,2598
585,4,0,11.8564,10.3542,2598
586,4,0,11.2054,10.4445,2598
587,4,0,11.0597,10.5281,2598
588,4,0,11.6769,10.4955,2598
589,4,0,11.9189,9.9823,2598
590,4,0,11.6541,9.8725,2598
591,4,0,11.7007,9.9874,2598
592,4,0,11.7500,9.9841,2598
593,4,0,11.8712,9.8331,2598
594,4,0,11.7198,9.9493,2598
595,4,0,11.9460,9.9192,2598
596,4,0,11.5214,9.6903,2598
597,4,0,14.8528,10.8305,2598
598,4,0,11.8845,10.2523,2598
599,4,0,14.3634,12.4055,2598
