frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
157,4,0,11.1515,10.6584,15407
158,4,0,10.9650,10.4367,12151
159,4,0,10.8205,10.3824,11449
160,4,0,10.7685,10.2585,8599
161,4,0,10.8896,10.2933,6107
162,4,0,11.0169,10.4313,5132
163,4,0,11.0164,10.4502,3880
164,4,0,11.2344,10.3555,4001
165,4,0,11.2859,10.6695,3860
166,4,0,11.1335,10.5727,4045
167,4,0,11.2333,10.5836,3955
168,4,0,11.1380,10.5196,3721
169,4,0,11.0029,10.5102,3748
170,4,0,11.1357,10.3194,3386
171,4,0,10.8789,10.2875,2761
172,4,0,10.9637,10.4247,2750
173,4,0,10.9936,10.4112,2836
174,4,0,11.1976,10.7011,2977
175,4,0,13.4435,10.5708,2960
176,4,0,11.6790,10.6645,3010
177,4,0,12.0024,10.8764,2978
178,4,0,11.7459,10.6625,2889
179,4,0,13.8143,12.5518,2914
180,4,0,11.9069,10.5288,2847
181,4,0,12.2325,11.0274,3111
182,4,0,11.8600,10.7259,2714
183,4,0,12.2354,10.6092,2843
184,4,0,11.9967,10.5240,2633
185,4,0,20.9818,18.8286,2659
186,4,0,14.5755,10.6243,2696
187,4,0,13.9855,12.4023,2728
188,4,0,11.8727,11.0092,2772
189,4,0,13.2187,10.4275,2740
190,4,0,13.8537,10.3452,2809
191,4,0,12.4517,10.3404,2679
192,4,0,12.5687,10.9275,2865
193,4,0,11.7819,10.8188,2612
194,4,0,11.6690,10.7611,2626
195,4,0,11.2692,10.7245,2693
196,4,0,11.4088,10.7085,2708
197,4,0,11.4285,10.5900,2765
198,4,0,11.8487,11.1445,2645
199,4,0,12.5403,10.6768,2733
200,4,0,12.5263,10.5454,2667
201,4,0,14.9054,10.5100,2647
202,4,0,11.8764,10.9863,2659
203,4,0,12.6437,10.9263,2757
204,4,0,16.0524,13.5926,2656
205,4,0,12.0577,10.7215,2594
206,4,0,14.0129,12.2437,2603
207,4,0,11.4780,10.5225,2605
208,4,0,11.4882,10.7385,2610
209,4,0,11.5413,10.5826,2641
210,4,0,12.5200,10.7918,2637
211,4,0,12.2110,10.5770,2691
212,4,0,11.7990,10.6420,2620
213,4,0,13.7315,10.4227,2614
214,4,0,12.5305,8.7499,2666
215,4,0,12.2600,10.4892,2613
216,4,0,13.4640,11.8056,2624
217,4,0,12.8565,11.2845,2612
218,4,0,11.9888,10.8110,2687
219,4,0,12.0930,10.9392,2622
220,4,0,12.0069,10.3520,2623
221,4,0,11.4210,10.5107,2647
222,4,0,11.3226,10.7460,2645
223,4,0,11.6473,11.0745,2643
224,4,0,11.1911,10.5301,2635
225,4,0,13.1200,12.3294,2718
226,4,0,11.8648,11.0359,2602
227,4,0,11.0665,10.0842,2605
228,4,0,11.0657,10.4473,2612
229,4,0,11.1049,10.5369,2607
230,4,0,11.0450,10.5112,2630
231,4,0,11.0495,10.4022,2617
232,4,0,11.1241,10.4959,2661
233,4,0,11.0457,10.4797,2606
234,4,0,11.0533,10.3595,2609
235,4,0,11.0122,10.4586,2612
236,4,0,11.0799,10.4995,2632
237,4,0,11.0965,10.5018,2606
238,4,0,10.9608,10.4354,2610
239,4,0,11.2628,9.4214,2652
240,4,0,11.6311,10.3579,2594
241,4,0,11.0707,10.5678,2609
242,4,0,11.0168,10.4671,2598
243,4,0,10.8971,10.3828,2613
244,4,0,10.9737,10.4295,2618
245,4,0,10.9603,10.4109,2604
246,4,0,10.9679,10.4586,2677
247,4,0,10.9967,10.4170,2620
248,4,0,11.0303,10.5565,2594
249,4,0,11.0237,10.5156,2594
250,4,0,10.7909,10.3507,2598
251,4,0,10.7842,10.2706,2609
252,4,0,10.7102,10.3232,2616
253,4,0,10.7920,10.3046,2630
254,4,0,10.9524,10.3705,2606
255,4,0,10.8924,10.3366,2604
256,4,0,11.0061,10.4980,2609
257,4,0,11.0182,10.3483,2610
258,4,0,10.8391,10.3014,2652
259,4,0,10.9351,10.3663,2600
260,4,0,10.8545,10.2643,2640
261,4,0,11.0663,10.4009,2594
262,4,0,11.0399,10.2885,2594
263,4,0,10.9693,10.3482,2600
264,4,0,11.1093,10.2800,2599
265,4,0,11.5296,10.3165,2607
266,4,0,11.7164,10.4467,2603
267,4,0,15.0601,10.3122,2623
268,4,0,11.1309,10.4364,2600
269,4,0,11.6569,10.2697,2610
270,4,0,10.7703,10.2566,2594
271,4,0,10.9392,10.3818,2594
272,4,0,11.7758,10.1836,2603
273,4,0,11.5771,10.4012,2602
274,4,0,11.4752,10.1554,2619
275,4,0,11.6799,10.4831,2600
276,4,0,11.3832,10.1916,2600
277,4,0,11.4825,10.2312,2594
278,4,0,11.2008,10.3475,2594
279,4,0,10.9961,10.1957,2599
280,4,0,12.5915,11.0807,2607
281,4,0,11.6669,10.4967,2605
282,4,0,11.4868,10.4024,2596
283,4,0,11.7947,9.9581,2594
284,4,0,12.4755,10.7534,2594
285,4,0,11.6500,9.9132,2594
286,4,0,11.8665,9.9288,2594
287,4,0,11.3544,10.6360,2594
288,4,0,12.0128,10.3300,2604
289,4,0,11.9091,9.9086,2594
290,4,0,11.8041,10.0228,2594
291,4,0,11.5544,10.3941,2599
292,4,0,11.9945,10.1327,2594
293,4,0,11.8376,9.9402,2594
294,4,0,12.0166,10.1743,2594
295,4,0,11.6106,10.4908,2604
296,4,0,12.5824,10.2267,2594
297,4,0,11.9663,10.0311,2594
298,4,0,11.7952,9.9857,2594
299,4,0,11.6691,10.0166,2601
300,4,0,123.3660,43.6112,231707
301,4,0,11.0777,10.6286,65901
302,4,0,10.9490,10.3850,36886
303,4,0,10.8616,10.3240,69404
304,4,0,11.0233,10.5262,87864
305,4,0,11.0795,10.5099,53700
306,4,0,10.9595,10.4150,24415
307,4,0,11.0602,10.5722,15407
308,4,0,11.0565,10.5745,12151
309,4,0,11.0463,10.6696,11449
310,4,0,10.9098,10.4481,8599
311,4,0,10.9049,10.4129,6107
312,4,0,10.9447,10.4158,5132
313,4,0,10.8940,10.3552,3880
314,4,0,10.8513,10.3701,4001
315,4,0,10.8784,10.3100,3860
316,4,0,11.3063,10.5573,4045
317,4,0,11.3131,10.6282,3955
318,4,0,11.1023,10.4764,3721
319,4,0,10.9830,10.3824,3748
320,4,0,11.1138,10.5234,3386
321,4,0,11.1059,10.5296,2761
322,4,0,11.3626,10.6888,2750
323,4,0,11.4517,10.6777,2836
324,4,0,11.1666,10.4537,2977
325,4,0,11.1116,10.4621,2960
326,4,0,11.1541,10.4816,3010
327,4,0,11.0078,10.3462,2978
328,4,0,11.0851,10.4893,2889
329,4,0,11.6157,10.1737,2914
330,4,0,16.1194,15.4556,2847
331,4,0,11.2231,10.6091,3111
332,4,0,11.4251,10.5872,2714
333,4,0,11.6259,10.7543,2843
334,4,0,11.2870,10.5806,2633
335,4,0,11.4049,10.7267,2659
336,4,0,11.8366,10.6671,2696
337,4,0,12.0817,10.6003,2728
338,4,0,11.9598,9.9786,2772
339,4,0,11.8475,10.3370,2740
340,4,0,13.0817,10.1307,2809
341,4,0,12.0433,10.5733,2679
342,4,0,11.6940,10.0233,2865
343,4,0,11.5297,10.5500,2612
344,4,0,11.8913,9.9955,2626
345,4,0,13.3869,11.6235,2693
346,4,0,11.7371,10.2411,2708
347,4,0,11.6242,10.5818,2765
348,4,0,11.3713,10.4791,2645
349,4,0,11.7887,10.8280,2733
350,4,0,11.7397,11.0153,2667
351,4,0,12.0720,10.1111,2647
352,4,0,12.2826,10.1703,2659
353,4,0,12.1751,9.4512,2757
354,4,0,11.7393,10.1259,2656
355,4,0,12.2450,10.2400,2594
356,4,0,11.3895,10.5738,2603
357,4,0,10.9815,10.2613,2605
358,4,0,11.2724,10.6970,2610
359,4,0,11.8951,9.9192,2641
360,4,0,11.9820,9.9805,2637
361,4,0,11.9748,10.1200,2691
362,4,0,11.8908,10.1175,2620
363,4,0,12.5380,10.9007,2614
364,4,0,13.0426,10.0790,2666
365,4,0,11.3514,10.3662,2613
366,4,0,11.3518,10.4500,2624
367,4,0,11.0843,10.3963,2612
368,4,0,11.4437,10.6517,2687
369,4,0,11.6507,10.0650,2622
370,4,0,12.1095,10.0850,2623
371,4,0,11.9204,10.0474,2647
372,4,0,11.8860,9.9940,2645
373,4,0,12.0663,10.2629,2643
374,4,0,12.0894,10.0692,2635
375,4,0,11.9296,9.8480,2718
376,4,0,11.8292,10.3042,2602
377,4,0,12.0328,10.3911,2605
378,4,0,13.7666,10.2990,2612
379,4,0,11.3101,10.5516,2607
380,4,0,11.2093,10.5859,2630
381,4,0,11.4026,10.8436,2617
382,4,0,11.7894,9.9355,2661
383,4,0,12.0188,9.9610,2606
384,4,0,11.9847,10.0621,2609
385,4,0,11.4035,10.6921,2612
386,4,0,11.7803,10.6508,2632
387,4,0,12.2447,10.3122,2606
388,4,0,12.0666,10.2430,2610
389,4,0,12.2712,10.4927,2652
390,4,0,12.2912,10.0773,2594
391,4,0,11.7087,10.1681,2609
392,4,0,11.6417,10.6853,2598
393,4,0,11.0975,10.5475,2613
394,4,0,11.1438,10.5800,2618
395,4,0,11.5686,10.9513,2604
396,4,0,12.0164,10.2274,2677
397,4,0,12.1864,9.8849,2620
398,4,0,11.2345,10.4243,2594
399,4,0,11.6581,10.9247,2594
400,4,0,11.8110,9.7713,2598
401,4,0,11.5738,10.6765,2609
402,4,0,11.3040,10.6393,2616
403,4,0,11.2542,10.6421,2630
404,4,0,11.2498,10.6402,2606
405,4,0,11.3028,10.7252,2604
406,4,0,11.2737,10.6567,2609
407,4,0,11.0965,10.5615,2610
408,4,0,13.4705,11.4920,2652
409,4,0,11.9706,10.6085,2600
410,4,0,11.3187,10.5067,2640
411,4,0,11.5157,10.7376,2594
412,4,0,11.6315,11.2004,2594
413,4,0,12.0556,10.7139,2600
414,4,0,12.1333,10.6197,2599
415,4,0,12.8555,10.9405,2607
416,4,0,12.0246,10.1822,2603
417,4,0,11.7154,10.4781,2623
418,4,0,14.5241,10.2101,2600
419,4,0,11.4160,10.5751,2610
420,4,0,11.4821,10.5610,2594
421,4,0,11.3525,10.6807,2594
422,4,0,11.1602,10.5056,2603
423,4,0,11.1168,10.4272,2602
424,4,0,10.8653,10.4145,2619
425,4,0,11.7867,10.2554,2600
426,4,0,10.7734,10.2244,2600
427,4,0,10.8757,10.3321,2594
428,4,0,12.3343,11.2761,2594
429,4,0,11.8238,10.0609,2599
430,4,0,14.5732,13.1993,2607
431,4,0,11.2922,10.2963,2605
432,4,0,11.1915,10.5393,2596
433,4,0,11.1881,10.2697,2594
434,4,0,11.9549,9.7626,2594
435,4,0,11.1865,10.2511,2594
436,4,0,11.5438,10.5731,2594
437,4,0,11.1702,10.5847,2594
438,4,0,11.6061,10.6538,2604
439,4,0,12.1069,9.9451,2594
440,4,0,12.1249,10.7844,2594
441,4,0,11.3500,10.4000,2599
442,4,0,11.1775,10.1004,2594
443,4,0,11.5470,10.6426,2594
444,4,0,11.3819,10.6558,2594
445,4,0,11.6698,9.8075,2604
446,4,0,11.1858,10.3557,2594
447,4,0,11.0031,10.3711,2594
448,4,0,11.6167,10.3352,2594
449,4,0,11.4652,10.6031,2601
450,4,0,120.2388,39.7765,231707
451,4,0,10.8947,10.4062,65901
452,4,0,10.8354,10.4281,36886
453,4,0,10.8594,10.4815,69404
454,4,0,10.7016,10.2679,87864
455,4,0,10.7525,10.2813,53700
456,4,0,10.7303,10.3582,24415
457,4,0,11.0683,10.4484,15407
458,4,0,11.3690,10.2553,12151
459,4,0,11.1052,10.3200,11449
460,4,0,10.9301,10.4925,8599
461,4,0,10.9235,10.4827,6107
462,4,0,11.0334,10.4603,5132
463,4,0,11.0751,10.5702,3880
464,4,0,11.0639,10.4675,4001
465,4,0,10.7362,10.2052,3860
466,4,0,11.0749,10.3785,4045
467,4,0,11.0862,10.3077,3955
468,4,0,10.8130,10.2086,3721
469,4,0,10.9286,10.3302,3748
470,4,0,10.9242,10.3869,3386
471,4,0,10.9163,10.2771,2761
472,4,0,10.8502,10.2708,2750
473,4,0,10.7909,10.2861,2836
474,4,0,10.9605,10.2301,2977
475,4,0,10.9130,10.3237,2960
476,4,0,10.9880,10.3674,3010
477,4,0,11.5261,10.6982,2978
478,4,0,11.7618,10.5082,2889
479,4,0,11.4493,10.0790,2914
480,4,0,11.4105,10.5348,2847
481,4,0,11.1137,10.4963,3111
482,4,0,11.1910,10.3920,2714
483,4,0,11.4393,10.5499,2843
484,4,0,11.8084,10.1486,2633
485,4,0,11.7053,10.1147,2659
486,4,0,11.7643,10.0060,2696
487,4,0,11.6710,10.0958,2728
488,4,0,11.4968,10.1568,2772
489,4,0,16.8286,15.4137,2740
490,4,0,11.8102,10.1256,2809
491,4,0,11.6242,10.2465,2679
492,4,0,13.3691,9.9020,2865
493,4,0,11.6895,10.1608,2612
494,4,0,17.7979,10.2371,2626
495,4,0,11.9518,11.0225,2693
496,4,0,11.8139,10.2141,2708
497,4,0,11.8482,10.2148,2765
498,4,0,11.6926,10.0996,2645
499,4,0,11.8639,9.8739,2733
500,4,0,11.6633,10.0659,2667
501,4,0,11.6812,10.0284,2647
502,4,0,11.6251,10.1455,2659
503,4,0,11.7395,9.9893,2757
504,4,0,12.0865,10.0700,2656
505,4,0,12.3078,9.6542,2594
506,4,0,11.9203,10.2290,2603
507,4,0,11.8620,10.4105,2605
508,4,0,11.8721,9.9262,2610
509,4,0,12.3747,10.0861,2641
510,4,0,11.8394,9.9587,2637
511,4,0,11.4752,10.5768,2691
512,4,0,11.1762,10.3543,2620
513,4,0,11.3525,10.5681,2614
514,4,0,11.9249,10.4706,2666
515,4,0,12.2114,8.7063,2613
516,4,0,11.9926,10.4057,2624
517,4,0,11.6617,10.2137,2612
518,4,0,11.6107,9.9709,2687
519,4,0,11.4616,9.8760,2622
520,4,0,11.5539,10.3950,2623
521,4,0,11.4518,10.5627,2647
522,4,0,11.9234,10.2085,2645
523,4,0,11.8469,10.2023,2643
524,4,0,11.7005,10.0623,2635
525,4,0,11.5010,9.9186,2718
526,4,0,11.6584,10.6676,2602
527,4,0,11.4186,10.1028,2605
528,4,0,11.3310,10.4647,2612
529,4,0,11.5541,10.1544,2607
530,4,0,11.9908,10.1649,2630
531,4,0,11.1669,10.3469,2617
532,4,0,11.0233,10.3872,2661
533,4,0,11.0748,10.3625,2606
534,4,0,10.9816,10.4574,2609
535,4,0,11.0006,10.3920,2612
536,4,0,10.9799,10.4289,2632
537,4,0,11.2367,10.4291,2606
538,4,0,10.9570,10.4234,2610
539,4,0,10.9654,10.4575,2652
540,4,0,10.7055,10.3123,2594
541,4,0,11.1330,10.5612,2609
542,4,0,11.2325,10.5025,2598
543,4,0,10.8532,10.4104,2613
544,4,0,10.9509,10.4689,2618
545,4,0,10.8202,10.3643,2604
546,4,0,10.7431,10.3067,2677
547,4,0,10.7920,10.2959,2620
548,4,0,10.8205,10.2567,2594
549,4,0,10.8123,10.3067,2594
550,4,0,10.7929,10.2270,2598
551,4,0,10.8965,10.2505,2609
552,4,0,10.9186,10.2794,2616
553,4,0,11.3144,10.5705,2630
554,4,0,11.7670,9.9595,2606
555,4,0,11.6393,9.9531,2604
556,4,0,13.2417,11.8646,2609
557,4,0,11.6102,10.3809,2610
558,4,0,12.2825,10.7180,2652
559,4,0,11.7484,10.2792,2600
560,4,0,12.0343,10.0580,2640
561,4,0,11.7660,9.9925,2594
562,4,0,11.7276,9.9868,2594
563,4,0,11.8513,10.0376,2600
564,4,0,11.7662,10.1687,2599
565,4,0,11.9823,10.3365,2607
566,4,0,11.2193,10.4960,2603
567,4,0,11.8581,9.9445,2623
568,4,0,11.3949,10.4010,2600
569,4,0,11.6608,10.0872,2610
570,4,0,11.6983,9.9360,2594
571,4,0,11.3011,10.4166,2594
572,4,0,11.3818,10.7257,2603
573,4,0,11.5392,10.1196,2602
574,4,0,11.6772,10.1151,2619
575,4,0,11.6017,10.5522,2600
576,4,0,11.6195,10.0455,2600
577,4,0,11.7453,10.0696,2594
578,4,0,11.9497,9.9830,2594
579,4,0,11.8986,9.8530,2599
580,4,0,11.9452,9.9048,2607
581,4,0,12.7224,11.3277,2605
582,4,0,12.4913,9.9559,2596
583,4,0,11.8236,9.7177,2594
584,4,0,11.9448,10.0141,2594
585,4,0,13.0804,11.6663,2594
586,4,0,11.6320,10.2687,2594
587,4,0,12.2505,10.1446,2594
588,4,0,11.8434,10.4054,2604
589,4,0,11.9215,10.0876,2594
590,4,0,12.1475,10.4932,2594
591,4,0,11.2299,10.2183,2599
592,4,0,11.2395,10.4648,2594
593,4,0,10.8708,10.3097,2594
594,4,0,10.9724,10.2420,2594
595,4,0,12.7401,12.3004,2604
596,4,0,11.7698,9.0746,2594
597,4,0,11.6337,9.9448,2594
598,4,0,11.1066,10.1831,2594
599,4,0,11.0598,10.4900,2601
