frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
96,5.0686,7.6382,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.7870,6.0859,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.7725,8.8604,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.8027,9.6126,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,5.0686,6.4244,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.7870,5.9050,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.7725,10.5935,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.8027,10.4324,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,5.0686,6.4930,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.7870,5.8235,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.7725,12.0626,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.8027,11.8206,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,5.0686,6.0697,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.7870,5.6623,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.7725,10.1326,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.8027,10.0401,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,5.0686,6.9283,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.7870,5.8482,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.7725,10.7336,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.8027,10.5943,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,5.0686,7.8094,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.7870,6.8197,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.7725,17.5754,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.8027,16.2538,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,5.0686,6.2221,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.7870,5.7771,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.7725,10.6995,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.8027,10.5897,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,5.0686,7.1108,0.0251,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.7870,6.7958,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.7725,10.6319,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.8027,10.4925,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,5.0686,7.9900,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.7870,7.2747,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.7725,10.5191,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.8027,10.4136,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,5.0686,9.7477,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.7870,8.8212,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.7725,10.0769,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.8027,9.6128,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,5.0686,7.4046,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.7870,6.7125,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.7725,10.4782,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.8027,10.3385,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,5.0686,6.3907,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.7870,5.7974,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.7725,10.3337,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.8027,10.1603,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,5.0686,9.3340,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.7870,8.7313,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.7725,10.8213,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.8027,10.7240,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,5.0686,6.3436,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.7870,5.6414,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.7725,10.2012,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.8027,10.0566,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,5.0686,5.9640,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.7870,5.5636,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.7725,10.3307,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.8027,10.3030,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,5.0686,5.9382,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.7870,5.6526,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.7725,10.5079,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.8027,10.4902,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,5.0686,5.9019,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.7870,5.5982,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.7725,10.3736,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.8027,10.3240,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,5.0686,5.7761,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,2.7870,5.5360,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.7725,10.2822,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.8027,10.2222,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,5.0686,5.8067,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.7870,5.5593,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.7725,10.2183,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.8027,10.1665,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,5.0686,5.8093,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.7870,5.5971,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.7725,10.3112,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.8027,10.2275,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,5.0686,5.8914,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.7870,5.6046,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.7725,10.3297,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.8027,10.2508,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,5.0686,7.0503,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.7870,6.1397,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.7725,10.3070,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.8027,10.2454,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,5.0686,6.6930,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.7870,5.9790,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.7725,10.5312,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.8027,10.4099,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,5.0686,6.4320,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.7870,5.9210,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.7725,8.8487,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.8027,10.1906,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,5.0686,6.4787,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.7870,5.8160,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.7725,9.9395,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.8027,9.7236,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,5.0686,6.2872,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.7870,5.7293,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.7725,10.0638,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.8027,10.0064,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,5.0686,6.0998,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.7870,5.5523,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.7725,10.4000,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.8027,10.3043,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,5.0686,6.1204,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.7870,5.6552,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.7725,10.6462,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.8027,13.9301,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,5.0686,5.8439,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.7870,5.5419,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.7725,9.9788,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.8027,9.9370,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,5.0686,5.8255,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.7870,5.5803,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.7725,10.4322,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.8027,10.3758,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,5.0686,5.7637,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.7870,5.6011,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.7725,10.5680,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.8027,10.3900,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,5.0686,6.8722,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.7870,6.3173,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.7725,10.3002,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.8027,10.2226,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,5.0686,6.3780,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.7870,5.7526,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.7725,10.3169,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.8027,10.0900,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,5.0686,7.0045,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.7870,6.1473,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.7725,13.0240,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.8027,12.9440,0.0437,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,5.0686,6.4604,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.7870,5.7087,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.7725,10.2839,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.8027,10.1048,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,5.0686,6.0543,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.7870,5.6664,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.7725,10.3117,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.8027,10.2281,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,5.0686,5.8058,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
241,2.7870,5.5045,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
242,2.7725,10.2146,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
243,2.8027,10.1282,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
244,5.0686,5.7446,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
245,2.7870,5.6118,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
246,2.7725,10.3190,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
247,2.8027,10.3145,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
248,5.0686,5.6999,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
249,2.7870,5.5573,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
250,2.7725,10.3416,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
251,2.8027,10.3084,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
252,5.0686,5.7794,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
253,2.7870,5.5444,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
254,2.7725,10.3885,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
255,2.8027,10.3336,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
256,5.0686,5.6905,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
257,2.7870,5.4373,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
258,2.7725,10.3388,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,763,0
259,2.8027,10.2731,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
260,5.0686,5.7174,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
261,2.7870,5.5594,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
262,2.7725,10.3961,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
263,2.8027,10.3680,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
264,5.0686,5.6492,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
265,2.7870,5.5127,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
266,2.7725,10.3994,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
267,2.8027,10.3819,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
268,5.0686,5.6880,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
269,2.7870,5.5287,0.0004,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
270,2.7725,10.3956,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
271,2.8027,10.3655,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
272,5.0686,5.7257,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
273,2.7870,5.5153,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
274,2.7725,10.3673,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
275,2.8027,10.3608,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,789,0
276,5.0686,5.6368,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
277,2.7870,5.4861,0.0004,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
278,2.7725,10.4434,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
279,2.8027,10.4313,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
280,5.0686,5.6748,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
281,2.7870,5.5159,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
282,2.7725,10.6426,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
283,2.8027,10.5598,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
284,5.0686,5.6541,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
285,2.7870,5.4834,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
