frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
46,0.0000,16.5323,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,1240,0
47,0.0000,16.1603,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
48,0.0000,17.2070,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
49,0.0000,16.0385,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
50,0.0000,16.3067,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,1539,0
51,0.0000,15.6225,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
52,0.0000,15.3747,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1755,0
53,0.0000,15.6143,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1531,0
54,0.0000,15.8707,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1782,0
55,0.0000,15.4404,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1818,0
56,0.0000,15.5818,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1536,0
57,0.0000,15.6889,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1539,0
58,0.0000,15.4234,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
59,0.0000,15.7353,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1298,0
60,0.0000,16.2778,0.1365,0.0000,0,0,0.0000,0,0.0000,0,1,0,396288,0
61,0.0000,15.7885,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,2491,0
62,0.0000,15.5621,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,1717,0
63,0.0000,15.3309,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,1730,0
64,0.0000,15.1970,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
65,0.0000,14.9437,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,21872,0
66,0.0000,15.7790,0.0234,0.0000,0,0,0.0000,0,0.0000,0,0,0,59215,0
67,0.0000,15.6203,0.0395,0.0000,0,0,0.0000,0,0.0000,0,0,0,153656,0
68,0.0000,15.6976,0.0392,0.0000,0,0,0.0000,0,0.0000,0,0,0,158932,0
69,0.0000,15.7096,0.0381,0.0000,0,0,0.0000,0,0.0000,0,0,0,225166,0
70,0.0000,14.8892,0.0313,0.0000,0,0,0.0000,0,0.0000,0,0,0,185698,0
71,0.0000,15.2700,0.0222,0.0000,0,0,0.0000,0,0.0000,0,0,0,177741,0
72,0.0000,15.1705,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,100404,0
73,0.0000,15.5488,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,19036,0
74,0.0000,15.2892,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,22473,0
75,0.0000,16.0387,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,6591,0
76,0.0000,15.7230,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,5640,0
77,0.0000,15.4504,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,5841,0
78,0.0000,15.5152,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,5089,0
79,0.0000,15.6067,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,5103,0
80,0.0000,15.3465,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,5370,0
81,0.0000,15.2752,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,5101,0
82,0.0000,15.2071,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,2263,0
83,0.0000,15.2830,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,1589,0
84,0.0000,15.1580,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1400,0
85,0.0000,15.2061,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
86,0.0000,15.2605,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1380,0
87,0.0000,15.3905,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1341,0
88,0.0000,15.3677,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
89,0.0000,15.5070,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
90,0.0000,15.7784,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,1292,0
91,0.0000,15.6450,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,1286,0
92,0.0000,15.7186,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,1286,0
93,0.0000,19.8918,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1286,0
94,0.0000,15.3576,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1288,0
95,0.0000,15.1659,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,1286,0
96,0.0000,15.4605,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
97,0.0000,15.3782,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1667,0
98,0.0000,15.7810,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
99,0.0000,15.3304,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,1729,0
100,0.0000,15.2873,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1704,0
101,0.0000,14.8521,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1664,0
102,0.0000,15.2814,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,2183,0
103,0.0000,15.0389,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1599,0
104,0.0000,15.0816,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1889,0
105,0.0000,15.3810,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1747,0
106,0.0000,15.0838,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
107,0.0000,15.0348,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,1708,0
108,0.0000,14.8679,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1593,0
109,0.0000,15.5287,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,1602,0
110,0.0000,15.5135,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
111,0.0000,15.4105,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,1546,0
112,0.0000,15.1725,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
113,0.0000,15.1930,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
114,0.0000,15.7835,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1298,0
115,0.0000,15.6664,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1283,0
116,0.0000,15.8421,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1283,0
117,0.0000,15.0845,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1283,0
118,0.0000,15.4759,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1283,0
119,0.0000,15.3979,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
120,0.0000,16.6037,0.2200,0.0000,0,0,0.0000,0,0.0000,0,1,0,459291,0
121,0.0000,16.6230,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,2563,0
122,0.0000,16.9263,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
123,0.0000,16.6173,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,1794,0
124,0.0000,17.4006,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
125,0.0000,16.8684,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,1635,0
126,0.0000,16.9284,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,1608,0
127,0.0000,20.3840,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,1755,0
128,0.0000,16.3286,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,1763,0
129,0.0000,17.3576,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,1795,0
130,0.0000,16.7402,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,1607,0
131,0.0000,19.9208,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,1613,0
132,0.0000,16.9258,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,1610,0
133,0.0000,17.4343,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,1612,0
134,0.0000,17.9513,0.0159,0.0000,0,0,0.0000,0,0.0000,0,0,0,1617,0
135,0.0000,16.7663,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,1614,0
136,0.0000,16.5810,0.0164,0.0000,0,0,0.0000,0,0.0000,0,0,0,1605,0
137,0.0000,16.6468,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,1617,0
138,0.0000,18.1315,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,1605,0
139,0.0000,18.1964,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,1631,0
140,0.0000,16.3882,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,1603,0
141,0.0000,16.2377,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,1752,0
142,0.0000,15.9400,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,1606,0
143,0.0000,15.8798,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,1814,0
144,0.0000,15.7837,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1751,0
145,0.0000,16.3361,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,1617,0
146,0.0000,15.3324,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,1603,0
147,0.0000,15.9058,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,1615,0
148,0.0000,15.9586,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,1608,0
149,0.0000,16.6130,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,1623,0
150,0.0000,16.9007,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
151,0.0000,15.4199,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1617,0
152,0.0000,15.6098,0.0188,0.0000,0,0,0.0000,0,0.0000,0,0,0,1605,0
153,0.0000,18.4020,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,1615,0
154,0.0000,14.8975,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,1618,0
155,0.0000,15.1816,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,1614,0
156,0.0000,15.9501,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
157,0.0000,17.8010,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,1834,0
158,0.0000,15.4698,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,1975,0
159,0.0000,17.0308,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,1961,0
160,0.0000,16.3295,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,1818,0
161,0.0000,15.7710,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,1978,0
162,0.0000,15.5901,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,2041,0
163,0.0000,15.8959,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,2057,0
164,0.0000,15.7390,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,2795,0
165,0.0000,15.5285,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1998,0
166,0.0000,15.0271,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1700,0
167,0.0000,15.5024,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
168,0.0000,15.8050,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1955,0
169,0.0000,15.4098,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,1883,0
170,0.0000,15.1156,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,1701,0
171,0.0000,15.2528,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1689,0
172,0.0000,15.5056,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
173,0.0000,15.3800,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
174,0.0000,15.6669,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,2064,0
175,0.0000,15.2670,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2135,0
176,0.0000,15.2023,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2113,0
177,0.0000,15.2031,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2283,0
178,0.0000,14.7479,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
179,0.0000,15.0794,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2100,0
