frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
114,7.1317,11.3840,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
115,6.7044,11.3678,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1712,0
116,6.6338,11.3674,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,19853,0
117,6.6262,11.3697,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1691,0
118,6.9210,11.2895,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1852,0
119,7.1015,11.2435,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1746,0
120,6.8356,11.1608,0.0563,0.0000,0,0,0.0000,0,0.0000,0,1,0,318810,0
121,6.7941,11.4693,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,17812,0
122,6.9577,11.4098,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,24835,0
123,7.0164,11.3144,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,28107,0
124,6.7026,11.2936,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,46833,0
125,6.9209,11.7665,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,11990,0
126,6.6596,11.2952,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8370,0
127,6.7493,11.5398,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,6547,0
128,6.8787,11.4687,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,27575,0
129,6.8268,11.2343,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,6552,0
130,7.0022,11.4730,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,4821,0
131,7.0642,11.2033,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1969,0
132,7.1621,11.3157,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19349,0
133,7.3639,11.3175,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
134,7.2198,11.2570,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1512,0
135,7.3807,11.2606,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1506,0
136,7.3705,11.1301,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,18426,0
137,7.5324,11.1420,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1448,0
138,7.4396,11.0573,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1460,0
139,7.2957,11.1465,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1449,0
140,7.2136,11.2159,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,16771,0
141,7.4517,12.1707,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
142,7.1489,11.3470,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1450,0
143,7.2913,11.2972,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1464,0
144,7.4077,11.2470,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,18661,0
145,7.4802,11.1876,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2166,0
146,7.4953,11.0872,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1543,0
147,7.5891,11.0830,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
148,7.6033,11.0720,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19618,0
149,7.5645,11.1227,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
150,7.4014,11.2649,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
151,7.1923,11.1134,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1443,0
152,7.4919,11.1585,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19364,0
153,7.3262,11.1903,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
154,7.1053,11.3329,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1462,0
155,7.2785,11.3255,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
156,7.4594,11.2615,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,17510,0
157,7.1897,11.6547,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1496,0
158,7.3926,11.1426,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1504,0
159,7.4268,11.1325,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
160,7.1883,11.2645,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,15077,0
161,7.2663,11.0898,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
162,7.2862,11.2750,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1465,0
163,7.1797,11.2388,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
164,7.4135,11.2080,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19205,0
165,7.3549,11.1710,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1501,0
166,7.2910,11.1841,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1468,0
167,7.2976,11.1452,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1508,0
168,7.3704,11.1428,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18462,0
169,7.3494,11.1883,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1586,0
170,7.2582,11.2671,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1579,0
171,7.2191,11.1148,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
172,7.2340,11.1716,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,16969,0
173,7.2272,11.6623,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
174,7.2093,11.1502,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1778,0
175,7.0987,11.1524,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1713,0
176,7.1658,11.0965,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,18875,0
177,7.3602,11.1608,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
178,7.3909,11.1360,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
179,7.3522,11.1748,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1730,0
