frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
21,12.7952,19.0199,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,3733,0
22,12.9487,18.8785,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3582,0
23,12.7662,18.9002,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3396,0
24,12.4970,18.9747,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,31372,0
25,13.0010,19.0274,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2634,0
26,12.6535,18.8621,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2540,0
27,13.2012,18.8835,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2587,0
28,13.1423,18.6662,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,30788,0
29,12.7788,19.7345,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
30,13.3558,18.7888,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3450,0
31,13.1205,18.6560,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3269,0
32,13.0002,18.8454,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,26066,0
33,13.0323,18.6927,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,4187,0
34,13.0989,18.9035,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3096,0
35,12.5209,18.8246,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2619,0
36,13.1985,18.6883,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,31206,0
37,13.2457,19.1015,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,2582,0
38,11.6727,19.0122,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2654,0
39,11.3280,19.2243,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,2726,0
40,12.0256,19.1015,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,29737,0
41,11.6664,18.9308,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
42,11.5429,19.7175,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,2606,0
43,11.7623,19.3962,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,2650,0
44,12.3270,19.1690,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,29470,0
45,12.2698,19.8551,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,2858,0
46,12.6720,19.0955,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,3179,0
47,13.0635,18.8997,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2728,0
48,12.7302,18.7680,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,30688,0
49,12.8418,18.7018,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4406,0
50,12.7871,18.8006,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2864,0
51,13.3201,18.6542,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2933,0
52,12.4611,19.1263,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,32061,0
53,12.7656,19.0440,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,2866,0
54,12.8595,18.8921,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2778,0
55,13.2043,18.7745,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2840,0
56,13.0296,18.7261,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,31678,0
57,13.1847,18.6199,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2803,0
58,13.1021,18.6128,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2793,0
59,13.0960,18.7510,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2887,0
60,12.9527,18.6735,0.1039,0.0000,0,0,0.0000,0,0.0000,0,1,0,489501,0
61,12.1656,19.9611,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,74184,0
62,12.1883,19.0993,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,73873,0
63,12.6982,18.8900,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,50415,0
64,12.7527,18.7652,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,62875,0
65,12.3442,19.0580,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,26846,0
66,12.5802,18.7778,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,18517,0
67,12.7820,19.2184,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,6812,0
68,12.3553,18.7786,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,36840,0
69,12.0297,18.9269,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,3674,0
70,12.6463,18.8493,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,4416,0
71,12.8514,19.0389,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,5144,0
72,12.8217,19.0453,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,31561,0
73,12.8852,19.0016,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,4179,0
74,12.8731,18.9187,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,3765,0
75,12.8555,18.8520,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3411,0
76,13.0001,18.8576,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,30472,0
77,13.1295,19.7888,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,4310,0
78,13.4748,18.9222,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,5302,0
79,13.3564,18.8870,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2828,0
80,13.5585,18.9485,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,31451,0
81,13.2336,18.9478,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,5669,0
82,13.2897,18.7718,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3498,0
83,12.9108,18.9089,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3539,0
84,13.0068,18.6952,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,32343,0
85,13.2193,18.8530,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,3397,0
86,13.0266,18.8051,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,3129,0
87,12.3343,18.9726,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2997,0
88,12.0144,18.9168,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,31685,0
89,12.3265,18.9203,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2833,0
