frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
43,5.2221,11.0599,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
44,5.2528,11.1441,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,11947,0
45,5.1585,10.8488,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
46,5.2540,10.7304,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1330,0
47,5.1920,10.8904,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1392,0
48,5.2622,10.7440,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,13444,0
49,5.1297,10.7358,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1425,0
50,5.1349,10.7255,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
51,5.1180,10.9288,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1343,0
52,5.2011,10.8673,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,13768,0
53,5.2339,11.1209,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
54,5.1400,10.8291,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
55,5.0613,11.0945,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
56,4.6995,11.1270,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,12238,0
57,4.8101,10.8094,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
58,4.7265,10.8310,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
59,4.8255,10.9031,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1348,0
60,4.7800,11.5464,0.0615,0.0000,0,0,0.0000,0,0.0000,0,1,0,260448,0
61,4.7304,11.1286,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,18257,0
62,4.5207,11.0462,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,23541,0
63,5.0068,10.8707,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,31264,0
64,4.8705,10.9383,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,63640,0
65,4.6633,10.8498,0.0273,0.0000,0,0,0.0000,0,0.0000,0,0,0,29048,0
66,4.5053,10.9950,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,18453,0
67,4.5474,11.1163,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,3054,0
68,4.5442,10.9040,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,24466,0
69,4.7001,11.1873,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,3935,0
70,4.5234,11.1405,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,3948,0
71,4.4939,11.1298,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1599,0
72,4.6233,11.1082,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,16019,0
73,4.9024,10.6791,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1340,0
74,4.5919,10.9278,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
75,4.5320,10.9667,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
76,4.5733,11.1835,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,11934,0
77,4.8515,11.1510,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
78,5.1963,10.8778,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
79,5.1764,11.0239,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1353,0
80,5.1518,10.8996,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,13416,0
81,5.2097,11.0783,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
82,4.9706,10.7565,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
83,4.6853,11.0683,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
84,4.8366,11.0419,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,13774,0
85,4.8522,10.9459,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1363,0
86,4.8573,10.9517,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1320,0
87,5.1384,11.2175,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1315,0
88,5.1518,11.0157,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12232,0
89,5.1611,11.1907,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,1334,0
90,5.1787,10.9609,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1360,0
91,5.2611,11.0617,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1345,0
92,4.5404,11.3184,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,12437,0
93,5.1996,10.8204,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1356,0
94,5.1936,10.5817,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
95,5.6323,10.8944,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
96,4.8627,11.0473,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,34896,0
97,4.6786,11.1330,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1222,0
98,4.6984,11.3981,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
99,4.8372,10.9618,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1340,0
100,5.3031,11.0316,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,13632,0
101,5.1015,10.8529,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1370,0
102,5.2341,10.9091,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
103,5.0854,10.7955,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1367,0
104,5.1063,10.8813,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13073,0
105,5.1190,10.7437,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1373,0
106,5.6706,10.7412,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1391,0
107,5.6241,10.9946,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1353,0
108,5.6087,11.1384,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,11942,0
109,5.7107,10.8202,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
110,5.7714,11.3830,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1409,0
111,5.6782,10.9170,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
112,5.7227,10.8568,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13438,0
113,5.6124,10.8738,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
114,5.5632,10.8074,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1341,0
115,5.5985,10.9696,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1418,0
116,5.6199,10.7555,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13804,0
117,5.5683,10.9751,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1371,0
118,5.5666,10.5832,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1411,0
119,5.6522,10.6754,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1420,0
120,5.6225,10.7816,0.0434,0.0000,0,0,0.0000,0,0.0000,0,1,0,216271,0
121,5.7466,10.7458,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,10823,0
122,4.7814,10.6260,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,15657,0
123,5.6189,10.8278,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,25428,0
124,5.6453,11.1025,0.0170,0.0000,0,0,0.0000,0,0.0000,0,0,0,57112,0
125,4.8710,11.0751,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,39068,0
126,4.8558,11.0420,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,22786,0
127,4.8250,10.7991,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,17573,0
128,4.7540,10.9993,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,29745,0
129,5.0383,11.5284,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,9096,0
130,10.4545,11.3344,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,6293,0
131,8.2065,11.3125,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,2044,0
132,4.8283,10.8204,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,23443,0
133,4.7288,10.6340,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1207,0
134,4.7745,10.8907,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1332,0
135,4.7540,10.8597,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1323,0
136,4.4940,10.9867,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13028,0
137,4.5943,10.7452,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
138,4.8065,10.7449,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
139,4.7112,10.6590,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1329,0
140,5.2082,11.1043,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,12857,0
141,5.2905,10.9158,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
142,5.3685,11.0148,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
143,5.0523,10.8869,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1330,0
144,4.8119,10.7739,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13145,0
145,5.1797,10.6620,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1358,0
146,4.9834,10.8521,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
147,4.6120,10.8953,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
148,4.4835,11.0881,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,12244,0
149,4.7257,11.3876,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1418,0
150,4.7620,10.8334,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1369,0
151,4.4863,10.8558,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1350,0
152,4.9445,10.9946,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,12201,0
153,4.8842,11.0198,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1390,0
154,4.4558,10.6493,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1401,0
155,4.8075,10.5533,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
156,4.8914,11.2781,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,12446,0
157,5.1785,10.7229,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1419,0
158,5.2122,10.8388,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
159,5.1395,10.8360,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
160,5.3585,10.6601,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,11000,0
161,5.7559,10.5327,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1215,0
162,5.5682,10.5846,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1414,0
163,5.5331,10.6441,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
164,5.5412,10.8646,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,13646,0
165,5.6740,10.7805,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1381,0
166,5.5538,10.5363,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
167,5.6398,10.7202,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1405,0
168,5.5715,10.8228,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13109,0
169,5.5598,11.1829,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1475,0
170,5.6066,10.8289,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
171,5.5730,10.8890,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1493,0
172,5.5981,11.1783,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12854,0
173,5.6322,10.7624,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
174,5.5566,10.7660,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1510,0
175,5.1876,11.2902,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1460,0
176,5.0979,10.6742,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13245,0
177,5.2492,10.6722,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1479,0
178,5.1288,11.0132,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1421,0
179,5.1666,10.6490,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1436,0
