frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
40,7.2662,11.2879,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,137488,0
41,7.2394,11.4712,0.0276,0.0000,0,0,0.0000,0,0.0000,0,0,0,152228,0
42,7.1266,11.1448,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,158002,0
43,7.2642,11.1286,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,159834,0
44,7.6853,11.0858,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,209275,0
45,7.5246,11.0110,0.0192,0.0000,0,0,0.0000,0,0.0000,0,0,0,202806,0
46,7.2525,10.8646,0.0169,0.0000,0,0,0.0000,0,0.0000,0,0,0,157126,0
47,7.2244,10.9970,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,162628,0
48,7.0169,11.1108,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,144411,0
49,7.4337,10.8481,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,109288,0
50,6.9133,11.0970,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,141500,0
51,6.8965,11.0385,0.0234,0.0000,0,0,0.0000,0,0.0000,0,0,0,219816,0
52,7.1652,11.2222,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,242054,0
53,6.9359,11.0520,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,187182,0
54,7.3243,10.8986,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,198594,0
55,7.2607,10.9942,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,151109,0
56,6.9256,10.7863,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,149429,0
57,6.7603,11.2148,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,157968,0
58,6.9458,11.0778,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,161943,0
59,6.9371,11.0005,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,163400,0
60,6.9674,10.9142,0.0326,0.0000,0,0,0.0000,0,0.0000,0,1,0,356689,0
61,7.0564,10.8158,0.0359,0.0000,0,0,0.0000,0,0.0000,0,0,0,142832,0
62,7.0728,11.0484,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,132670,0
63,7.0543,10.9130,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,134694,0
64,7.0545,10.9262,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,114788,0
65,7.0168,10.9785,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,110235,0
66,7.2078,10.8343,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,145468,0
67,7.1795,11.9704,0.0142,0.0000,0,0,0.0000,0,0.0000,0,0,0,217115,0
68,7.1649,12.0733,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,236415,0
69,7.2821,11.0575,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,180392,0
70,7.6386,11.0606,0.0370,0.0000,0,0,0.0000,0,0.0000,0,0,0,194240,0
71,7.4874,11.2519,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,193580,0
72,7.3691,11.6582,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,182286,0
73,7.3855,11.0676,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,193250,0
74,7.4893,10.8559,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,197788,0
75,7.4247,10.9082,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,153039,0
76,7.7790,10.9200,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,157778,0
77,7.0943,11.0782,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,161651,0
78,7.0460,11.0215,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,165536,0
79,7.4164,10.8741,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,165233,0
80,6.9941,10.8407,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,147028,0
81,7.1952,10.9251,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,109577,0
82,7.0499,11.2238,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,140320,0
83,7.0637,11.0176,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,218949,0
84,7.1609,11.2801,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,243601,0
85,7.2547,10.9434,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,186323,0
86,7.1375,10.9450,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,200890,0
87,7.1539,11.0091,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,151869,0
88,7.0777,10.9141,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,149442,0
89,7.6252,10.8976,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,157704,0
90,7.2210,11.1170,0.0285,0.0000,0,0,0.0000,0,0.0000,0,0,0,162013,0
91,7.3503,10.9516,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,163621,0
92,7.3391,10.9243,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,162752,0
93,7.0844,10.9030,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,216980,0
94,7.3054,10.7100,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,160318,0
95,7.3428,10.9829,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,168718,0
96,7.4015,10.8999,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,145261,0
97,7.5229,10.9539,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,105180,0
98,7.2622,10.8896,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,137751,0
99,7.3848,11.0056,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,214073,0
100,7.5772,11.1997,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,240195,0
101,7.4471,10.8647,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,217366,0
102,7.1399,10.9428,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,187487,0
103,7.3587,11.1526,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,190843,0
104,7.6395,11.2196,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,135723,0
105,7.6589,10.9645,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,152622,0
106,7.1768,10.8592,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,208520,0
107,7.0734,11.1710,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,200929,0
108,7.3193,10.9442,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,151947,0
109,7.6367,11.0964,0.0289,0.0000,0,0,0.0000,0,0.0000,0,0,0,161637,0
110,7.8988,11.7605,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,164817,0
111,7.2074,11.1489,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,166317,0
112,7.4537,11.0555,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,146673,0
113,8.0638,11.0329,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,110159,0
114,7.7842,10.8163,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,142065,0
115,7.5425,10.9837,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,219668,0
116,7.3164,10.9778,0.0365,0.0000,0,0,0.0000,0,0.0000,0,0,0,244165,0
117,7.3948,10.9172,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,188269,0
118,7.3184,10.9139,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,200339,0
119,7.2380,10.9320,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,200606,0
120,7.4612,11.1372,0.0777,0.0000,0,0,0.0000,0,0.0000,0,1,0,394097,0
121,7.6297,11.1082,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,167350,0
122,6.9175,11.7485,0.0217,0.0000,0,0,0.0000,0,0.0000,0,0,0,123575,0
123,7.4531,11.1586,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,130727,0
124,7.5862,11.6679,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,131618,0
125,6.9037,11.7882,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,174788,0
126,6.8558,11.6831,0.0389,0.0000,0,0,0.0000,0,0.0000,0,0,0,170056,0
127,7.2129,11.2427,0.0386,0.0000,0,0,0.0000,0,0.0000,0,0,0,174278,0
128,10.3765,12.2726,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,144788,0
129,6.8024,11.5631,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,110065,0
130,6.9770,11.2771,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,141470,0
131,7.0241,11.0459,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,219346,0
132,7.0767,11.2769,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,243262,0
133,7.7007,11.0687,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,183710,0
134,7.5746,11.4275,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,195797,0
135,6.9739,11.0064,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,148114,0
136,7.6415,10.9906,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,145446,0
137,7.3680,11.2033,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,157937,0
138,7.4973,11.2428,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,162002,0
139,7.5025,11.1632,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,164077,0
140,7.2802,11.0188,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,163112,0
141,7.2396,10.8961,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,217340,0
142,7.4579,10.7851,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,160986,0
143,7.5027,11.4407,0.0142,0.0000,0,0,0.0000,0,0.0000,0,0,0,167663,0
144,7.0126,11.1337,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,146832,0
145,7.1885,11.0346,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,112221,0
146,7.0210,10.8955,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,144844,0
147,7.0876,11.3471,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,220918,0
148,7.2717,11.4009,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,245698,0
149,7.2518,11.1428,0.0231,0.0000,0,0,0.0000,0,0.0000,0,0,0,188914,0
150,7.1045,11.0845,0.0187,0.0000,0,0,0.0000,0,0.0000,0,0,0,202650,0
151,7.0803,11.0344,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,154393,0
152,7.2325,11.0721,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,154148,0
153,7.2511,10.9632,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,161095,0
154,7.3325,11.0633,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,165430,0
155,7.1853,11.2289,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,167084,0
156,7.0499,11.0153,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,165359,0
157,7.4769,11.0799,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,170321,0
158,7.5887,11.1377,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,170299,0
159,7.0540,11.2703,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,174240,0
160,7.6256,11.1835,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,149765,0
161,7.2985,10.7445,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,109617,0
162,7.6096,12.0187,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,141465,0
163,7.4311,11.3254,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,219052,0
164,7.6016,12.0598,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,236550,0
165,7.6165,11.1696,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,225285,0
166,7.9790,11.1604,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,187044,0
167,7.8154,11.0973,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,197153,0
168,7.7518,10.9096,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,137030,0
169,7.4994,10.9140,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,157970,0
170,7.2329,11.2790,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,161291,0
171,7.3398,11.5640,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,162192,0
172,7.4476,11.6962,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,211888,0
173,7.5213,11.5238,0.0330,0.0000,0,0,0.0000,0,0.0000,0,0,0,205861,0
174,7.7390,11.1434,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,161438,0
175,7.2437,11.5736,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,164712,0
176,6.9765,11.5863,0.0316,0.0000,0,0,0.0000,0,0.0000,0,0,0,147480,0
177,7.0651,11.6243,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,112316,0
178,6.9602,11.2759,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,145599,0
179,7.0999,11.5617,0.0194,0.0000,0,0,0.0000,0,0.0000,0,0,0,223106,0
