frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
23,17.4025,303.4698,0.0360,0.0000,0,0,0.0000,0,0.0000,0,0,0,198325,0
24,16.6471,315.3352,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,166002,0
25,17.0524,327.1547,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,204199,0
26,18.6621,337.1014,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,201938,0
27,17.0042,348.0348,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,172422,0
28,20.5777,352.3775,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,208882,0
29,17.8260,355.4362,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,177328,0
30,18.1990,355.1207,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,183019,0
31,18.2752,354.6459,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,188084,0
32,18.9031,353.5521,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,104324,0
33,18.2388,353.2123,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,173487,0
34,18.4418,352.7569,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,151982,0
35,18.0445,353.1884,0.0382,0.0000,0,0,0.0000,0,0.0000,0,0,0,179511,0
36,17.8053,354.4851,0.0486,0.0000,0,0,0.0000,0,0.0000,0,0,0,211245,0
37,18.3126,353.8791,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,184353,0
38,17.2587,354.9266,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,195538,0
39,16.7588,355.3805,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,192906,0
40,18.3714,353.6455,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,194061,0
41,18.7561,352.7793,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,157032,0
42,17.0278,354.9054,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,202836,0
43,17.2892,354.5676,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,167874,0
44,18.0028,354.0284,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,204274,0
45,17.6065,355.4113,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,173518,0
46,17.3465,355.8510,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,179768,0
47,17.3459,356.1056,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,184830,0
48,18.0847,354.6478,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,127384,0
49,17.4341,354.3283,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,179217,0
50,17.1635,354.5147,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,158037,0
51,17.5514,353.8523,0.0162,0.0000,0,0,0.0000,0,0.0000,0,0,0,182903,0
52,18.0343,354.2357,0.0246,0.0000,0,0,0.0000,0,0.0000,0,0,0,217983,0
53,18.3612,353.4955,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,154911,0
54,17.7980,354.0764,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,172045,0
55,18.9585,352.3062,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,172713,0
56,18.0560,353.3283,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,174525,0
57,16.6925,355.0669,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,170095,0
58,17.4597,353.8988,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,176865,0
59,18.1600,353.2670,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,179266,0
60,16.9001,349.8698,0.0615,0.0000,0,0,0.0000,0,0.0000,0,1,0,355706,0
61,16.9647,350.1000,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,166473,0
62,17.4311,349.4502,0.0357,0.0000,0,0,0.0000,0,0.0000,0,0,0,152985,0
63,17.4919,349.0373,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,138399,0
64,17.8010,347.7194,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,82161,0
65,17.5980,346.9741,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,144086,0
66,18.1697,346.6598,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,124534,0
67,17.7809,347.0634,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,163298,0
68,17.8777,348.0333,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,186949,0
69,19.0827,346.7452,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,135905,0
70,17.0739,348.3567,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,147127,0
71,17.3191,347.8196,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,151194,0
72,17.1261,347.6419,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,143482,0
73,17.0844,352.5555,0.0523,0.0000,0,0,0.0000,0,0.0000,0,0,0,187579,0
74,17.3648,352.8341,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,182125,0
75,17.5118,352.7173,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,183157,0
76,20.5981,350.4993,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,178540,0
77,18.3690,353.6285,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,189056,0
78,20.4676,351.9719,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,188175,0
79,18.2823,354.3931,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,190122,0
80,17.2552,355.1210,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,125403,0
81,17.5518,354.1022,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,182693,0
82,18.5380,353.1647,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,161381,0
83,17.1073,354.9195,0.0230,0.0000,0,0,0.0000,0,0.0000,0,0,0,188269,0
84,16.8893,356.3475,0.0233,0.0000,0,0,0.0000,0,0.0000,0,0,0,225396,0
85,17.1859,356.3566,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,193728,0
86,17.3936,356.1951,0.0354,0.0000,0,0,0.0000,0,0.0000,0,0,0,205815,0
87,17.0239,356.6376,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,167487,0
88,16.5084,357.0741,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,173519,0
89,17.6827,355.9597,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,209832,0
90,17.5628,355.9606,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,170908,0
91,17.3605,355.8318,0.0338,0.0000,0,0,0.0000,0,0.0000,0,0,0,218566,0
92,17.6590,355.2713,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,167597,0
93,17.1792,356.1482,0.0377,0.0000,0,0,0.0000,0,0.0000,0,0,0,184707,0
94,16.7970,356.3390,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,186874,0
95,17.4236,355.9841,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,190550,0
96,17.1678,355.1375,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,107330,0
97,17.0905,354.2060,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,174266,0
98,16.9893,354.1622,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,153121,0
99,17.2630,353.4798,0.0180,0.0000,0,0,0.0000,0,0.0000,0,0,0,183902,0
100,17.2575,354.2587,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,214272,0
101,17.2921,354.3220,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,185790,0
102,16.9301,355.0962,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,195946,0
103,17.4414,354.4248,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,161595,0
104,17.5666,354.2911,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,201708,0
105,18.3095,353.6090,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,160075,0
106,18.1997,353.9654,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,204102,0
107,18.3369,353.9696,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,168150,0
108,17.5923,353.9780,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,169205,0
109,16.5977,356.4991,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,181162,0
110,17.4092,355.7072,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,181628,0
111,17.5742,355.5356,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,185723,0
112,17.2022,355.1819,0.0223,0.0000,0,0,0.0000,0,0.0000,0,0,0,128047,0
113,17.1026,354.3919,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,180119,0
114,18.1739,353.0866,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,159331,0
115,17.1391,353.5887,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,184878,0
116,16.8481,355.3437,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,218038,0
117,16.9218,354.8930,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,155144,0
118,16.9969,355.2576,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,171671,0
119,17.3929,354.6460,0.0171,0.0000,0,0,0.0000,0,0.0000,0,0,0,173615,0
120,17.5493,349.8032,0.0380,0.0000,0,0,0.0000,0,0.0000,0,1,0,336270,0
121,17.2897,349.9338,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,147648,0
122,18.1256,348.8458,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,142967,0
123,17.0274,349.6104,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,124338,0
124,16.9173,349.6968,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,123115,0
125,17.8582,348.8040,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,140598,0
126,16.9535,349.5659,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,139055,0
127,17.5767,348.9634,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,170930,0
128,18.1488,347.6659,0.0175,0.0000,0,0,0.0000,0,0.0000,0,0,0,79880,0
129,17.5391,347.1583,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,144393,0
130,17.4801,347.2019,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,140089,0
131,17.4381,347.6469,0.0239,0.0000,0,0,0.0000,0,0.0000,0,0,0,198427,0
132,16.8465,348.9580,0.0199,0.0000,0,0,0.0000,0,0.0000,0,0,0,183251,0
133,16.7222,354.0050,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,168310,0
134,17.0807,353.5507,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,143526,0
135,18.2061,352.5513,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,181215,0
136,16.9231,354.4677,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,166537,0
137,17.4165,354.4477,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,177263,0
138,17.7608,354.6100,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,178435,0
139,16.7277,355.8462,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,180433,0
140,17.1466,355.6714,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,175770,0
141,16.9120,356.5003,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,187362,0
142,17.1426,356.7220,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,187085,0
143,17.4232,356.6096,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,190383,0
144,17.1736,356.1448,0.0227,0.0000,0,0,0.0000,0,0.0000,0,0,0,154846,0
145,16.8570,355.5982,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,178110,0
146,17.6134,354.8522,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,159075,0
147,17.6466,354.9829,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,186725,0
148,17.0639,356.1924,0.0207,0.0000,0,0,0.0000,0,0.0000,0,0,0,224244,0
149,17.0579,356.8518,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,194368,0
150,18.3868,355.4454,0.0209,0.0000,0,0,0.0000,0,0.0000,0,0,0,204618,0
151,18.0358,356.0348,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,167981,0
152,17.4794,356.9126,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,210023,0
153,16.8904,356.9459,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,163720,0
154,17.6735,356.4478,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,212677,0
155,17.6337,356.1675,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,173146,0
156,17.3805,357.0348,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,211548,0
157,17.7634,356.8643,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,179448,0
158,17.9347,356.5708,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,184983,0
159,16.9770,357.8348,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,189441,0
160,17.0822,357.1839,0.0170,0.0000,0,0,0.0000,0,0.0000,0,0,0,106058,0
161,17.4261,355.9987,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,174249,0
162,17.0989,355.8827,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,153054,0
163,17.0239,356.0241,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,181364,0
164,16.9890,356.7362,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,214867,0
165,17.2205,356.4683,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,185422,0
166,17.4029,356.8328,0.0142,0.0000,0,0,0.0000,0,0.0000,0,0,0,195222,0
167,17.0085,357.1544,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,194842,0
168,17.4162,356.7783,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,161875,0
169,17.3758,356.9120,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,200355,0
170,16.9020,357.1900,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,163377,0
171,17.0005,357.5013,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,173688,0
172,17.2256,357.2654,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,206990,0
173,17.7852,357.3681,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,174717,0
174,17.1592,358.0484,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,181563,0
175,17.2613,357.9235,0.0919,0.0000,0,0,0.0000,0,0.0000,0,0,0,185658,0
176,17.3305,357.2285,0.0895,0.0000,0,0,0.0000,0,0.0000,0,0,0,126163,0
177,17.0168,356.4540,0.1265,0.0000,0,0,0.0000,0,0.0000,0,0,0,156949,0
178,17.3018,355.6174,0.0907,0.0000,0,0,0.0000,0,0.0000,0,0,0,162894,0
179,17.6934,354.9840,0.0200,0.0000,0,0,0.0000,0,0.0000,0,0,0,186030,0
