frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
33,3.1290,61.8742,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.9825,66.1012,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.8917,61.8748,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,6.1029,60.3918,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,3.1290,61.1208,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.9825,65.1704,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.8917,62.0453,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,6.1029,51.4921,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,3.1290,52.4588,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.9825,56.3285,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.8917,57.3764,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,6.1029,44.5692,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,3.1290,45.7443,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.9825,49.3672,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.8917,50.8082,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,6.1029,38.2166,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,3.1290,39.5348,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.9825,42.8811,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.8917,44.5295,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,6.1029,32.2826,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,3.1290,33.8788,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.9825,37.0267,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.8917,38.7517,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,6.1029,24.8011,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,3.1290,26.4223,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.9825,29.5190,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.8917,31.1782,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,6.1029,20.3727,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,3.1290,21.8895,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.9825,24.9577,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.8917,26.6359,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,6.1029,14.5605,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,3.1290,16.1101,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.9825,19.2428,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.8917,21.1005,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,6.1029,5.7757,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,3.1290,6.0776,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.9825,10.3002,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.8917,10.8089,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,6.1029,5.8933,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,3.1290,5.5454,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.9825,10.2806,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.8917,10.1594,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,6.1029,5.8239,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,3.1290,5.5967,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.9825,10.3642,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.8917,10.2788,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,6.1029,5.9055,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,3.1290,5.5549,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.9825,10.3150,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.8917,10.2216,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,6.1029,5.8850,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,3.1290,5.5644,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.9825,10.3936,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.8917,10.2885,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,6.1029,5.9513,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,3.1290,5.6409,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.9825,10.3708,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.8917,10.2692,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,6.1029,5.9110,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,3.1290,5.6490,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.9825,10.4334,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.8917,10.4127,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,6.1029,6.2688,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,3.1290,5.7710,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.9825,10.3728,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.8917,10.2042,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,6.1029,6.3059,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,3.1290,6.0092,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.9825,10.4160,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.8917,10.2405,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,6.1029,6.6280,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,3.1290,5.7772,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.9825,10.2047,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.8917,9.8946,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,6.1029,6.3684,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,3.1290,5.6130,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.9825,10.0049,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.8917,9.5800,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,6.1029,6.4436,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,3.1290,5.5896,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.9825,10.3496,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.8917,10.0519,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,6.1029,6.6868,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,3.1290,5.8354,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.9825,10.6985,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.8917,10.6000,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,6.1029,6.6061,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,3.1290,5.7507,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.9825,10.3893,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.8917,10.2528,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,6.1029,7.0080,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,3.1290,6.1308,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.9825,12.6156,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.8917,12.3812,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,6.1029,6.6216,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,3.1290,5.8127,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.9825,10.9241,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.8917,10.7072,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,6.1029,6.6334,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,3.1290,5.7265,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.9825,12.8143,0.1117,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.8917,12.9083,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,6.1029,6.8689,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,3.1290,5.7373,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.9825,10.9125,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.8917,10.4367,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,6.1029,6.9523,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,3.1290,5.9689,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.9825,11.2734,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.8917,11.2642,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,6.1029,6.7440,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,3.1290,5.6665,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.9825,10.1811,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.8917,9.9035,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,6.1029,6.0634,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,3.1290,5.6676,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.9825,10.3560,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.8917,10.2493,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,6.1029,6.0381,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,3.1290,5.6332,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.9825,10.3903,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.8917,10.3001,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,6.1029,5.9038,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,3.1290,5.5750,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.9825,10.3722,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.8917,10.3160,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,6.1029,5.7229,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,3.1290,5.5024,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.9825,10.3642,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.8917,10.3165,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,6.1029,5.7403,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,3.1290,5.5330,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.9825,10.4305,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.8917,10.3635,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,6.1029,5.6928,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,3.1290,5.4755,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.9825,10.3504,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.8917,10.3255,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,6.1029,5.6269,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,3.1290,5.4526,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.9825,10.3412,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.8917,10.3302,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,6.1029,5.6419,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,3.1290,5.4576,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.9825,10.3745,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.8917,10.3245,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,6.1029,5.7175,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,3.1290,5.4977,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.9825,10.3544,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.8917,10.3407,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,6.1029,5.6614,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,3.1290,5.4543,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.9825,10.3127,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.8917,10.2947,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,6.1029,5.6641,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,3.1290,5.4687,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.9825,10.3356,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.8917,10.3031,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,6.1029,5.7308,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,3.1290,5.4909,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.9825,10.3629,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.8917,10.3810,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,6.1029,5.8005,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,3.1290,5.5702,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.9825,10.4159,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.8917,10.3734,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,6.1029,5.5890,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,3.1290,5.4559,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.9825,10.6898,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.8917,10.6715,0.0004,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,6.1029,5.5468,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,3.1290,5.4242,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.9825,10.3223,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.8917,10.2945,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,6.1029,5.6589,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,3.1290,5.4886,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.9825,10.3427,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.8917,10.3216,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,6.1029,5.5311,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,3.1290,5.3817,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.9825,10.2342,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.8917,10.2251,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,6.1029,5.5872,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,3.1290,5.4595,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.9825,10.2596,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.8917,10.2522,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,6.1029,5.5726,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,3.1290,5.3974,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.9825,10.2302,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.8917,10.2121,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,6.1029,5.6845,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,3.1290,5.5595,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.9825,10.4095,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.8917,10.4170,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,6.1029,5.7843,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,3.1290,5.6310,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.9825,10.4917,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.8917,10.4845,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,6.1029,5.7791,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,3.1290,5.5949,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.9825,10.3969,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.8917,10.3785,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,6.1029,5.9574,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,3.1290,5.7672,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.9825,10.5543,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.8917,10.4993,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,6.1029,5.7965,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
241,3.1290,5.6053,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
242,2.9825,10.3668,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
243,2.8917,10.3222,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
244,6.1029,5.8270,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
245,3.1290,5.6280,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
246,2.9825,10.4489,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
247,2.8917,10.3243,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
248,6.1029,5.9429,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
249,3.1290,5.6443,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
250,2.9825,10.4129,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
251,2.8917,10.3078,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
252,6.1029,5.8412,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
253,3.1290,5.5889,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
254,2.9825,10.3041,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
255,2.8917,10.2402,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
256,6.1029,6.0683,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
257,3.1290,5.8096,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
258,2.9825,10.5589,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,763,0
259,2.8917,10.5699,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
260,6.1029,5.8823,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
261,3.1290,5.6604,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
262,2.9825,10.3477,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
263,2.8917,10.1989,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
264,6.1029,6.7088,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
265,3.1290,5.7073,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
266,2.9825,10.3995,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
267,2.8917,10.1211,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
268,6.1029,6.3950,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
269,3.1290,5.5976,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
270,2.9825,12.5028,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
271,2.8917,12.3327,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
272,6.1029,6.0170,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
273,3.1290,5.6202,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
274,2.9825,10.2991,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
275,2.8917,10.1335,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,789,0
276,6.1029,6.1682,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
277,3.1290,5.7419,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
278,2.9825,10.3735,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
279,2.8917,10.2643,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
280,6.1029,5.9254,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
281,3.1290,5.5970,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
282,2.9825,10.3778,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
283,2.8917,10.2467,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
284,6.1029,6.0478,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
285,3.1290,5.6934,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
