frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
99,2.9910,10.4584,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,702,0
100,5.1693,5.9967,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
101,2.9820,5.7203,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
102,2.8737,10.3567,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
103,2.9910,10.2780,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
104,5.1693,6.1044,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
105,2.9820,5.6847,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
106,2.8737,10.5436,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
107,2.9910,10.3371,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
108,5.1693,6.0904,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
109,2.9820,5.7624,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
110,2.8737,10.3772,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
111,2.9910,10.3186,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
112,5.1693,6.0786,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
113,2.9820,5.6975,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
114,2.8737,10.4038,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
115,2.9910,10.2801,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
116,5.1693,6.1130,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
117,2.9820,5.7687,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
118,2.8737,10.5844,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
119,2.9910,10.4688,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
120,5.1693,6.0452,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
121,2.9820,5.7012,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
122,2.8737,10.8626,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
123,2.9910,10.6417,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
124,5.1693,6.9839,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
125,2.9820,6.3227,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
126,2.8737,10.6133,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,702,0
127,2.9910,10.3873,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
128,5.1693,6.9695,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
129,2.9820,6.1368,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
130,2.8737,10.2910,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
131,2.9910,9.9338,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
132,5.1693,6.3329,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
133,2.9820,5.7631,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
134,2.8737,9.6412,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
135,2.9910,9.3534,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
136,5.1693,8.0973,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
137,2.9820,7.4493,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
138,2.8737,10.6280,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
139,2.9910,10.3793,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
140,5.1693,7.4925,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
141,2.9820,6.4507,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
142,2.8737,9.6840,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
143,2.9910,9.5669,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
144,5.1693,6.7740,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
145,2.9820,5.8688,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
146,2.8737,9.0330,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
147,2.9910,8.7315,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
148,5.1693,6.6745,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
149,2.9820,5.9523,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
150,2.8737,9.9829,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
151,2.9910,9.8389,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
152,5.1693,6.3576,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
153,2.9820,5.8977,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
154,2.8737,9.9176,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
155,2.9910,9.8191,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
156,5.1693,7.3022,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
157,2.9820,6.4750,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
158,2.8737,10.4835,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
159,2.9910,10.1915,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
160,5.1693,6.7287,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
161,2.9820,5.8848,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
162,2.8737,10.5046,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
163,2.9910,10.3212,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
164,5.1693,6.7939,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
165,2.9820,5.8551,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
166,2.8737,10.3149,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
167,2.9910,10.0055,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
168,5.1693,6.9800,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
169,2.9820,5.9693,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
170,2.8737,9.4946,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
171,2.9910,10.3285,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
172,5.1693,6.6343,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
173,2.9820,6.4100,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
174,2.8737,10.5033,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
175,2.9910,10.4200,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
176,5.1693,6.3589,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
177,2.9820,5.8445,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
178,2.8737,10.5877,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
179,2.9910,10.2966,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
180,5.1693,6.3783,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
181,2.9820,5.7073,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
182,2.8737,10.8027,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
183,2.9910,10.0843,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
184,5.1693,6.6724,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
185,2.9820,5.8407,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
186,2.8737,10.1366,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
187,2.9910,10.2615,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
188,5.1693,6.9145,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
189,2.9820,5.7868,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
190,2.8737,10.0310,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
191,2.9910,10.4590,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
192,5.1693,6.1936,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
193,2.9820,5.7504,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
194,2.8737,9.6133,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
195,2.9910,10.2160,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
196,5.1693,8.4672,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
197,2.9820,6.6747,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
198,2.8737,10.1500,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
199,2.9910,10.0295,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
200,5.1693,6.5650,0.0402,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
201,2.9820,6.2274,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
202,2.8737,9.1002,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
203,2.9910,11.1412,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
204,5.1693,6.5643,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
205,2.9820,5.8322,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
206,2.8737,10.3428,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
207,2.9910,10.2041,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
208,5.1693,6.3232,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
209,2.9820,5.7790,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
210,2.8737,10.5325,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
211,2.9910,10.3750,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
212,5.1693,6.1248,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
213,2.9820,5.7688,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
214,2.8737,10.5111,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
215,2.9910,10.3790,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
216,5.1693,6.2697,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
217,2.9820,5.7601,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
218,2.8737,10.4874,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
219,2.9910,10.2697,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
220,5.1693,6.0494,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
221,2.9820,5.7193,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
222,2.8737,10.5008,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
223,2.9910,10.3541,0.0200,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
224,5.1693,5.9793,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
225,2.9820,5.7276,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
226,2.8737,10.5494,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
227,2.9910,10.3538,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
228,5.1693,6.0830,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
229,2.9820,5.7455,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
230,2.8737,10.4400,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
231,2.9910,10.2695,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
232,5.1693,6.0341,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
233,2.9820,5.7000,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
234,2.8737,10.4512,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
235,2.9910,10.3246,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
236,5.1693,6.1521,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
237,2.9820,5.7846,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
238,2.8737,10.5452,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
239,2.9910,10.3830,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
240,5.1693,6.2306,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
241,2.9820,5.7790,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
242,2.8737,10.5910,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
243,2.9910,10.4565,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
244,5.1693,6.3190,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
245,2.9820,5.8007,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
246,2.8737,10.5757,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
247,2.9910,10.4441,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
248,5.1693,6.0705,0.0281,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
249,2.9820,5.7876,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
250,2.8737,10.7434,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
251,2.9910,10.5696,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
252,5.1693,6.4456,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
253,2.9820,5.8881,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
254,2.8737,10.7378,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
255,2.9910,10.6469,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
256,5.1693,6.2721,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
257,2.9820,5.7590,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
258,2.8737,10.6439,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
259,2.9910,10.3783,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
260,5.1693,6.1440,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
261,2.9820,5.7666,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
262,2.8737,10.6756,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
263,2.9910,10.5208,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
264,5.1693,6.2255,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
265,2.9820,5.7932,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
266,2.8737,10.8120,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
267,2.9910,10.6267,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
268,5.1693,6.2348,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
269,2.9820,5.7649,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
270,2.8737,10.6317,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
271,2.9910,10.5493,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
272,5.1693,6.3260,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
273,2.9820,5.8403,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
274,2.8737,10.8031,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
275,2.9910,10.6331,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
276,5.1693,6.3118,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
277,2.9820,5.8036,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
278,2.8737,10.6938,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
279,2.9910,10.6094,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
280,5.1693,6.2706,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
281,2.9820,5.7875,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
282,2.8737,10.5846,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
283,2.9910,10.5237,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
284,5.1693,6.1736,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
285,2.9820,5.7423,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
