frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
235,2.8580,10.8522,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,5.2021,6.1560,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.8237,5.8320,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.8121,10.9002,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.8580,10.8745,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,5.2021,6.1127,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
241,2.8237,5.7619,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
242,2.8121,10.8042,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
243,2.8580,10.7085,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
244,5.2021,6.0717,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
245,2.8237,5.7769,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
246,2.8121,10.7409,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
247,2.8580,10.7212,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
248,5.2021,6.0567,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
249,2.8237,5.7155,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
250,2.8121,10.9227,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
251,2.8580,10.8078,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
252,5.2021,6.2004,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
253,2.8237,5.8792,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
254,2.8121,10.9296,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
255,2.8580,10.8470,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
256,5.2021,6.1910,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
257,2.8237,5.8000,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
258,2.8121,10.7899,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,763,0
259,2.8580,10.6796,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
260,5.2021,6.2868,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
261,2.8237,5.8631,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
262,2.8121,10.9002,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
263,2.8580,10.8150,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
264,5.2021,6.3099,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
265,2.8237,5.8365,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
266,2.8121,10.8712,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
267,2.8580,10.7775,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
268,5.2021,6.2003,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
269,2.8237,5.8068,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
270,2.8121,10.8825,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
271,2.8580,10.7600,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
272,5.2021,6.3546,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
273,2.8237,5.8819,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
274,2.8121,10.8402,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
275,2.8580,10.7493,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,789,0
276,5.2021,6.2645,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
277,2.8237,5.7771,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
278,2.8121,10.7894,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
279,2.8580,10.6525,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
280,5.2021,5.8403,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
281,2.8237,5.5998,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
282,2.8121,10.5589,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
283,2.8580,10.5155,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
284,5.2021,5.8327,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
285,2.8237,5.5664,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
