frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
121,4,0,11.0977,10.6077,65901
122,4,0,20.6578,20.3823,36886
123,4,0,30.5556,30.3295,69404
124,4,0,40.3985,40.1198,87864
125,4,0,50.2282,50.0388,53700
126,4,0,60.2423,60.0730,24415
127,4,0,70.0977,66.3870,15407
128,4,0,71.5239,66.3784,12151
129,4,0,71.5528,66.4544,11449
130,4,0,71.4734,66.4942,8599
131,4,0,71.6416,66.4706,6107
132,4,0,71.6937,66.5010,5132
133,4,0,71.6248,66.6338,3880
134,4,0,71.8489,66.7275,4001
135,4,0,72.2048,66.8505,3860
136,4,0,72.0994,66.8182,4045
137,4,0,72.3068,66.8712,3955
138,4,0,67.4330,66.5555,3721
139,4,0,59.5075,58.8864,3748
140,4,0,52.7325,52.1494,3386
141,4,0,46.6445,46.1438,2761
142,4,0,39.9946,39.3870,2750
143,4,0,33.4896,33.0734,2836
144,4,0,28.8237,28.4405,2977
145,4,0,19.8620,19.2656,2960
146,4,0,13.9195,13.2698,3010
147,4,0,10.9202,10.2657,2978
148,4,0,11.0495,10.3312,2889
149,4,0,11.2563,10.4607,2914
150,4,0,11.7769,9.9250,2847
151,4,0,11.3400,10.4916,3111
152,4,0,11.2518,10.3673,2714
153,4,0,11.6716,10.5065,2843
154,4,0,11.8891,10.3905,2633
155,4,0,14.0505,10.3973,2659
156,4,0,12.0725,10.6513,2696
157,4,0,11.7024,10.1812,2728
158,4,0,11.8677,11.0264,2772
159,4,0,11.3849,10.2291,2740
160,4,0,11.3879,10.4440,2809
161,4,0,11.4611,10.1380,2679
162,4,0,11.3998,10.4737,2865
163,4,0,11.5560,10.3238,2612
164,4,0,11.3810,10.4075,2626
165,4,0,11.2993,10.0693,2693
166,4,0,11.1483,10.4526,2708
167,4,0,11.8797,10.9409,2765
168,4,0,11.9894,10.6802,2645
169,4,0,12.0578,10.2822,2733
170,4,0,11.9936,10.7995,2667
171,4,0,12.1056,10.3387,2647
172,4,0,11.6443,10.6093,2659
173,4,0,11.1407,10.3760,2757
174,4,0,11.3297,10.4430,2656
175,4,0,12.2969,10.9298,2594
176,4,0,12.0100,10.7542,2603
177,4,0,12.4052,10.1656,2605
178,4,0,11.8104,10.4442,2610
179,4,0,11.8102,9.9412,2641
180,4,0,12.1395,10.4283,2637
181,4,0,12.2004,10.7375,2691
182,4,0,12.1447,10.8098,2620
183,4,0,12.1588,10.4440,2614
184,4,0,12.3470,10.8193,2666
185,4,0,12.2891,10.4357,2613
186,4,0,11.5362,10.3387,2624
187,4,0,13.3740,11.4551,2612
188,4,0,11.8135,10.6355,2687
189,4,0,12.2434,10.5379,2622
190,4,0,11.9886,10.5473,2623
191,4,0,11.6404,10.6381,2647
192,4,0,12.5099,10.2455,2645
193,4,0,11.6864,10.1022,2643
194,4,0,11.4288,10.4740,2635
195,4,0,11.5088,10.7084,2718
196,4,0,10.9940,10.2300,2602
197,4,0,11.0820,10.3815,2605
198,4,0,11.0412,10.3228,2612
199,4,0,11.1055,10.5542,2607
200,4,0,11.0463,10.2065,2630
201,4,0,10.8893,10.2938,2617
202,4,0,11.1449,10.3721,2661
203,4,0,10.9640,10.3598,2606
204,4,0,11.3445,10.6121,2609
205,4,0,11.0539,10.4357,2612
206,4,0,11.1646,10.2805,2632
207,4,0,11.3827,10.5595,2606
208,4,0,11.5798,10.7483,2610
209,4,0,11.6046,9.7306,2652
210,4,0,11.7229,10.6078,2594
211,4,0,11.9033,10.4820,2609
212,4,0,11.7374,10.2495,2598
213,4,0,11.6980,10.4555,2613
214,4,0,11.5698,10.1303,2618
215,4,0,11.8025,10.3739,2604
216,4,0,12.2110,10.6308,2677
217,4,0,12.0459,10.4051,2620
218,4,0,13.2425,9.6665,2594
219,4,0,11.5517,10.2102,2594
220,4,0,12.6215,10.1873,2598
221,4,0,11.8629,10.5268,2609
222,4,0,12.0888,10.4158,2616
223,4,0,11.9880,10.0216,2630
224,4,0,13.3787,12.0995,2606
225,4,0,12.0126,10.4340,2604
226,4,0,13.2679,11.6611,2609
227,4,0,11.3858,10.3874,2610
228,4,0,11.1919,10.2169,2652
229,4,0,11.7317,10.3980,2600
230,4,0,11.1227,10.3107,2640
231,4,0,11.4100,10.4895,2594
232,4,0,11.4601,10.5587,2594
233,4,0,11.3837,10.5446,2600
234,4,0,11.4845,10.5871,2599
235,4,0,11.5336,10.7335,2607
236,4,0,11.2508,10.4588,2603
237,4,0,11.2294,10.4073,2623
238,4,0,11.0983,10.3873,2600
239,4,0,11.3233,10.6013,2610
240,4,0,118.3164,42.6038,231707
241,4,0,11.1238,10.6604,65901
242,4,0,20.9305,20.6138,36886
243,4,0,30.8414,30.6095,69404
244,4,0,40.6697,40.4682,87864
245,4,0,50.6531,50.4624,53700
246,4,0,60.5548,60.3747,24415
247,4,0,70.5255,66.6188,15407
248,4,0,71.9099,66.7657,12151
249,4,0,71.7818,66.6193,11449
250,4,0,71.8042,66.5110,8599
251,4,0,71.9439,66.8180,6107
252,4,0,72.2325,67.0319,5132
253,4,0,72.6513,67.0547,3880
254,4,0,72.7937,67.0069,4001
255,4,0,72.7421,67.1221,3860
256,4,0,72.2235,67.1544,4045
257,4,0,64.4312,63.5718,3955
258,4,0,56.5616,56.1468,3721
259,4,0,50.5200,50.0000,3748
260,4,0,44.2702,43.6290,3386
261,4,0,37.7564,37.1322,2761
262,4,0,31.1573,30.4200,2750
263,4,0,24.6871,24.1579,2836
264,4,0,18.1426,17.7177,2977
265,4,0,11.8408,11.4294,2960
266,4,0,11.1013,10.5295,3010
267,4,0,11.1030,10.5257,2978
268,4,0,10.8466,10.3676,2889
269,4,0,11.2155,10.6787,2914
270,4,0,11.0715,10.5676,2847
271,4,0,11.1160,10.5966,3111
272,4,0,10.9643,10.5055,2714
273,4,0,10.9916,10.4107,2843
274,4,0,11.0029,10.4981,2633
275,4,0,10.9701,10.4733,2659
276,4,0,10.9859,10.4908,2696
277,4,0,10.9911,10.5115,2728
278,4,0,11.0011,10.4885,2772
279,4,0,11.1928,10.4545,2740
280,4,0,10.9855,10.3602,2809
281,4,0,11.2201,10.6615,2679
282,4,0,11.1766,10.6027,2865
283,4,0,11.2841,10.5995,2612
284,4,0,11.1119,10.5216,2626
285,4,0,11.1507,10.6163,2693
286,4,0,11.1717,10.6267,2708
287,4,0,11.6400,11.0155,2765
288,4,0,12.3721,10.8483,2645
289,4,0,12.6136,10.6708,2733
290,4,0,11.9074,10.4598,2667
291,4,0,11.5603,10.7064,2647
292,4,0,11.9969,11.1805,2659
293,4,0,12.1583,10.8263,2757
294,4,0,15.6813,14.1637,2656
295,4,0,11.7065,10.7891,2594
296,4,0,12.2016,10.7273,2603
297,4,0,12.3362,10.6885,2605
298,4,0,11.6895,10.3431,2610
299,4,0,11.5855,10.8287,2641
