frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
127,4,0,11.5853,10.6829,2594
128,4,0,11.9072,10.5707,2594
129,4,0,12.3544,10.1862,2599
130,4,0,11.6387,10.5687,2607
131,4,0,11.3251,10.7127,2605
132,4,0,11.1216,10.2596,2596
133,4,0,11.0796,10.3437,2594
134,4,0,11.1791,10.2429,2594
135,4,0,11.1267,10.1959,2594
136,4,0,11.0423,10.2024,2594
137,4,0,11.1788,10.2554,2594
138,4,0,11.3895,10.1655,2604
139,4,0,11.0929,10.3530,2594
140,4,0,11.0751,10.4960,2594
141,4,0,10.8854,10.3689,2599
142,4,0,11.5505,10.4692,2594
143,4,0,11.7654,10.2390,2594
144,4,0,12.3338,11.0010,2594
145,4,0,11.9058,10.1806,2604
146,4,0,11.7230,10.0946,2594
147,4,0,11.8516,10.5158,2594
148,4,0,11.6913,10.6080,2594
149,4,0,11.9219,10.7403,2601
150,4,0,112.5923,30.6782,231707
151,4,0,10.9530,10.4056,65901
152,4,0,11.0334,10.6007,36886
153,4,0,11.3253,10.6535,69404
154,4,0,10.9596,10.4307,87864
155,4,0,11.0606,10.5731,53700
156,4,0,11.0780,10.5724,24415
157,4,0,10.8003,10.3213,15407
158,4,0,10.8673,10.4538,12151
159,4,0,11.0173,10.4858,11449
160,4,0,10.9707,10.4428,8599
161,4,0,10.9780,10.4874,6107
162,4,0,11.1099,10.5146,5132
163,4,0,11.1554,10.5877,3880
164,4,0,11.1685,10.6371,4001
165,4,0,11.3919,10.6253,3860
166,4,0,11.1002,10.5250,4045
167,4,0,11.0809,10.5230,3955
168,4,0,11.6309,10.9640,3721
169,4,0,11.9453,10.8227,3748
170,4,0,12.0528,10.6811,3386
171,4,0,11.7945,10.0683,2761
172,4,0,11.2083,10.5493,2750
173,4,0,12.0383,11.1961,2836
174,4,0,12.2420,10.3643,2977
175,4,0,11.7260,10.5478,2960
176,4,0,13.5369,12.4883,3010
177,4,0,11.3322,10.3522,2978
178,4,0,11.1658,10.4851,2889
179,4,0,11.3798,10.6027,2914
180,4,0,11.2227,10.6120,2847
181,4,0,11.0316,10.4462,3111
182,4,0,11.3002,10.4938,2714
183,4,0,11.1913,10.5037,2843
184,4,0,11.2555,10.5198,2633
185,4,0,11.2033,10.4056,2659
186,4,0,11.0450,10.4960,2696
187,4,0,11.2003,10.4143,2728
188,4,0,11.3029,10.6268,2772
189,4,0,11.1738,10.4671,2740
190,4,0,11.0686,10.4933,2809
191,4,0,11.2800,10.5512,2679
192,4,0,11.0726,10.5086,2865
193,4,0,11.0738,10.5430,2612
194,4,0,11.0125,10.4650,2626
195,4,0,11.1920,10.4903,2693
196,4,0,10.9694,10.4901,2708
197,4,0,11.2024,10.5337,2765
198,4,0,11.0293,10.4749,2645
199,4,0,11.0098,10.4965,2733
200,4,0,11.2197,10.4672,2667
201,4,0,11.2060,10.4943,2647
202,4,0,10.9992,10.4195,2659
203,4,0,11.1690,10.4601,2757
204,4,0,11.1298,10.4029,2656
205,4,0,10.9598,10.5042,2594
206,4,0,11.0753,10.3871,2603
207,4,0,11.1781,10.4709,2605
208,4,0,11.1318,10.4145,2610
209,4,0,11.0895,10.4352,2641
210,4,0,10.9880,10.4831,2637
211,4,0,10.9181,10.4230,2691
212,4,0,10.9547,10.4778,2620
213,4,0,10.8713,10.3492,2614
214,4,0,10.8662,10.4226,2666
215,4,0,10.9412,10.4134,2613
216,4,0,10.9775,10.4095,2624
217,4,0,11.1540,10.4791,2612
218,4,0,11.2844,10.5516,2687
219,4,0,11.5250,10.7494,2622
220,4,0,11.5935,10.6743,2623
221,4,0,11.4956,10.6859,2647
222,4,0,12.3016,11.4497,2645
223,4,0,11.2983,10.6695,2643
224,4,0,11.4012,10.7400,2635
225,4,0,13.2818,11.7328,2718
226,4,0,13.5354,12.5975,2602
227,4,0,11.9272,11.2084,2605
228,4,0,11.8659,11.0781,2612
229,4,0,12.1205,10.1510,2607
230,4,0,12.0070,10.1065,2630
231,4,0,11.7423,9.9708,2617
232,4,0,11.8685,10.1209,2661
233,4,0,11.7085,9.9383,2606
234,4,0,11.7351,10.2181,2609
235,4,0,11.7538,9.9637,2612
236,4,0,11.7752,10.0274,2632
237,4,0,11.8269,10.1563,2606
238,4,0,11.7919,9.8919,2610
239,4,0,11.7849,10.3210,2652
240,4,0,11.7722,9.9775,2594
241,4,0,11.5406,10.5300,2609
242,4,0,11.0685,10.4495,2598
243,4,0,11.7676,10.3371,2613
244,4,0,12.1753,9.6508,2618
245,4,0,11.9214,10.0652,2604
246,4,0,11.8096,10.0603,2677
247,4,0,11.7048,10.1118,2620
248,4,0,11.8998,10.0085,2594
249,4,0,15.5084,10.0240,2594
250,4,0,10.9422,10.2471,2598
251,4,0,11.0225,10.2649,2609
252,4,0,11.7127,10.4217,2616
253,4,0,11.7389,10.0559,2630
254,4,0,11.4785,10.6553,2606
255,4,0,11.4444,10.6822,2604
256,4,0,12.0011,10.4117,2609
257,4,0,11.9763,10.4770,2610
258,4,0,15.1948,13.4071,2652
259,4,0,11.8290,10.2877,2600
260,4,0,12.7620,10.7975,2640
261,4,0,11.8833,10.4712,2594
262,4,0,11.4959,10.6582,2594
263,4,0,12.1502,10.5293,2600
264,4,0,12.2186,10.5795,2599
265,4,0,12.0906,10.4447,2607
266,4,0,12.4886,10.2665,2603
267,4,0,11.9247,10.4113,2623
268,4,0,12.0394,10.4731,2600
269,4,0,11.3947,10.6030,2610
270,4,0,12.0070,10.3608,2594
271,4,0,12.1005,10.4900,2594
272,4,0,11.9429,10.0070,2603
273,4,0,11.7570,10.0055,2602
274,4,0,11.7931,10.4264,2619
275,4,0,11.5734,10.2892,2600
276,4,0,11.9263,10.2845,2600
277,4,0,12.5386,9.9339,2594
278,4,0,12.4985,10.1243,2594
279,4,0,12.1087,10.2650,2599
280,4,0,11.4773,10.3818,2607
281,4,0,11.6739,10.4486,2605
282,4,0,13.8625,12.6691,2596
283,4,0,11.9188,10.6235,2594
284,4,0,13.5003,12.0837,2594
285,4,0,11.6900,10.5045,2594
286,4,0,12.0723,10.3462,2594
287,4,0,11.7013,10.4383,2594
288,4,0,12.0865,10.7576,2604
289,4,0,11.6129,10.3399,2594
290,4,0,12.1320,10.7707,2594
291,4,0,11.7855,10.2362,2599
292,4,0,11.5207,10.2815,2594
293,4,0,11.8242,10.1201,2594
294,4,0,11.8560,9.9698,2594
295,4,0,11.7400,10.2609,2604
296,4,0,11.9054,10.0593,2594
297,4,0,12.8521,11.4564,2594
298,4,0,11.9123,10.0268,2594
299,4,0,12.0627,10.2469,2601
