frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
64,4,0,11.1206,10.3180,2666
65,4,0,10.9564,10.4053,2613
66,4,0,10.9309,10.3566,2624
67,4,0,11.1408,10.5123,2612
68,4,0,11.0810,10.4769,2687
69,4,0,11.2779,10.6392,2622
70,4,0,11.3830,10.6206,2623
71,4,0,11.6360,10.6593,2647
72,4,0,11.6964,10.9049,2645
73,4,0,12.0205,10.3466,2643
74,4,0,12.7851,11.2780,2635
75,4,0,12.1091,10.5076,2718
76,4,0,12.3869,10.3925,2602
77,4,0,13.7232,11.9996,2605
78,4,0,12.1529,10.5019,2612
79,4,0,11.7453,10.1947,2607
80,4,0,11.1499,10.3045,2630
81,4,0,11.2411,10.4890,2617
82,4,0,12.3870,10.1146,2661
83,4,0,11.5754,10.2479,2606
84,4,0,11.3422,10.3811,2609
85,4,0,11.2829,10.2869,2612
86,4,0,11.6557,10.2966,2632
87,4,0,12.4956,10.2579,2606
88,4,0,11.6308,10.7273,2610
89,4,0,11.6749,10.8229,2652
90,4,0,129.8039,48.2468,231707
91,4,0,11.1685,10.6850,65901
92,4,0,20.8229,20.5674,36886
93,4,0,30.7313,30.4120,69404
94,4,0,40.4077,40.1508,87864
95,4,0,50.3334,50.0510,53700
96,4,0,60.1845,59.9630,24415
97,4,0,69.9267,66.2437,15407
98,4,0,71.1503,66.0660,12151
99,4,0,70.9874,65.8590,11449
100,4,0,71.0010,65.8764,8599
101,4,0,71.1203,65.9590,6107
102,4,0,71.0997,66.0106,5132
103,4,0,71.2776,65.9048,3880
104,4,0,71.6321,66.0658,4001
105,4,0,71.8208,66.1099,3860
106,4,0,72.1039,66.0591,4045
107,4,0,67.3892,65.9096,3955
108,4,0,59.5561,58.9769,3721
109,4,0,53.6078,53.0541,3748
110,4,0,48.8621,48.4122,3386
111,4,0,40.2410,39.6734,2761
112,4,0,33.6336,32.9780,2750
113,4,0,27.1751,26.3492,2836
114,4,0,20.8953,19.9483,2977
115,4,0,16.6958,16.2102,2960
116,4,0,11.1092,10.5104,3010
117,4,0,11.0481,10.4880,2978
118,4,0,10.9757,10.4366,2889
119,4,0,10.9596,10.4082,2914
120,4,0,10.8528,10.2620,2847
121,4,0,11.0547,10.3618,3111
122,4,0,10.9901,10.5020,2714
123,4,0,10.9606,10.4388,2843
124,4,0,10.7282,10.3384,2633
125,4,0,11.0517,10.5520,2659
126,4,0,10.8118,10.3251,2696
127,4,0,10.6777,10.2760,2728
128,4,0,10.7671,10.2676,2772
129,4,0,10.8356,10.2823,2740
130,4,0,10.9125,10.4419,2809
131,4,0,10.9542,10.2801,2679
132,4,0,10.8384,10.3444,2865
133,4,0,10.8522,10.3060,2612
134,4,0,10.8586,10.2940,2626
135,4,0,10.9110,10.1970,2693
136,4,0,10.9719,10.1775,2708
137,4,0,11.0033,10.2204,2765
138,4,0,11.0961,10.1903,2645
139,4,0,10.9761,10.1766,2733
140,4,0,11.1941,10.4344,2667
141,4,0,11.9422,10.0019,2647
142,4,0,11.9665,10.2439,2659
143,4,0,11.5985,10.4180,2757
144,4,0,11.8587,10.1591,2656
145,4,0,11.8650,10.0382,2594
146,4,0,11.7342,10.1834,2603
147,4,0,11.6687,9.9299,2605
148,4,0,14.3701,10.1932,2610
149,4,0,11.7444,9.9547,2641
150,4,0,12.9476,11.4718,2637
151,4,0,11.4734,10.1924,2691
152,4,0,15.1217,14.6673,2620
153,4,0,11.0845,10.3635,2614
154,4,0,12.3215,9.3232,2666
155,4,0,11.0170,10.2425,2613
156,4,0,11.8184,10.6739,2624
157,4,0,11.4115,10.3133,2612
158,4,0,11.7553,10.3416,2687
159,4,0,11.5358,10.4258,2622
160,4,0,11.6635,10.4036,2623
161,4,0,11.6098,10.2950,2647
162,4,0,11.8326,10.3986,2645
163,4,0,11.4635,10.3278,2643
164,4,0,11.5922,10.3897,2635
165,4,0,11.6429,10.4932,2718
166,4,0,11.9070,10.7684,2602
167,4,0,12.0673,10.5398,2605
168,4,0,11.6786,10.4970,2612
169,4,0,11.5501,10.4420,2607
170,4,0,11.9216,10.3971,2630
171,4,0,11.7041,10.1397,2617
172,4,0,11.2310,10.2814,2661
173,4,0,11.5875,10.5919,2606
174,4,0,11.2046,10.4022,2609
175,4,0,10.8790,10.1914,2612
176,4,0,11.0011,10.2112,2632
177,4,0,11.0512,10.3200,2606
178,4,0,11.0430,10.1681,2610
179,4,0,12.5708,7.8605,2652
180,4,0,114.9266,32.6070,231707
181,4,0,11.0908,10.5365,65901
182,4,0,20.7026,20.4612,36886
183,4,0,30.5448,30.3072,69404
184,4,0,40.4440,40.2453,87864
185,4,0,50.5328,50.2532,53700
186,4,0,60.3568,60.1777,24415
187,4,0,70.4055,66.6091,15407
188,4,0,71.8712,66.7177,12151
189,4,0,71.7632,66.7717,11449
190,4,0,71.8494,66.8117,8599
191,4,0,71.8836,66.7523,6107
192,4,0,72.2780,66.9527,5132
193,4,0,72.5526,67.0475,3880
194,4,0,72.5120,67.0545,4001
195,4,0,72.6206,66.8897,3860
196,4,0,71.2195,67.1732,4045
197,4,0,63.4222,62.9710,3955
198,4,0,57.8068,57.3848,3721
199,4,0,49.5775,49.0641,3748
200,4,0,44.6850,44.3652,3386
201,4,0,36.0457,35.6590,2761
202,4,0,29.9364,29.5928,2750
203,4,0,23.2020,22.8495,2836
204,4,0,16.9822,16.4319,2977
205,4,0,11.2918,10.5030,2960
206,4,0,11.2495,10.6308,3010
207,4,0,11.2537,10.6804,2978
208,4,0,11.5542,10.8581,2889
209,4,0,11.6382,10.6354,2914
210,4,0,11.5340,10.7616,2847
211,4,0,11.3946,10.6113,3111
212,4,0,11.5396,10.6994,2714
213,4,0,11.5348,10.8380,2843
214,4,0,11.4622,10.6049,2633
215,4,0,11.2937,10.7111,2659
216,4,0,11.0750,10.4841,2696
217,4,0,10.9015,10.3355,2728
218,4,0,11.2552,10.6822,2772
219,4,0,10.9513,10.3935,2740
220,4,0,11.0499,10.4985,2809
221,4,0,10.9839,10.4498,2679
222,4,0,11.0447,10.4693,2865
223,4,0,11.0126,10.5020,2612
224,4,0,11.0415,10.5203,2626
225,4,0,11.0181,10.5059,2693
226,4,0,11.1098,10.4977,2708
227,4,0,11.0945,10.6405,2765
228,4,0,11.1425,10.5305,2645
229,4,0,11.1903,10.5105,2733
230,4,0,11.1104,10.3725,2667
231,4,0,11.9581,11.1183,2647
232,4,0,12.1238,10.5847,2659
233,4,0,12.5730,11.2484,2757
234,4,0,11.8733,10.5786,2656
235,4,0,11.8609,10.5343,2594
236,4,0,12.6507,10.1507,2603
237,4,0,11.4408,10.5279,2605
238,4,0,12.3103,10.1978,2610
239,4,0,11.3021,10.5033,2641
240,4,0,11.2620,10.5409,2637
241,4,0,11.5594,10.6372,2691
242,4,0,11.4106,10.7877,2620
243,4,0,11.4543,10.5530,2614
244,4,0,11.2158,10.4300,2666
245,4,0,11.0314,10.4313,2613
246,4,0,10.8749,10.2755,2624
247,4,0,11.2208,10.5512,2612
248,4,0,10.9644,10.4314,2687
249,4,0,11.0038,10.4452,2622
250,4,0,11.0076,10.4027,2623
251,4,0,10.9825,10.3742,2647
252,4,0,11.0055,10.4439,2645
253,4,0,10.9699,10.4147,2643
254,4,0,11.0700,10.4160,2635
255,4,0,11.1739,10.5236,2718
256,4,0,11.1535,10.4118,2602
257,4,0,11.0834,10.3738,2605
258,4,0,11.2037,10.5516,2612
259,4,0,11.6455,10.7030,2607
260,4,0,11.7895,10.2614,2630
261,4,0,11.9170,10.2415,2617
262,4,0,12.3523,10.5562,2661
263,4,0,11.9618,9.8405,2606
264,4,0,12.2423,10.1580,2609
265,4,0,12.1106,10.3173,2612
266,4,0,11.8638,10.6011,2632
267,4,0,12.4732,9.9050,2606
268,4,0,11.5265,10.3012,2610
269,4,0,12.5270,11.9038,2652
270,4,0,117.2143,40.4439,231707
271,4,0,10.9250,10.4589,65901
272,4,0,20.6207,20.3521,36886
273,4,0,30.4623,30.1717,69404
274,4,0,40.3185,40.1375,87864
275,4,0,50.1660,49.9557,53700
276,4,0,60.0928,59.8974,24415
277,4,0,70.0784,66.3757,15407
278,4,0,71.4886,66.3180,12151
279,4,0,71.5065,66.4507,11449
280,4,0,71.5945,66.3743,8599
281,4,0,71.5213,66.4056,6107
282,4,0,71.8360,66.6612,5132
283,4,0,71.9183,66.5444,3880
284,4,0,71.7963,66.5968,4001
285,4,0,71.9728,66.5380,3860
286,4,0,71.6251,66.4165,4045
287,4,0,67.6746,66.2374,3955
288,4,0,60.1467,59.6199,3721
289,4,0,52.6831,52.0717,3748
290,4,0,48.5807,47.9073,3386
291,4,0,42.4158,41.8035,2761
292,4,0,35.3858,34.3173,2750
293,4,0,30.5734,29.2501,2836
294,4,0,23.7225,23.4117,2977
295,4,0,12.9631,11.5918,2960
296,4,0,11.9697,10.2016,3010
297,4,0,12.1274,10.4373,2978
298,4,0,12.0017,10.2350,2889
299,4,0,11.9986,10.4956,2914
