frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
191,4,0,41.4353,40.4946,2594
192,4,0,36.9138,36.2745,2594
193,4,0,36.3851,36.0000,2594
194,4,0,39.9200,39.4109,2594
195,4,0,38.8813,38.4333,2594
196,4,0,42.6742,42.3110,2594
197,4,0,39.3263,38.9767,2594
198,4,0,37.7404,37.4375,2594
199,4,0,36.5145,36.1406,2594
200,4,0,41.0199,40.5647,2594
201,4,0,38.9944,38.5620,2594
202,4,0,40.0055,39.7024,2594
203,4,0,38.3849,38.1518,2594
204,4,0,35.9604,35.7262,2594
205,4,0,38.2908,37.9239,2594
206,4,0,42.1522,41.6596,2594
207,4,0,41.8809,41.4132,2594
208,4,0,39.2022,38.8217,2594
209,4,0,38.6233,38.2662,2594
210,4,0,35.9333,35.5766,2594
211,4,0,39.7792,39.4010,2594
212,4,0,37.3340,36.8147,2594
213,4,0,41.6745,41.3273,2594
214,4,0,41.8470,41.4814,2594
215,4,0,37.0334,36.6947,2594
216,4,0,36.3946,36.0136,2594
217,4,0,40.6990,40.3650,2594
218,4,0,41.5618,41.2600,2594
219,4,0,38.7452,38.4183,2594
220,4,0,42.3201,41.7433,2594
221,4,0,36.7860,36.4008,2594
222,4,0,36.3762,35.9278,2594
223,4,0,41.2711,40.8690,2594
224,4,0,38.9260,38.5260,2594
225,4,0,38.2346,37.8736,2594
226,4,0,36.5988,36.2141,2594
227,4,0,38.9552,38.5007,2594
228,4,0,37.9148,37.5350,2594
229,4,0,40.5864,40.1987,2594
230,4,0,41.3392,40.8978,2594
231,4,0,40.7633,40.2595,2594
232,4,0,36.6801,35.7044,2594
233,4,0,39.9863,38.9933,2594
234,4,0,38.6788,37.5387,2594
235,4,0,40.9562,40.2279,2594
236,4,0,40.4889,39.7125,2594
237,4,0,42.2482,41.0972,2594
238,4,0,42.9493,41.8084,2594
239,4,0,38.9979,38.4030,2594
240,4,0,38.2016,37.1324,2594
241,4,0,42.2984,41.0247,2594
242,4,0,38.7795,36.7458,2594
243,4,0,41.4997,40.6323,2594
244,4,0,41.0260,40.3948,2594
245,4,0,45.4225,44.6665,2594
246,4,0,39.3603,38.6417,2594
247,4,0,33.3993,32.3135,2594
248,4,0,40.4673,39.6383,2594
249,4,0,41.9982,41.1401,2594
250,4,0,40.3913,39.8206,2594
251,4,0,40.7627,40.2003,2594
252,4,0,37.8934,37.0153,2594
253,4,0,44.4202,41.9989,2594
254,4,0,39.3504,38.1805,2594
255,4,0,39.8143,38.9126,2594
256,4,0,41.5752,40.6070,2594
257,4,0,42.2222,41.7662,2594
258,4,0,41.8388,40.5737,2594
259,4,0,38.0513,37.2657,2594
260,4,0,37.3858,36.8364,2594
261,4,0,41.9175,40.8026,2594
262,4,0,40.1963,38.5836,2594
263,4,0,40.1554,39.2071,2594
264,4,0,41.2875,40.4681,2594
265,4,0,40.2265,39.8275,2594
266,4,0,40.3921,39.9744,2594
267,4,0,41.1110,40.6167,2594
268,4,0,42.3615,41.8574,2594
269,4,0,39.9500,38.9302,2594
270,4,0,38.1825,36.1700,2594
271,4,0,40.0968,38.9028,2594
272,4,0,43.1758,41.7580,2594
273,4,0,39.3051,37.8384,2594
274,4,0,36.5121,35.3990,2594
275,4,0,41.6992,40.6006,2594
276,4,0,41.3702,40.9036,2594
277,4,0,37.3550,36.5501,2594
278,4,0,36.3390,35.7253,2594
279,4,0,41.3716,40.7383,2594
280,4,0,39.0739,38.4122,2594
281,4,0,36.3731,35.7856,2594
282,4,0,40.7051,40.0386,2594
283,4,0,38.6254,38.1185,2594
284,4,0,39.0206,38.5426,2594
285,4,0,36.9048,36.3713,2594
286,4,0,40.9350,40.4618,2594
287,4,0,38.0442,37.4811,2594
288,4,0,40.3264,39.9086,2594
289,4,0,41.8641,41.3347,2594
290,4,0,39.8665,39.4191,2594
291,4,0,40.4045,40.0562,2594
292,4,0,40.2549,39.9464,2594
293,4,0,40.3442,40.0163,2594
294,4,0,40.4655,40.0619,2594
295,4,0,40.3415,40.0508,2594
296,4,0,40.4198,40.0571,2594
297,4,0,38.8837,38.6017,2594
298,4,0,38.9617,38.2705,2594
299,4,0,52.7709,51.9273,2594
