frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
72,4,0,23.8159,22.4181,4877
73,4,0,23.1913,20.4280,5011
74,4,0,23.0755,21.5683,4370
75,4,0,23.2102,22.2028,5262
76,4,0,22.9360,18.4960,2967
77,4,0,22.8111,22.3506,2985
78,4,0,22.8539,22.3239,2915
79,4,0,22.8095,22.2297,2961
80,4,0,22.8382,22.2848,3305
81,4,0,23.0036,22.4078,3070
82,4,0,23.1123,22.3637,3635
83,4,0,23.4502,22.5250,2842
84,4,0,23.2678,21.9900,2821
85,4,0,23.2952,22.2359,2801
86,4,0,23.4351,22.1840,3189
87,4,0,23.7135,21.4466,2687
88,4,0,23.4157,22.0620,2610
89,4,0,23.3522,22.3392,2913
90,4,0,23.3879,22.0092,2615
91,4,0,23.6367,21.8813,2694
92,4,0,23.3450,22.0103,2640
93,4,0,23.3154,22.2249,2840
94,4,0,23.5172,22.4901,2694
95,4,0,23.7299,22.3374,2620
96,4,0,23.5772,22.1023,2765
97,4,0,23.3374,22.1569,2901
98,4,0,23.4458,22.0542,2590
99,4,0,23.0306,21.9550,2588
100,4,0,23.1460,22.3726,2588
101,4,0,22.9225,22.2808,2611
102,4,0,23.0465,22.2302,2603
103,4,0,23.2073,22.2600,2618
104,4,0,23.3296,22.2348,2610
105,4,0,23.3843,22.2535,2613
106,4,0,23.4568,22.0534,2609
107,4,0,23.3062,22.1082,2633
108,4,0,23.4705,21.8768,2740
109,4,0,23.3520,22.1086,2594
110,4,0,23.2765,22.2402,2592
111,4,0,23.4695,22.2588,2588
112,4,0,23.2664,22.0183,2588
113,4,0,23.4285,22.1000,2597
114,4,0,23.3458,22.1368,2601
115,4,0,23.2775,22.2305,2603
116,4,0,23.3221,22.0527,2596
117,4,0,23.3331,21.9779,2588
118,4,0,23.4454,22.1444,2588
119,4,0,23.4735,22.2823,2692
120,4,0,19.7865,18.5946,387716
121,4,0,23.5411,22.2642,62297
122,4,0,23.4785,22.2464,49545
123,4,0,23.3962,22.1295,35123
124,4,0,23.2689,21.9414,26443
125,4,0,23.0354,22.0989,15991
126,4,0,23.1098,22.3480,14686
127,4,0,23.5495,22.5764,11023
128,4,0,23.6541,22.0865,8724
129,4,0,23.5815,22.1954,8800
130,4,0,23.3310,22.2321,7747
131,4,0,23.4572,21.7481,5729
132,4,0,23.3548,22.2238,3839
133,4,0,23.4963,22.0053,3555
134,4,0,23.4552,22.0686,3440
135,4,0,23.3087,22.0573,3815
136,4,0,23.3917,22.2748,3896
137,4,0,23.4937,21.8605,4306
138,4,0,23.4329,22.1152,4561
139,4,0,23.4428,22.3455,3322
140,4,0,23.4240,22.1564,3204
141,4,0,23.7797,22.3008,3743
142,4,0,23.5485,22.1433,2783
143,4,0,23.3441,22.1270,2820
144,4,0,23.4789,22.1872,2746
145,4,0,23.4120,22.1372,3274
146,4,0,23.7831,22.4278,2650
147,4,0,23.3364,21.9054,2599
148,4,0,23.6618,22.2238,2830
149,4,0,23.6316,21.9102,2696
150,4,0,23.7206,22.3427,2783
151,4,0,23.4536,22.1423,2742
152,4,0,23.3095,22.2395,3358
153,4,0,23.5734,22.1230,2588
154,4,0,23.5132,22.1009,2588
155,4,0,23.4722,22.0662,2588
156,4,0,23.4350,22.2222,2588
157,4,0,23.5656,21.9874,2668
158,4,0,23.4298,22.2057,2605
159,4,0,23.3120,21.9876,2766
160,4,0,23.5617,21.9730,2681
161,4,0,23.3484,22.1480,2608
162,4,0,23.2814,22.2225,2602
163,4,0,23.4993,22.1889,2763
164,4,0,23.1999,22.1329,2636
165,4,0,23.5119,22.4334,2631
166,4,0,23.6301,22.0282,2681
167,4,0,23.5920,22.2826,2588
168,4,0,23.6575,22.3080,2588
169,4,0,23.3284,22.2026,2598
170,4,0,23.5939,22.1547,2629
171,4,0,23.5744,21.9523,2658
172,4,0,23.5192,22.1459,2616
173,4,0,23.5104,22.1475,2651
174,4,0,23.3129,22.1369,2674
175,4,0,23.4392,22.2578,2588
176,4,0,23.5553,21.9162,2588
177,4,0,23.5629,22.1915,2588
178,4,0,23.3062,22.2506,2609
179,4,0,23.5562,22.4358,2600
180,4,0,68.9117,18.5718,231707
181,4,0,22.7170,22.3548,62112
182,4,0,22.7768,22.3679,27208
183,4,0,22.7839,22.3443,53175
184,4,0,22.8250,22.3191,68707
185,4,0,22.9786,22.3378,47603
186,4,0,22.9943,22.3878,22271
187,4,0,22.9965,22.2867,13117
188,4,0,22.9233,22.1925,10647
189,4,0,23.0689,22.1603,10459
190,4,0,23.2829,22.1581,7184
191,4,0,23.4365,22.4352,4855
192,4,0,23.5140,22.0920,4875
193,4,0,23.1808,22.2008,3530
194,4,0,23.3143,21.9538,3376
195,4,0,23.2480,22.3300,3178
196,4,0,23.4765,22.5280,3312
197,4,0,23.3625,21.6347,3471
198,4,0,23.2537,22.1000,3311
199,4,0,23.4123,22.3888,3626
200,4,0,23.4423,22.1660,3188
201,4,0,23.5163,22.5073,2677
202,4,0,23.3279,22.2545,2641
203,4,0,23.4538,22.2200,2690
204,4,0,23.3498,22.2437,2811
205,4,0,23.4758,21.4644,2794
206,4,0,23.4811,22.4097,3040
207,4,0,23.3790,22.1612,2793
208,4,0,23.1247,22.1416,2654
209,4,0,23.3022,22.3039,2652
210,4,0,23.4046,21.0764,2634
211,4,0,23.3188,22.1785,2886
212,4,0,23.5517,22.4369,2679
213,4,0,23.5413,22.1204,2822
214,4,0,23.4296,21.9845,2588
215,4,0,24.4574,21.7293,2620
216,4,0,23.3903,22.2928,2625
217,4,0,23.3195,22.0783,2626
218,4,0,23.3299,22.3996,2706
219,4,0,23.6972,22.4972,2651
220,4,0,23.2595,21.8870,2707
221,4,0,23.3490,22.2810,2645
222,4,0,23.4105,21.2786,2800
223,4,0,23.4712,22.3691,2597
224,4,0,23.4660,22.0754,2592
225,4,0,23.3182,22.3120,2616
226,4,0,23.3325,21.9617,2627
227,4,0,23.4794,21.2104,2687
228,4,0,23.5478,22.3009,2604
229,4,0,23.3943,22.0912,2710
230,4,0,23.0657,22.1798,2718
231,4,0,23.2200,22.0138,2689
232,4,0,24.1484,21.9575,2720
233,4,0,23.3442,22.3750,2894
234,4,0,23.3540,22.1575,2697
235,4,0,23.2643,22.2342,2590
236,4,0,23.2735,22.0722,2588
237,4,0,23.9423,21.8764,2601
238,4,0,23.4480,22.1052,2624
239,4,0,23.4704,22.2662,2644
240,4,0,19.6265,18.4967,417191
241,4,0,23.1977,22.1690,60656
242,4,0,23.3377,22.4371,31261
243,4,0,23.2341,22.3596,24789
244,4,0,23.4028,22.3570,19060
245,4,0,23.6012,22.0350,12359
246,4,0,23.5215,22.2465,11326
247,4,0,23.4182,21.9538,10328
248,4,0,23.3292,22.1475,8730
249,4,0,23.3747,22.1705,6333
250,4,0,23.3386,22.0800,4953
251,4,0,23.3144,22.0334,5172
252,4,0,23.3648,22.2030,4877
253,4,0,23.4035,22.1728,5011
254,4,0,23.2497,22.1231,4370
255,4,0,23.2434,22.1353,5262
256,4,0,23.4904,21.8825,2967
257,4,0,23.2802,22.0705,2985
258,4,0,23.1930,22.2161,2915
259,4,0,23.3270,22.3505,2961
260,4,0,23.3166,22.0765,3305
261,4,0,23.5170,22.2002,3070
262,4,0,23.4189,22.1837,3635
263,4,0,23.3605,22.3268,2842
264,4,0,23.7306,22.3625,2821
265,4,0,23.5678,22.2589,2801
266,4,0,23.6555,21.9193,3189
267,4,0,23.5815,21.7883,2687
268,4,0,23.6834,22.2700,2610
269,4,0,23.5112,22.1290,2913
270,4,0,23.4291,22.1989,2615
271,4,0,23.5360,22.1459,2694
272,4,0,23.4303,22.0285,2640
273,4,0,23.4950,22.1096,2840
274,4,0,23.4643,22.2458,2694
275,4,0,23.3633,22.1990,2620
276,4,0,23.4491,22.1409,2765
277,4,0,23.2720,21.9644,2901
278,4,0,23.3894,22.0667,2590
279,4,0,23.2542,22.2840,2588
280,4,0,23.4104,22.3733,2588
281,4,0,23.4564,22.4007,2611
282,4,0,23.2845,22.3157,2603
283,4,0,23.7611,22.0027,2618
284,4,0,23.6156,21.3255,2610
285,4,0,23.3680,22.3112,2613
286,4,0,23.2134,22.2796,2609
287,4,0,23.1527,22.2082,2633
288,4,0,23.3079,22.2493,2740
289,4,0,23.5075,22.5557,2594
290,4,0,23.8541,22.1693,2592
291,4,0,23.3564,21.9416,2588
292,4,0,23.2085,22.2329,2588
293,4,0,23.2656,22.2930,2597
294,4,0,23.6260,22.4508,2601
295,4,0,23.7877,22.0480,2603
296,4,0,23.1910,21.8029,2596
297,4,0,23.1194,22.2603,2588
298,4,0,23.3505,22.2657,2588
299,4,0,23.5313,22.2456,2692
300,4,0,19.8250,18.8043,387716
301,4,0,23.5995,22.5212,62297
302,4,0,23.3898,21.7270,49545
303,4,0,23.4843,22.3606,35123
304,4,0,23.3682,22.3447,26443
305,4,0,23.6288,22.6055,15991
306,4,0,23.5981,21.9418,14686
307,4,0,23.4231,21.9670,11023
308,4,0,23.5727,22.4566,8724
309,4,0,23.8776,22.0757,8800
310,4,0,23.8292,21.9500,7747
311,4,0,23.6552,21.8549,5729
312,4,0,23.5063,22.2872,3839
313,4,0,23.6562,22.0173,3555
314,4,0,23.3340,21.8071,3440
315,4,0,23.7349,22.3305,3815
316,4,0,23.8322,21.7774,3896
317,4,0,23.8632,22.5637,4306
318,4,0,23.6725,22.1412,4561
319,4,0,23.4168,22.1895,3322
320,4,0,23.7047,22.1973,3204
321,4,0,23.7211,21.8992,3743
322,4,0,23.5658,22.1998,2783
323,4,0,23.4884,22.1731,2820
324,4,0,23.3595,22.2973,2746
325,4,0,23.5704,22.1629,3274
326,4,0,23.2243,21.9225,2650
327,4,0,23.5056,22.1985,2599
328,4,0,23.7182,22.4064,2830
329,4,0,23.5224,22.3510,2696
330,4,0,23.4820,22.0903,2783
331,4,0,23.4021,22.2715,2742
332,4,0,23.7223,21.9648,3358
333,4,0,23.6301,22.1122,2588
334,4,0,23.7523,21.9710,2588
335,4,0,23.5122,22.1500,2588
336,4,0,23.4660,22.1086,2588
337,4,0,23.4401,22.2066,2668
338,4,0,23.5664,22.0803,2605
339,4,0,23.3027,22.1573,2766
340,4,0,23.4208,22.2321,2681
341,4,0,23.4948,22.1977,2608
342,4,0,23.3891,22.0977,2602
343,4,0,23.2841,22.0506,2763
344,4,0,23.2121,22.0714,2636
345,4,0,23.4537,22.1027,2631
346,4,0,23.6985,22.5571,2681
347,4,0,23.6399,21.9853,2588
348,4,0,23.4140,22.0075,2588
349,4,0,23.4245,22.1574,2598
350,4,0,23.4345,21.7665,2629
351,4,0,23.4481,22.2835,2658
352,4,0,23.4540,22.1575,2616
353,4,0,23.4672,22.0045,2651
354,4,0,23.5730,21.7787,2674
355,4,0,23.4696,21.6425,2588
356,4,0,23.5024,21.8239,2588
357,4,0,23.3362,22.0931,2588
358,4,0,23.2481,22.0302,2609
359,4,0,23.6867,22.4822,2600
360,4,0,71.7890,20.0635,231707
361,4,0,22.7095,22.3176,62112
362,4,0,22.8195,22.3463,27208
363,4,0,22.9286,22.3835,53175
364,4,0,22.9619,22.4232,68707
365,4,0,22.9732,22.3627,47603
366,4,0,23.0545,22.3031,22271
367,4,0,23.1140,22.3487,13117
368,4,0,23.0701,22.1861,10647
369,4,0,23.2874,22.2882,10459
370,4,0,23.2961,22.1531,7184
371,4,0,23.3349,22.3081,4855
372,4,0,23.8872,22.5462,4875
373,4,0,23.2320,21.7850,3530
374,4,0,23.3059,22.2574,3376
375,4,0,23.4520,21.4082,3178
376,4,0,23.4082,22.5253,3312
377,4,0,23.3498,22.1057,3471
378,4,0,23.1536,22.3331,3311
379,4,0,23.3730,22.2724,3626
380,4,0,23.4977,22.2150,3188
381,4,0,23.4031,22.3211,2677
382,4,0,23.4453,22.3892,2641
383,4,0,23.1978,22.2462,2690
384,4,0,23.4672,22.2771,2811
385,4,0,23.4909,21.1973,2794
386,4,0,23.4394,22.2913,3040
387,4,0,23.4556,22.1656,2793
388,4,0,23.2202,22.1613,2654
389,4,0,23.4000,22.3765,2652
390,4,0,23.5728,21.3733,2634
391,4,0,23.2603,22.0478,2886
392,4,0,23.3349,22.3050,2679
393,4,0,23.2641,22.2599,2822
394,4,0,23.8361,22.8168,2588
395,4,0,23.4533,21.9403,2620
396,4,0,23.4058,22.1852,2625
397,4,0,23.1708,22.2618,2626
398,4,0,23.2704,22.3096,2706
399,4,0,23.5997,22.5040,2651
400,4,0,23.3201,21.8086,2707
401,4,0,23.3422,22.3927,2645
402,4,0,23.4644,22.1928,2800
403,4,0,23.4752,22.1513,2597
404,4,0,23.6362,22.2693,2592
405,4,0,23.8410,22.0987,2616
406,4,0,23.3662,22.3312,2627
407,4,0,23.3085,21.0432,2687
408,4,0,23.3152,22.3889,2604
409,4,0,23.3892,22.3285,2710
410,4,0,23.2675,22.0097,2718
411,4,0,23.5844,22.3337,2689
412,4,0,23.6526,21.7354,2720
413,4,0,23.4992,21.9074,2894
414,4,0,23.4178,22.0905,2697
415,4,0,23.4300,22.1795,2590
416,4,0,23.4947,22.1743,2588
417,4,0,23.2689,22.0080,2601
418,4,0,23.4733,21.8716,2624
419,4,0,23.2941,22.0079,2644
420,4,0,19.4944,18.6728,417191
421,4,0,23.5020,22.3382,60656
422,4,0,23.5113,22.2452,31261
423,4,0,23.4379,22.1417,24789
424,4,0,23.3920,22.3280,19060
425,4,0,23.7179,22.1258,12359
426,4,0,23.3887,22.3649,11326
427,4,0,23.6465,22.3853,10328
428,4,0,23.6691,22.0501,8730
429,4,0,23.6340,21.9312,6333
430,4,0,23.3012,22.2550,4953
431,4,0,23.6330,22.3151,5172
432,4,0,23.3470,21.8337,4877
433,4,0,23.6797,22.2007,5011
434,4,0,23.3823,22.0835,4370
435,4,0,23.4020,22.1971,5262
436,4,0,23.4333,22.1913,2967
437,4,0,23.6232,22.0587,2985
438,4,0,23.5313,22.0887,2915
439,4,0,23.3770,22.3087,2961
440,4,0,23.4157,22.3412,3305
441,4,0,23.5764,22.1355,3070
442,4,0,23.1951,22.1970,3635
443,4,0,23.3135,22.0340,2842
444,4,0,23.4110,22.0302,2821
445,4,0,23.4156,22.1637,2801
446,4,0,23.4423,22.2067,3189
447,4,0,23.3553,22.1485,2687
448,4,0,23.3945,21.9903,2610
449,4,0,23.4433,22.2289,2913
450,4,0,23.5366,22.2293,2615
451,4,0,23.5479,22.3283,2694
452,4,0,23.3788,22.2523,2640
453,4,0,23.4559,22.1903,2840
454,4,0,23.5610,22.4268,2694
455,4,0,23.6565,22.3140,2620
456,4,0,23.5680,22.1267,2765
457,4,0,23.4808,22.2362,2901
458,4,0,23.5488,21.9006,2590
459,4,0,23.4029,22.3557,2588
460,4,0,23.5911,22.1895,2588
461,4,0,23.3443,22.0512,2611
462,4,0,23.3651,22.1608,2603
463,4,0,23.4996,22.1801,2618
464,4,0,23.3432,21.9222,2610
465,4,0,23.6176,22.1478,2613
466,4,0,23.3574,22.0820,2609
467,4,0,23.2510,22.3171,2633
468,4,0,23.5689,22.3709,2740
469,4,0,23.4368,22.0784,2594
470,4,0,23.6845,22.2669,2592
471,4,0,23.5395,21.6771,2588
472,4,0,23.5101,22.2641,2588
473,4,0,23.5616,22.1960,2597
474,4,0,23.4571,22.3414,2601
475,4,0,23.5316,22.2335,2603
476,4,0,23.9653,22.1349,2596
477,4,0,23.6803,22.2835,2588
478,4,0,23.4263,22.1188,2588
479,4,0,23.4010,22.1344,2692
480,4,0,19.9227,18.6471,387716
481,4,0,23.6262,22.3389,62297
482,4,0,23.3767,22.2781,49545
483,4,0,23.5328,22.3956,35123
484,4,0,23.1776,22.0790,26443
485,4,0,23.4780,22.3875,15991
486,4,0,23.6385,21.8400,14686
487,4,0,23.6837,22.3364,11023
488,4,0,23.3987,22.0718,8724
489,4,0,23.2642,22.2048,8800
490,4,0,23.7139,22.4302,7747
491,4,0,23.8877,21.9183,5729
492,4,0,23.6732,22.2488,3839
493,4,0,23.3365,22.1870,3555
494,4,0,23.4752,22.4283,3440
495,4,0,23.6822,22.3800,3815
496,4,0,23.5600,22.1984,3896
497,4,0,23.7386,22.0830,4306
498,4,0,23.6330,21.7730,4561
499,4,0,23.6955,22.2093,3322
500,4,0,23.6692,22.2021,3204
501,4,0,23.6365,22.3642,3743
502,4,0,23.6829,22.1699,2783
503,4,0,23.4604,22.0234,2820
504,4,0,23.5484,22.0933,2746
505,4,0,23.2451,22.1272,3274
506,4,0,23.3755,22.2056,2650
507,4,0,23.4384,22.1755,2599
508,4,0,23.5280,22.0805,2830
509,4,0,23.5878,22.4175,2696
510,4,0,23.5933,22.3173,2783
511,4,0,23.3813,22.3586,2742
512,4,0,23.3005,22.0433,3358
513,4,0,23.2038,22.1831,2588
514,4,0,23.3851,22.3773,2588
515,4,0,23.8044,21.9315,2588
516,4,0,23.7333,22.4132,2588
517,4,0,23.2391,22.1553,2668
518,4,0,23.2164,22.2021,2605
519,4,0,23.6902,22.3794,2766
520,4,0,23.7685,21.6993,2681
521,4,0,23.7071,22.2989,2608
522,4,0,23.4513,22.1322,2602
523,4,0,23.4356,22.1642,2763
524,4,0,23.4871,22.2258,2636
525,4,0,23.3967,22.0813,2631
526,4,0,23.5505,22.1831,2681
527,4,0,23.4350,22.2250,2588
528,4,0,23.3992,22.0807,2588
529,4,0,23.6373,22.2648,2598
530,4,0,23.2963,22.0347,2629
531,4,0,23.5095,22.1563,2658
532,4,0,23.4105,22.4215,2616
533,4,0,23.2959,21.9961,2651
534,4,0,23.1066,22.0266,2674
535,4,0,23.0390,22.4017,2588
536,4,0,23.2365,22.1725,2588
537,4,0,23.4670,21.2701,2588
538,4,0,23.5062,22.4846,2609
539,4,0,23.6998,22.3388,2600
540,4,0,67.7814,18.5077,231707
541,4,0,22.7696,22.3470,62112
542,4,0,22.9088,22.4245,27208
543,4,0,22.9858,22.4155,53175
544,4,0,22.9822,22.4005,68707
545,4,0,23.1237,22.3805,47603
546,4,0,23.0596,22.3429,22271
547,4,0,22.9977,22.2991,13117
548,4,0,22.9267,22.0997,10647
549,4,0,23.2591,22.3113,10459
550,4,0,23.3910,22.3362,7184
551,4,0,23.4750,22.1775,4855
552,4,0,23.4218,22.1267,4875
553,4,0,23.3828,22.1860,3530
554,4,0,23.3898,22.1857,3376
555,4,0,23.4573,21.5815,3178
556,4,0,23.5686,22.3055,3312
557,4,0,23.4727,22.1784,3471
558,4,0,23.3736,22.4605,3311
559,4,0,23.3726,22.3415,3626
560,4,0,23.4162,21.1817,3188
561,4,0,23.5284,22.4593,2677
562,4,0,23.2838,22.0416,2641
563,4,0,23.3317,22.4542,2690
564,4,0,24.7232,23.4907,2811
565,4,0,23.6988,21.9344,2794
566,4,0,23.3845,22.1554,3040
567,4,0,23.4982,22.1148,2793
568,4,0,23.4225,21.9288,2654
569,4,0,23.4415,22.0925,2652
570,4,0,23.2255,22.1936,2634
571,4,0,23.3238,21.9275,2886
572,4,0,23.0990,21.1794,2679
573,4,0,23.2182,22.1027,2822
574,4,0,23.3532,22.2820,2588
575,4,0,23.1371,22.1448,2620
576,4,0,23.3500,22.1174,2625
577,4,0,23.5856,22.2290,2626
578,4,0,23.5978,21.8257,2706
579,4,0,23.4022,22.1382,2651
580,4,0,23.3210,22.3135,2707
581,4,0,23.4712,21.9127,2645
582,4,0,23.1269,21.5720,2800
583,4,0,23.0164,22.2222,2597
584,4,0,22.9932,22.4168,2592
585,4,0,22.8384,22.2723,2616
586,4,0,22.8157,22.2309,2627
587,4,0,22.9395,22.2108,2687
588,4,0,23.0005,22.1073,2604
589,4,0,23.1291,22.3110,2710
590,4,0,23.3513,22.1567,2718
591,4,0,23.3798,22.2629,2689
592,4,0,23.4408,22.2386,2720
593,4,0,23.4558,22.0636,2894
594,4,0,23.5003,21.9922,2697
595,4,0,23.1447,22.0784,2590
596,4,0,23.2948,22.2468,2588
597,4,0,23.5809,22.5892,2601
598,4,0,23.6782,22.2608,2624
599,4,0,23.7151,21.8974,2644
600,4,0,19.9568,18.6129,417191
601,4,0,23.4106,22.1740,60656
602,4,0,23.5388,21.9466,31261
603,4,0,23.3686,21.8965,24789
604,4,0,23.3993,22.0139,19060
605,4,0,23.4382,21.4305,12359
606,4,0,23.4742,22.3415,11326
607,4,0,23.1759,22.1080,10328
608,4,0,23.3208,22.1133,8730
609,4,0,23.6217,21.9740,6333
610,4,0,23.6025,21.6687,4953
611,4,0,23.6235,22.3386,5172
612,4,0,23.3536,22.0106,4877
613,4,0,23.4542,22.2324,5011
614,4,0,23.5344,22.0655,4370
615,4,0,23.5436,22.1277,5262
616,4,0,23.5086,22.1744,2967
617,4,0,23.3938,22.2084,2985
618,4,0,23.3508,22.1190,2915
619,4,0,23.4273,22.1420,2961
620,4,0,23.3818,22.2165,3305
621,4,0,23.5117,22.0352,3070
622,4,0,23.3519,22.1444,3635
623,4,0,23.4007,22.1879,2842
624,4,0,23.4282,22.1314,2821
625,4,0,23.3695,22.1582,2801
626,4,0,23.4306,22.1498,3189
627,4,0,23.4528,22.2047,2687
628,4,0,23.3376,21.9905,2610
629,4,0,23.2977,22.1619,2913
630,4,0,23.3670,22.0712,2615
631,4,0,23.2845,21.7409,2694
632,4,0,23.1128,21.9025,2640
633,4,0,23.3804,22.3764,2840
634,4,0,23.5053,22.3439,2694
635,4,0,23.4747,21.9014,2620
636,4,0,23.4462,22.1453,2765
637,4,0,23.4103,21.5256,2901
638,4,0,23.5016,22.1704,2590
639,4,0,23.4013,22.1410,2588
640,4,0,23.3696,22.1117,2588
641,4,0,23.3357,22.0870,2611
642,4,0,23.3537,21.8309,2603
643,4,0,23.6154,22.1739,2618
644,4,0,23.4081,22.0922,2610
645,4,0,23.3815,22.1867,2613
646,4,0,23.3933,22.1289,2609
647,4,0,23.6700,22.1748,2633
648,4,0,23.4175,22.2898,2740
649,4,0,23.4068,22.3519,2594
650,4,0,23.3903,22.1445,2592
651,4,0,23.5675,22.3004,2588
652,4,0,23.2726,22.0540,2588
653,4,0,23.2862,22.0128,2597
654,4,0,23.4157,22.1926,2601
655,4,0,23.4905,21.9950,2603
656,4,0,23.5184,22.2390,2596
657,4,0,23.4352,22.1995,2588
658,4,0,23.7221,22.1345,2588
659,4,0,23.3917,22.1109,2692
660,4,0,19.9730,18.9066,387716
661,4,0,23.6904,22.3007,62297
662,4,0,23.3478,21.7988,49545
663,4,0,23.6980,22.2441,35123
664,4,0,23.3760,22.0560,26443
665,4,0,23.3428,22.1382,15991
666,4,0,23.4910,22.1499,14686
667,4,0,23.5490,22.3956,11023
668,4,0,23.5475,22.1420,8724
669,4,0,23.3733,22.3103,8800
670,4,0,23.3838,22.1101,7747
671,4,0,23.3005,22.1363,5729
672,4,0,23.2851,22.1863,3839
673,4,0,23.3476,21.9980,3555
674,4,0,23.3066,22.1675,3440
675,4,0,23.3664,22.1070,3815
676,4,0,23.3735,22.1865,3896
677,4,0,23.3332,22.0993,4306
678,4,0,23.5008,22.1215,4561
679,4,0,23.4097,22.2851,3322
680,4,0,23.3546,22.1679,3204
681,4,0,23.4761,22.2890,3743
682,4,0,23.2065,22.0290,2783
683,4,0,23.4872,21.9049,2820
684,4,0,23.4665,22.4119,2746
685,4,0,23.4233,22.1488,3274
686,4,0,23.4198,22.2978,2650
687,4,0,23.2628,22.1950,2599
688,4,0,23.5023,22.2115,2830
689,4,0,23.4604,22.4190,2696
690,4,0,23.6591,22.1868,2783
691,4,0,23.3361,22.2112,2742
692,4,0,23.3179,22.0778,3358
693,4,0,23.5071,22.0590,2588
694,4,0,23.5147,21.9583,2588
695,4,0,23.5695,22.1175,2588
696,4,0,23.3465,22.1915,2588
697,4,0,23.4593,22.2220,2668
698,4,0,23.6857,22.1258,2605
699,4,0,23.3867,22.0310,2766
700,4,0,23.0753,22.0802,2681
701,4,0,23.0775,22.0418,2608
702,4,0,23.1745,22.1060,2602
703,4,0,23.5285,22.4198,2763
704,4,0,23.3416,21.7199,2636
705,4,0,23.4677,22.4125,2631
706,4,0,23.2678,22.0465,2681
707,4,0,23.3110,22.2667,2588
708,4,0,23.5015,22.1685,2588
709,4,0,23.2152,22.0002,2598
710,4,0,23.2662,22.2295,2629
711,4,0,23.1794,22.0791,2658
712,4,0,23.4018,22.3600,2616
713,4,0,23.3024,21.9245,2651
714,4,0,23.1686,22.3304,2674
715,4,0,23.3998,22.4295,2588
716,4,0,23.4323,22.1530,2588
717,4,0,23.3562,22.2603,2588
718,4,0,23.2801,22.2890,2609
719,4,0,23.4985,22.1481,2600
720,4,0,70.6308,19.4461,231707
721,4,0,22.7138,22.3241,62112
722,4,0,22.8341,22.3267,27208
723,4,0,23.0985,22.5715,53175
724,4,0,22.9905,22.3803,68707
725,4,0,22.9881,22.3894,47603
726,4,0,22.9690,22.2832,22271
727,4,0,23.2008,22.4793,13117
728,4,0,23.0175,22.2725,10647
729,4,0,23.1262,22.0198,10459
730,4,0,23.3204,22.2185,7184
