frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
31,6.5165,12.7469,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2327,0
32,6.6327,12.6535,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12691,0
33,6.6822,12.7835,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3100,0
34,6.7230,12.7653,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2275,0
35,6.6414,12.6703,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1705,0
36,6.5973,12.6616,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,14461,0
37,6.5320,12.6917,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3668,0
38,7.5051,12.5548,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2013,0
39,7.4843,12.5647,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1958,0
40,7.6350,12.5474,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13916,0
41,7.8155,12.5966,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1861,0
42,7.7333,12.5632,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3390,0
43,7.7062,12.6510,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1859,0
44,7.8860,12.6304,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13669,0
45,7.9065,12.6220,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1962,0
46,7.8794,12.7282,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,2593,0
47,7.9938,13.0036,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,1827,0
48,8.0919,13.0664,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,15794,0
49,7.7598,12.8011,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,3345,0
50,7.6134,12.7336,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,3625,0
51,7.7320,12.7382,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2492,0
52,7.6068,12.6365,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,16278,0
53,7.8406,12.6040,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2342,0
54,7.7387,12.6237,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2201,0
55,7.7545,12.6497,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2295,0
56,7.8550,12.7025,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,16161,0
57,8.0152,12.6726,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1949,0
58,7.5430,12.6100,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1992,0
59,8.0230,12.6375,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1980,0
60,7.9394,10.3316,0.0513,0.0000,0,0,0.0000,0,0.0000,0,1,0,246938,0
61,7.6700,12.6065,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,28131,0
62,7.7840,12.6041,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,42163,0
63,7.7085,12.6022,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,21132,0
64,7.7554,12.6722,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,28780,0
65,7.6976,12.6550,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,14151,0
66,7.8370,12.5940,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,10320,0
67,7.7354,12.5690,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2492,0
68,7.6027,12.6898,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,18182,0
69,7.9497,12.6499,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1876,0
70,7.8174,12.7134,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
71,7.9821,12.7094,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2376,0
72,8.5184,12.7188,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,14248,0
73,8.3606,12.7081,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1829,0
74,8.8383,12.6578,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1853,0
75,8.1770,12.6855,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2125,0
76,8.7323,12.7403,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13978,0
77,8.2235,12.9344,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2614,0
78,8.6583,12.8543,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3974,0
79,7.6050,12.7266,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1797,0
80,8.5717,12.9057,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,16281,0
81,7.6792,12.8265,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4891,0
82,7.6946,12.8682,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2288,0
83,7.8361,12.7065,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2171,0
84,7.9732,12.8108,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,15813,0
85,7.9630,12.8230,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2407,0
86,8.2415,12.8019,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2456,0
87,8.1452,12.9108,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,2058,0
88,7.7025,13.4117,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,15714,0
89,7.9863,12.7205,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1681,0
90,8.1937,12.6867,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1703,0
91,8.3795,12.7117,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1969,0
92,8.0165,12.6821,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,15318,0
93,8.2820,12.6760,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2391,0
94,7.9112,12.6313,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3399,0
95,8.1690,12.6683,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3392,0
96,7.7950,12.6693,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,50716,0
97,8.0699,12.6587,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,5978,0
98,7.7170,12.6528,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3641,0
99,8.4214,12.7083,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2600,0
100,7.9470,12.7782,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,16503,0
101,8.2528,12.7154,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3661,0
102,7.8690,12.7573,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3530,0
103,8.2530,12.7580,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3436,0
104,7.9889,12.6783,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,15452,0
105,8.4894,12.7830,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2587,0
106,8.3919,12.8653,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2625,0
107,8.4838,12.8053,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2891,0
108,8.8215,12.9682,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,14987,0
109,8.0200,12.7660,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3255,0
110,8.4276,12.6755,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,4550,0
111,7.6948,12.6651,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3121,0
112,8.1179,12.7664,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,17786,0
113,8.3315,12.7961,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5592,0
114,8.5516,13.0011,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3578,0
115,10.1376,12.7559,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4149,0
116,8.1345,12.6508,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,17443,0
117,8.1811,12.6706,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4132,0
118,8.1006,12.6811,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3812,0
119,8.5183,12.6630,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4416,0
120,8.1050,10.4026,0.0340,0.0000,0,0,0.0000,0,0.0000,0,1,0,228422,0
121,8.6060,12.8148,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,37811,0
122,7.8907,12.6335,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,24401,0
123,8.0177,12.6460,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,14293,0
124,8.0705,12.7800,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,22506,0
125,8.4549,12.6974,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8358,0
126,7.9659,12.7059,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8909,0
127,8.4518,12.7076,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,5960,0
128,8.2006,12.7001,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,14018,0
129,8.7405,12.7995,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4192,0
130,7.5922,12.6606,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3151,0
131,8.0545,13.2073,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1712,0
132,8.2009,12.7076,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,13439,0
133,8.0441,12.8650,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,4061,0
134,8.2300,12.9684,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1871,0
135,8.2749,12.7580,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1745,0
136,8.6867,12.8675,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,14410,0
137,8.3459,12.9120,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1518,0
138,8.0406,12.8086,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1509,0
139,7.7368,12.6546,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1681,0
140,7.9868,12.6520,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,13205,0
141,7.9085,12.6323,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1958,0
142,7.7820,12.6356,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2327,0
143,7.8117,12.6696,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
144,7.8148,12.7965,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,16320,0
145,8.3940,12.7379,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3628,0
146,8.0965,12.7132,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
147,8.3428,12.7188,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1906,0
148,8.2046,12.6586,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,16348,0
149,8.4037,12.6550,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2627,0
150,8.1538,12.7623,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2148,0
151,8.0909,12.7115,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1920,0
152,8.1903,12.7355,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,15607,0
153,8.4539,12.6643,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1765,0
154,8.0213,12.7831,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1763,0
155,8.4100,12.7858,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2750,0
156,8.1157,12.8095,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,14546,0
157,8.1263,12.9305,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1881,0
158,7.7548,12.6834,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2799,0
159,8.1542,12.6305,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2677,0
160,8.0174,12.6484,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13297,0
161,8.2240,12.6435,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3932,0
162,8.6992,12.6497,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2835,0
163,8.0894,12.6706,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2626,0
164,8.2118,12.6933,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,16434,0
165,7.9402,12.7205,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3287,0
166,8.0542,12.6442,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4223,0
167,7.8110,12.6980,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3973,0
168,8.2295,12.6952,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,15197,0
169,7.8223,12.7195,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3150,0
170,7.9451,12.7292,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2183,0
171,7.6638,12.6873,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
172,8.2388,12.7973,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,14425,0
173,8.0464,12.8708,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2570,0
174,9.6797,12.8038,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,5311,0
175,8.1582,12.8052,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4089,0
176,7.9888,12.6369,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,17231,0
177,7.6693,12.6905,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,4980,0
178,7.9207,12.6628,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,3586,0
179,7.8165,12.9376,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3747,0
180,8.1824,10.5557,0.0334,0.0000,0,0,0.0000,0,0.0000,0,1,0,275542,0
181,7.9258,12.7362,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,52035,0
182,7.9160,16.7827,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,45619,0
183,8.2688,16.8320,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,22993,0
184,8.2710,16.6735,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,32232,0
185,8.5587,16.9574,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12138,0
186,8.2652,16.8863,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8731,0
187,8.5192,16.7715,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5883,0
188,7.4912,17.4211,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,17978,0
189,7.9194,16.8585,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2865,0
190,7.6827,16.9747,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,4772,0
191,7.1948,16.1002,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3914,0
192,7.9597,14.2952,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,50573,0
193,7.9625,16.5975,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6293,0
194,8.1174,16.7465,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3478,0
195,8.9655,16.6948,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1623,0
196,8.8793,16.6783,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,15808,0
197,8.4771,17.2039,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2392,0
198,8.2327,17.0610,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2335,0
199,7.9039,16.8774,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2504,0
200,7.7293,16.8440,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,14755,0
201,8.2226,16.8040,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2158,0
202,8.5088,17.0448,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1890,0
203,8.0412,16.9852,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1828,0
204,7.9629,16.8930,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,14431,0
205,8.1556,17.0181,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2686,0
206,8.1285,16.8215,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3250,0
207,8.2291,16.6891,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1992,0
208,8.5359,16.8660,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,16935,0
209,7.9120,17.1273,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5211,0
210,8.3601,16.8354,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2312,0
211,7.9647,17.0652,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2509,0
212,8.1201,17.0015,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,16247,0
213,8.5262,16.7938,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,2783,0
214,8.4843,17.0878,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2430,0
215,7.9627,17.1690,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2608,0
216,8.1956,16.9059,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,16323,0
217,8.8131,16.7905,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2181,0
218,8.9080,16.9305,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2314,0
219,9.4768,17.1185,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2479,0
220,7.8524,19.2267,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,15792,0
221,8.6422,16.7489,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2860,0
222,8.4001,18.0119,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4511,0
223,8.7532,16.7453,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4535,0
224,7.8430,17.8238,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,15566,0
225,8.4505,16.7330,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,5841,0
226,8.0273,17.4506,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,4688,0
227,8.0339,16.9565,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3481,0
228,7.5998,17.3017,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,17038,0
229,8.1430,16.8433,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,4163,0
230,8.6090,17.3828,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,3950,0
231,8.5954,17.0512,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4322,0
232,8.3953,16.8326,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,16075,0
233,8.6950,17.0197,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
234,8.2755,17.1834,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3117,0
235,9.2329,16.8060,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3413,0
236,8.9223,17.6111,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,15550,0
237,8.4910,17.0248,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3923,0
238,7.9743,17.1824,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,6308,0
239,8.2657,16.9896,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,5170,0
240,8.0253,14.1654,0.0285,0.0000,0,0,0.0000,0,0.0000,0,1,0,206878,0
241,8.2528,17.0900,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,42191,0
242,8.0885,17.0105,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,27874,0
243,8.2798,17.0949,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,16471,0
244,8.1163,17.0963,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,26185,0
245,8.3334,17.0067,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,7259,0
246,8.1367,17.0555,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4665,0
247,8.4853,16.9086,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2039,0
248,8.2017,17.0511,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,14458,0
249,8.1273,16.9806,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
250,7.6853,17.0829,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
251,7.6438,16.7359,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
252,7.8199,16.7395,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,14118,0
253,7.6903,16.8050,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1995,0
254,7.8143,16.6615,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3209,0
255,8.3735,16.6377,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2697,0
256,8.6807,16.6820,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,45318,0
257,8.2286,16.7140,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2887,0
258,9.0762,16.7320,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2211,0
259,8.0745,17.7365,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1556,0
260,8.4644,16.9852,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13198,0
261,7.5904,17.9972,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3976,0
262,7.7763,17.0002,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1636,0
263,7.7955,17.1202,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1635,0
264,7.8155,16.7005,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,14313,0
265,7.9206,16.8257,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1539,0
266,7.6898,16.6100,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1540,0
267,7.7437,16.5843,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1665,0
268,7.7803,16.6613,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,14232,0
269,7.5732,16.8837,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
270,7.8032,16.7774,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2040,0
271,8.7342,16.8314,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1680,0
272,8.2980,17.0629,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,16160,0
273,8.4462,16.8674,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,5110,0
274,7.8943,17.2095,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1972,0
275,8.2250,16.6773,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1657,0
276,7.5082,17.2790,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,15450,0
277,8.2253,16.7544,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1721,0
278,7.7780,17.3632,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1661,0
279,8.6606,16.7702,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1725,0
280,8.4241,17.2638,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,15934,0
