frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
92,5.6797,11.7553,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,10726,0
93,5.6982,11.7534,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2506,0
94,5.6518,11.9642,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2652,0
95,5.3693,11.7707,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2418,0
96,5.4928,11.6705,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,34839,0
97,5.6018,11.7692,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,4355,0
98,5.8274,11.7656,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2518,0
99,5.8184,11.7330,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1844,0
100,5.7141,11.7060,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,11369,0
101,5.6478,11.7187,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,3025,0
102,5.5900,11.9490,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2500,0
103,5.6880,11.7104,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2478,0
104,5.7814,11.8361,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,10884,0
105,5.7167,11.7608,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2000,0
106,5.7859,11.7345,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2013,0
107,5.7205,11.7376,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2048,0
108,5.6312,11.7895,0.0182,0.0000,0,0,0.0000,0,0.0000,0,0,0,10531,0
109,5.5697,11.7355,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3356,0
110,5.6627,11.7486,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2273,0
111,5.7858,11.7327,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2588,0
112,5.6970,11.8922,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,12704,0
113,5.7901,11.6932,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3839,0
114,5.7304,11.6727,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2965,0
115,5.6651,11.8456,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3060,0
116,5.7419,11.8707,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,12437,0
117,5.6723,11.7081,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2988,0
118,5.8153,11.7795,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3042,0
119,5.6703,11.6851,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3181,0
120,5.7485,10.4240,0.0302,0.0000,0,0,0.0000,0,0.0000,0,1,0,168651,0
121,5.7648,11.8155,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,21641,0
122,5.7617,11.7125,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,14439,0
123,5.6964,11.7880,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,10611,0
124,5.7967,11.7370,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,15398,0
125,5.7075,11.7026,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,6980,0
126,5.6288,11.8006,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,5458,0
127,5.7725,11.9551,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,4438,0
128,5.6567,11.5919,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,10658,0
129,5.7474,12.0313,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3612,0
130,5.6771,11.6525,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2887,0
131,5.7651,11.5356,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1432,0
132,5.6755,11.6606,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,9725,0
133,5.6084,11.5972,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3245,0
134,5.7403,11.9266,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1547,0
135,5.6386,11.6869,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1638,0
136,5.7214,11.7617,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,9715,0
137,5.6964,11.8818,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1705,0
138,5.8010,11.9375,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1347,0
139,5.7948,11.7370,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1352,0
140,5.8201,11.7453,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,11472,0
141,5.7629,11.8914,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1953,0
142,5.7691,11.9298,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1748,0
143,5.8304,11.8059,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,2281,0
144,5.8110,11.7127,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,12329,0
145,5.8010,11.6765,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3806,0
146,5.8347,11.7027,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2115,0
147,5.2904,11.9309,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2018,0
148,5.4424,11.8983,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,11960,0
149,5.5598,11.6110,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2445,0
150,5.7131,12.1915,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2019,0
151,5.5827,11.4548,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2087,0
152,5.6909,12.0433,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,11434,0
153,5.7059,11.6885,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2331,0
154,5.7373,11.7368,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
155,5.5705,11.9295,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1922,0
156,5.7956,12.0228,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,11167,0
157,5.6987,11.9870,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2905,0
158,5.6855,11.7063,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2639,0
159,5.6066,11.6908,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2693,0
160,5.6928,11.6128,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,10103,0
161,5.6484,11.7312,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,3332,0
162,5.7776,11.7652,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2976,0
163,5.7970,11.8253,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2279,0
164,5.8366,11.9338,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,11887,0
165,5.7773,11.6580,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2892,0
166,5.8255,11.7783,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2815,0
167,5.7883,11.7717,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2979,0
168,5.7758,11.7415,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,11158,0
169,5.8488,11.7592,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2923,0
170,5.8257,11.7646,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1932,0
171,5.7538,11.6782,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2075,0
172,5.7427,11.6932,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,11949,0
173,5.7505,12.0638,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3740,0
174,5.8344,12.1299,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3077,0
175,5.7872,11.9497,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2843,0
176,5.8167,11.9334,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,12831,0
177,5.8573,11.9443,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,3821,0
178,5.8814,11.9116,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2943,0
179,5.7955,11.8391,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3136,0
180,5.8146,10.6374,0.0521,0.0000,0,0,0.0000,0,0.0000,0,1,0,198907,0
181,6.0523,11.9837,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,26668,0
182,5.8759,14.7498,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,21630,0
183,5.9093,19.2458,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,13864,0
184,6.0209,17.7557,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,20573,0
185,5.8800,16.3526,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,7950,0
186,5.7728,16.4834,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,4250,0
187,5.8209,16.7104,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,3671,0
188,5.8608,16.9995,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,12262,0
189,5.8504,17.4270,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3070,0
190,5.8405,16.7224,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2833,0
191,5.8727,16.5739,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2645,0
192,5.7926,16.6338,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,35104,0
193,5.6926,16.7547,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,4520,0
194,5.8723,16.9119,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2898,0
195,5.8475,16.3080,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1445,0
196,5.6652,16.4427,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,11033,0
197,5.8134,16.5337,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2258,0
198,5.8226,16.5248,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1924,0
199,5.7189,16.4943,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1803,0
200,5.7254,16.6630,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,10604,0
201,5.7747,16.5263,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1858,0
202,5.6746,16.6890,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1406,0
203,5.7906,12.9065,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1497,0
204,5.7395,12.7058,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,11602,0
205,5.7765,12.7646,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3019,0
206,5.7267,15.6779,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2838,0
207,5.7031,16.5053,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2298,0
208,5.8052,15.5010,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,12029,0
209,5.8887,17.1312,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3317,0
210,5.8891,14.6956,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2025,0
211,5.9203,16.3879,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1941,0
212,5.8523,16.7248,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,11824,0
213,5.7741,16.4123,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2599,0
214,5.7705,16.0563,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2304,0
215,5.5730,13.4445,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2332,0
216,5.5477,12.8218,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,11524,0
217,5.7683,12.3233,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3153,0
218,5.6791,15.5360,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1965,0
219,5.7805,16.5130,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2135,0
220,5.8104,16.3904,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,11339,0
221,5.7501,16.6204,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,3368,0
222,5.7873,16.4466,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3592,0
223,5.7656,16.6430,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,3218,0
224,5.8289,16.5583,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,10602,0
225,5.7790,16.3012,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3525,0
226,5.9254,16.4900,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3356,0
227,5.8371,16.5291,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2666,0
228,5.8266,16.2311,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,12322,0
229,5.8282,16.0596,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3338,0
230,5.8530,16.6088,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3433,0
231,5.8682,16.6221,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3713,0
232,5.8343,16.2597,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,11566,0
233,5.9163,15.6881,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,3677,0
234,5.8299,12.7090,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2461,0
235,5.8170,13.4847,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2827,0
236,5.8279,16.4930,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,12376,0
237,5.8077,15.0996,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,4810,0
238,5.8876,16.1625,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,4284,0
239,5.7730,16.4535,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3992,0
240,5.7568,15.1328,0.0260,0.0000,0,0,0.0000,0,0.0000,0,1,0,172153,0
241,5.7624,16.4226,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,29204,0
242,5.8431,16.2053,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,13995,0
243,5.7805,16.4465,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,11122,0
244,5.8074,16.5338,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,18193,0
245,5.8209,16.4517,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,4817,0
246,5.7701,16.3667,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3804,0
247,5.7859,16.3487,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1816,0
248,5.7808,16.6129,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,10609,0
249,5.8115,16.5653,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1582,0
250,5.7799,17.4038,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
251,5.7795,16.5008,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1370,0
252,5.7851,16.5555,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,10003,0
253,5.7775,16.4213,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1876,0
254,5.8181,16.5539,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1635,0
255,5.7730,16.5913,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1775,0
256,5.8072,16.4886,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,31245,0
257,6.0977,16.5618,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2181,0
258,5.9558,16.0462,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
259,6.1097,16.3824,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1422,0
260,6.0300,16.5575,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,9561,0
261,5.9713,16.5972,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3097,0
262,5.7982,16.5952,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1472,0
263,5.7868,13.6401,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1440,0
264,5.7875,13.1988,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
265,5.7591,13.0575,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1375,0
266,5.7631,15.8455,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1509,0
267,5.7483,16.1827,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1420,0
268,5.7467,14.8389,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,10239,0
269,5.8420,14.6017,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1679,0
270,5.8334,14.9179,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1514,0
271,5.9009,18.7642,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1550,0
272,5.8675,16.6294,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,11630,0
273,5.7304,16.1016,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,3935,0
274,5.7562,16.0163,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1598,0
275,5.6965,14.1170,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1483,0
276,5.6616,13.1723,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,11089,0
277,5.8439,14.3638,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
278,5.6849,14.4113,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1494,0
279,5.7757,14.6968,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1499,0
280,5.7274,15.2468,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,10887,0
