frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
43,5.1787,6.3931,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,1699,0
44,5.3128,6.4460,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,7092,0
45,5.3130,6.6472,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1607,0
46,5.3603,6.4439,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,3012,0
47,5.2904,6.3907,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2194,0
48,5.1775,6.2976,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,9298,0
49,5.2533,6.3582,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3672,0
50,5.2460,6.3855,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,3016,0
51,5.2655,6.3742,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,3102,0
52,5.7076,6.3859,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,9204,0
53,5.6857,6.4353,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,3157,0
54,5.5122,6.4720,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,3242,0
55,5.2201,6.4020,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,3363,0
56,5.6636,6.4341,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,9417,0
57,5.4250,6.4543,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2788,0
58,5.3712,6.4928,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,2281,0
59,5.3685,6.3739,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,2307,0
60,5.5944,5.6071,0.0416,0.0000,0,0,0.0000,0,0.0000,0,1,0,119347,0
61,5.3708,6.4183,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,17507,0
62,5.2022,6.4215,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,18445,0
63,5.3351,6.4757,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,10951,0
64,5.3575,6.5196,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,13056,0
65,5.3727,6.4180,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,4940,0
66,5.2916,6.6092,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,4325,0
67,5.3541,6.3499,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3017,0
68,5.3398,6.3522,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,8535,0
69,5.3807,6.3612,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
70,5.3416,6.2931,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
71,5.3284,6.3738,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,766,0
72,5.5982,6.4078,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,7700,0
73,5.6114,6.3772,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,849,0
74,5.3770,6.3883,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,789,0
75,5.2172,6.3556,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,790,0
76,5.6881,6.3552,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,6112,0
77,5.5981,6.3950,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1006,0
78,5.7243,6.3976,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1553,0
79,5.6532,6.3900,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,846,0
80,5.5278,6.2835,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,8295,0
81,5.7337,6.3275,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1679,0
82,5.6183,6.3193,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,816,0
83,5.3137,6.3793,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,892,0
84,5.3228,6.3966,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,8262,0
85,5.5838,6.3537,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,961,0
86,5.6215,6.3892,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,876,0
87,5.5908,6.3467,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,810,0
88,5.3492,6.3771,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,8112,0
89,5.3483,6.3915,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
90,5.3116,6.4220,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
91,5.3422,6.3383,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
92,5.1930,6.3509,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,6409,0
93,5.2859,6.4512,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,822,0
94,5.3338,6.5137,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1043,0
95,5.6074,6.3995,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,964,0
96,5.8353,6.3962,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,22093,0
97,5.6804,6.4174,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,2275,0
98,5.6247,6.3945,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,956,0
99,5.4053,6.4952,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,866,0
100,5.2988,6.6433,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,7784,0
101,5.1922,6.5942,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1927,0
102,5.2640,6.6135,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,818,0
103,5.2879,6.3744,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,811,0
104,5.3975,6.4901,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,7541,0
105,5.3071,6.4600,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,800,0
106,5.2766,6.3565,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1608,0
107,5.3183,6.3457,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,776,0
108,5.3888,6.3376,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,6471,0
109,5.3600,6.3579,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
110,5.4188,6.4486,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,992,0
111,5.3621,6.3988,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,910,0
112,5.3441,6.3548,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,8107,0
113,5.3582,6.3720,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2356,0
114,5.3430,6.3829,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,2016,0
115,5.2899,6.5109,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1640,0
116,5.3579,6.4853,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,8274,0
117,5.3531,6.4125,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1106,0
118,5.3403,6.6450,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1260,0
119,5.3291,6.3685,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1337,0
120,5.3295,5.5508,0.0249,0.0000,0,0,0.0000,0,0.0000,0,1,0,106449,0
121,5.3495,6.4737,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,16881,0
122,5.2056,6.3605,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,6844,0
123,5.2741,6.4673,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,7578,0
124,5.3135,6.5597,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,12162,0
125,5.2703,6.3909,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,3375,0
126,5.3231,6.4625,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,3537,0
127,5.3943,6.3931,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,2965,0
128,5.3382,6.3806,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,7851,0
129,5.3993,6.3381,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,2008,0
130,5.3418,6.3664,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1697,0
131,5.3599,6.3859,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1407,0
132,5.2183,6.4827,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,7427,0
133,4.5797,6.3114,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1942,0
134,4.6647,6.2216,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
135,4.5624,6.2359,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,823,0
136,4.5831,6.2588,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,7519,0
137,4.5812,6.2620,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,844,0
138,4.9335,6.2426,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1912,0
139,4.8205,6.2673,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,804,0
140,5.1608,6.3429,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,6107,0
141,5.0863,6.3735,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,777,0
142,5.3660,6.4100,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1191,0
143,5.3513,6.3788,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,915,0
144,5.3658,6.3915,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,8408,0
145,5.3464,6.4120,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2660,0
146,5.3451,6.3782,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1883,0
147,5.3808,6.3284,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
148,5.2165,6.3699,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,8358,0
149,5.3703,6.3700,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1264,0
150,5.3209,6.3942,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
151,5.3053,6.3817,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1321,0
152,5.1971,6.4848,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,8301,0
153,5.2995,6.4555,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
154,5.2685,6.4300,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1177,0
155,5.3139,6.4230,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1225,0
156,5.3488,6.3733,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,6931,0
157,5.1980,6.3918,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1239,0
158,5.3215,6.4417,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,2155,0
159,5.2881,6.5130,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,2458,0
160,5.2405,6.5071,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,7408,0
161,4.9127,6.5281,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,2658,0
162,5.1643,6.4571,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,2107,0
163,4.9668,6.6433,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,1801,0
164,4.8447,6.4324,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,8647,0
165,4.9365,6.4221,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,2550,0
166,4.8391,6.4963,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,2461,0
167,5.1941,6.4113,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,2421,0
168,4.8117,6.3921,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,8034,0
169,4.9960,6.3433,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,1946,0
170,4.9914,6.3942,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1508,0
171,5.2334,6.4601,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,1685,0
172,5.2011,6.4859,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,6869,0
173,5.2488,6.5161,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1810,0
174,5.2382,6.5016,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,2833,0
175,5.3047,6.4949,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,2425,0
176,5.1891,6.4164,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,9394,0
177,5.3190,6.4958,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,3632,0
178,5.0388,6.5003,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,2916,0
179,5.1373,6.4603,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,2927,0
180,5.0404,5.6073,0.0493,0.0000,0,0,0.0000,0,0.0000,0,1,0,122025,0
181,4.8495,6.4837,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,17516,0
182,5.0200,7.4033,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,20923,0
183,4.8805,9.3226,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,6642,0
184,4.6407,7.3672,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,14311,0
185,4.6987,8.5112,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,7021,0
186,4.6910,6.8588,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3945,0
187,4.7255,7.6239,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,2941,0
188,4.7351,7.4109,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,9496,0
189,4.7239,6.9406,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1585,0
190,4.7152,6.8713,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2044,0
191,5.2810,7.3805,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,1890,0
192,5.1421,7.2696,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,22686,0
193,5.3349,7.2934,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,2882,0
194,5.2237,7.4225,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1490,0
195,5.3036,7.2782,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1390,0
196,5.1563,8.7681,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,8460,0
197,5.2125,7.9543,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1436,0
198,4.9644,9.2464,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1231,0
199,5.0999,6.7289,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
200,5.0602,7.1725,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,7666,0
201,5.1821,6.4885,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,998,0
202,5.0475,7.2138,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1328,0
203,4.9400,7.3133,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1029,0
204,5.0637,7.2488,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,6769,0
205,4.8237,7.7959,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,962,0
206,4.8275,6.7098,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1698,0
207,4.7879,7.3843,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1419,0
208,4.9432,7.3529,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,8571,0
209,4.8739,7.4898,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,2875,0
210,5.0131,7.4746,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1762,0
211,4.9304,8.7020,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
212,4.8347,7.0931,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,8350,0
213,4.6707,7.7822,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1921,0
214,4.8425,6.6017,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1803,0
215,5.3558,7.2529,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,2010,0
216,5.2095,8.5710,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,8411,0
217,5.3347,8.5810,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1693,0
218,5.3510,8.0737,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,1274,0
219,5.3297,7.9798,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,1671,0
220,4.8920,7.9959,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,7281,0
221,5.0609,8.7853,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1492,0
222,4.9095,7.3479,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2918,0
223,4.8738,9.3399,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,3033,0
224,5.2297,9.2211,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,8201,0
225,5.3086,8.9350,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,3534,0
226,5.2692,8.7902,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,3096,0
227,5.0498,8.7130,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2905,0
228,5.1005,8.6791,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,9366,0
229,5.2813,8.7280,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,3171,0
230,5.2048,8.8123,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3009,0
231,5.1034,8.7637,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,2972,0
232,4.9537,8.8579,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,8681,0
233,5.3424,8.7479,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2331,0
234,5.2175,8.7273,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,2078,0
235,5.3528,9.3136,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,2326,0
236,5.2508,8.7302,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,7631,0
237,5.3024,8.6655,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,2313,0
238,5.4085,8.7500,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,4181,0
239,5.3657,8.8498,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,3232,0
240,5.3127,6.9887,0.0285,0.0000,0,0,0.0000,0,0.0000,0,1,0,96632,0
241,5.3627,8.7825,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,19281,0
242,5.2340,7.0352,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,9757,0
243,5.1365,7.6609,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,8198,0
244,5.0859,9.6098,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,11824,0
245,5.1869,9.1686,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,3210,0
246,5.2409,8.8760,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,2047,0
247,5.3116,8.7006,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1181,0
248,5.3216,8.7794,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,8206,0
249,5.3239,8.7314,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
250,5.3493,9.2891,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,831,0
251,5.2859,8.7077,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,806,0
252,5.1936,8.7482,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,6510,0
253,5.3463,8.7454,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,965,0
254,5.3289,8.8707,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
255,5.2533,8.7425,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,1025,0
256,5.2138,8.7460,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,19836,0
257,5.3533,8.8293,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
258,5.3015,8.6967,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,905,0
259,5.0509,8.8229,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
260,4.9827,9.2620,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,7367,0
261,5.1851,8.7355,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1946,0
262,5.0224,8.6831,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
263,5.3383,8.7427,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,823,0
264,5.2942,8.8023,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,7497,0
265,5.1710,8.8829,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,818,0
266,5.2905,9.5775,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,1903,0
267,4.9655,8.7106,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,869,0
268,4.9614,8.6996,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,6185,0
269,5.3057,8.7716,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,776,0
270,5.2112,8.7381,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,970,0
271,5.3115,8.6702,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,931,0
272,5.1202,7.5414,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,7955,0
273,5.2507,8.8318,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1621,0
274,5.1581,7.4616,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,969,0
275,5.3305,8.0950,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1054,0
276,5.3211,8.0181,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,8295,0
277,5.3732,8.1018,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,899,0
278,5.3500,7.6389,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,843,0
279,5.2881,9.3001,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,884,0
280,5.3666,9.0853,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,8130,0
281,5.3450,9.0394,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
