frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
33,2.6976,8.0030,0.0044,0.0032,1,0,0.0397,11295,8.0620,0,0,0,11215,0
34,2.7101,7.9922,0.0044,0.0030,1,0,0.0428,10940,8.0499,0,0,0,10860,0
35,2.7536,8.0021,0.0041,0.0027,1,0,0.0403,10857,8.0556,0,0,0,10777,0
36,2.7258,8.0792,0.0053,0.0035,1,0,0.0470,10949,8.1359,0,0,0,10869,0
37,2.7973,7.8234,0.0044,0.0037,1,0,0.0457,10869,7.8858,0,0,0,10789,0
38,3.0493,7.8159,0.0044,0.0033,1,0,0.0406,11066,7.8760,0,0,0,10986,0
39,3.1683,8.1242,0.0047,0.0033,1,0,0.0430,10970,8.1875,0,0,0,10890,0
40,2.8725,7.9028,0.0052,0.0028,1,0,0.0493,9781,7.9716,0,0,0,9701,0
41,2.3686,5.6053,0.0043,0.0027,1,0,0.0406,11197,5.6612,0,0,0,11117,0
42,1.8800,4.4407,0.0040,0.0024,1,0,0.0324,10836,4.4848,0,0,0,10756,0
43,1.5000,4.2722,0.0030,0.0018,1,0,0.0488,11084,4.3009,0,0,0,11004,0
44,1.3630,4.2243,0.0031,0.0016,1,0,0.0324,10473,4.2508,0,0,0,10393,0
45,1.2377,4.1579,0.0028,0.0042,1,0,0.0299,11131,4.2180,0,0,0,11051,0
46,1.2831,4.2125,0.0030,0.0023,1,0,0.0307,11382,4.2433,0,0,0,11302,0
47,1.2156,4.1325,0.0030,0.0018,1,0,0.0266,10839,4.1582,0,0,0,10759,0
48,1.2335,3.9886,0.0028,0.0020,1,0,0.0273,8783,4.0156,0,0,0,8703,0
49,1.3109,4.0475,0.0027,0.0019,1,0,0.0258,11057,4.0722,0,0,0,10977,0
50,1.4294,4.4138,0.0038,0.0019,1,0,0.0423,12513,4.4564,0,0,0,12433,0
51,1.4396,4.2395,0.0029,0.0017,1,0,0.0344,12057,4.2763,0,0,0,11977,0
52,1.6056,4.4220,0.0025,0.0017,1,0,0.0236,11639,4.4577,0,0,0,11559,0
53,1.7796,4.4844,0.0026,0.0020,1,0,0.0238,11804,4.5225,0,0,0,11724,0
54,1.8053,4.5205,0.0035,0.0022,1,0,0.0290,12091,4.5607,0,0,0,12011,0
55,2.0202,4.5003,0.0034,0.0022,1,0,0.0265,12245,4.5423,0,0,0,12165,0
56,2.0268,4.5580,0.0034,0.0021,1,0,0.0264,10943,4.5998,0,0,0,10863,0
57,2.0225,4.6348,0.0037,0.0025,1,0,0.0281,12110,4.6813,0,0,0,12030,0
58,2.3072,4.7334,0.0033,0.0026,1,0,0.0280,11837,4.7770,0,0,0,11757,0
59,2.3135,4.6478,0.0035,0.0022,1,0,0.0276,11694,4.6926,0,0,0,11614,0
