frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
81,4.7370,14.8674,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,82933,0
82,4.5895,15.2191,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,100701,0
83,4.7684,14.9297,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,159407,0
84,5.0551,15.2223,0.0229,0.0000,0,0,0.0000,0,0.0000,0,0,0,172302,0
85,4.5805,14.9313,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,134616,0
86,5.5250,15.1899,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,142837,0
87,4.6532,15.1070,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,139946,0
88,4.7238,14.9474,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,133529,0
89,4.6071,15.2093,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,142079,0
90,5.0743,14.8564,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,143067,0
91,4.6010,15.1980,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,144040,0
92,4.6782,14.8682,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,114267,0
93,4.7526,14.8085,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,123749,0
94,4.7493,14.9846,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,124838,0
95,5.1133,14.9673,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,126061,0
96,4.7513,15.0923,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,86227,0
97,4.7418,15.4398,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,82165,0
98,4.6928,14.8062,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,102712,0
99,4.9208,15.1059,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,128247,0
100,5.0623,15.4518,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,149828,0
101,4.6320,15.3550,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,139540,0
102,4.8031,15.2373,0.0242,0.0000,0,0,0.0000,0,0.0000,0,0,0,141833,0
103,4.9873,15.2742,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,138496,0
104,4.8471,15.3150,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,104150,0
105,4.5859,15.0764,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,117190,0
106,4.9828,15.1548,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,121103,0
107,4.5081,14.8838,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,121697,0
108,4.6291,15.0818,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,121152,0
109,4.6425,15.1804,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,124568,0
110,4.9471,15.2497,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,125125,0
111,4.6277,15.0827,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,124517,0
112,4.6787,14.7975,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,86003,0
113,4.8566,14.8085,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,83823,0
114,4.8388,14.9313,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,101168,0
115,4.7750,15.2532,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,132235,0
116,4.7868,15.0337,0.0209,0.0000,0,0,0.0000,0,0.0000,0,0,0,181762,0
117,4.9386,15.4192,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,135049,0
118,4.6646,15.3641,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,144857,0
119,8.9071,17.2126,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,141983,0
120,12.5769,12.3089,0.0310,0.0000,0,0,0.0000,0,0.0000,0,1,0,268785,0
121,4.8672,15.2238,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,122658,0
122,4.5471,14.9140,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,114494,0
123,4.5782,15.1604,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,95894,0
124,4.7055,15.1040,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,123372,0
125,4.8183,15.0033,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,123060,0
126,4.6603,15.2500,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,124509,0
127,5.1406,15.5864,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,124044,0
128,5.0149,15.2343,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,83409,0
129,4.8730,14.9467,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,67016,0
130,4.8390,15.2603,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,80844,0
131,4.6627,15.0622,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,127748,0
132,4.7361,15.0099,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,180759,0
133,4.9366,14.9295,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,130782,0
134,4.6190,15.2446,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,142508,0
135,4.7304,15.1905,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,136491,0
136,4.6243,15.4852,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,129001,0
137,4.7177,15.1013,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,137126,0
138,4.7377,14.8402,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,141457,0
139,4.7170,15.0040,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,142367,0
140,4.6685,15.0440,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,140941,0
141,4.7790,15.0444,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,116647,0
142,4.6175,15.4069,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,121992,0
143,4.6917,14.8851,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,124313,0
144,4.5549,15.0649,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,86128,0
145,4.7032,15.5828,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,84262,0
146,4.6498,15.0775,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,102755,0
147,4.6993,15.1845,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,131640,0
148,4.7401,15.1263,0.0182,0.0000,0,0,0.0000,0,0.0000,0,0,0,151486,0
149,4.8930,15.2320,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,141849,0
150,4.8512,14.7858,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,145476,0
151,4.8800,15.0537,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,142224,0
152,5.1843,14.8535,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,135032,0
153,4.9801,15.2240,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,141554,0
154,4.6939,15.0132,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,115420,0
155,4.6145,15.0789,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,123801,0
156,4.7524,15.1335,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,121389,0
157,4.5121,18.4867,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,125168,0
158,8.8765,15.6730,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,126042,0
159,6.9790,15.2939,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,128166,0
160,4.8500,15.4540,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,114502,0
161,4.8784,15.3662,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,68694,0
162,4.9113,15.1539,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,110210,0
163,4.9173,15.2027,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,123850,0
164,4.7826,14.9957,0.0227,0.0000,0,0,0.0000,0,0.0000,0,0,0,151620,0
165,4.6992,14.8705,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,143436,0
166,4.7172,15.1511,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,143049,0
167,4.6803,15.1479,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,116579,0
168,4.7695,15.0827,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,117053,0
169,4.7905,15.0727,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,125281,0
170,4.6947,15.1999,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,126976,0
171,4.7262,15.0289,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,127903,0
172,4.6528,15.0760,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,124799,0
173,4.6263,15.4307,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,129595,0
174,4.8495,14.8783,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,128882,0
175,4.6428,15.2204,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,123049,0
176,4.7482,15.0660,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,89708,0
177,4.6677,14.9955,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,68653,0
178,4.6894,15.6869,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,110283,0
179,4.6714,15.0793,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,132737,0
