frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
30,2.6031,9.2320,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,136762,0
31,2.5921,9.0162,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,136598,0
32,2.5202,8.7538,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,91393,0
33,2.4899,9.3046,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,90139,0
34,3.7660,9.2725,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,98395,0
35,2.5990,8.7555,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,105687,0
36,2.6703,8.9388,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,124298,0
37,3.9022,9.2494,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,136039,0
38,2.6435,8.7347,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,114837,0
39,2.6715,8.8332,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,118999,0
40,4.2237,9.1197,0.0201,0.0000,0,0,0.0000,0,0.0000,0,0,0,113768,0
41,2.6096,8.9425,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,119003,0
42,2.6612,9.0384,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,123012,0
43,2.6465,8.9171,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,123860,0
44,3.7980,9.0218,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,122166,0
45,2.6319,8.7182,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,122812,0
46,3.8188,9.5020,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,124985,0
47,2.5800,9.2317,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,101262,0
48,2.6864,9.1715,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,89133,0
49,2.5854,9.1354,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,77671,0
50,2.6578,9.1198,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,88091,0
51,3.2670,8.8803,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,100817,0
52,2.5900,9.1185,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,134066,0
53,2.6622,9.0508,0.0215,0.0000,0,0,0.0000,0,0.0000,0,0,0,122011,0
54,2.7251,9.0698,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,123085,0
55,2.5945,9.1192,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,123404,0
56,2.5612,9.1453,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,118986,0
57,2.5780,8.9595,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,123767,0
58,2.6061,9.1945,0.0204,0.0000,0,0,0.0000,0,0.0000,0,0,0,119552,0
59,2.5030,9.2016,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,138254,0
60,2.5197,7.5231,0.0683,0.0000,0,0,0.0000,0,0.0000,0,1,0,277891,0
61,2.6410,9.0624,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,117468,0
62,2.5505,9.2502,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,113236,0
63,2.6504,8.9502,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,94722,0
64,2.5951,9.5187,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,83402,0
65,2.7130,9.1540,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,75634,0
66,2.6134,8.8922,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,84223,0
67,2.6580,9.2435,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,101711,0
68,2.6675,8.9471,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,127656,0
69,2.6408,9.0463,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,118594,0
70,2.6219,9.1970,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,119304,0
71,2.9047,9.4057,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,138973,0
72,2.7647,9.0025,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,128696,0
73,2.5915,9.2462,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,135123,0
74,2.5784,9.0555,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,139080,0
75,2.6218,8.8425,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,138327,0
76,2.4275,9.3086,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,137704,0
77,2.7550,8.8046,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,137576,0
78,2.5713,8.7610,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,138326,0
79,2.5373,9.0403,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,141913,0
80,2.4973,8.9158,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,92315,0
81,2.5895,8.8690,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,108530,0
82,2.4704,8.9808,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,111585,0
83,2.6395,8.7855,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,126695,0
84,2.4943,8.8026,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,139215,0
85,2.6971,8.9713,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,134606,0
86,4.7824,8.9526,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,136043,0
87,2.5995,9.0188,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,136807,0
88,3.3253,9.1336,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,132762,0
89,5.2049,9.1499,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,139875,0
90,2.6086,9.0008,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,132608,0
91,2.6880,8.8097,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,133206,0
92,2.3849,9.0922,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,132934,0
93,2.7242,9.1190,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,134475,0
94,4.1530,9.4696,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,136488,0
95,2.6659,8.8762,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,118821,0
96,2.6589,9.0432,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,94974,0
97,3.0539,9.2536,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,90956,0
98,2.5429,9.1164,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,111756,0
99,2.6722,9.2432,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,129484,0
100,2.6935,9.2514,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,134634,0
101,2.6004,9.2114,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,130670,0
102,2.6569,8.8873,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,132625,0
103,3.2677,9.1847,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,133550,0
104,2.6115,9.1285,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,128293,0
105,2.6000,8.9177,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,133834,0
106,2.5940,9.0823,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,137666,0
107,2.5880,9.0699,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,118366,0
108,2.6603,8.8229,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,119967,0
109,2.5832,9.2736,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,122341,0
110,2.6671,8.8793,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,124400,0
111,2.5340,8.9105,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,126512,0
112,2.6368,9.0171,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,94527,0
113,2.8783,8.6900,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,95597,0
114,2.5233,8.7812,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,100718,0
115,2.6067,9.0820,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,104043,0
116,2.5179,8.7690,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,149881,0
117,2.5561,8.9504,0.0484,0.0000,0,0,0.0000,0,0.0000,0,0,0,135725,0
118,2.8935,9.1490,0.1061,0.0000,0,0,0.0000,0,0.0000,0,0,0,136240,0
119,5.2266,9.0377,0.0350,0.0000,0,0,0.0000,0,0.0000,0,0,0,136693,0
120,5.5782,7.6474,0.1218,0.0000,0,0,0.0000,0,0.0000,0,1,0,280250,0
121,5.3614,8.8153,0.0333,0.0000,0,0,0.0000,0,0.0000,0,0,0,122438,0
122,4.4340,8.8376,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,111362,0
123,6.5588,9.0435,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,113756,0
124,3.6190,9.0420,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,115109,0
125,8.5166,8.8255,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,117192,0
126,3.6919,9.0095,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,120357,0
127,2.6067,9.1646,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,121737,0
128,5.2764,9.9779,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,90805,0
129,3.8632,8.8857,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,91496,0
130,2.5540,9.0494,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,98823,0
131,2.6020,9.7967,0.0288,0.0000,0,0,0.0000,0,0.0000,0,0,0,133623,0
132,3.9962,9.2993,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,135915,0
133,2.5083,9.2456,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,131952,0
134,4.2942,8.7922,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,133623,0
135,2.5976,8.9294,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,135740,0
136,3.9065,9.3887,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,128327,0
137,2.4789,9.0045,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,135508,0
138,3.6203,9.2091,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,137870,0
139,4.4347,9.3475,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,139715,0
140,4.1003,8.9458,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,119201,0
141,2.5026,8.8558,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,123533,0
142,4.9437,9.3720,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,125755,0
143,2.5212,8.8078,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,128563,0
144,2.5713,8.8830,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,95797,0
145,2.6989,9.1535,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,96613,0
146,2.8079,8.8815,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,101406,0
147,2.5033,9.2466,0.0480,0.0000,0,0,0.0000,0,0.0000,0,0,0,105891,0
148,3.9505,8.9936,0.0181,0.0000,0,0,0.0000,0,0.0000,0,0,0,150294,0
149,2.5349,8.7766,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,136266,0
150,2.5431,9.0580,0.0212,0.0000,0,0,0.0000,0,0.0000,0,0,0,137582,0
151,5.7275,9.0625,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,137721,0
152,2.8205,8.8554,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,132194,0
153,2.6422,8.7971,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,121259,0
154,3.8533,8.9504,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,119651,0
155,3.2617,9.4837,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,120113,0
156,3.8692,8.8486,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,119373,0
157,6.8498,9.4027,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,121303,0
158,2.6360,8.7464,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,123249,0
159,4.2848,9.0072,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,123998,0
160,2.6227,9.1648,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,94601,0
161,5.4604,9.1446,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,92667,0
162,2.6436,8.8202,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,113581,0
163,4.3842,9.4697,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,124335,0
164,2.5536,8.8588,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,138018,0
165,2.5675,8.8108,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,133434,0
166,2.4531,9.1898,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,133172,0
167,2.6099,9.2557,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,135340,0
168,2.6198,8.7733,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,109607,0
169,2.4466,9.1270,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,142145,0
170,2.5562,8.7643,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,115675,0
171,2.6275,8.9059,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,119492,0
172,2.5177,9.0161,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,120014,0
173,2.5702,8.9323,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,122589,0
174,3.4336,9.1799,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,122838,0
175,2.6222,9.1006,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,126631,0
176,3.6648,9.2218,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,95167,0
177,2.7023,8.9911,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,95375,0
178,2.7045,9.0549,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,102330,0
179,2.5867,8.8936,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,106948,0
