frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
45,2.6082,9.0223,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,122670,0
46,2.5531,9.1946,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,125134,0
47,2.5988,9.0255,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,127381,0
48,2.5106,9.0278,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,96201,0
49,2.5395,8.9470,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,95202,0
50,3.8700,9.3179,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,101907,0
51,2.6173,8.8035,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,104555,0
52,3.4869,8.9981,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,150506,0
53,2.6739,8.7393,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,135984,0
54,2.5395,9.1186,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,136999,0
55,2.5417,8.8085,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,138763,0
56,2.5878,8.8961,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,116150,0
57,2.5296,8.8696,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,124027,0
58,2.6230,8.9216,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,119130,0
59,2.5818,8.7339,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,120102,0
60,2.5115,7.2228,0.0195,0.0000,0,0,0.0000,0,0.0000,0,1,0,225731,0
61,2.5575,8.9082,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,117768,0
62,2.5093,9.0042,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,94025,0
63,2.5106,8.8918,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,103379,0
64,2.5757,9.0835,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,83708,0
65,2.5408,8.7008,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,64154,0
66,2.5154,9.0510,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,75389,0
67,2.6079,8.7861,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,88442,0
68,3.0147,9.1838,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,112322,0
69,2.5874,8.9823,0.0523,0.0000,0,0,0.0000,0,0.0000,0,0,0,100616,0
70,6.4454,9.0100,0.0493,0.0000,0,0,0.0000,0,0.0000,0,0,0,130155,0
71,3.6216,8.9642,0.0945,0.0000,0,0,0.0000,0,0.0000,0,0,0,122215,0
72,4.9329,8.8154,0.0274,0.0000,0,0,0.0000,0,0.0000,0,0,0,116328,0
73,6.1043,9.0746,0.0745,0.0000,0,0,0.0000,0,0.0000,0,0,0,140930,0
74,5.2952,9.1618,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,140710,0
75,6.0591,8.9276,0.0591,0.0000,0,0,0.0000,0,0.0000,0,0,0,140167,0
76,6.0309,9.0065,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,137917,0
77,3.9602,9.3297,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,138715,0
78,2.6987,8.8375,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,140076,0
79,4.4603,8.9281,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,142310,0
80,5.9672,9.1493,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,117630,0
81,6.0231,10.3607,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,100908,0
82,8.8492,9.2717,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,112152,0
83,4.9902,8.9740,0.0283,0.0000,0,0,0.0000,0,0.0000,0,0,0,126138,0
84,10.0325,9.2056,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,139663,0
85,2.5625,9.1277,0.0586,0.0000,0,0,0.0000,0,0.0000,0,0,0,135986,0
86,5.4240,9.1998,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,136893,0
87,2.5729,8.9695,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,138778,0
88,5.7620,9.2072,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,133215,0
89,4.3363,8.8987,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,139766,0
90,4.7764,8.9975,0.0289,0.0000,0,0,0.0000,0,0.0000,0,0,0,132932,0
91,6.0757,8.9048,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,134419,0
92,5.1795,9.1212,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,133303,0
93,6.9895,9.3487,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,136258,0
94,2.6171,9.0200,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,138036,0
95,5.4033,8.8345,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,120389,0
96,4.1629,8.6298,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,95763,0
97,3.9127,8.9660,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,105090,0
98,4.9311,9.2188,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,110755,0
99,4.8268,9.1205,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,130183,0
100,5.4415,9.0252,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,135728,0
101,4.8089,8.8758,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,131810,0
102,4.0176,8.6817,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,133237,0
103,4.6073,9.0581,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,133458,0
104,5.5800,9.2547,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,110947,0
105,5.9398,9.3945,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,138048,0
106,4.4099,9.0778,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,140440,0
107,5.9591,8.9307,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,119701,0
108,5.1667,8.8798,0.0213,0.0000,0,0,0.0000,0,0.0000,0,0,0,121927,0
109,4.8390,8.9991,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,123452,0
110,5.2103,8.9500,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,125703,0
111,6.1725,8.8451,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,127868,0
112,4.3178,9.7378,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,96060,0
113,4.6876,9.1644,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,97134,0
114,5.5778,8.8979,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,100568,0
115,5.2428,9.1290,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,103886,0
116,6.2142,9.1649,0.0171,0.0000,0,0,0.0000,0,0.0000,0,0,0,151278,0
117,2.6033,8.8053,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,136775,0
118,2.7723,9.4705,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,138114,0
119,5.8654,8.9187,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,138720,0
120,3.1609,7.2316,0.0281,0.0000,0,0,0.0000,0,0.0000,0,1,0,281453,0
121,5.6950,8.8760,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,123340,0
122,5.5404,8.8315,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,112600,0
123,6.3918,8.8128,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,115453,0
124,5.9050,8.9270,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,116896,0
125,3.9127,9.0660,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,119676,0
126,5.4185,8.8790,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,121620,0
127,4.9598,9.2248,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,122895,0
128,5.7621,8.8317,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,94272,0
129,5.1291,9.0461,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,90870,0
130,5.8398,8.9780,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,98645,0
131,6.8730,9.1468,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,132402,0
132,2.5466,8.9291,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,136018,0
133,5.6134,9.1354,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,132432,0
134,6.0379,8.9479,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,133521,0
135,5.6078,8.9290,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,135008,0
136,4.5681,9.1753,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,127424,0
137,5.5135,9.1185,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,135726,0
138,6.0514,9.0071,0.0227,0.0000,0,0,0.0000,0,0.0000,0,0,0,140259,0
139,6.6356,9.2181,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,120268,0
140,2.8952,8.9716,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,122966,0
141,2.5610,9.0089,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,123291,0
142,6.4994,9.0458,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,126699,0
143,2.5184,8.9072,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,127819,0
144,5.7538,9.5658,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,121404,0
145,3.3256,9.0305,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,72076,0
146,5.6643,9.2848,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,107513,0
147,5.6139,9.5044,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,106089,0
148,3.9148,8.7730,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,130899,0
149,2.5186,9.3661,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,122396,0
150,6.1252,8.9552,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,123486,0
151,4.4988,9.4925,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,142652,0
152,8.0357,9.0112,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,117369,0
153,3.7165,8.7279,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,125906,0
154,4.8553,9.2705,0.0183,0.0000,0,0,0.0000,0,0.0000,0,0,0,125933,0
155,6.3261,9.0188,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,125144,0
156,3.3235,8.8456,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,124463,0
157,5.4180,9.2297,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,127796,0
158,4.1938,8.8773,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,127392,0
159,5.5232,9.5585,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,126839,0
160,4.2390,9.0779,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,116732,0
161,6.4637,9.2611,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,89683,0
162,2.5112,8.8155,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,114734,0
163,4.4715,8.8908,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,123626,0
164,2.5387,8.7871,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,138706,0
165,5.9944,9.0452,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,132872,0
166,4.6556,8.7617,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,135432,0
167,4.8884,8.9845,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,117617,0
168,5.5336,9.1451,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,114718,0
169,3.8545,9.0477,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,144162,0
170,5.2990,9.1130,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,121275,0
171,2.5085,8.8810,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,124940,0
172,2.5842,8.8142,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,125175,0
173,5.8890,8.9047,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,127726,0
174,6.1915,8.8707,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,127384,0
175,2.4734,8.9166,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,103575,0
176,6.9078,9.0925,0.0623,0.0000,0,0,0.0000,0,0.0000,0,0,0,104545,0
177,2.5530,9.3284,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,98113,0
178,5.4876,9.1748,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,118120,0
179,5.2444,8.9802,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,104669,0
