frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
44,7.3807,10.9624,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16799,0
45,7.4290,11.4707,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1611,0
46,7.2780,10.9714,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
47,7.3812,10.9550,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1653,0
48,7.2890,10.9398,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,18925,0
49,7.3411,10.9452,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2535,0
50,7.3145,10.9809,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1712,0
51,7.3339,11.0819,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
52,7.3941,11.4423,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,19722,0
53,10.5893,11.4551,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
54,8.0515,11.4973,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1703,0
55,6.9325,11.2097,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1720,0
56,7.2807,11.1677,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,19514,0
57,7.2181,11.0842,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
58,7.3725,11.0487,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1630,0
59,7.2408,11.2124,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1667,0
60,7.8374,10.9505,0.0764,0.0000,0,0,0.0000,0,0.0000,0,1,0,375408,0
61,7.5282,11.6983,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,22999,0
62,7.0147,11.1123,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,34209,0
63,6.8064,11.1568,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,44078,0
64,7.1268,11.1082,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,57206,0
65,6.9821,11.0761,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,22234,0
66,7.2924,11.3723,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13433,0
67,7.1535,11.3660,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,3025,0
68,7.3487,11.2782,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,27082,0
69,7.3945,11.1766,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2406,0
70,7.3136,11.1122,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3238,0
71,7.3484,11.1229,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
72,7.5907,11.0263,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,18393,0
73,7.6045,11.0555,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
74,7.4561,11.1317,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1467,0
75,7.5548,10.9917,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1459,0
76,7.3659,11.0754,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16845,0
77,7.3071,11.6133,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1461,0
78,7.1645,10.9955,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1621,0
79,7.2385,11.0368,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1492,0
80,7.2880,11.0423,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,18757,0
81,7.3342,11.0351,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2414,0
82,7.4675,11.3257,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1608,0
83,7.1194,11.2460,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
84,7.4132,11.0529,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19636,0
85,7.3963,11.0638,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
86,7.3139,11.0630,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
87,7.2852,11.1317,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
88,7.5628,11.0440,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19444,0
89,7.4091,11.0755,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1453,0
90,7.5109,11.0430,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1553,0
91,7.3788,11.0400,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1490,0
92,7.3905,11.0917,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,17457,0
93,7.3955,11.5958,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1598,0
94,7.2621,11.0362,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
95,7.4017,11.0627,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
96,7.3848,11.0477,0.0313,0.0000,0,0,0.0000,0,0.0000,0,0,0,50478,0
97,7.6526,11.3426,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1880,0
98,7.5668,11.5034,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1665,0
99,7.2784,11.0568,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
100,7.3338,11.0410,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,19204,0
101,7.4544,11.0578,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1529,0
102,7.6201,11.0405,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1498,0
103,7.6653,11.0881,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1547,0
104,7.5465,11.0390,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18415,0
105,7.4640,12.0740,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1570,0
106,7.4635,11.0548,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1531,0
107,7.5577,11.1170,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1554,0
108,7.2827,11.1477,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,16763,0
109,7.4487,11.7705,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1687,0
110,7.4777,11.2703,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1734,0
111,7.4123,11.0782,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
112,7.3600,11.1434,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,18984,0
113,7.3651,11.1177,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2587,0
114,7.4526,11.0526,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
115,7.6327,11.0962,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1712,0
116,7.5930,11.1081,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,19853,0
117,7.6551,11.4785,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1691,0
118,7.2595,11.1962,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1852,0
119,7.2309,11.2644,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1746,0
120,7.3905,11.0775,0.0532,0.0000,0,0,0.0000,0,0.0000,0,1,0,318810,0
121,7.2391,11.1765,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17812,0
122,7.3601,11.1120,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,24835,0
123,7.6199,11.0497,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,28107,0
124,7.7233,11.1281,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,46833,0
125,7.7670,11.6642,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,11990,0
126,7.4919,11.0723,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8370,0
127,7.5007,11.1602,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,6547,0
128,7.2602,11.1417,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,27575,0
129,7.3131,11.0640,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6552,0
130,7.2372,11.0151,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4821,0
131,7.3648,11.0437,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1969,0
132,7.1349,11.1084,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19349,0
133,7.3098,11.1278,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
134,7.3292,11.2226,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1512,0
135,7.3549,11.2193,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1506,0
136,7.1565,11.0561,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,18426,0
137,7.1752,11.1007,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1448,0
138,7.2498,11.1938,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1460,0
139,6.5734,11.1293,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1449,0
140,6.2553,11.1543,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16771,0
141,6.5567,11.6266,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
142,6.6928,11.1081,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1450,0
143,6.8338,11.1089,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1464,0
144,6.8987,11.1830,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18661,0
145,6.9876,11.1445,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2166,0
146,7.1578,11.1252,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1543,0
147,7.1584,11.0720,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
148,7.2913,11.0215,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19618,0
149,7.1128,11.2185,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
150,7.3774,11.1296,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1470,0
151,7.5008,11.0960,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1443,0
152,7.4257,11.1066,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19364,0
153,7.5087,11.2265,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
154,7.3726,11.1371,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1462,0
155,7.3852,11.1510,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
156,7.6671,11.3215,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,17510,0
157,7.4610,11.7438,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1496,0
158,7.3726,11.1253,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1504,0
159,7.1715,11.2310,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1516,0
160,7.2873,11.2464,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,15077,0
161,7.1189,11.1736,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
162,7.5821,11.1694,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1465,0
163,7.6995,11.1238,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
164,7.3045,11.2278,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19205,0
165,7.4190,11.0418,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1501,0
166,7.4895,11.0681,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1468,0
167,7.4177,10.9862,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1508,0
168,7.1830,11.0173,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,18462,0
169,7.4586,11.0393,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1586,0
170,7.4496,11.0023,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1579,0
171,7.3564,11.0343,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
172,7.4047,11.0229,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,16969,0
173,7.5928,11.7706,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
174,7.3792,11.1884,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1778,0
175,7.2050,11.0695,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1713,0
176,7.4638,11.1270,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,18875,0
177,7.2390,11.1385,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
178,7.2140,11.1069,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
179,7.2704,11.0975,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1730,0
180,7.4967,11.2855,0.0713,0.0000,0,0,0.0000,0,0.0000,0,1,0,328884,0
181,7.3592,11.2474,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,16212,0
182,7.1557,11.0983,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,32458,0
183,7.2560,11.0720,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,55350,0
184,7.5448,11.0154,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,62806,0
185,7.3227,11.0258,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,24693,0
186,7.2118,11.0092,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,12334,0
187,7.2908,11.0084,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,9803,0
188,7.2309,10.9933,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,26087,0
189,7.4460,11.5434,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,5416,0
190,7.3367,11.2498,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,6014,0
191,7.3247,11.2406,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,5330,0
192,7.2799,11.2647,0.0207,0.0000,0,0,0.0000,0,0.0000,0,0,0,58536,0
193,7.2229,11.5046,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,5246,0
194,7.4961,11.4672,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
195,7.2224,11.2368,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1449,0
196,8.1379,11.5950,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,19234,0
197,7.2901,11.5098,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
198,6.7840,11.3485,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1525,0
199,6.6776,11.4163,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
200,6.6451,11.4173,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,18453,0
201,7.2545,11.2507,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1506,0
202,7.3067,11.2462,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1501,0
203,7.5230,11.2131,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1559,0
204,7.3753,11.2384,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,16723,0
205,7.4025,11.7675,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1519,0
206,7.4262,11.2201,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1517,0
207,7.3077,11.1226,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1494,0
208,7.4116,11.3617,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,18666,0
209,7.4373,11.2860,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1786,0
210,7.2206,11.2353,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1500,0
211,7.3522,11.2211,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1453,0
212,7.6674,11.1574,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,19622,0
213,7.6331,11.1175,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1571,0
214,7.3990,11.2510,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1535,0
215,7.2497,11.1613,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1578,0
216,7.1057,11.2300,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,19357,0
217,7.2576,11.2001,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1466,0
218,7.0809,11.1547,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1528,0
219,7.1364,11.0705,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1541,0
220,7.2787,11.0508,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,17432,0
221,7.1213,11.4967,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1614,0
222,7.2599,11.0301,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1631,0
223,7.3540,11.0487,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1596,0
224,7.1682,10.9588,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,15236,0
225,7.2895,10.9997,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1641,0
226,7.4131,11.0138,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
227,7.3339,11.0821,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1598,0
228,7.3614,11.1160,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,19334,0
229,7.3563,11.0689,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1561,0
230,7.2334,11.0347,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1634,0
231,7.2939,11.0053,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1644,0
232,7.3329,11.0432,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,18469,0
233,7.2369,11.0297,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1651,0
234,7.2196,11.0660,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1612,0
235,7.3015,11.0274,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
236,7.1916,11.0134,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,16880,0
237,7.3050,11.4833,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1806,0
238,7.4866,11.3811,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
239,7.3436,11.1487,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1840,0
240,7.3356,10.8423,0.0325,0.0000,0,0,0.0000,0,0.0000,0,1,0,268827,0
241,7.3608,10.9989,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,23588,0
242,7.6711,11.0086,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,20796,0
243,7.5679,11.2791,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,29054,0
244,7.2076,11.5141,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,44946,0
245,7.1790,11.2265,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,12563,0
246,7.1577,11.3065,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,6389,0
247,7.4992,11.5665,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,4549,0
248,7.6663,11.4566,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,26754,0
249,7.3917,11.2145,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3271,0
250,7.3857,11.2239,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3042,0
251,7.5930,11.2098,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
252,7.4111,11.1755,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,17415,0
253,7.4909,11.9014,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1513,0
254,7.2746,11.1008,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
255,7.1236,11.0950,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
256,7.4445,11.0439,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,49276,0
257,7.4865,11.0742,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2374,0
258,7.5697,11.2568,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1596,0
259,7.4646,11.1040,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1498,0
260,7.3406,11.0806,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19219,0
261,7.2356,11.0885,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1473,0
262,7.2310,11.0840,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
263,7.2685,11.1238,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1581,0
264,7.1061,10.9999,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,18417,0
265,7.3122,10.9947,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1553,0
266,7.3065,10.9999,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1533,0
267,7.2242,10.9741,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1490,0
268,7.2630,11.0301,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,16766,0
269,7.2957,11.5010,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1608,0
270,7.2658,11.1318,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1601,0
271,7.2252,11.0013,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1547,0
272,7.2473,11.0338,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,18824,0
273,7.3589,11.0381,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2454,0
274,7.4291,11.0110,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1571,0
275,7.2521,11.0146,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1492,0
276,7.5461,11.5091,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,19644,0
277,7.6986,11.5894,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1578,0
278,7.3630,11.4906,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1523,0
279,7.8849,14.5040,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1498,0
280,6.8826,11.2509,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,19403,0
