frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
159,3.1241,10.2589,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,5.9434,5.6934,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,3.3764,5.5234,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,3.2815,10.2754,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,3.1241,10.2880,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,5.9434,5.6620,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,3.3764,5.5548,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,3.2815,10.3976,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,3.1241,10.4140,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,5.9434,5.7619,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,3.3764,5.5467,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,3.2815,10.4238,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,3.1241,10.4184,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,5.9434,5.6438,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,3.3764,5.5113,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,3.2815,10.2231,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,3.1241,10.1948,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,5.9434,5.9102,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,3.3764,5.6709,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,3.2815,10.3991,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,3.1241,10.3257,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,5.9434,5.8808,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,3.3764,5.6091,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,3.2815,10.4349,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,3.1241,10.4305,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,5.9434,5.8427,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,3.3764,5.6482,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,3.2815,10.4598,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,3.1241,10.4287,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,5.9434,5.7735,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,3.3764,5.6017,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,3.2815,10.3830,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,3.1241,10.4224,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,5.9434,5.6984,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,3.3764,5.5222,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,3.2815,10.2451,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,3.1241,10.2229,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,5.9434,5.5927,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,3.3764,5.5008,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,3.2815,10.2231,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,3.1241,10.2215,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,5.9434,5.5890,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,3.3764,5.4807,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,3.2815,10.2709,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,3.1241,10.2830,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,5.9434,5.6318,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,3.3764,5.5255,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,3.2815,10.1894,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,3.1241,10.1628,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,5.9434,5.7110,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,3.3764,5.5588,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,3.2815,10.2875,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,3.1241,10.2731,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,5.9434,5.7895,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,3.3764,5.6072,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,3.2815,10.2227,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,3.1241,10.1936,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,5.9434,5.9075,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,3.3764,5.6137,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,3.2815,10.2577,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,3.1241,10.1938,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,5.9434,5.8822,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,3.3764,5.5231,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,3.2815,10.3913,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,3.1241,10.3457,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,5.9434,5.8825,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,3.3764,5.5968,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,3.2815,10.3786,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,3.1241,10.3210,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,5.9434,5.8034,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,3.3764,5.6215,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,3.2815,10.3385,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,3.1241,10.3298,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,5.9434,5.6806,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,3.3764,5.5756,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,3.2815,10.0797,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,3.1241,10.1473,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,5.9434,5.8195,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,3.3764,5.5923,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,3.2815,10.2896,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,3.1241,10.2546,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,5.9434,5.7028,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
241,3.3764,5.6036,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
242,3.2815,10.3784,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
243,3.1241,10.3738,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
244,5.9434,5.7472,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
245,3.3764,5.5079,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
246,3.2815,10.3308,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
247,3.1241,10.2754,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
248,5.9434,5.7247,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
249,3.3764,5.4982,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
250,3.2815,10.3198,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
251,3.1241,10.2673,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
252,5.9434,5.6875,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
253,3.3764,5.5635,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
254,3.2815,10.3085,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
255,3.1241,10.3290,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
256,5.9434,5.6988,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
257,3.3764,5.5867,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
258,3.2815,10.3958,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,763,0
259,3.1241,10.3978,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
260,5.9434,5.7921,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
261,3.3764,5.5515,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
262,3.2815,10.3978,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
263,3.1241,10.3638,0.0004,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
264,5.9434,5.6735,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
265,3.3764,5.5433,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
266,3.2815,10.3870,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
267,3.1241,10.3763,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
268,5.9434,5.7250,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
269,3.3764,5.5743,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
270,3.2815,10.3867,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
271,3.1241,10.4447,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
272,5.9434,5.7817,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
273,3.3764,5.5758,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
274,3.2815,12.6176,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
275,3.1241,12.5378,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,789,0
276,5.9434,5.8462,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
277,3.3764,5.6614,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
278,3.2815,10.4695,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
279,3.1241,10.3773,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
280,5.9434,5.9087,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
281,3.3764,5.6126,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
282,3.2815,10.5812,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
283,3.1241,10.4372,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
284,5.9434,5.9764,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
285,3.3764,5.6092,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
