frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
135,4,0,12.0761,10.2856,2594
136,4,0,11.9467,10.1587,2594
137,4,0,11.8280,10.1703,2594
138,4,0,11.7558,10.0350,2604
139,4,0,11.5783,10.3182,2594
140,4,0,11.5626,9.9755,2594
141,4,0,11.8201,9.9815,2599
142,4,0,11.7305,10.0605,2594
143,4,0,12.0299,10.3952,2594
144,4,0,12.2302,9.8298,2594
145,4,0,11.2504,10.4638,2604
146,4,0,11.0182,10.4913,2594
147,4,0,11.0647,10.5312,2594
148,4,0,11.1322,10.4960,2594
149,4,0,11.2716,10.6175,2601
150,4,0,122.3771,41.9869,231707
151,4,0,11.5850,10.1653,65901
152,4,0,12.5296,10.2921,36886
153,4,0,11.5221,10.2779,69404
154,4,0,10.9645,10.4010,87864
155,4,0,11.0075,10.5066,53700
156,4,0,10.9358,10.4307,24415
157,4,0,10.9390,10.3778,15407
158,4,0,10.9750,10.4545,12151
159,4,0,10.8712,10.3892,11449
160,4,0,10.8738,10.3820,8599
161,4,0,11.0482,10.4318,6107
162,4,0,10.9136,10.4224,5132
163,4,0,10.8979,10.4390,3880
164,4,0,10.9377,10.5197,4001
165,4,0,10.9474,10.4540,3860
166,4,0,10.9626,10.4177,4045
167,4,0,10.9849,10.4458,3955
168,4,0,10.8700,10.4170,3721
169,4,0,11.0105,10.5670,3748
170,4,0,11.0015,10.3631,3386
171,4,0,11.0724,10.5697,2761
172,4,0,11.1067,10.5458,2750
173,4,0,11.1056,10.4561,2836
174,4,0,10.8862,10.3852,2977
175,4,0,11.0781,10.5573,2960
176,4,0,10.9486,10.4803,3010
177,4,0,11.0332,10.5188,2978
178,4,0,10.9183,10.4066,2889
179,4,0,11.1795,10.5895,2914
180,4,0,11.2197,10.5797,2847
181,4,0,11.0636,10.5026,3111
182,4,0,11.0844,10.4563,2714
183,4,0,10.9936,10.4385,2843
184,4,0,11.2746,10.8605,2633
185,4,0,10.9715,10.4256,2659
186,4,0,10.9708,10.4226,2696
187,4,0,10.8302,10.3682,2728
188,4,0,10.8216,10.3552,2772
189,4,0,11.0458,10.3993,2740
190,4,0,10.8936,10.3389,2809
191,4,0,11.0767,10.4367,2679
192,4,0,10.9544,10.4593,2865
193,4,0,11.1308,10.4457,2612
194,4,0,11.0942,10.5743,2626
195,4,0,11.2272,10.5797,2693
196,4,0,10.9558,10.4808,2708
197,4,0,11.0964,10.4634,2765
198,4,0,10.9059,10.4019,2645
199,4,0,10.7779,10.2649,2733
200,4,0,11.0275,10.2508,2667
201,4,0,10.9372,10.3416,2647
202,4,0,11.0071,10.4727,2659
203,4,0,10.8939,10.2836,2757
204,4,0,10.9863,10.3919,2656
205,4,0,10.9335,10.3852,2594
206,4,0,11.3633,10.5042,2603
207,4,0,11.3205,10.6262,2605
208,4,0,11.9398,11.0498,2610
209,4,0,11.1588,10.4171,2641
210,4,0,10.9730,10.3971,2637
211,4,0,10.9731,10.3507,2691
212,4,0,11.3105,10.5964,2620
213,4,0,11.1210,10.3288,2614
214,4,0,11.3986,10.5138,2666
215,4,0,10.9290,10.3587,2613
216,4,0,11.1382,10.3601,2624
217,4,0,11.0037,10.1945,2612
218,4,0,10.9839,10.3292,2687
219,4,0,11.1467,10.3885,2622
220,4,0,10.8993,10.3040,2623
221,4,0,10.8305,10.2657,2647
222,4,0,10.8745,10.2299,2645
223,4,0,11.1575,10.5053,2643
224,4,0,11.2446,10.4750,2635
225,4,0,11.1548,10.3878,2718
226,4,0,11.0930,10.3405,2602
227,4,0,12.2889,10.2739,2605
228,4,0,11.8212,9.6077,2612
229,4,0,11.4135,10.6125,2607
230,4,0,11.2957,10.5195,2630
231,4,0,11.4441,10.5180,2617
232,4,0,11.6463,10.1806,2661
233,4,0,11.6931,10.3715,2606
234,4,0,11.4276,10.4643,2609
235,4,0,11.5152,10.5979,2612
236,4,0,11.1349,10.4318,2632
237,4,0,11.1170,10.4018,2606
238,4,0,11.0080,10.2944,2610
239,4,0,11.2981,10.5932,2652
240,4,0,11.9002,8.7580,2594
241,4,0,11.4695,10.6788,2609
242,4,0,11.5988,10.7724,2598
243,4,0,11.2845,10.4958,2613
244,4,0,10.9566,10.3234,2618
245,4,0,10.9044,10.2219,2604
246,4,0,11.1181,10.4644,2677
247,4,0,11.5032,10.8105,2620
248,4,0,11.9893,9.9382,2594
249,4,0,11.1075,10.5173,2594
250,4,0,11.3704,10.6528,2598
251,4,0,11.1740,10.5096,2609
252,4,0,12.1284,10.1147,2616
253,4,0,12.4520,11.0688,2630
254,4,0,11.3709,10.1020,2606
255,4,0,10.9018,10.2194,2604
256,4,0,11.3763,10.0821,2609
257,4,0,11.3018,10.1929,2610
258,4,0,12.3810,10.2587,2652
259,4,0,11.6334,10.8038,2600
260,4,0,11.8991,10.0252,2640
261,4,0,11.6958,9.9459,2594
262,4,0,11.8742,10.2670,2594
263,4,0,11.4883,10.4625,2600
264,4,0,11.2765,10.5326,2599
265,4,0,11.0344,10.3320,2607
266,4,0,10.9236,10.3737,2603
267,4,0,11.6297,10.6828,2623
268,4,0,11.7003,10.0082,2600
269,4,0,11.9549,10.3458,2610
270,4,0,11.8699,9.8643,2594
271,4,0,11.6948,10.3209,2594
272,4,0,12.1797,9.6847,2603
273,4,0,11.2523,10.3811,2602
274,4,0,11.4948,10.8270,2619
275,4,0,11.2037,10.4898,2600
276,4,0,10.6911,10.1467,2600
277,4,0,11.0769,10.1639,2594
278,4,0,10.8756,10.3227,2594
279,4,0,11.5443,10.1620,2599
280,4,0,12.3049,10.3930,2607
281,4,0,11.3180,10.2526,2605
282,4,0,10.9247,10.3443,2596
283,4,0,11.5906,10.6635,2594
284,4,0,11.8935,9.8777,2594
285,4,0,11.6518,10.3039,2594
286,4,0,11.2603,10.4635,2594
287,4,0,11.9161,9.9807,2594
288,4,0,11.5035,10.3145,2604
289,4,0,11.0053,10.5094,2594
290,4,0,11.4703,9.9260,2594
291,4,0,11.6648,10.0721,2599
292,4,0,12.0043,9.9695,2594
293,4,0,11.6191,9.8923,2594
294,4,0,11.6813,10.3013,2594
295,4,0,11.5895,10.0416,2604
296,4,0,11.8096,9.7183,2594
297,4,0,12.1968,9.9870,2594
298,4,0,11.7154,10.0165,2594
299,4,0,11.7477,10.3906,2601
300,4,0,128.3059,46.9365,231707
301,4,0,11.0385,10.5418,65901
302,4,0,10.8975,10.4636,36886
303,4,0,11.0662,10.6121,69404
304,4,0,11.0243,10.4938,87864
305,4,0,11.1167,10.6502,53700
306,4,0,11.0083,10.4828,24415
307,4,0,10.9046,10.3962,15407
308,4,0,10.9524,10.4450,12151
309,4,0,11.0913,10.5570,11449
310,4,0,11.0740,10.5522,8599
311,4,0,11.0342,10.5027,6107
312,4,0,11.0780,10.5368,5132
313,4,0,11.4082,10.7751,3880
314,4,0,11.1997,10.6513,4001
315,4,0,11.2162,10.5869,3860
316,4,0,11.2000,10.5758,4045
317,4,0,11.3022,10.5529,3955
318,4,0,11.8530,10.2396,3721
319,4,0,12.6109,10.9403,3748
320,4,0,13.7495,11.0255,3386
321,4,0,12.0652,10.4243,2761
322,4,0,12.1404,10.2335,2750
323,4,0,12.2213,10.7218,2836
324,4,0,12.1634,10.0720,2977
325,4,0,11.8062,10.3791,2960
326,4,0,12.0256,10.6241,3010
327,4,0,13.1736,11.4164,2978
328,4,0,12.3153,10.0650,2889
329,4,0,11.9296,10.2428,2914
330,4,0,12.4195,10.9981,2847
331,4,0,12.1802,8.3630,3111
332,4,0,11.3401,10.6076,2714
333,4,0,11.5937,10.7920,2843
334,4,0,11.3593,10.6927,2633
335,4,0,11.2470,10.5605,2659
336,4,0,11.2058,10.6125,2696
337,4,0,11.8417,11.1408,2728
338,4,0,12.3950,10.1564,2772
339,4,0,12.1668,10.2538,2740
340,4,0,12.1815,10.0185,2809
341,4,0,15.6719,14.1267,2679
342,4,0,11.3719,10.6411,2865
343,4,0,11.5968,10.6294,2612
344,4,0,11.6491,10.8946,2626
345,4,0,11.6324,10.8283,2693
346,4,0,11.6188,10.6643,2708
347,4,0,11.4953,10.6852,2765
348,4,0,11.6650,11.0141,2645
349,4,0,10.9732,10.4801,2733
350,4,0,10.9840,10.4832,2667
351,4,0,10.9904,10.5235,2647
352,4,0,11.3815,10.8547,2659
353,4,0,11.9049,10.0853,2757
354,4,0,12.1397,9.5353,2656
355,4,0,11.2362,10.5028,2594
356,4,0,10.9017,10.4396,2603
357,4,0,11.7849,10.4090,2605
358,4,0,11.7657,10.0753,2610
359,4,0,12.4720,11.0288,2641
360,4,0,10.6767,10.2379,2637
361,4,0,10.9204,10.4681,2691
362,4,0,11.0028,10.3692,2620
363,4,0,11.1051,10.6602,2614
364,4,0,10.9359,10.3864,2666
365,4,0,10.9497,10.4627,2613
366,4,0,11.0964,10.5330,2624
367,4,0,10.8605,10.4762,2612
368,4,0,10.9901,10.4226,2687
369,4,0,11.0898,10.5363,2622
370,4,0,11.1150,10.4947,2623
371,4,0,11.1817,10.4999,2647
372,4,0,11.1225,10.5611,2645
373,4,0,11.0251,10.3048,2643
374,4,0,11.2490,10.5283,2635
375,4,0,11.0488,10.4011,2718
376,4,0,10.8245,10.3383,2602
377,4,0,11.1393,10.3695,2605
378,4,0,11.1672,10.4162,2612
379,4,0,10.9573,10.3936,2607
380,4,0,11.0892,10.6816,2630
381,4,0,11.0779,10.3055,2617
382,4,0,11.4164,10.6046,2661
383,4,0,11.2881,10.5295,2606
384,4,0,11.6305,10.6410,2609
385,4,0,12.1363,10.8664,2612
386,4,0,12.4136,10.2988,2632
387,4,0,11.2409,10.6190,2606
388,4,0,11.2299,10.5159,2610
389,4,0,11.5638,10.9185,2652
390,4,0,11.3232,10.5797,2594
391,4,0,11.9218,10.2954,2609
392,4,0,18.7811,12.9455,2598
393,4,0,11.2183,10.2475,2613
394,4,0,11.1415,10.5007,2618
395,4,0,13.2710,12.3063,2604
396,4,0,11.0081,10.2018,2677
397,4,0,11.3762,10.3302,2620
398,4,0,11.5369,10.4646,2594
399,4,0,12.0186,9.5747,2594
400,4,0,11.3054,10.6335,2598
401,4,0,11.5832,10.8688,2609
402,4,0,12.2731,9.9527,2616
403,4,0,12.1518,10.5663,2630
404,4,0,12.1957,10.8317,2606
405,4,0,12.0809,9.8784,2604
406,4,0,11.4021,10.5923,2609
407,4,0,11.4017,10.7017,2610
408,4,0,11.7412,11.0489,2652
409,4,0,11.4041,10.7094,2600
410,4,0,11.0551,10.2760,2640
411,4,0,11.7358,10.0564,2594
412,4,0,11.5668,10.5235,2594
413,4,0,11.5849,10.0441,2600
414,4,0,11.4649,10.7964,2599
415,4,0,11.5183,10.6818,2607
416,4,0,11.2710,10.5412,2603
417,4,0,11.6457,10.9018,2623
418,4,0,12.0389,10.1160,2600
419,4,0,14.4295,10.3599,2610
420,4,0,11.2715,10.6099,2594
421,4,0,11.3357,10.5500,2594
422,4,0,11.2548,10.4258,2603
423,4,0,11.8781,10.4036,2602
424,4,0,12.0854,10.0268,2619
425,4,0,11.3092,10.6448,2600
426,4,0,11.3063,10.5998,2600
427,4,0,11.3412,10.7193,2594
428,4,0,11.2873,10.4919,2594
429,4,0,11.0613,10.5227,2599
430,4,0,11.5134,10.8240,2607
431,4,0,11.6066,10.3453,2605
432,4,0,11.7850,10.2634,2596
433,4,0,11.5292,10.2440,2594
434,4,0,11.5723,10.3627,2594
435,4,0,15.4024,10.2567,2594
436,4,0,11.1327,10.2115,2594
437,4,0,11.2595,10.5177,2594
438,4,0,10.9183,10.2662,2604
439,4,0,11.1436,10.2659,2594
440,4,0,11.2402,10.3548,2594
441,4,0,11.6753,10.8227,2599
442,4,0,12.1643,10.7335,2594
443,4,0,12.4630,10.9721,2594
444,4,0,11.7212,10.2558,2594
445,4,0,12.2712,10.1774,2604
446,4,0,12.2332,9.7469,2594
447,4,0,11.5338,10.5445,2594
448,4,0,11.2382,10.5625,2594
449,4,0,11.1059,10.6140,2601
450,4,0,127.6259,45.7396,231707
451,4,0,11.1058,10.3763,65901
452,4,0,10.9518,10.4939,36886
453,4,0,10.8658,10.4246,69404
454,4,0,10.7759,10.2809,87864
455,4,0,10.9943,10.4744,53700
456,4,0,10.9908,10.4419,24415
457,4,0,10.9862,10.4069,15407
458,4,0,10.8107,10.3884,12151
459,4,0,11.0985,10.5535,11449
460,4,0,11.1780,10.5650,8599
461,4,0,11.2831,10.6311,6107
462,4,0,11.2584,10.4626,5132
463,4,0,11.2133,10.4744,3880
464,4,0,11.1790,10.2854,4001
465,4,0,11.6865,10.9231,3860
466,4,0,11.9745,10.6410,4045
467,4,0,19.7828,18.1133,3955
468,4,0,11.2635,10.7170,3721
469,4,0,11.1781,10.5117,3748
470,4,0,10.9780,10.5335,3386
471,4,0,11.3308,10.6168,2761
472,4,0,11.1247,10.4844,2750
473,4,0,11.2754,10.4688,2836
474,4,0,13.1654,8.7910,2977
475,4,0,14.2086,10.2347,2960
476,4,0,15.0315,13.5634,3010
477,4,0,11.9978,10.3146,2978
478,4,0,12.3216,10.7168,2889
479,4,0,12.1481,10.2604,2914
480,4,0,12.1648,10.7636,2847
481,4,0,12.4340,10.7660,3111
482,4,0,12.4379,9.7717,2714
483,4,0,11.2719,10.6784,2843
484,4,0,11.1520,10.5860,2633
485,4,0,11.4745,10.7968,2659
486,4,0,11.4461,10.5117,2696
487,4,0,12.1790,11.4595,2728
488,4,0,12.4164,9.8994,2772
489,4,0,12.8855,10.1674,2740
490,4,0,11.4553,10.7265,2809
491,4,0,11.3166,10.5555,2679
492,4,0,13.5382,11.9296,2865
493,4,0,12.0915,10.1568,2612
494,4,0,11.4775,10.7513,2626
495,4,0,11.9451,11.2079,2693
496,4,0,12.2995,10.1003,2708
497,4,0,13.0071,10.3818,2765
498,4,0,12.2747,10.1061,2645
499,4,0,12.0980,10.1700,2733
500,4,0,12.1613,10.3347,2667
501,4,0,12.1762,10.0941,2647
502,4,0,12.2776,10.1395,2659
503,4,0,11.6343,10.8554,2757
504,4,0,10.8827,10.2370,2656
505,4,0,11.0228,10.4144,2594
506,4,0,11.0932,10.4051,2603
507,4,0,11.3199,10.7077,2605
508,4,0,11.0840,10.4411,2610
509,4,0,10.8702,10.3944,2641
510,4,0,11.1249,10.3900,2637
511,4,0,11.2619,10.4630,2691
512,4,0,11.2781,10.6611,2620
513,4,0,11.2438,10.5877,2614
514,4,0,11.0983,10.5116,2666
515,4,0,11.5581,10.7508,2613
516,4,0,11.2998,10.6308,2624
517,4,0,11.3277,10.5599,2612
518,4,0,11.2358,10.7078,2687
519,4,0,11.4971,10.6626,2622
520,4,0,11.4695,10.6629,2623
521,4,0,11.1532,10.4476,2647
522,4,0,11.4562,10.7338,2645
523,4,0,11.4493,10.6423,2643
524,4,0,11.1384,10.3510,2635
525,4,0,11.2288,10.5102,2718
526,4,0,12.2490,10.7003,2602
527,4,0,12.2285,9.9390,2605
528,4,0,12.2848,9.7514,2612
529,4,0,11.9797,10.1615,2607
530,4,0,12.6110,10.2297,2630
531,4,0,11.8460,10.2721,2617
532,4,0,11.6806,10.7431,2661
533,4,0,11.3265,10.6084,2606
534,4,0,11.2692,10.4820,2609
535,4,0,11.9972,10.2717,2612
536,4,0,12.4237,9.5961,2632
537,4,0,12.6571,10.2230,2606
538,4,0,11.8589,10.5413,2610
539,4,0,11.3438,10.3305,2652
540,4,0,11.4858,10.6545,2594
541,4,0,11.8397,10.4349,2609
542,4,0,12.3525,10.6258,2598
543,4,0,12.3387,9.9120,2613
544,4,0,12.0697,10.6595,2618
545,4,0,15.8932,10.0700,2604
546,4,0,11.0377,10.4384,2677
547,4,0,11.5397,10.8338,2620
548,4,0,11.5885,10.6910,2594
549,4,0,13.3462,11.7427,2594
550,4,0,12.6688,11.0448,2598
551,4,0,12.5640,10.3090,2609
552,4,0,11.6736,10.7454,2616
553,4,0,11.7426,10.3769,2630
554,4,0,11.9557,10.1288,2606
555,4,0,12.3375,10.1727,2604
556,4,0,11.7433,10.5623,2609
557,4,0,12.1936,10.0558,2610
558,4,0,12.6161,9.9731,2652
559,4,0,11.8425,10.0447,2600
560,4,0,12.2159,10.1172,2640
561,4,0,11.8631,9.9741,2594
562,4,0,12.0068,10.0720,2594
563,4,0,12.0983,10.0872,2600
564,4,0,12.1430,10.0786,2599
565,4,0,13.5012,11.6686,2607
566,4,0,11.8086,10.2887,2603
567,4,0,11.9110,10.1965,2623
568,4,0,12.1751,10.0442,2600
569,4,0,11.8883,8.9409,2610
570,4,0,12.1722,10.2105,2594
571,4,0,11.9193,10.6817,2594
572,4,0,11.9811,10.0602,2603
573,4,0,12.0670,9.9899,2602
574,4,0,11.3432,10.2682,2619
575,4,0,12.2904,10.7876,2600
576,4,0,12.9175,9.4118,2600
577,4,0,11.9179,10.2142,2594
578,4,0,12.3154,10.2397,2594
579,4,0,11.7511,10.1967,2599
580,4,0,12.5613,10.3660,2607
581,4,0,12.0281,10.4394,2605
582,4,0,11.9984,10.3956,2596
583,4,0,13.8936,10.0585,2594
584,4,0,11.4143,10.4665,2594
585,4,0,12.2933,10.0785,2594
586,4,0,11.7865,10.1655,2594
587,4,0,11.9367,10.1174,2594
588,4,0,11.4047,10.4654,2604
589,4,0,11.7747,10.0723,2594
590,4,0,11.9809,9.2888,2594
591,4,0,11.7988,10.2175,2599
592,4,0,11.9800,10.1189,2594
593,4,0,12.0881,10.0551,2594
594,4,0,11.4415,10.2612,2594
595,4,0,12.4649,10.8674,2604
596,4,0,11.9181,10.0927,2594
597,4,0,12.0055,10.1107,2594
598,4,0,11.5657,10.7999,2594
599,4,0,11.1850,10.5820,2601
600,4,0,127.0012,45.2195,231707
601,4,0,10.9399,10.4585,65901
602,4,0,11.0055,10.6051,36886
603,4,0,11.1231,10.6349,69404
604,4,0,10.8976,10.4263,87864
605,4,0,10.9535,10.4997,53700
606,4,0,10.9260,10.3500,24415
607,4,0,10.9084,10.4765,15407
608,4,0,10.9168,10.5123,12151
609,4,0,10.8960,10.4908,11449
610,4,0,11.0228,10.4418,8599
611,4,0,11.0765,10.2325,6107
612,4,0,10.9801,10.4092,5132
613,4,0,10.9414,10.4663,3880
614,4,0,10.9918,10.5535,4001
615,4,0,11.1735,10.6154,3860
616,4,0,10.9463,10.5128,4045
617,4,0,11.0358,10.6420,3955
618,4,0,11.0486,10.6137,3721
619,4,0,10.9604,10.5506,3748
620,4,0,10.9782,10.5509,3386
621,4,0,10.9538,10.5784,2761
622,4,0,10.9745,10.4616,2750
623,4,0,10.8043,10.3676,2836
624,4,0,10.9458,10.4750,2977
625,4,0,11.0337,10.6066,2960
626,4,0,11.0438,10.5718,3010
627,4,0,11.1933,10.6803,2978
628,4,0,11.3792,10.8385,2889
629,4,0,11.5008,10.6071,2914
630,4,0,10.9266,10.3325,2847
631,4,0,11.0209,10.3162,3111
632,4,0,11.0657,10.3310,2714
633,4,0,11.4625,10.6765,2843
634,4,0,11.1321,10.4182,2633
635,4,0,11.1558,10.4572,2659
636,4,0,11.1626,10.4969,2696
637,4,0,11.0887,10.4773,2728
638,4,0,11.3174,10.5260,2772
639,4,0,11.0263,10.5344,2740
640,4,0,11.0141,10.4385,2809
641,4,0,11.0752,10.4043,2679
642,4,0,11.0926,10.4943,2865
643,4,0,11.2241,10.6090,2612
644,4,0,11.1980,10.5940,2626
645,4,0,11.6052,10.5436,2693
646,4,0,11.4462,10.7016,2708
647,4,0,11.4091,10.6779,2765
648,4,0,11.5197,10.9185,2645
649,4,0,11.9298,10.4537,2733
650,4,0,11.9964,10.3679,2667
651,4,0,11.2407,10.4510,2647
652,4,0,10.9884,10.2568,2659
653,4,0,11.2639,10.5648,2757
654,4,0,10.9051,10.3921,2656
655,4,0,11.0817,10.5715,2594
656,4,0,10.9676,10.3872,2603
657,4,0,10.9007,10.2932,2605
658,4,0,11.1330,10.5283,2610
659,4,0,11.0365,10.4479,2641
660,4,0,10.8200,10.3120,2637
661,4,0,10.9198,10.3865,2691
662,4,0,11.0773,10.3619,2620
663,4,0,11.1636,10.5615,2614
664,4,0,11.0115,10.6022,2666
665,4,0,11.1802,10.3810,2613
666,4,0,11.1617,10.5539,2624
667,4,0,11.1862,10.4920,2612
668,4,0,10.8795,10.4720,2687
669,4,0,11.0888,10.4640,2622
670,4,0,11.0691,10.3906,2623
671,4,0,11.0492,10.5229,2647
672,4,0,11.4114,10.5518,2645
673,4,0,11.1406,10.5873,2643
674,4,0,11.3497,10.5606,2635
675,4,0,11.1373,10.4659,2718
676,4,0,11.1550,10.6287,2602
677,4,0,10.8959,10.3809,2605
678,4,0,10.7222,10.2856,2612
679,4,0,11.3626,10.5279,2607
680,4,0,11.0722,10.4309,2630
681,4,0,11.0559,10.5152,2617
682,4,0,10.9578,10.2287,2661
683,4,0,11.2978,10.5597,2606
684,4,0,11.1054,10.5293,2609
685,4,0,11.0264,10.4181,2612
686,4,0,11.1669,10.6153,2632
687,4,0,10.9709,10.3249,2606
688,4,0,10.8413,10.3547,2610
689,4,0,11.0215,10.2723,2652
690,4,0,11.3302,10.4153,2594
691,4,0,11.0881,10.4976,2609
692,4,0,11.0542,10.3105,2598
693,4,0,10.9487,10.3978,2613
694,4,0,10.9509,10.2625,2618
695,4,0,10.8847,10.2796,2604
696,4,0,11.0278,10.4563,2677
697,4,0,11.0728,10.4677,2620
698,4,0,11.0211,10.4584,2594
699,4,0,10.8649,10.3118,2594
700,4,0,10.9682,10.3995,2598
701,4,0,11.0765,10.3165,2609
702,4,0,11.0880,10.4810,2616
703,4,0,10.9820,10.3838,2630
704,4,0,11.1437,10.4009,2606
705,4,0,11.0507,10.5315,2604
706,4,0,11.1260,10.5415,2609
707,4,0,11.0451,10.4689,2610
708,4,0,10.9376,10.2013,2652
709,4,0,11.1536,10.4920,2600
710,4,0,10.9921,10.3545,2640
711,4,0,11.1538,10.3428,2594
712,4,0,10.9973,10.2448,2594
713,4,0,11.1400,10.4504,2600
714,4,0,11.2099,10.4994,2599
715,4,0,11.3148,10.3876,2607
716,4,0,11.1873,10.5349,2603
717,4,0,11.0150,10.3372,2623
718,4,0,11.1884,10.5085,2600
719,4,0,10.8485,10.3700,2610
720,4,0,11.0410,10.2187,2594
721,4,0,11.0191,10.2430,2594
722,4,0,11.0755,10.2566,2603
723,4,0,11.2588,10.4981,2602
724,4,0,16.5510,15.8346,2619
725,4,0,10.9241,10.4111,2600
726,4,0,11.5970,10.8895,2600
727,4,0,11.3036,10.5106,2594
728,4,0,11.2274,10.2975,2594
729,4,0,11.0108,10.2681,2599
730,4,0,10.9413,10.3393,2607
