frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
83,8.2253,12.4673,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
84,8.1167,12.4798,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,22400,0
85,8.3935,12.4184,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2010,0
86,8.1840,12.4375,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1873,0
87,8.1051,12.4496,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
88,8.0197,12.3904,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,22046,0
89,7.5398,12.3514,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1739,0
90,7.5892,12.4144,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1700,0
91,8.1225,12.4507,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1762,0
92,7.7356,12.5280,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19854,0
93,7.4533,13.1960,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1817,0
94,7.4557,12.4905,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2433,0
95,8.2422,12.4100,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2337,0
96,8.2061,12.4897,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,57102,0
97,8.0605,12.4224,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3006,0
98,7.7073,12.5167,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
99,7.9677,12.4306,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
100,7.9023,12.4174,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,21822,0
101,7.7610,12.5327,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1754,0
102,8.0911,12.4379,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
103,7.9539,12.5742,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1858,0
104,8.0017,12.7557,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,20939,0
105,7.7888,12.4530,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
106,7.7490,12.5358,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1800,0
107,7.9470,12.3898,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
108,7.9425,12.4772,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,19051,0
109,7.9656,13.0387,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1957,0
110,7.8732,12.5138,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2201,0
111,8.0595,12.5002,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1916,0
112,8.3841,12.5222,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,21572,0
113,7.8459,12.4835,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2927,0
114,7.8373,12.4454,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1996,0
115,7.8554,12.4171,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1961,0
116,8.1551,12.5686,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,22407,0
117,7.8224,12.4141,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2004,0
118,7.7333,12.5142,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2012,0
119,7.8805,12.4970,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2102,0
120,7.8706,12.2249,0.0600,0.0000,0,0,0.0000,0,0.0000,0,1,0,362034,0
121,7.8769,12.4287,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,20154,0
122,8.0342,12.4411,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,27874,0
123,7.9440,12.5200,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,16829,0
124,7.8364,12.6017,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,39597,0
125,8.0940,13.1096,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,12604,0
126,7.8629,12.5723,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8328,0
127,7.9683,12.4575,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6339,0
128,7.7911,12.4621,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,25094,0
129,7.8487,12.4721,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6364,0
130,7.8676,12.3797,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4622,0
131,7.9141,12.4106,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2031,0
132,8.2050,12.3980,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,21774,0
133,7.8511,12.4123,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1644,0
134,8.0615,12.3762,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1645,0
135,7.8695,12.3825,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1726,0
136,8.0041,12.3712,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,20852,0
137,8.0597,12.3697,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1646,0
138,7.9125,12.4727,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
139,8.0572,12.4119,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1758,0
140,8.1535,12.4635,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,18960,0
141,7.5569,13.2631,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1691,0
142,7.0681,12.5119,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1941,0
143,7.3585,12.5152,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
144,7.5780,12.4561,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21352,0
145,7.8214,12.4772,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3252,0
146,7.7831,12.6170,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2000,0
147,7.8083,12.5393,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1735,0
148,7.8557,12.5550,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,22296,0
149,7.9322,12.4657,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1681,0
150,8.1902,12.5364,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1708,0
151,8.2752,12.5715,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1689,0
152,7.7829,12.4182,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,21997,0
153,7.8015,12.5100,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
154,8.2508,12.4732,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
155,8.3262,12.4239,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1705,0
156,8.6096,12.4002,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19788,0
157,8.3383,12.9390,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
158,8.2169,12.3189,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1865,0
159,8.2109,12.3947,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1945,0
160,8.0556,12.4760,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,17344,0
161,7.8687,12.4612,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2276,0
162,7.7439,12.4421,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1907,0
163,8.1435,12.5576,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1781,0
164,7.8627,12.6327,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,21856,0
165,8.0026,12.5040,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
166,8.1155,12.5155,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1824,0
167,7.7462,12.5228,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
168,8.0130,12.5146,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20992,0
169,8.1362,12.4467,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
170,7.9985,12.3792,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
171,8.0003,12.5506,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1843,0
172,7.8905,12.5315,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19057,0
173,7.7207,13.0159,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1943,0
174,8.1920,12.4931,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2039,0
175,7.8684,12.3300,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1938,0
176,8.0136,12.3397,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,21562,0
177,7.9905,12.3178,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2439,0
178,7.6937,12.2676,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2117,0
179,7.8425,12.2815,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2004,0
180,7.8183,12.2253,0.0397,0.0000,0,0,0.0000,0,0.0000,0,1,0,373696,0
181,7.8189,12.3140,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,18464,0
182,7.9067,23.4856,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,36667,0
183,7.6192,29.5703,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,44395,0
184,7.7962,34.8859,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,51329,0
185,7.7655,38.7608,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17546,0
186,7.6970,41.2690,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,10833,0
187,7.9659,42.5946,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8362,0
188,7.8210,43.9210,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,25863,0
189,7.8604,45.3517,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5775,0
190,7.9384,45.5022,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,6599,0
191,7.8627,45.7061,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6077,0
192,8.0503,45.4915,0.0215,0.0000,0,0,0.0000,0,0.0000,0,0,0,66138,0
193,7.8482,45.8421,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,5866,0
194,7.7012,45.9236,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4622,0
195,7.9845,45.7072,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1846,0
196,7.7167,46.1982,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21780,0
197,7.9084,45.8922,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1642,0
198,8.0575,45.8368,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1715,0
199,7.9667,45.9467,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
200,8.0415,45.9288,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,20963,0
201,8.0880,46.0173,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1633,0
202,8.0848,46.0125,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
203,8.2737,45.8174,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
204,8.1777,45.9661,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,18957,0
205,7.9463,46.9482,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1828,0
206,8.1152,46.4858,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
207,8.1572,46.3611,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
208,8.3236,46.0205,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,21245,0
209,8.2743,45.8347,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2711,0
210,7.9935,45.9787,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1768,0
211,7.9535,45.9333,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1748,0
212,7.9194,45.9954,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,22379,0
213,8.0126,45.9765,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1766,0
214,8.0985,45.9339,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1842,0
215,8.0069,45.9987,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1720,0
216,7.9936,46.0100,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21982,0
217,8.1099,45.9441,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1846,0
218,7.9873,46.1415,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1899,0
219,8.1293,46.0790,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1985,0
220,8.1240,46.0611,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19908,0
221,8.1879,46.8913,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1934,0
222,7.9798,46.8314,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2334,0
223,8.3707,46.1818,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2250,0
224,8.1297,46.4934,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,17711,0
225,8.0835,46.3414,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2627,0
226,8.3116,45.8848,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2271,0
227,8.1400,46.0127,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1927,0
228,7.9420,45.9779,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,21937,0
229,7.7956,46.1568,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2069,0
230,7.7420,46.1183,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2095,0
231,8.1040,45.9526,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2125,0
232,7.9882,46.1235,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21121,0
233,8.2584,45.7702,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1937,0
234,8.1051,45.9386,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2095,0
235,7.7937,46.1409,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2156,0
236,7.7376,46.2476,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19240,0
237,7.8309,46.8377,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,2367,0
238,8.3343,46.2057,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2798,0
239,8.0327,46.5150,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2447,0
240,7.9555,46.1946,0.0300,0.0000,0,0,0.0000,0,0.0000,0,1,0,305575,0
241,8.1073,45.8705,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,26931,0
242,8.1512,45.9078,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,23584,0
243,8.1654,46.2579,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,24272,0
244,7.8469,45.8813,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,38917,0
245,7.3235,46.5430,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8982,0
246,7.4538,46.2991,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4721,0
247,7.8125,46.0303,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4158,0
248,8.0015,45.8311,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,27536,0
249,7.7098,46.2782,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3231,0
250,7.7102,46.2900,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2722,0
251,8.1481,45.8597,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
252,8.3574,45.5811,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19843,0
253,8.1795,46.2426,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1765,0
254,8.2607,46.6839,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1962,0
255,7.9069,46.7823,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1985,0
256,7.8606,46.6454,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,55855,0
257,8.1830,46.1935,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2988,0
258,7.9789,46.7308,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2071,0
259,8.0474,46.3531,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1742,0
260,7.9684,45.0567,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,21875,0
261,7.5982,46.9895,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1648,0
262,7.6945,46.6878,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
263,7.7688,45.7576,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1650,0
264,7.8907,46.6900,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,20883,0
265,8.1550,45.3889,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1685,0
266,7.8702,46.9170,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
267,7.9127,45.4622,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1679,0
268,7.8441,45.9460,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,18997,0
269,8.0025,47.4982,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1814,0
270,7.6297,46.2763,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2013,0
271,7.6849,46.3293,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1676,0
272,7.5593,46.2210,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,21410,0
273,7.4441,46.2538,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,3212,0
274,7.3298,46.1788,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1827,0
275,7.3526,46.0730,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1747,0
276,7.1063,46.2959,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,22325,0
277,7.0623,45.8886,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
278,7.1787,46.0707,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1760,0
279,7.3934,46.8119,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1747,0
280,7.4284,45.3545,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,22021,0
