frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
48,7.7169,12.4250,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21841,0
49,8.0732,12.4223,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3735,0
50,7.7505,12.4138,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
51,7.8439,12.4903,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
52,7.6943,12.4086,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,22514,0
53,7.9851,12.4614,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2116,0
54,7.9259,12.4285,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2159,0
55,7.9579,12.4229,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2147,0
56,7.8896,12.4725,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,22263,0
57,7.8511,12.5132,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2072,0
58,8.0960,12.3530,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2054,0
59,7.9644,12.3754,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
60,7.7209,12.2701,0.0755,0.0000,0,0,0.0000,0,0.0000,0,1,0,426470,0
61,7.7645,13.2254,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,26158,0
62,7.9071,12.7167,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,38640,0
63,7.7808,12.5130,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,32855,0
64,7.6044,12.5940,0.0217,0.0000,0,0,0.0000,0,0.0000,0,0,0,49433,0
65,7.8695,12.5415,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,19009,0
66,7.5265,12.7767,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,11962,0
67,7.6121,12.6227,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,3507,0
68,7.2337,12.5477,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,25509,0
69,7.4671,12.4745,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
70,7.4582,12.4653,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2835,0
71,7.7148,12.4788,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1805,0
72,7.8528,12.4650,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,20918,0
73,8.1309,12.7750,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1702,0
74,7.8571,12.7199,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1801,0
75,7.8619,12.5150,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
76,7.7864,12.4792,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19054,0
77,7.7970,13.0785,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1977,0
78,7.8968,12.3838,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2985,0
79,7.9075,12.3872,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1811,0
80,7.8571,12.4020,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,21660,0
81,8.0071,12.5402,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3440,0
82,7.9079,12.4634,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2018,0
83,7.9268,12.4653,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
84,7.7293,12.3872,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,22400,0
85,7.8009,12.4853,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2010,0
86,7.9018,12.5168,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1873,0
87,8.1336,12.3941,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1737,0
88,7.8419,12.5186,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,22046,0
89,8.0248,12.4546,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1739,0
90,7.9382,12.5234,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1700,0
91,8.3793,12.4850,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1762,0
92,7.9870,12.4286,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19854,0
93,7.8568,13.1920,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,1817,0
94,7.8596,12.5463,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2433,0
95,8.0793,12.5267,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2337,0
96,7.7964,12.5533,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,57102,0
97,7.4708,12.5098,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3006,0
98,7.6450,12.5157,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
99,7.7339,12.6342,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1732,0
100,7.5550,12.6257,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,21822,0
101,7.3001,12.5360,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1754,0
102,7.3816,12.4927,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
103,7.6390,12.5112,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1858,0
104,7.7028,12.4940,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20939,0
105,7.8802,12.4046,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
106,7.7560,12.3886,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1800,0
107,7.7616,12.4061,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
108,7.8442,12.4351,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19051,0
109,7.8905,12.9703,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1957,0
110,7.8984,12.4224,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2201,0
111,8.0530,12.4590,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1916,0
112,7.8651,12.5403,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,21572,0
113,7.9037,12.5137,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2927,0
114,8.0813,12.3911,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1996,0
115,8.0313,12.4266,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1961,0
116,8.0717,12.2525,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,22407,0
117,8.0076,12.4650,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2004,0
118,7.9929,12.4098,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2012,0
119,8.0258,12.3649,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2102,0
120,7.9783,12.1802,0.0462,0.0000,0,0,0.0000,0,0.0000,0,1,0,362034,0
121,7.7246,12.3962,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,20154,0
122,7.8095,12.6128,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,27874,0
123,7.9602,12.5678,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,16829,0
124,7.8111,12.5914,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,39597,0
125,7.9083,13.1500,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,12604,0
126,7.8568,12.5762,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,8328,0
127,7.9848,12.4708,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6339,0
128,7.9400,12.4040,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,25094,0
129,7.8905,12.5182,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,6364,0
130,8.0256,12.4918,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4622,0
131,7.7180,12.4273,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2031,0
132,8.0072,12.4676,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,21774,0
133,8.1899,12.4010,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1644,0
134,8.1098,12.5084,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1645,0
135,8.0257,12.4031,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1726,0
136,7.6930,12.4748,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,20852,0
137,7.9810,12.5255,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1646,0
138,7.8654,12.5595,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
139,7.8913,12.4363,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1758,0
140,8.1674,12.4334,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,18960,0
141,7.9183,13.0107,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1691,0
142,7.8738,12.4510,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1941,0
143,8.0213,12.4365,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
144,7.7864,12.4495,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,21352,0
145,8.0345,12.5530,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,3252,0
146,8.2873,12.7118,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2000,0
147,7.9044,12.5233,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1735,0
148,7.8619,12.5344,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,22296,0
149,7.8725,12.4780,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1681,0
150,7.7930,12.4248,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1708,0
151,7.9222,12.4125,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1689,0
152,8.0455,12.4358,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21997,0
153,8.0542,12.5418,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
154,8.1187,12.4728,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
155,8.1528,12.4117,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1705,0
156,8.0494,12.4545,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,19788,0
157,7.8728,13.0918,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
158,7.8082,12.5127,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1865,0
159,7.8174,12.4466,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1945,0
160,7.9747,12.4675,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,17344,0
161,8.0143,12.3576,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2276,0
162,7.7827,12.4209,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1907,0
163,7.8750,12.4160,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1781,0
164,7.9069,12.3931,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21856,0
165,7.9075,12.3515,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1772,0
166,7.8207,12.4238,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1824,0
167,8.0449,12.4270,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1854,0
168,7.9910,12.4743,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,20992,0
169,7.9424,12.4585,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1820,0
170,8.0251,12.3177,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
171,7.8356,12.3050,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1843,0
172,7.9187,12.4545,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19057,0
173,8.0255,12.9250,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1943,0
174,7.8378,12.4114,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,2039,0
175,7.9295,12.3019,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1938,0
176,7.9351,12.4937,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21562,0
177,8.1462,12.3945,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2439,0
178,8.1321,12.3852,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2117,0
179,7.6757,12.3816,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2004,0
180,8.0091,12.2423,0.0343,0.0000,0,0,0.0000,0,0.0000,0,1,0,373696,0
181,7.8956,12.4832,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,18464,0
182,7.9034,23.4833,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,36667,0
183,7.7927,29.4245,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,44395,0
184,8.3347,34.7002,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,51329,0
185,7.9158,38.9552,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,17546,0
186,7.8473,41.4548,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,10833,0
187,7.8200,42.9737,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,8362,0
188,7.9935,44.0101,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,25863,0
189,7.7596,45.9538,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,5775,0
190,8.0322,45.7540,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,6599,0
191,8.0583,46.0104,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6077,0
192,8.1476,45.9303,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,66138,0
193,7.9580,46.0788,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5866,0
194,7.7465,46.2906,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4622,0
195,7.8380,46.1106,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1846,0
196,7.8762,46.1511,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21780,0
197,7.9393,46.2696,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1642,0
198,7.9067,46.1711,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1715,0
199,8.2801,45.8268,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
200,7.7456,46.4302,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,20963,0
201,7.8766,46.1359,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1633,0
202,7.7924,46.2246,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1674,0
203,7.8372,46.0100,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
204,7.8670,45.9927,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,18957,0
205,7.8485,46.7803,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1828,0
206,8.0374,46.2381,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2267,0
207,8.0586,46.1785,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
208,7.9207,46.3022,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,21245,0
209,7.9698,46.1453,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2711,0
210,7.9727,46.2104,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1768,0
211,7.8318,46.3468,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1748,0
212,8.2389,46.0452,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,22379,0
213,8.1917,46.0950,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1766,0
214,8.3201,45.8271,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,1842,0
215,8.2277,45.9003,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1720,0
216,7.9863,46.0665,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21982,0
217,7.9988,46.0942,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1846,0
218,8.0721,45.9499,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1899,0
219,8.0197,46.0286,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1985,0
220,7.8391,46.2794,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19908,0
221,7.8635,46.9059,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1934,0
222,7.9678,46.7526,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,2334,0
223,7.9693,46.5981,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2250,0
224,7.9856,46.3941,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,17711,0
225,8.0433,46.4184,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2627,0
226,7.9638,46.3015,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,2271,0
227,8.1013,46.1532,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1927,0
228,7.7421,46.8392,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,21937,0
229,7.9312,46.4948,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2069,0
230,8.1803,46.4104,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2095,0
231,8.2706,46.2812,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2125,0
232,8.5478,46.0613,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,21121,0
233,8.2660,46.3341,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1937,0
234,8.3287,46.0505,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2095,0
235,8.2599,46.1358,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2156,0
236,8.0001,46.3105,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19240,0
237,8.0972,46.8512,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2367,0
238,8.1780,46.5813,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2798,0
239,8.2812,46.3814,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2447,0
240,8.2495,45.9091,0.0546,0.0000,0,0,0.0000,0,0.0000,0,1,0,305575,0
241,8.2852,45.9914,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,26931,0
242,8.1352,46.2804,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,23584,0
243,8.3480,45.8064,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,24272,0
244,8.1182,46.3284,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,38917,0
245,8.1023,46.2371,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8982,0
246,8.2858,46.0027,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4721,0
247,8.3790,45.9701,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4158,0
248,8.0870,46.2130,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,27536,0
249,8.0928,46.1262,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3231,0
250,8.0930,46.0669,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2722,0
251,8.1673,46.0047,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
252,8.1009,46.1381,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19843,0
253,8.1891,46.7586,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1765,0
254,8.2939,46.4718,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1962,0
255,8.0861,46.5695,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1985,0
256,8.1112,46.4180,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,55855,0
257,8.2162,46.1970,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2988,0
258,8.3890,45.7657,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2071,0
259,8.2575,45.9872,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1742,0
260,8.5345,46.6358,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,21875,0
261,8.2705,45.9289,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1648,0
262,8.4453,45.9313,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
263,8.4714,45.9765,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1650,0
264,8.5037,45.9764,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,20883,0
265,8.4359,46.0524,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1685,0
266,8.7125,45.6883,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1718,0
267,8.4602,45.9845,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1679,0
268,8.1787,46.0330,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,18997,0
269,8.2798,46.5630,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1814,0
270,8.0200,46.5924,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2013,0
271,7.9159,46.4602,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1676,0
272,7.9454,46.2062,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,21410,0
273,8.1199,45.9563,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3212,0
274,7.8456,46.2483,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1827,0
275,7.9179,46.0804,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1747,0
276,7.8857,46.0711,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,22325,0
277,7.8957,45.9215,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
278,7.7834,45.9608,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1760,0
279,7.7574,45.9856,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1747,0
280,7.7946,45.9964,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,22021,0
