frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
29,3.0117,62.4174,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5217,0
30,2.8634,66.3914,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13718,0
31,2.9988,62.5125,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,9041,0
32,5.2146,63.3971,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,6568,0
33,3.0117,62.5538,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3716,0
34,2.8634,66.4993,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,9306,0
35,2.9988,62.4808,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6519,0
36,5.2146,55.9440,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,5187,0
37,3.0117,57.1280,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2883,0
38,2.8634,60.8250,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,7568,0
39,2.9988,62.0657,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,7563,0
40,5.2146,47.3706,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4526,0
41,3.0117,48.4046,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2446,0
42,2.8634,52.0648,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6125,0
43,2.9988,53.6602,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,5608,0
44,5.2146,41.4001,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3448,0
45,3.0117,42.7499,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
46,2.8634,46.0327,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4877,0
47,2.9988,47.6016,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,4869,0
48,5.2146,34.6861,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2733,0
49,3.0117,36.2178,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,649,0
50,2.8634,39.5000,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4029,0
51,2.9988,41.0819,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4327,0
52,5.2146,28.2434,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
53,3.0117,29.7474,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,580,0
54,2.8634,32.9203,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,3245,0
55,2.9988,34.5826,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3879,0
56,5.2146,21.7093,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,802,0
57,3.0117,23.2407,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
58,2.8634,26.4348,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
59,2.9988,28.0526,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3058,0
60,5.2146,15.1119,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,582,0
61,3.0117,16.6216,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
62,2.8634,19.8617,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
63,2.9988,21.5525,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2168,0
64,5.2146,8.4827,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
65,3.0117,10.1348,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
66,2.8634,13.2861,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
67,2.9988,15.0600,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
68,5.2146,5.6473,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
69,3.0117,5.5457,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
70,2.8634,10.2758,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
71,2.9988,10.2981,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,603,0
72,5.2146,5.9622,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
73,3.0117,5.6631,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
74,2.8634,10.4659,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
75,2.9988,10.3655,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
76,5.2146,5.8985,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
77,3.0117,5.6309,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
78,2.8634,10.5463,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
79,2.9988,10.4494,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
80,5.2146,5.9879,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
81,3.0117,5.6320,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
82,2.8634,10.4800,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
83,2.9988,10.4713,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
84,5.2146,5.8266,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
85,3.0117,5.6724,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
86,2.8634,10.3766,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
87,2.9988,10.4275,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
88,5.2146,5.9093,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
89,3.0117,5.6736,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
90,2.8634,10.3377,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
91,2.9988,10.3521,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
92,5.2146,5.7822,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
93,3.0117,5.5613,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
94,2.8634,10.3126,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
95,2.9988,10.2905,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
96,5.2146,5.7917,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
97,3.0117,5.6557,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
98,2.8634,10.4070,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
99,2.9988,10.3997,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
100,5.2146,5.7552,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
101,3.0117,5.6509,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
102,2.8634,10.3738,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
103,2.9988,10.3773,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
104,5.2146,5.7389,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
105,3.0117,5.6146,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
106,2.8634,10.3424,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
107,2.9988,10.3932,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
108,5.2146,5.8331,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
109,3.0117,5.6037,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
110,2.8634,10.3157,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
111,2.9988,10.2652,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
112,5.2146,5.6559,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
113,3.0117,5.5675,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
114,2.8634,10.2434,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
115,2.9988,10.2687,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
116,5.2146,6.0183,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
117,3.0117,5.5991,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
118,2.8634,10.4860,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
119,2.9988,10.3669,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
120,5.2146,5.7720,0.0505,0.0000,0,0,0.0000,0,0.0000,0,1,0,136603,0
121,3.0117,5.4369,0.0420,0.0000,0,0,0.0000,0,0.0000,0,1,0,91428,0
122,2.8634,9.8722,0.0075,0.0000,0,0,0.0000,0,0.0000,0,1,0,140314,0
123,2.9988,9.9202,0.0174,0.0000,0,0,0.0000,0,0.0000,0,1,0,130001,0
124,5.2146,5.8243,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,5895,0
125,3.0117,5.5352,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4101,0
126,2.8634,10.2226,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,4281,0
127,2.9988,10.2110,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5249,0
128,5.2146,6.0566,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,13208,0
129,3.0117,5.5929,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3807,0
130,2.8634,10.4496,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,15639,0
131,2.9988,10.3838,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,17272,0
132,5.2146,5.9444,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,19394,0
133,3.0117,5.6018,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,5079,0
134,2.8634,10.4268,0.0195,0.0000,0,0,0.0000,0,0.0000,0,0,0,20592,0
135,2.9988,10.3352,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,27526,0
136,5.2146,6.1039,0.0177,0.0000,0,0,0.0000,0,0.0000,0,0,0,25945,0
137,3.0117,5.6607,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,9906,0
138,2.8634,10.4180,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,23713,0
139,2.9988,10.2766,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,35150,0
140,5.2146,5.8345,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,26013,0
141,3.0117,5.6426,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13128,0
142,2.8634,10.3780,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,29850,0
143,2.9988,10.3095,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,33598,0
144,5.2146,5.8306,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,20752,0
145,3.0117,5.5282,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,11158,0
146,2.8634,10.4337,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,29025,0
147,2.9988,10.3157,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,31913,0
148,5.2146,6.0661,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,11808,0
149,3.0117,5.6794,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,7351,0
150,2.8634,10.3548,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,14029,0
151,2.9988,10.2621,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,18189,0
152,5.2146,5.8872,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,8320,0
153,3.0117,5.6208,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4161,0
154,2.8634,10.4351,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,9110,0
155,2.9988,10.3438,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,11640,0
156,5.2146,6.0537,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,6423,0
157,3.0117,5.6452,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,3101,0
158,2.8634,10.4780,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,6698,0
159,2.9988,10.3956,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8102,0
160,5.2146,5.8015,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,5138,0
161,3.0117,5.5700,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2032,0
162,2.8634,10.4518,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,5440,0
163,2.9988,10.3206,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6757,0
164,5.2146,5.7872,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,4395,0
165,3.0117,5.5714,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,863,0
166,2.8634,10.4502,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,4390,0
167,2.9988,10.3589,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,5342,0
168,5.2146,5.7763,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3631,0
169,3.0117,5.5445,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
170,2.8634,10.4108,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,3648,0
171,2.9988,10.3511,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4561,0
172,5.2146,5.7495,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2696,0
173,3.0117,5.5801,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
174,2.8634,10.4199,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2549,0
175,2.9988,10.3104,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3754,0
176,5.2146,5.9183,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1315,0
177,3.0117,5.5941,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
178,2.8634,10.4815,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
179,2.9988,10.4303,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2601,0
180,5.2146,5.8610,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,641,0
181,3.0117,5.5817,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
182,2.8634,10.5220,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
183,2.9988,10.4870,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
184,5.2146,5.7342,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
185,3.0117,5.5638,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
186,2.8634,10.3807,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
187,2.9988,10.3760,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
188,5.2146,5.7335,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
189,3.0117,5.5755,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
190,2.8634,10.4360,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
191,2.9988,10.3733,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
192,5.2146,5.9040,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
193,3.0117,5.6459,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
194,2.8634,10.7037,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
195,2.9988,10.5622,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
196,5.2146,5.8455,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
197,3.0117,5.5637,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
198,2.8634,10.7025,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
199,2.9988,10.5638,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
200,5.2146,5.8569,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
201,3.0117,5.6413,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
202,2.8634,10.8187,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
203,2.9988,10.6645,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
204,5.2146,5.7134,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
205,3.0117,5.5486,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
206,2.8634,10.4142,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
207,2.9988,10.3985,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
208,5.2146,5.7603,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
209,3.0117,5.5494,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
210,2.8634,10.7773,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
211,2.9988,10.6030,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
212,5.2146,5.6375,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
213,3.0117,5.4986,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
214,2.8634,10.3020,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
215,2.9988,10.2369,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
216,5.2146,5.8392,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
217,3.0117,5.5677,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
218,2.8634,10.5120,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
219,2.9988,10.4781,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
220,5.2146,5.7124,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
221,3.0117,5.5799,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
222,2.8634,10.4263,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
223,2.9988,10.3881,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
224,5.2146,5.7268,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
225,3.0117,5.5823,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
226,2.8634,10.4771,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
227,2.9988,10.4606,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
228,5.2146,6.4130,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
229,3.0117,6.1331,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
230,2.8634,11.1445,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
231,2.9988,10.9818,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
232,5.2146,5.7596,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
233,3.0117,5.4972,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
234,2.8634,10.7790,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
235,2.9988,10.5899,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
236,5.2146,5.7000,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
237,3.0117,5.5321,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
238,2.8634,10.3324,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
239,2.9988,10.3187,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
240,5.2146,5.7033,0.0192,0.0000,0,0,0.0000,0,0.0000,0,1,0,136603,0
241,3.0117,5.4440,0.0190,0.0000,0,0,0.0000,0,0.0000,0,1,0,91428,0
242,2.8634,10.1075,0.0248,0.0000,0,0,0.0000,0,0.0000,0,1,0,140314,0
243,2.9988,10.0910,0.0266,0.0000,0,0,0.0000,0,0.0000,0,1,0,129787,0
244,5.2146,5.9070,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,5895,0
245,3.0117,5.5953,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4101,0
246,2.8634,10.4090,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4542,0
247,2.9988,10.3522,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,6316,0
248,5.2146,5.7875,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13208,0
249,3.0117,5.6036,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3807,0
250,2.8634,10.4853,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,15515,0
251,2.9988,10.4643,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,15546,0
252,5.2146,5.8143,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,19394,0
253,3.0117,5.6546,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5079,0
254,2.8634,10.3806,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,20404,0
255,2.9988,10.4093,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,27318,0
256,5.2146,5.7277,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,25945,0
257,3.0117,5.6133,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,9906,0
258,2.8634,10.5342,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,23918,0
259,2.9988,10.4595,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,33840,0
260,5.2146,5.7274,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,26013,0
261,3.0117,5.5361,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,13128,0
262,2.8634,10.3572,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,34414,0
263,2.9988,10.3355,0.0179,0.0000,0,0,0.0000,0,0.0000,0,0,0,37974,0
264,5.2146,5.7255,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,20752,0
265,3.0117,5.5689,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,11158,0
266,2.8634,10.2695,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,13115,0
267,2.9988,10.2673,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,17646,0
268,5.2146,5.8562,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,11808,0
269,3.0117,5.5478,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,7351,0
270,2.8634,10.3315,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8572,0
271,2.9988,10.2621,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,12997,0
272,5.2146,5.8230,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,8320,0
273,3.0117,5.6415,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4161,0
274,2.8634,10.5320,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,6164,0
275,2.9988,10.4825,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8097,0
276,5.2146,6.0298,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,6423,0
277,3.0117,5.6165,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3101,0
278,2.8634,10.4954,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,7123,0
279,2.9988,10.4347,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9065,0
280,5.2146,5.8986,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,5138,0
281,3.0117,5.6410,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2032,0
282,2.8634,10.4880,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,5363,0
283,2.9988,10.4883,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,6728,0
