frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
72,4,0,11.0745,10.3625,13171
73,4,0,11.0852,10.4451,11269
74,4,0,11.2940,10.5554,8412
75,4,0,10.9816,10.3994,4982
76,4,0,10.9270,10.3761,2487
77,4,0,11.0898,10.5662,2532
78,4,0,11.1806,10.4626,2602
79,4,0,11.2017,10.4603,2599
80,4,0,11.1482,10.4310,2598
81,4,0,11.0777,10.4480,2598
82,4,0,11.1465,10.4249,2598
83,4,0,10.8747,10.2254,2598
84,4,0,11.1047,10.4556,2598
85,4,0,10.9391,10.3007,2598
86,4,0,10.9773,10.3017,2598
87,4,0,11.1119,10.4455,2598
88,4,0,10.9194,10.2219,2598
89,4,0,10.7998,10.2649,2598
90,4,0,10.7122,10.0890,493623
91,4,0,11.1939,10.2996,25413
92,4,0,11.1233,10.3150,53795
93,4,0,11.0062,10.3483,77620
94,4,0,11.0738,10.2959,106757
95,4,0,11.1404,10.2358,107241
96,4,0,11.9298,10.1922,92553
97,4,0,11.9688,10.4874,53976
98,4,0,11.3631,9.9747,36249
99,4,0,11.7758,10.2787,26392
100,4,0,11.9978,10.1248,20459
101,4,0,11.2692,10.4293,15963
102,4,0,11.5106,10.3107,13313
103,4,0,12.4584,11.0458,10672
104,4,0,11.8120,10.4794,7102
105,4,0,11.6891,10.0695,2477
106,4,0,11.5458,9.9680,2435
107,4,0,11.5058,9.9241,2613
108,4,0,17.0991,15.5611,2600
109,4,0,11.9185,10.8093,2598
110,4,0,11.6578,10.4233,2598
111,4,0,11.0307,10.3798,2598
112,4,0,11.0686,10.2248,2598
113,4,0,11.0253,10.2226,2598
114,4,0,11.0263,10.2345,2598
115,4,0,10.9634,10.2140,2598
116,4,0,10.9499,10.3168,2598
117,4,0,11.9575,10.6167,2598
118,4,0,11.4997,10.2164,2598
119,4,0,12.2488,10.7130,2598
120,4,0,11.6013,10.1600,498132
121,4,0,11.9626,10.6126,20593
122,4,0,12.6658,11.2336,48200
123,4,0,11.2481,10.4034,72383
124,4,0,11.4335,10.4761,93404
125,4,0,11.2238,10.3360,106965
126,4,0,11.9997,10.7902,78581
127,4,0,11.3468,10.4386,46185
128,4,0,10.8813,10.3759,29688
129,4,0,10.7223,10.2383,25287
130,4,0,10.6578,10.2151,19338
131,4,0,10.6312,10.2535,15081
132,4,0,10.7574,10.3040,12572
133,4,0,10.8388,10.3815,9988
134,4,0,10.7657,10.3585,6110
135,4,0,11.1242,10.6520,4547
136,4,0,12.7337,10.6428,2543
137,4,0,11.6646,10.3755,2530
138,4,0,11.7350,10.1462,2601
139,4,0,11.4247,10.5685,2599
140,4,0,11.0124,10.3118,2598
141,4,0,10.8968,10.2789,2598
142,4,0,10.8647,10.3108,2598
143,4,0,10.8348,10.2519,2598
144,4,0,10.9737,10.4424,2598
145,4,0,10.9463,10.3153,2598
146,4,0,11.3492,10.7110,2598
147,4,0,12.1559,10.4442,2598
148,4,0,12.4726,10.0993,2598
149,4,0,11.2283,10.4031,2598
150,4,0,11.1022,10.0559,498346
151,4,0,13.0307,11.5539,19787
152,4,0,12.6295,10.3950,49802
153,4,0,11.7005,10.3180,72403
154,4,0,12.3127,10.6425,94919
155,4,0,11.6883,10.1560,107153
156,4,0,11.8770,10.5810,76938
157,4,0,12.1157,10.3090,45920
158,4,0,11.8114,10.1953,30285
159,4,0,13.1509,11.6773,24749
160,4,0,11.6880,10.2850,19290
161,4,0,11.4667,10.4805,15221
162,4,0,11.6969,10.5657,13045
163,4,0,11.7596,11.0618,10895
164,4,0,11.8055,10.6778,7447
165,4,0,11.9317,10.1636,2909
166,4,0,11.3053,10.4375,2472
167,4,0,12.0401,10.1406,2613
168,4,0,12.0477,10.3763,2600
169,4,0,11.7460,10.5811,2598
170,4,0,11.7754,10.3787,2598
171,4,0,13.6744,12.6628,2598
172,4,0,11.9807,10.5895,2598
173,4,0,11.6355,10.3513,2598
174,4,0,11.6695,10.1739,2598
175,4,0,11.6324,10.2912,2598
176,4,0,11.8163,10.2829,2598
177,4,0,12.6464,10.5085,2598
178,4,0,11.8480,10.4992,2598
179,4,0,12.6393,10.5649,2598
